Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.6597	0	730	2058	2857	4205	851	-14.0	200	1	1	7.2722	1	
2	0	13.3486	1	730	2058	2857	4205	951	-14.0	330	1	1	13.9932	1	
3	0	20.4307	0	730	2058	2857	4205	751	-14.0	200	1	1	21.8818	1	
4	0	26.5645	0	460	1105	2857	4205	501	-12.0	330	0	0	28.1620	1	
5	0	50.9242	0	460	1105	2857	4205	551	-12.0	330	0	0	52.8303	1	
6	0	71.2539	0	730	2058	2857	4205	601	-14.0	200	1	1	71.8141	1	
7	0	77.5366	0	460	1105	2857	4205	801	-12.0	200	0	0	78.3233	1	
8	0	97.5329	0	460	1105	2857	4205	701	-12.0	330	0	0	98.5392	1	
9	0	116.4021	0	460	1105	2857	4205	901	-12.0	330	0	0	117.0179	1	
10	0	119.0097	0	730	2058	2857	4205	651	-14.0	200	1	1	119.2987	1	
11	0	128.6046	0	460	1105	2857	4205	901	-12.0	200	0	1	129.0746	0	
12	1	136.7228	0	460	1105	2857	4205	901	-12.0	200	0	1	137.6279	0	
13	1	145.1261	1	460	1105	2857	4205	901	-12.0	200	0	1	146.0961	0	
14	1	154.3929	1	460	1105	2857	4205	901	-12.0	200	0	1	159.5409	0	
15	1	166.0029	0	460	1105	2857	4205	901	-12.0	200	0	0	166.3223	1	
16	0	174.9971	0	730	2058	2857	4205	501	-14.0	330	1	1	175.4798	1	
17	0	180.3611	0	730	2058	2857	4205	751	-14.0	200	1	1	180.8116	1	
18	0	185.7630	0	460	1105	2857	4205	551	-12.0	330	0	0	186.3726	1	
19	0	191.6748	0	460	1105	2857	4205	801	-12.0	330	0	0	191.9545	1	
20	0	224.8344	0	730	2058	2857	4205	951	-14.0	200	1	1	225.6716	1	
21	0	229.1323	0	460	1105	2857	4205	701	-12.0	200	0	0	230.0703	1	
22	0	232.4111	0	730	2058	2857	4205	1001	-14.0	330	1	1	233.1726	1	
23	0	238.3367	0	730	2058	2857	4205	601	-14.0	330	1	1	238.8766	1	
24	0	244.1592	1	460	1105	2857	4205	851	-12.0	200	0	1	248.6731	0	
25	1	255.9864	0	460	1105	2857	4205	851	-12.0	200	0	0	256.6442	1	
26	0	261.7162	0	730	2058	2857	4205	851	-14.0	330	1	1	262.2399	1	
27	0	268.1414	0	460	1105	2857	4205	601	-12.0	200	0	0	268.7394	1	
28	0	274.8611	1	730	2058	2857	4205	751	-14.0	330	1	1	275.2049	1	
29	0	280.6131	1	730	2058	2857	4205	801	-14.0	200	1	1	286.4169	1	
30	0	292.1614	0	730	2058	2857	4205	901	-14.0	200	1	1	292.7170	1	
31	0	297.0154	0	460	1105	2857	4205	1001	-12.0	330	0	0	298.3945	1	
32	0	305.1120	0	460	1105	2857	4205	701	-12.0	200	0	0	305.4899	1	
33	0	312.6816	0	460	1105	2857	4205	651	-12.0	330	0	0	312.9412	1	
34	0	322.8700	0	460	1105	2857	4205	951	-12.0	330	0	1	323.8597	0	
35	1	330.1846	0	460	1105	2857	4205	951	-12.0	330	0	0	331.2739	1	
36	0	340.3982	0	730	2058	2857	4205	551	-14.0	200	1	1	340.7489	1	
37	0	345.7104	0	730	2058	2857	4205	601	-14.0	330	1	1	346.1877	1	
38	0	351.1711	0	730	2058	2857	4205	1001	-14.0	200	1	1	351.7687	1	
