Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.2838	0	460	1105	2857	4205	901	-12.0	330	0	1	7.2386	0	
2	1	14.6357	0	460	1105	2857	4205	901	-12.0	330	0	0	15.3317	1	
3	0	20.5912	0	730	2058	2857	4205	851	-14.0	200	1	1	21.8157	1	
4	0	26.4033	0	460	1105	2857	4205	651	-12.0	330	0	0	26.9418	1	
5	0	44.9830	0	460	1105	2857	4205	951	-12.0	200	0	0	45.8399	1	
6	0	49.5587	0	460	1105	2857	4205	751	-12.0	200	0	0	50.0948	1	
7	0	55.7973	0	730	2058	2857	4205	701	-14.0	330	1	1	56.3561	1	
8	0	59.8491	0	460	1105	2857	4205	551	-12.0	200	0	0	61.1869	1	
9	0	67.7636	0	730	2058	2857	4205	501	-14.0	330	1	1	68.5247	1	
10	0	72.1399	0	730	2058	2857	4205	801	-14.0	330	1	1	73.0127	1	
11	0	77.1810	0	730	2058	2857	4205	601	-14.0	200	1	1	77.7805	1	
12	0	81.7518	0	460	1105	2857	4205	601	-12.0	330	0	0	82.5162	1	
13	0	97.0299	0	730	2058	2857	4205	901	-14.0	200	1	1	97.3791	1	
14	0	101.7685	0	730	2058	2857	4205	551	-14.0	330	1	1	102.5265	1	
15	0	106.8183	0	730	2058	2857	4205	501	-14.0	200	1	1	107.2712	1	
16	0	111.8151	1	460	1105	2857	4205	651	-12.0	330	0	0	112.2711	1	
17	0	118.6642	0	460	1105	2857	4205	1001	-12.0	200	0	0	119.1343	1	
18	0	126.8474	0	460	1105	2857	4205	751	-12.0	200	0	0	127.5241	1	
19	0	135.6148	1	460	1105	2857	4205	701	-12.0	330	0	0	141.7566	1	
20	0	148.7261	0	730	2058	2857	4205	801	-14.0	200	1	1	149.7211	1	
21	0	154.2765	0	730	2058	2857	4205	851	-14.0	330	1	1	154.8531	1	
22	0	159.9540	0	460	1105	2857	4205	851	-12.0	330	0	0	160.3056	1	
23	0	168.0934	0	730	2058	2857	4205	801	-14.0	200	1	1	168.9241	1	
24	0	173.6460	1	460	1105	2857	4205	551	-12.0	330	0	1	177.8157	0	
25	1	194.9745	0	460	1105	2857	4205	551	-12.0	330	0	0	195.6088	1	
26	0	199.3863	0	730	2058	2857	4205	751	-14.0	200	1	1	200.1301	1	
27	0	205.0440	0	460	1105	2857	4205	951	-12.0	200	0	0	206.2372	1	
28	0	212.4306	0	460	1105	2857	4205	1001	-12.0	330	0	1	213.0111	0	
29	1	223.4161	0	460	1105	2857	4205	1001	-12.0	330	0	0	223.9666	1	
30	0	230.8620	0	730	2058	2857	4205	501	-14.0	200	1	0	231.6815	0	
31	1	243.5637	0	730	2058	2857	4205	501	-14.0	200	1	1	244.8728	1	
32	0	249.0988	0	730	2058	2857	4205	701	-14.0	330	1	1	249.8105	1	
33	0	256.0298	0	460	1105	2857	4205	601	-12.0	200	0	0	256.6944	1	
34	0	261.9513	0	730	2058	2857	4205	651	-14.0	330	1	1	262.8487	1	
35	0	267.1999	0	730	2058	2857	4205	651	-14.0	330	1	0	267.5890	0	
36	1	275.5736	0	730	2058	2857	4205	651	-14.0	330	1	1	276.0241	1	
37	0	280.3397	0	730	2058	2857	4205	951	-14.0	200	1	1	280.6982	1	
38	0	285.7376	0	730	2058	2857	4205	551	-14.0	330	1	1	288.0187	1	
39	0	292.5415	0	460	1105	2857	4205	751	-12.0	200	0	0	293.5179	1	
40	0	299.9049	0	730	2058	2857	4205	851	-14.0	200	1	1	300.7522	1	
41	0	305.9807	0	730	2058	2857	4205	701	-14.0	330	1	1	306.9421	1	
42	0	311.5402	0	460	1105	2857	4205	801	-12.0	200	0	0	311.9699	1	
43	0	318.8365	0	460	1105	2857	4205	601	-12.0	330	0	0	319.6234	1	
44	0	331.1195	0	460	1105	2857	4205	901	-12.0	330	0	0	331.7272	1	
45	0	338.3000	0	460	1105	2857	4205	501	-12.0	200	0	1	338.7930	0	
46	1	348.0045	1	460	1105	2857	4205	501	-12.0	200	0	0	352.7263	1	
47	0	365.8196	0	460	1105	2857	4205	701	-12.0	200	0	0	366.7123	1	
48	0	370.1033	0	730	2058	2857	4205	601	-14.0	330	1	1	370.6730	1	
49	0	375.7452	0	460	1105	2857	4205	651	-12.0	200	0	0	376.9004	1	
50	0	381.3204	0	730	2058	2857	4205	951	-14.0	330	1	1	381.8054	1	
51	0	386.3996	0	730	2058	2857	4205	501	-14.0	330	1	-1	-1.0000	0	
52	0	424.4329	0	730	2058	2857	4205	901	-14.0	200	1	1	424.7953	1	
53	0	428.7916	0	460	1105	2857	4205	851	-12.0	330	0	1	429.5160	0	
54	1	447.4326	0	460	1105	2857	4205	851	-12.0	330	0	1	449.1284	0	
