Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	11.3533	0	730	2058	2857	4205	751	-14.0	200	1	1	12.0659	1	
2	0	17.5861	0	730	2058	2857	4205	651	-14.0	149	1	1	18.1673	1	
3	0	23.1842	0	730	2058	2857	4205	601	-14.0	459	1	0	24.4433	0	
4	1	34.1761	0	730	2058	2857	4205	601	-14.0	459	1	1	34.3245	1	
5	0	39.3637	0	460	1105	2857	4205	701	-12.0	330	0	1	39.8256	0	
6	1	47.1888	0	460	1105	2857	4205	701	-12.0	330	0	1	47.6397	0	
7	1	55.5687	0	460	1105	2857	4205	701	-12.0	330	0	1	56.0645	0	
8	1	67.2406	0	460	1105	2857	4205	701	-12.0	330	0	1	68.2720	0	
9	1	78.3557	0	460	1105	2857	4205	701	-12.0	330	0	0	79.8334	1	
10	0	88.1750	0	460	1105	2857	4205	1001	-12.0	263	0	1	88.5460	0	
11	1	96.1140	1	460	1105	2857	4205	1001	-12.0	263	0	1	96.3012	0	
12	1	106.8388	0	460	1105	2857	4205	1001	-12.0	263	0	1	107.5054	0	
13	1	116.2363	0	460	1105	2857	4205	1001	-12.0	263	0	1	116.9265	0	
14	1	127.9978	1	460	1105	2857	4205	1001	-12.0	263	0	0	138.9844	1	
15	0	141.6325	0	460	1105	2857	4205	851	-12.0	459	0	0	143.3969	1	
16	0	149.4519	0	730	2058	2857	4205	951	-14.0	330	1	0	150.6764	0	
17	1	158.0260	0	730	2058	2857	4205	951	-14.0	330	1	1	158.3733	1	
18	0	163.8564	0	460	1105	2857	4205	551	-12.0	200	0	1	164.4517	0	
19	1	171.6598	1	460	1105	2857	4205	551	-12.0	200	0	0	179.5479	1	
20	0	185.8709	0	730	2058	2857	4205	801	-14.0	263	1	1	186.8071	1	
21	0	191.6779	0	460	1105	2857	4205	501	-12.0	149	0	0	193.3101	1	
22	0	201.6098	1	730	2058	2857	4205	701	-14.0	263	1	1	201.9439	1	
23	0	206.4873	0	460	1105	2857	4205	551	-12.0	330	0	1	212.7734	0	
24	1	218.5743	0	460	1105	2857	4205	551	-12.0	330	0	0	219.4472	1	
25	0	225.5510	0	730	2058	2857	4205	751	-14.0	200	1	1	226.2366	1	
26	0	231.3232	0	730	2058	2857	4205	1001	-14.0	459	1	1	231.5952	1	
27	0	238.0652	0	460	1105	2857	4205	651	-12.0	149	0	0	238.5031	1	
28	0	245.4346	0	460	1105	2857	4205	851	-12.0	200	0	0	247.1846	1	
29	0	253.9982	0	730	2058	2857	4205	901	-14.0	263	1	1	254.6213	1	
30	0	259.1138	1	730	2058	2857	4205	601	-14.0	330	1	0	260.2999	0	
31	1	272.2121	0	730	2058	2857	4205	601	-14.0	330	1	1	272.6812	1	
32	0	277.8428	0	460	1105	2857	4205	951	-12.0	459	0	1	277.9925	0	
33	1	286.8434	0	460	1105	2857	4205	951	-12.0	459	0	0	288.6103	1	
34	0	294.5317	0	460	1105	2857	4205	801	-12.0	149	0	0	295.0268	1	
35	0	302.9123	0	460	1105	2857	4205	851	-12.0	149	0	0	304.3224	1	
36	0	310.7581	0	730	2058	2857	4205	901	-14.0	459	1	1	311.2482	1	
37	0	315.5067	0	460	1105	2857	4205	601	-12.0	200	0	0	315.9182	1	
38	0	323.5662	0	730	2058	2857	4205	801	-14.0	263	1	1	323.9499	1	
39	0	333.4842	0	460	1105	2857	4205	651	-12.0	330	0	0	334.9075	1	
40	0	341.8981	0	460	1105	2857	4205	1001	-12.0	149	0	0	343.2979	1	
41	0	350.5821	0	730	2058	2857	4205	551	-14.0	200	1	1	351.1099	1	
42	0	355.5627	0	460	1105	2857	4205	701	-12.0	330	0	0	356.2474	1	
43	0	362.1933	0	730	2058	2857	4205	951	-14.0	459	1	1	362.5250	1	
44	0	368.3981	0	730	2058	2857	4205	751	-14.0	263	1	1	369.0284	1	
45	0	374.4220	0	730	2058	2857	4205	701	-14.0	330	1	1	374.7965	1	
46	0	381.4506	1	730	2058	2857	4205	751	-14.0	200	1	0	382.7329	0	
47	1	393.9738	0	730	2058	2857	4205	751	-14.0	200	1	1	394.9312	1	
