Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	430.170	0	460	1105	2857	4205	1001	-13.0	263	0	0	434.199	1	
2	0	449.318	0	730	2058	2857	4205	751	-21.0	409	1	0	455.299	0	
3	1	469.843	0	730	2058	2857	4205	751	-21.0	409	1	0	471.493	0	
4	1	496.742	0	730	2058	2857	4205	751	-21.0	409	1	0	497.537	0	
5	1	504.393	0	730	2058	2857	4205	751	-21.0	409	1	0	517.422	0	
6	1	530.741	0	730	2058	2857	4205	751	-21.0	409	1	0	550.152	0	
7	1	562.242	0	730	2058	2857	4205	751	-21.0	409	1	0	582.032	0	
8	1	596.115	0	730	2058	2857	4205	751	-21.0	409	1	0	616.141	0	
9	1	622.789	0	730	2058	2857	4205	751	-21.0	409	1	0	624.006	0	
10	1	634.919	1	730	2058	2857	4205	751	-21.0	409	1	-1	-1.000	0	
11	0	660.935	0	460	1105	2857	4205	501	-14.5	330	0	1	663.006	0	
12	1	672.363	0	460	1105	2857	4205	501	-14.5	330	0	0	673.592	1	
13	0	676.358	0	730	2058	2857	4205	661	-18.0	200	1	0	687.528	0	
14	1	701.153	0	730	2058	2857	4205	661	-18.0	200	1	0	702.525	0	
15	1	715.221	0	730	2058	2857	4205	661	-18.0	200	1	0	717.177	0	
16	1	723.258	1	730	2058	2857	4205	661	-18.0	200	1	0	743.298	0	
17	1	755.925	0	730	2058	2857	4205	661	-18.0	200	1	1	761.842	1	
18	0	789.270	0	460	1105	2857	4205	561	-19.0	149	0	1	797.923	0	
19	1	807.766	0	460	1105	2857	4205	561	-19.0	149	0	1	809.438	0	
20	1	815.635	1	460	1105	2857	4205	561	-19.0	149	0	1	816.836	0	
21	1	831.803	0	460	1105	2857	4205	561	-19.0	149	0	0	833.104	1	
22	0	842.579	0	460	1105	2857	4205	681	-13.0	499	0	0	844.060	1	
23	0	850.964	0	460	1105	2857	4205	541	-16.0	499	0	0	852.105	1	
24	0	858.749	0	730	2058	2857	4205	641	-16.5	330	1	1	860.109	1	
25	0	879.103	0	730	2058	2857	4205	621	-19.5	409	1	1	880.155	1	
26	0	892.793	0	730	2058	2857	4205	521	-18.0	200	1	1	893.461	1	
27	0	905.465	0	460	1105	2857	4205	661	-14.5	149	0	0	907.282	1	
28	0	911.962	0	730	2058	2857	4205	541	-21.0	263	1	1	917.307	1	
29	0	935.121	0	460	1105	2857	4205	581	-17.5	200	0	1	936.661	0	
30	1	944.310	0	460	1105	2857	4205	581	-17.5	200	0	1	945.331	0	
31	1	966.034	0	460	1105	2857	4205	581	-17.5	200	0	0	966.899	1	
32	0	974.563	0	730	2058	2857	4205	601	-21.0	263	1	0	975.645	0	
33	1	988.894	0	730	2058	2857	4205	601	-21.0	263	1	1	990.438	1	
34	0	1009.239	0	730	2058	2857	4205	561	-18.0	330	1	1	1010.927	1	
35	0	1017.085	1	460	1105	2857	4205	621	-13.0	409	0	0	1017.962	1	
36	0	1025.125	0	460	1105	2857	4205	521	-14.5	499	0	0	1028.394	1	
37	0	1034.711	0	730	2058	2857	4205	641	-18.0	149	1	0	1035.465	0	
38	1	1048.333	0	730	2058	2857	4205	641	-18.0	149	1	1	1050.019	1	
39	0	1057.782	0	460	1105	2857	4205	501	-17.5	263	0	1	1061.747	0	
40	1	1068.731	0	460	1105	2857	4205	501	-17.5	263	0	0	1069.684	1	
41	0	1077.638	0	730	2058	2857	4205	681	-15.0	149	1	0	1078.557	0	
42	1	1090.218	0	730	2058	2857	4205	681	-15.0	149	1	1	1091.279	1	
43	0	1103.542	0	460	1105	2857	4205	681	-17.5	200	0	0	1104.648	1	
44	0	1110.905	0	730	2058	2857	4205	701	-21.0	330	1	1	1113.351	1	
45	0	1119.593	0	460	1105	2857	4205	561	-14.5	409	0	0	1120.881	1	
46	0	1129.312	0	730	2058	2857	4205	501	-15.0	499	1	1	1135.522	1	
47	0	1146.715	0	730	2058	2857	4205	541	-19.5	499	1	1	1147.372	1	
48	0	1160.373	0	730	2058	2857	4205	621	-18.0	263	1	0	1161.463	0	
49	1	1172.004	0	730	2058	2857	4205	621	-18.0	263	1	1	1172.930	1	
50	0	1184.060	0	460	1105	2857	4205	661	-19.0	330	0	0	1184.865	1	
51	0	1191.334	0	460	1105	2857	4205	641	-13.0	149	0	0	1191.928	1	
52	0	1198.793	0	730	2058	2857	4205	521	-15.0	200	1	0	1199.839	0	
53	1	1211.949	0	730	2058	2857	4205	521	-15.0	200	1	1	1212.758	1	
