Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.238	0	730	2058	2857	4205	551	-14.0	459	1	1	7.950	1	
2	0	20.581	0	460	1105	2857	4205	1001	-12.0	200	0	0	20.771	1	
3	0	26.445	0	730	2058	2857	4205	751	-14.0	330	1	0	26.980	0	
4	1	32.992	0	730	2058	2857	4205	751	-14.0	330	1	1	33.525	1	
5	0	38.022	0	460	1105	2857	4205	951	-12.0	149	0	0	38.354	1	
6	0	40.083	0	730	2058	2857	4205	501	-14.0	263	1	1	41.321	1	
7	0	46.863	1	460	1105	2857	4205	801	-12.0	149	0	1	50.365	0	
8	1	59.980	0	460	1105	2857	4205	801	-12.0	149	0	0	60.514	1	
9	0	65.303	0	460	1105	2857	4205	701	-12.0	263	0	0	65.830	1	
10	0	71.701	0	460	1105	2857	4205	651	-12.0	200	0	0	72.056	1	
11	0	80.398	0	730	2058	2857	4205	901	-14.0	459	1	1	80.707	1	
12	0	86.219	0	730	2058	2857	4205	601	-14.0	330	1	1	86.971	1	
13	0	91.288	1	460	1105	2857	4205	501	-12.0	200	0	0	94.527	1	
14	0	110.438	0	730	2058	2857	4205	851	-14.0	330	1	1	111.387	1	
15	0	129.308	1	460	1105	2857	4205	1001	-12.0	459	0	0	129.632	1	
16	0	141.950	0	460	1105	2857	4205	951	-12.0	149	0	0	142.375	1	
17	0	147.708	1	730	2058	2857	4205	751	-14.0	263	1	0	150.960	0	
18	1	166.831	0	730	2058	2857	4205	751	-14.0	263	1	1	167.976	1	
19	0	174.221	0	730	2058	2857	4205	551	-14.0	330	1	1	174.909	1	
20	0	179.745	0	730	2058	2857	4205	601	-14.0	263	1	1	180.802	1	
21	0	185.304	0	460	1105	2857	4205	701	-12.0	459	0	0	185.866	1	
22	0	187.470	1	460	1105	2857	4205	651	-12.0	200	0	0	191.332	1	
23	0	201.296	0	730	2058	2857	4205	801	-14.0	149	1	0	201.857	0	
24	1	211.408	0	730	2058	2857	4205	801	-14.0	149	1	1	212.218	1	
25	0	218.301	0	460	1105	2857	4205	901	-12.0	149	0	0	219.762	1	
26	0	227.816	0	730	2058	2857	4205	751	-14.0	200	1	1	228.587	1	
27	0	233.438	1	460	1105	2857	4205	501	-12.0	330	0	1	237.568	0	
28	1	248.239	0	460	1105	2857	4205	501	-12.0	330	0	0	248.879	1	
29	0	256.789	1	730	2058	2857	4205	851	-14.0	459	1	1	257.505	1	
30	0	262.520	0	730	2058	2857	4205	1001	-14.0	263	1	1	264.318	1	
31	0	270.961	0	460	1105	2857	4205	651	-12.0	330	0	1	271.986	0	
32	1	282.566	0	460	1105	2857	4205	651	-12.0	330	0	0	283.854	1	
33	0	285.568	0	730	2058	2857	4205	951	-14.0	149	1	1	286.572	1	
34	0	291.681	0	730	2058	2857	4205	801	-14.0	459	1	1	292.350	1	
35	0	298.029	0	460	1105	2857	4205	701	-12.0	263	0	1	298.757	0	
36	1	310.496	0	460	1105	2857	4205	701	-12.0	263	0	1	310.989	0	
37	1	317.579	0	460	1105	2857	4205	701	-12.0	263	0	0	318.350	1	
38	0	325.307	1	460	1105	2857	4205	601	-12.0	200	0	0	328.795	1	
39	0	334.187	1	460	1105	2857	4205	901	-12.0	459	0	0	338.495	1	
40	0	345.096	0	730	2058	2857	4205	801	-14.0	200	1	1	345.650	1	
41	0	351.662	0	460	1105	2857	4205	751	-12.0	149	0	0	351.911	1	
42	0	359.464	0	460	1105	2857	4205	951	-12.0	263	0	0	359.914	1	
43	0	365.614	0	730	2058	2857	4205	651	-14.0	330	1	1	366.002	1	
