Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	18.019	0	730	2058	2857	4205	551	-14.0	459	1	1	22.302	1	
2	0	28.614	0	730	2058	2857	4205	951	-14.0	263	1	1	29.649	1	
3	0	34.693	1	730	2058	2857	4205	601	-14.0	149	1	1	38.060	1	
4	0	44.545	0	460	1105	2857	4205	701	-12.0	200	0	0	45.534	1	
5	0	49.559	0	460	1105	2857	4205	1001	-12.0	330	0	0	50.179	1	
6	0	55.082	0	460	1105	2857	4205	751	-12.0	459	0	0	55.315	1	
7	0	66.235	0	730	2058	2857	4205	501	-14.0	200	1	1	66.966	1	
8	0	73.702	0	730	2058	2857	4205	901	-14.0	330	1	1	74.419	1	
9	0	80.076	0	460	1105	2857	4205	851	-12.0	149	0	0	80.519	1	
10	0	86.486	0	460	1105	2857	4205	651	-12.0	263	0	0	86.747	1	
11	0	94.951	0	730	2058	2857	4205	801	-14.0	330	1	1	95.551	1	
12	0	101.703	0	460	1105	2857	4205	651	-12.0	149	0	0	102.017	1	
13	0	111.206	0	730	2058	2857	4205	751	-14.0	200	1	1	111.741	1	
14	0	119.051	0	730	2058	2857	4205	551	-14.0	459	1	1	119.942	1	
15	0	125.460	0	460	1105	2857	4205	851	-12.0	263	0	0	125.789	1	
16	0	133.353	1	730	2058	2857	4205	601	-14.0	149	1	1	137.155	1	
17	0	143.488	0	460	1105	2857	4205	501	-12.0	200	0	0	144.619	1	
18	0	158.493	0	460	1105	2857	4205	951	-12.0	459	0	0	159.824	1	
19	0	169.349	0	730	2058	2857	4205	1001	-14.0	263	1	0	169.725	0	
20	1	193.724	0	730	2058	2857	4205	1001	-14.0	263	1	1	194.240	1	
21	0	200.022	0	460	1105	2857	4205	901	-12.0	330	0	1	200.431	0	
22	1	216.033	0	460	1105	2857	4205	901	-12.0	330	0	1	216.492	0	
23	1	225.010	0	460	1105	2857	4205	901	-12.0	330	0	0	225.389	1	
24	0	230.394	1	460	1105	2857	4205	701	-12.0	459	0	0	233.704	1	
25	0	240.072	0	460	1105	2857	4205	1001	-12.0	200	0	0	240.553	1	
26	0	248.406	0	730	2058	2857	4205	551	-14.0	149	1	1	249.356	1	
27	0	254.142	0	460	1105	2857	4205	751	-12.0	330	0	0	255.009	1	
28	0	263.576	0	730	2058	2857	4205	651	-14.0	263	1	1	264.320	1	
29	0	271.596	0	730	2058	2857	4205	951	-14.0	330	1	0	271.879	0	
30	1	278.839	0	730	2058	2857	4205	951	-14.0	330	1	1	279.441	1	
31	0	286.060	0	460	1105	2857	4205	801	-12.0	459	0	0	286.917	1	
32	0	295.507	0	730	2058	2857	4205	901	-14.0	149	1	1	295.932	1	
33	0	301.613	0	460	1105	2857	4205	601	-12.0	200	0	0	302.700	1	
34	0	310.630	1	730	2058	2857	4205	501	-14.0	263	1	1	313.804	1	
35	0	320.253	0	730	2058	2857	4205	651	-14.0	263	1	1	320.927	1	
36	0	325.951	0	730	2058	2857	4205	551	-14.0	200	1	1	326.880	1	
37	0	332.269	0	460	1105	2857	4205	1001	-12.0	149	0	0	333.207	1	
38	0	342.353	0	730	2058	2857	4205	901	-14.0	330	1	1	342.960	1	
