Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	58.4508	0	730	2058	2857	4205	851	-14.0	263	1	1	67.3155	1	
2	0	73.2051	0	460	1105	2857	4205	601	-12.0	459	0	0	74.8305	1	
3	0	81.3362	0	460	1105	2857	4205	651	-12.0	330	0	0	82.1869	1	
4	0	90.1941	0	460	1105	2857	4205	801	-12.0	149	0	0	91.8311	1	
5	0	102.0565	1	730	2058	2857	4205	951	-14.0	200	1	1	102.4207	1	
6	0	107.5779	0	730	2058	2857	4205	501	-14.0	263	1	1	108.2366	1	
7	0	113.4344	0	460	1105	2857	4205	901	-12.0	200	0	0	116.6390	1	
8	0	127.8350	0	730	2058	2857	4205	751	-14.0	459	1	1	128.5219	1	
9	0	134.3996	0	730	2058	2857	4205	1001	-14.0	149	1	1	134.8057	1	
10	0	140.2996	0	460	1105	2857	4205	551	-12.0	330	0	1	141.2434	0	
11	1	153.0193	0	460	1105	2857	4205	551	-12.0	330	0	0	156.1475	1	
12	0	166.7502	1	460	1105	2857	4205	1001	-12.0	263	0	1	167.6194	0	
13	1	177.8165	0	460	1105	2857	4205	1001	-12.0	263	0	1	178.2749	0	
14	1	191.5995	0	460	1105	2857	4205	1001	-12.0	263	0	0	192.7561	1	
15	0	200.7331	0	460	1105	2857	4205	501	-12.0	149	0	0	201.9767	1	
16	0	216.1164	0	730	2058	2857	4205	901	-14.0	459	1	1	216.7453	1	
17	0	222.3103	0	730	2058	2857	4205	751	-14.0	200	1	1	222.8557	1	
18	0	232.2624	0	730	2058	2857	4205	951	-14.0	330	1	1	232.9679	1	
19	0	238.1040	0	460	1105	2857	4205	551	-12.0	200	0	0	239.9848	1	
20	0	252.5227	0	730	2058	2857	4205	851	-14.0	330	1	1	252.9988	1	
21	0	258.6802	0	460	1105	2857	4205	701	-12.0	149	0	0	261.0403	1	
22	0	268.9025	0	460	1105	2857	4205	801	-12.0	263	0	0	270.2795	1	
23	0	278.0269	0	730	2058	2857	4205	601	-14.0	459	1	1	278.4815	1	
24	0	284.5434	0	730	2058	2857	4205	651	-14.0	149	1	1	285.0739	1	
25	0	290.7876	0	730	2058	2857	4205	501	-14.0	459	1	1	291.5076	1	
26	0	296.5169	0	460	1105	2857	4205	701	-12.0	200	0	0	298.2683	1	
27	0	306.5720	0	730	2058	2857	4205	851	-14.0	330	1	1	306.9746	1	
28	0	312.8593	0	730	2058	2857	4205	1001	-14.0	263	1	1	313.3185	1	
29	0	325.5694	0	460	1105	2857	4205	951	-12.0	330	0	0	326.9557	1	
30	0	337.9015	0	460	1105	2857	4205	801	-12.0	149	0	1	338.8284	0	
31	1	348.0978	0	460	1105	2857	4205	801	-12.0	149	0	1	349.1151	0	
32	1	600.0397	0	460	1105	2857	4205	801	-12.0	149	0	1	602.0409	0	
33	1	760.2835	0	460	1105	2857	4205	801	-12.0	149	0	1	771.7732	0	
