Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.379	0	730	2058	2857	4205	901	-14.0	149	1	0	9.628	0	
2	1	25.915	0	730	2058	2857	4205	901	-14.0	149	1	0	29.488	0	
3	1	38.663	0	730	2058	2857	4205	901	-14.0	149	1	1	39.233	1	
4	0	44.084	0	460	1105	2857	4205	651	-12.0	459	0	0	45.033	1	
5	0	49.083	0	460	1105	2857	4205	751	-12.0	200	0	0	49.702	1	
6	0	56.090	0	460	1105	2857	4205	1001	-12.0	263	0	0	56.245	1	
7	0	62.498	0	730	2058	2857	4205	501	-14.0	330	1	1	63.528	1	
8	0	70.056	0	730	2058	2857	4205	801	-14.0	149	1	1	70.868	1	
9	0	76.757	0	460	1105	2857	4205	601	-12.0	459	0	0	77.228	1	
10	0	82.624	0	730	2058	2857	4205	551	-14.0	330	1	0	83.215	0	
11	1	90.840	0	730	2058	2857	4205	551	-14.0	330	1	1	91.827	1	
12	0	99.646	0	730	2058	2857	4205	701	-14.0	263	1	1	100.672	1	
13	0	107.727	0	460	1105	2857	4205	951	-12.0	200	0	0	108.342	1	
14	0	117.074	0	730	2058	2857	4205	651	-14.0	330	1	0	117.733	0	
15	1	134.503	0	730	2058	2857	4205	651	-14.0	330	1	0	135.127	0	
16	1	144.413	0	730	2058	2857	4205	651	-14.0	330	1	1	144.843	1	
17	0	151.029	0	730	2058	2857	4205	851	-14.0	263	1	0	151.564	0	
18	1	159.273	0	730	2058	2857	4205	851	-14.0	263	1	1	159.779	1	
19	0	169.761	0	460	1105	2857	4205	601	-12.0	149	0	0	170.685	1	
20	0	178.037	0	730	2058	2857	4205	551	-14.0	459	1	1	178.635	1	
21	0	184.332	0	730	2058	2857	4205	801	-14.0	200	1	1	184.742	1	
22	0	189.727	0	460	1105	2857	4205	901	-12.0	149	0	0	190.614	1	
23	0	195.531	1	460	1105	2857	4205	951	-12.0	263	0	0	195.710	1	
24	0	197.494	0	460	1105	2857	4205	501	-12.0	459	0	0	200.262	1	
25	0	218.581	0	460	1105	2857	4205	1001	-12.0	330	0	0	219.423	1	
26	0	228.806	0	730	2058	2857	4205	751	-14.0	200	1	1	229.247	1	
27	0	232.805	0	460	1105	2857	4205	551	-12.0	263	0	0	233.493	1	
28	0	240.294	0	460	1105	2857	4205	651	-12.0	149	0	0	240.794	1	
29	0	247.595	0	730	2058	2857	4205	851	-14.0	200	1	1	248.429	1	
30	0	252.828	0	730	2058	2857	4205	901	-14.0	459	1	1	253.417	1	
31	0	260.380	0	730	2058	2857	4205	751	-14.0	330	1	1	261.019	1	
32	0	266.546	0	730	2058	2857	4205	801	-14.0	263	1	1	267.354	1	
33	0	273.142	0	730	2058	2857	4205	1001	-14.0	149	1	1	273.975	1	
34	0	279.443	0	460	1105	2857	4205	701	-12.0	459	0	0	279.842	1	
35	0	286.991	0	460	1105	2857	4205	951	-12.0	200	0	0	287.392	1	
36	0	299.009	0	460	1105	2857	4205	501	-12.0	330	0	0	299.576	1	
37	0	305.693	0	460	1105	2857	4205	751	-12.0	330	0	1	306.106	0	
38	1	323.968	0	460	1105	2857	4205	751	-12.0	330	0	0	324.391	1	
39	0	334.850	0	730	2058	2857	4205	551	-14.0	149	1	1	335.632	1	
40	0	340.754	0	730	2058	2857	4205	801	-14.0	459	1	1	341.554	1	
41	0	346.308	0	730	2058	2857	4205	651	-14.0	263	1	1	347.300	1	
42	0	352.566	0	460	1105	2857	4205	601	-12.0	200	0	0	353.143	1	
43	0	361.020	0	460	1105	2857	4205	701	-12.0	459	0	0	361.652	1	
44	0	366.754	0	460	1105	2857	4205	851	-12.0	149	0	0	367.186	1	
45	0	374.045	0	460	1105	2857	4205	901	-12.0	330	0	1	374.516	0	
46	1	383.422	0	460	1105	2857	4205	901	-12.0	330	0	0	383.904	1	
47	0	389.569	1	730	2058	2857	4205	501	-14.0	200	1	1	392.690	1	
48	0	398.508	0	730	2058	2857	4205	1001	-14.0	263	1	1	399.340	1	
49	0	405.296	0	730	2058	2857	4205	751	-14.0	200	1	1	406.268	1	
50	0	411.717	0	460	1105	2857	4205	601	-12.0	149	0	0	412.193	1	
51	0	418.644	0	460	1105	2857	4205	851	-12.0	459	0	0	418.991	1	
52	0	426.156	0	730	2058	2857	4205	701	-14.0	263	1	0	426.554	0	
53	1	433.688	0	730	2058	2857	4205	701	-14.0	263	1	1	434.425	1	
54	0	438.959	0	460	1105	2857	4205	801	-12.0	330	0	0	439.748	1	
55	0	445.646	0	460	1105	2857	4205	901	-12.0	459	0	0	446.134	1	
56	0	451.899	1	460	1105	2857	4205	951	-12.0	200	0	0	455.814	1	
57	0	462.463	0	730	2058	2857	4205	651	-14.0	263	1	0	463.357	0	
58	1	474.009	0	730	2058	2857	4205	651	-14.0	263	1	0	476.259	0	
59	1	484.091	1	730	2058	2857	4205	651	-14.0	263	1	0	487.972	0	
60	1	494.486	0	730	2058	2857	4205	651	-14.0	263	1	1	495.049	1	
61	0	501.293	0	730	2058	2857	4205	1001	-14.0	330	1	1	501.683	1	
62	0	506.854	1	730	2058	2857	4205	551	-14.0	149	1	1	510.857	1	
63	0	515.725	0	730	2058	2857	4205	801	-14.0	330	1	1	516.559	1	
64	0	522.420	0	730	2058	2857	4205	1001	-14.0	263	1	1	523.007	1	
65	0	528.251	0	460	1105	2857	4205	651	-12.0	200	0	0	529.139	1	
66	0	531.067	1	460	1105	2857	4205	601	-12.0	149	0	0	534.364	1	
67	0	539.873	0	460	1105	2857	4205	901	-12.0	459	0	0	540.437	1	
68	0	547.238	0	730	2058	2857	4205	951	-14.0	149	1	0	547.911	0	
69	1	558.846	0	730	2058	2857	4205	951	-14.0	149	1	1	559.503	1	
70	0	563.834	0	460	1105	2857	4205	501	-12.0	263	0	0	565.153	1	
71	0	570.114	0	730	2058	2857	4205	701	-14.0	200	1	1	570.964	1	
72	0	576.216	0	460	1105	2857	4205	751	-12.0	459	0	0	576.720	1	
73	0	583.612	0	730	2058	2857	4205	851	-14.0	330	1	1	584.478	1	
74	0	590.186	0	730	2058	2857	4205	551	-14.0	263	1	1	590.945	1	
75	0	595.864	0	730	2058	2857	4205	1001	-14.0	200	1	1	596.834	1	
76	0	601.746	0	460	1105	2857	4205	601	-12.0	459	0	0	602.345	1	
77	0	611.826	0	730	2058	2857	4205	701	-14.0	149	1	1	613.216	1	
78	0	619.169	0	730	2058	2857	4205	651	-14.0	330	1	1	619.678	1	
79	0	664.715	0	460	1105	2857	4205	801	-12.0	330	0	0	665.785	1	
80	0	671.882	1	460	1105	2857	4205	751	-12.0	459	0	0	675.160	1	
81	0	681.204	0	460	1105	2857	4205	851	-12.0	200	0	0	682.891	1	
82	0	689.528	0	460	1105	2857	4205	951	-12.0	263	0	0	690.474	1	
83	0	697.295	0	730	2058	2857	4205	901	-14.0	149	1	1	697.734	1	
84	0	702.124	0	730	2058	2857	4205	701	-14.0	200	1	1	703.021	1	
85	0	707.766	0	730	2058	2857	4205	751	-14.0	459	1	1	708.565	1	
86	0	712.924	0	730	2058	2857	4205	901	-14.0	263	1	1	713.697	1	
87	0	719.839	0	460	1105	2857	4205	851	-12.0	330	0	0	720.283	1	
88	0	725.871	0	730	2058	2857	4205	601	-14.0	149	1	1	726.576	1	
89	0	731.794	0	460	1105	2857	4205	801	-12.0	263	0	0	732.519	1	
90	0	738.269	0	460	1105	2857	4205	651	-12.0	459	0	0	739.133	1	
91	0	745.831	0	460	1105	2857	4205	551	-12.0	330	0	0	746.264	1	
92	0	751.934	0	460	1105	2857	4205	951	-12.0	149	0	0	752.578	1	
93	0	758.785	0	730	2058	2857	4205	1001	-14.0	200	1	1	759.630	1	
94	0	763.547	1	460	1105	2857	4205	851	-12.0	200	0	0	767.016	1	
95	0	773.314	0	730	2058	2857	4205	801	-14.0	263	1	1	773.825	1	
96	0	778.244	0	730	2058	2857	4205	901	-14.0	330	1	1	778.921	1	
97	0	783.432	0	460	1105	2857	4205	651	-12.0	149	0	0	784.182	1	
98	0	789.765	0	460	1105	2857	4205	501	-12.0	459	0	0	790.980	1	
99	0	797.117	0	460	1105	2857	4205	751	-12.0	149	0	0	797.822	1	
100	0	803.598	0	460	1105	2857	4205	601	-12.0	263	0	0	804.471	1	
101	0	810.679	0	730	2058	2857	4205	1001	-14.0	330	1	1	811.274	1	
102	0	818.005	0	730	2058	2857	4205	951	-14.0	459	1	1	818.645	1	
