Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	11.306	0	730	2058	2857	4205	1001	-14.0	330	1	1	12.292	1	
2	0	17.189	0	460	1105	2857	4205	501	-12.0	459	0	0	18.134	1	
3	0	25.795	0	460	1105	2857	4205	651	-12.0	263	0	0	26.540	1	
4	0	33.793	1	730	2058	2857	4205	851	-14.0	149	1	1	37.232	1	
5	0	44.444	0	730	2058	2857	4205	801	-14.0	200	1	1	45.263	1	
6	0	50.596	0	460	1105	2857	4205	551	-12.0	263	0	0	51.523	1	
7	0	61.828	0	460	1105	2857	4205	601	-12.0	459	0	0	62.749	1	
8	0	71.149	0	730	2058	2857	4205	751	-14.0	330	1	1	72.710	1	
9	0	79.465	1	460	1105	2857	4205	701	-12.0	149	0	1	83.107	0	
10	1	101.415	0	460	1105	2857	4205	701	-12.0	149	0	0	102.140	1	
11	0	110.415	1	730	2058	2857	4205	901	-14.0	200	1	1	114.445	1	
12	0	121.701	0	730	2058	2857	4205	801	-14.0	459	1	1	122.532	1	
13	0	128.172	0	460	1105	2857	4205	901	-12.0	263	0	0	129.535	1	
14	0	136.404	0	730	2058	2857	4205	601	-14.0	330	1	1	137.148	1	
15	0	143.330	0	460	1105	2857	4205	1001	-12.0	149	0	1	144.306	0	
16	1	160.930	0	460	1105	2857	4205	1001	-12.0	149	0	0	161.840	1	
17	0	169.407	0	460	1105	2857	4205	851	-12.0	200	0	1	170.058	0	
18	1	181.186	0	460	1105	2857	4205	851	-12.0	200	0	0	181.629	1	
19	0	189.288	0	730	2058	2857	4205	651	-14.0	459	1	1	189.867	1	
20	0	195.969	0	460	1105	2857	4205	701	-12.0	149	0	1	196.881	0	
21	1	207.703	1	460	1105	2857	4205	701	-12.0	149	0	0	211.312	1	
22	0	219.416	0	730	2058	2857	4205	751	-14.0	330	1	1	220.106	1	
23	0	227.845	0	730	2058	2857	4205	501	-14.0	263	1	1	228.750	1	
24	0	233.850	0	460	1105	2857	4205	551	-12.0	200	0	0	237.165	1	
25	0	250.470	0	460	1105	2857	4205	701	-12.0	263	0	0	251.570	1	
26	0	259.184	0	730	2058	2857	4205	601	-14.0	200	1	1	260.031	1	
27	0	264.656	0	730	2058	2857	4205	651	-14.0	459	1	1	265.342	1	
28	0	270.839	0	460	1105	2857	4205	1001	-12.0	330	0	1	271.808	0	
29	1	285.053	0	460	1105	2857	4205	1001	-12.0	330	0	0	285.995	1	
30	0	293.848	0	730	2058	2857	4205	801	-14.0	149	1	1	294.548	1	
31	0	301.155	0	460	1105	2857	4205	901	-12.0	149	0	0	310.436	1	
32	0	312.683	0	730	2058	2857	4205	501	-14.0	330	1	0	313.987	0	
33	1	322.172	0	730	2058	2857	4205	501	-14.0	330	1	1	323.111	1	
34	0	330.016	0	460	1105	2857	4205	751	-12.0	459	0	0	330.339	1	
35	0	343.225	0	460	1105	2857	4205	951	-12.0	263	0	1	343.859	0	
36	1	354.842	0	460	1105	2857	4205	951	-12.0	263	0	0	355.238	1	
37	0	364.859	0	730	2058	2857	4205	551	-14.0	200	1	1	366.099	1	
38	0	372.018	0	460	1105	2857	4205	751	-12.0	263	0	0	372.947	1	
39	0	381.404	0	730	2058	2857	4205	501	-14.0	330	1	1	382.031	1	
40	0	387.295	0	460	1105	2857	4205	951	-12.0	149	0	0	387.750	1	
41	0	392.768	0	460	1105	2857	4205	1001	-12.0	459	0	0	393.174	1	
42	0	401.296	0	730	2058	2857	4205	701	-14.0	200	1	1	401.926	1	
43	0	426.468	1	460	1105	2857	4205	801	-12.0	459	0	1	426.963	0	
44	1	436.111	0	460	1105	2857	4205	801	-12.0	459	0	0	437.029	1	
45	0	443.950	0	460	1105	2857	4205	551	-12.0	263	0	1	444.724	0	
46	1	454.550	0	460	1105	2857	4205	551	-12.0	263	0	0	455.768	1	
47	0	460.351	0	730	2058	2857	4205	601	-14.0	200	1	1	462.311	1	
48	0	468.411	0	730	2058	2857	4205	651	-14.0	149	1	1	469.284	1	
49	0	474.117	0	730	2058	2857	4205	851	-14.0	330	1	1	474.915	1	
50	0	480.782	0	730	2058	2857	4205	901	-14.0	330	1	1	481.539	1	
