Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.571	0	460	1105	2857	4205	651	-12.0	200	0	0	11.411	1	
2	0	17.016	0	460	1105	2857	4205	1001	-12.0	459	0	1	17.641	0	
3	1	32.790	0	460	1105	2857	4205	1001	-12.0	459	0	1	33.552	0	
4	1	40.330	0	460	1105	2857	4205	1001	-12.0	459	0	0	40.678	1	
5	0	51.853	0	460	1105	2857	4205	701	-12.0	149	0	0	52.366	1	
6	0	62.662	0	730	2058	2857	4205	501	-14.0	330	1	0	62.964	0	
7	1	69.327	0	730	2058	2857	4205	501	-14.0	330	1	1	70.788	1	
8	0	77.956	0	730	2058	2857	4205	951	-14.0	263	1	1	78.214	1	
9	0	85.842	0	460	1105	2857	4205	901	-12.0	459	0	1	86.204	0	
10	1	97.364	0	460	1105	2857	4205	901	-12.0	459	0	0	98.027	1	
11	0	104.747	0	730	2058	2857	4205	751	-14.0	330	1	1	105.209	1	
12	0	111.876	0	730	2058	2857	4205	601	-14.0	149	1	1	112.766	1	
13	0	118.138	0	460	1105	2857	4205	551	-12.0	200	0	0	119.383	1	
14	0	127.130	0	730	2058	2857	4205	851	-14.0	263	1	1	127.604	1	
15	0	132.374	0	460	1105	2857	4205	951	-12.0	149	0	0	132.804	1	
16	0	144.330	0	730	2058	2857	4205	601	-14.0	330	1	1	144.757	1	
17	0	150.698	0	460	1105	2857	4205	901	-12.0	200	0	0	150.957	1	
18	0	159.654	0	730	2058	2857	4205	1001	-14.0	263	1	1	160.013	1	
19	0	183.513	0	460	1105	2857	4205	551	-12.0	459	0	1	183.920	0	
20	1	191.660	0	460	1105	2857	4205	551	-12.0	459	0	0	192.889	1	
21	0	202.008	0	460	1105	2857	4205	751	-12.0	330	0	0	203.043	1	
22	0	207.277	0	730	2058	2857	4205	501	-14.0	149	1	1	208.636	1	
23	0	215.016	0	730	2058	2857	4205	851	-14.0	459	1	1	215.511	1	
24	0	219.727	0	460	1105	2857	4205	701	-12.0	263	0	0	220.259	1	
25	0	229.131	0	730	2058	2857	4205	651	-14.0	200	1	1	229.681	1	
26	0	235.281	0	460	1105	2857	4205	601	-12.0	149	0	0	236.018	1	
27	0	243.017	0	460	1105	2857	4205	851	-12.0	459	0	0	243.566	1	
28	0	250.815	0	460	1105	2857	4205	651	-12.0	200	0	0	251.773	1	
29	0	263.155	1	460	1105	2857	4205	951	-12.0	263	0	1	266.455	0	
30	1	277.065	0	460	1105	2857	4205	951	-12.0	263	0	0	277.802	1	
31	0	284.007	0	730	2058	2857	4205	801	-14.0	330	1	1	284.537	1	
32	0	289.753	0	730	2058	2857	4205	701	-14.0	263	1	1	290.506	1	
33	0	296.204	1	730	2058	2857	4205	901	-14.0	330	1	1	300.149	1	
34	0	306.281	0	460	1105	2857	4205	1001	-12.0	459	0	0	307.092	1	
35	0	314.640	1	730	2058	2857	4205	751	-14.0	149	1	1	318.891	1	
36	0	324.343	0	730	2058	2857	4205	551	-14.0	200	1	1	325.223	1	
37	0	330.725	0	730	2058	2857	4205	701	-14.0	200	1	1	332.559	1	
38	0	339.016	1	730	2058	2857	4205	951	-14.0	149	1	1	342.958	1	
39	0	350.083	0	460	1105	2857	4205	551	-12.0	459	0	0	351.278	1	
40	0	360.188	0	730	2058	2857	4205	851	-14.0	330	1	1	361.013	1	
41	0	365.449	0	460	1105	2857	4205	1001	-12.0	263	0	0	366.328	1	
42	0	372.565	0	460	1105	2857	4205	751	-12.0	149	0	0	373.417	1	
43	0	380.994	0	460	1105	2857	4205	501	-12.0	330	0	0	381.703	1	
44	0	388.711	0	730	2058	2857	4205	601	-14.0	200	1	1	389.665	1	
45	0	394.483	0	730	2058	2857	4205	651	-14.0	263	1	1	395.088	1	
46	0	399.939	0	460	1105	2857	4205	901	-12.0	459	0	0	400.407	1	
47	0	408.602	0	730	2058	2857	4205	701	-14.0	200	1	1	409.522	1	
48	0	414.362	0	730	2058	2857	4205	901	-14.0	149	1	1	415.253	1	
49	0	419.797	0	460	1105	2857	4205	501	-12.0	263	0	0	421.185	1	
50	0	427.283	0	460	1105	2857	4205	1001	-12.0	330	0	1	427.913	0	
51	1	451.684	0	460	1105	2857	4205	1001	-12.0	330	0	0	451.975	1	
52	0	458.554	0	460	1105	2857	4205	951	-12.0	459	0	1	459.120	0	
53	1	476.029	0	460	1105	2857	4205	951	-12.0	459	0	1	476.435	0	
54	1	485.881	0	460	1105	2857	4205	951	-12.0	459	0	0	486.225	1	
55	0	493.977	0	460	1105	2857	4205	551	-12.0	149	0	0	494.957	1	
56	0	500.693	0	730	2058	2857	4205	751	-14.0	330	1	1	501.141	1	
57	0	505.735	1	460	1105	2857	4205	801	-12.0	263	0	1	509.538	0	
58	1	519.929	0	460	1105	2857	4205	801	-12.0	263	0	0	520.941	1	
59	0	525.970	0	730	2058	2857	4205	601	-14.0	200	1	1	526.842	1	
60	0	532.150	0	730	2058	2857	4205	851	-14.0	459	1	1	532.778	1	
61	0	537.579	0	460	1105	2857	4205	951	-12.0	263	0	0	538.704	1	
62	0	543.261	0	460	1105	2857	4205	851	-12.0	200	0	0	543.629	1	
63	0	553.691	0	730	2058	2857	4205	751	-14.0	459	1	1	554.552	1	
64	0	561.033	0	460	1105	2857	4205	651	-12.0	149	0	0	561.662	1	
65	0	565.879	0	730	2058	2857	4205	501	-14.0	330	1	1	566.538	1	
66	0	571.371	1	730	2058	2857	4205	701	-14.0	200	1	1	574.513	1	
67	0	580.807	0	730	2058	2857	4205	601	-14.0	263	1	1	582.224	1	
68	0	587.894	0	730	2058	2857	4205	801	-14.0	459	1	1	588.565	1	
69	0	594.595	1	460	1105	2857	4205	551	-12.0	330	0	0	598.224	1	
70	0	607.326	0	460	1105	2857	4205	1001	-12.0	149	0	0	607.616	1	
71	0	614.661	0	730	2058	2857	4205	1001	-14.0	459	1	1	615.072	1	
72	0	619.442	1	460	1105	2857	4205	651	-12.0	263	0	1	622.716	0	
73	1	631.509	0	460	1105	2857	4205	651	-12.0	263	0	0	633.396	1	
74	0	639.878	0	730	2058	2857	4205	951	-14.0	149	1	1	640.662	1	
75	0	644.870	0	730	2058	2857	4205	601	-14.0	200	1	1	645.932	1	
76	0	650.477	0	460	1105	2857	4205	901	-12.0	330	0	0	651.409	1	
77	0	656.854	0	460	1105	2857	4205	551	-12.0	200	0	0	657.635	1	
78	0	664.539	0	730	2058	2857	4205	801	-14.0	263	1	1	665.246	1	
79	0	669.982	0	460	1105	2857	4205	501	-12.0	330	0	0	670.884	1	
80	0	678.809	0	460	1105	2857	4205	751	-12.0	459	0	0	679.527	1	
81	0	685.281	0	730	2058	2857	4205	851	-14.0	149	1	1	686.087	1	
82	0	690.894	0	730	2058	2857	4205	601	-14.0	459	1	1	691.998	1	
83	0	696.649	0	460	1105	2857	4205	901	-12.0	149	0	0	697.405	1	
84	0	704.677	1	460	1105	2857	4205	701	-12.0	200	0	0	708.636	1	
85	0	716.097	0	730	2058	2857	4205	501	-14.0	263	1	1	716.950	1	
86	0	723.790	0	460	1105	2857	4205	1001	-12.0	330	0	0	724.312	1	
