Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	23.4988	0	730	2058	2857	4205	751	-14.0	459	1	1	24.1527	1	
2	0	32.0765	1	460	1105	2857	4205	801	-12.0	200	0	0	33.4233	1	
3	0	37.3211	0	460	1105	2857	4205	951	-12.0	263	0	0	38.3280	1	
4	0	45.3173	0	460	1105	2857	4205	551	-12.0	149	0	0	47.3586	1	
5	0	53.7441	0	460	1105	2857	4205	501	-12.0	330	0	0	55.9587	1	
6	0	61.4488	0	460	1105	2857	4205	701	-12.0	149	0	0	62.9318	1	
7	0	72.2879	0	730	2058	2857	4205	901	-14.0	459	1	1	72.7096	1	
8	0	77.7691	0	730	2058	2857	4205	601	-14.0	330	1	1	78.5947	1	
9	0	84.8084	0	730	2058	2857	4205	851	-14.0	200	1	1	85.5654	1	
10	0	90.9451	0	730	2058	2857	4205	651	-14.0	263	1	1	92.1814	1	
11	0	98.3845	0	460	1105	2857	4205	951	-12.0	200	0	0	99.9293	1	
12	0	105.1775	0	730	2058	2857	4205	751	-14.0	149	1	1	106.0238	1	
13	0	111.7003	0	730	2058	2857	4205	901	-14.0	263	1	1	112.2144	1	
14	0	118.7735	0	460	1105	2857	4205	851	-12.0	330	0	0	119.8938	1	
15	0	126.8025	0	460	1105	2857	4205	1001	-12.0	459	0	0	127.6088	1	
16	0	134.2150	0	460	1105	2857	4205	651	-12.0	459	0	0	135.7718	1	
17	0	148.1403	0	460	1105	2857	4205	801	-12.0	263	0	0	149.3719	1	
18	0	156.6711	0	730	2058	2857	4205	551	-14.0	149	1	1	157.3484	1	
19	0	163.4357	0	730	2058	2857	4205	701	-14.0	200	1	1	163.8830	1	
20	0	169.9068	1	730	2058	2857	4205	601	-14.0	330	1	1	170.9062	1	
21	0	177.3951	0	730	2058	2857	4205	551	-14.0	330	1	1	179.1672	1	
22	0	185.2042	0	730	2058	2857	4205	951	-14.0	263	1	1	186.0835	1	
23	0	191.6875	0	730	2058	2857	4205	751	-14.0	459	1	0	194.2610	0	
24	1	203.7654	0	730	2058	2857	4205	751	-14.0	459	1	1	204.3837	1	
25	0	209.8793	0	730	2058	2857	4205	801	-14.0	149	1	1	210.7732	1	
26	0	217.1685	0	460	1105	2857	4205	501	-12.0	200	0	0	218.0428	1	
27	0	224.2942	0	460	1105	2857	4205	1001	-12.0	459	0	0	225.8005	1	
28	0	233.0333	0	730	2058	2857	4205	701	-14.0	263	1	1	234.0741	1	
29	0	239.9853	0	460	1105	2857	4205	851	-12.0	200	0	0	241.2135	1	
30	0	248.4873	0	460	1105	2857	4205	601	-12.0	149	0	1	249.5551	0	
31	1	257.9957	0	460	1105	2857	4205	601	-12.0	149	0	0	259.0468	1	
32	0	266.0043	0	460	1105	2857	4205	651	-12.0	330	0	0	267.2089	1	
33	0	279.8802	0	460	1105	2857	4205	1001	-12.0	263	0	1	280.6175	0	
34	1	294.6314	0	460	1105	2857	4205	1001	-12.0	263	0	0	295.5420	1	
35	0	302.3265	0	730	2058	2857	4205	501	-14.0	200	1	1	303.2311	1	
36	0	315.6549	0	730	2058	2857	4205	851	-14.0	459	1	1	316.0648	1	
37	0	322.1679	0	460	1105	2857	4205	901	-12.0	330	0	0	323.1288	1	
38	0	330.9007	0	460	1105	2857	4205	751	-12.0	149	0	0	332.3114	1	
39	0	339.9826	0	730	2058	2857	4205	701	-14.0	459	1	1	340.5636	1	
40	0	345.9766	0	730	2058	2857	4205	651	-14.0	200	1	1	346.7020	1	
41	0	357.0352	0	460	1105	2857	4205	951	-12.0	263	0	0	357.8987	1	
42	0	366.5192	0	730	2058	2857	4205	801	-14.0	149	1	1	367.0503	1	
43	0	373.0820	0	460	1105	2857	4205	551	-12.0	330	0	0	374.0935	1	
44	0	381.5467	0	460	1105	2857	4205	601	-12.0	330	0	0	383.5520	1	
45	0	396.1304	0	730	2058	2857	4205	851	-14.0	263	1	1	396.8910	1	
46	0	408.4069	0	460	1105	2857	4205	751	-12.0	200	0	0	409.5413	1	
47	0	438.6948	0	730	2058	2857	4205	551	-14.0	149	1	0	439.7933	0	
48	1	563.4690	0	730	2058	2857	4205	551	-14.0	149	1	1	565.3769	1	
49	0	572.2344	0	460	1105	2857	4205	951	-12.0	459	0	0	573.4701	1	
50	0	581.8787	1	460	1105	2857	4205	901	-12.0	459	0	0	585.6673	1	
51	0	592.4277	0	730	2058	2857	4205	1001	-14.0	330	1	1	593.5014	1	
52	0	600.2582	0	730	2058	2857	4205	801	-14.0	200	1	1	600.9073	1	
53	0	607.4604	0	730	2058	2857	4205	701	-14.0	149	1	1	608.3042	1	
54	0	614.0983	0	460	1105	2857	4205	651	-12.0	263	0	0	615.7537	1	
55	0	623.8302	0	730	2058	2857	4205	601	-14.0	330	1	0	625.0633	0	
56	1	633.0418	0	730	2058	2857	4205	601	-14.0	330	1	1	634.0699	1	
57	0	640.7225	0	460	1105	2857	4205	651	-12.0	200	0	1	642.2407	0	
58	1	695.3888	0	460	1105	2857	4205	651	-12.0	200	0	-1	-1.0000	0	
