Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.271	0	730	2058	2857	4205	701	-17.0	330	1	0	11.511	0	
2	1	25.906	0	730	2058	2857	4205	701	-17.0	330	1	1	26.768	1	
3	0	33.018	0	730	2058	2857	4205	651	-17.0	149	1	1	33.879	1	
4	0	39.610	0	460	1105	2857	4205	551	-15.0	200	0	1	40.822	0	
5	1	48.676	0	460	1105	2857	4205	551	-15.0	200	0	0	49.663	1	
6	0	57.108	0	460	1105	2857	4205	951	-15.0	459	0	1	57.485	0	
7	1	68.741	0	460	1105	2857	4205	951	-15.0	459	0	0	69.547	1	
8	0	79.655	0	730	2058	2857	4205	901	-17.0	263	1	1	79.993	1	
9	0	85.246	0	460	1105	2857	4205	851	-9.0	263	0	1	85.825	0	
10	1	96.831	1	460	1105	2857	4205	851	-9.0	263	0	1	101.408	0	
11	1	109.234	0	460	1105	2857	4205	851	-9.0	263	0	0	110.700	1	
12	0	121.367	0	460	1105	2857	4205	801	-15.0	459	0	0	121.954	1	
13	0	132.585	1	730	2058	2857	4205	501	-11.0	200	1	1	135.973	1	
14	0	142.773	0	730	2058	2857	4205	751	-17.0	149	1	1	143.602	1	
15	0	149.034	0	460	1105	2857	4205	1001	-9.0	330	0	1	149.431	0	
16	1	159.631	1	460	1105	2857	4205	1001	-9.0	330	0	1	162.608	0	
17	1	173.341	0	460	1105	2857	4205	1001	-9.0	330	0	0	174.125	1	
18	0	184.700	0	460	1105	2857	4205	601	-15.0	263	0	1	185.597	0	
19	1	198.007	0	460	1105	2857	4205	601	-15.0	263	0	0	198.968	1	
20	0	206.720	0	730	2058	2857	4205	951	-11.0	200	1	1	207.801	1	
21	0	213.550	0	730	2058	2857	4205	651	-11.0	459	1	1	214.252	1	
22	0	223.139	0	730	2058	2857	4205	901	-17.0	149	1	1	224.132	1	
23	0	231.174	0	460	1105	2857	4205	551	-15.0	330	0	0	232.209	1	
24	0	242.987	0	460	1105	2857	4205	701	-15.0	263	0	0	243.786	1	
25	0	254.326	0	460	1105	2857	4205	1001	-9.0	149	0	0	254.772	1	
26	0	262.686	0	460	1105	2857	4205	851	-15.0	330	0	0	263.300	1	
27	0	272.527	0	730	2058	2857	4205	801	-11.0	200	1	1	273.764	1	
28	0	278.904	0	730	2058	2857	4205	751	-17.0	459	1	1	279.398	1	
29	0	285.981	0	460	1105	2857	4205	551	-9.0	263	0	0	287.365	1	
30	0	296.547	0	730	2058	2857	4205	651	-17.0	330	1	1	296.929	1	
31	0	302.873	0	460	1105	2857	4205	501	-15.0	200	0	0	303.881	1	
32	0	311.848	1	460	1105	2857	4205	851	-15.0	459	0	1	315.572	0	
33	1	329.219	0	460	1105	2857	4205	851	-15.0	459	0	1	329.693	0	
34	1	336.786	0	460	1105	2857	4205	851	-15.0	459	0	0	337.595	1	
35	0	346.536	0	730	2058	2857	4205	901	-11.0	149	1	1	347.035	1	
36	0	352.937	0	460	1105	2857	4205	801	-15.0	263	0	1	353.779	0	
37	1	360.636	0	460	1105	2857	4205	801	-15.0	263	0	1	361.899	0	
38	1	368.598	0	460	1105	2857	4205	801	-15.0	263	0	0	369.467	1	
39	0	379.896	0	730	2058	2857	4205	1001	-17.0	200	1	1	380.273	1	
40	0	385.606	0	730	2058	2857	4205	951	-17.0	459	1	1	386.466	1	
41	0	393.033	0	460	1105	2857	4205	701	-15.0	330	0	1	394.365	0	
42	1	402.804	1	460	1105	2857	4205	701	-15.0	330	0	1	406.649	0	
43	1	415.008	0	460	1105	2857	4205	701	-15.0	330	0	0	416.507	1	
44	0	427.130	0	730	2058	2857	4205	751	-17.0	149	1	1	428.149	1	
45	0	434.890	0	730	2058	2857	4205	701	-17.0	263	1	1	435.422	1	
46	0	442.703	1	730	2058	2857	4205	851	-11.0	149	1	1	446.238	1	
47	0	452.959	0	460	1105	2857	4205	801	-15.0	200	0	1	454.030	0	
48	1	463.312	0	460	1105	2857	4205	801	-15.0	200	0	0	464.069	1	
49	0	475.509	0	460	1105	2857	4205	901	-9.0	330	0	1	476.506	0	
50	1	485.160	0	460	1105	2857	4205	901	-9.0	330	0	0	485.995	1	
51	0	495.539	1	460	1105	2857	4205	951	-9.0	459	0	0	499.857	1	
52	0	507.666	0	730	2058	2857	4205	651	-17.0	459	1	1	508.658	1	
53	0	516.043	1	730	2058	2857	4205	501	-11.0	149	1	1	519.881	1	
54	0	524.980	1	460	1105	2857	4205	1001	-15.0	330	0	1	528.341	0	
55	1	535.022	0	460	1105	2857	4205	1001	-15.0	330	0	0	535.616	1	
56	0	545.440	0	730	2058	2857	4205	751	-11.0	200	1	1	546.051	1	
57	0	551.642	0	460	1105	2857	4205	551	-15.0	263	0	1	552.887	0	
58	1	562.463	0	460	1105	2857	4205	551	-15.0	263	0	0	564.459	1	
59	0	571.969	0	730	2058	2857	4205	851	-17.0	149	1	1	573.058	1	
60	0	580.438	0	730	2058	2857	4205	951	-11.0	330	1	1	581.318	1	
61	0	593.276	1	730	2058	2857	4205	901	-17.0	263	1	1	595.419	1	
62	0	600.764	1	460	1105	2857	4205	1001	-15.0	459	0	1	605.399	0	
63	1	616.894	0	460	1105	2857	4205	1001	-15.0	459	0	0	617.590	1	
64	0	623.484	0	460	1105	2857	4205	501	-15.0	200	0	0	624.379	1	
65	0	631.579	0	460	1105	2857	4205	551	-9.0	263	0	0	632.473	1	
66	0	640.362	0	730	2058	2857	4205	701	-17.0	459	1	1	640.793	1	
67	0	644.746	0	730	2058	2857	4205	651	-11.0	149	1	1	646.023	1	
68	0	650.719	0	460	1105	2857	4205	601	-9.0	200	0	1	655.341	0	
69	1	665.178	1	460	1105	2857	4205	601	-9.0	200	0	0	669.199	1	
70	0	677.778	0	460	1105	2857	4205	801	-9.0	330	0	0	678.318	1	
71	0	687.130	1	730	2058	2857	4205	551	-17.0	263	1	1	690.028	1	
72	0	695.346	0	730	2058	2857	4205	751	-17.0	330	1	1	696.436	1	
73	0	706.121	0	730	2058	2857	4205	701	-17.0	149	1	1	706.887	1	
74	0	718.200	0	730	2058	2857	4205	951	-11.0	459	1	1	719.018	1	
75	0	726.357	0	460	1105	2857	4205	1001	-15.0	200	0	0	727.412	1	
76	0	738.305	0	730	2058	2857	4205	851	-11.0	200	1	1	739.317	1	
77	0	746.030	0	460	1105	2857	4205	801	-15.0	459	0	0	746.971	1	
78	0	754.614	0	460	1105	2857	4205	651	-9.0	149	0	0	755.349	1	
79	0	766.217	0	460	1105	2857	4205	501	-15.0	263	0	0	766.962	1	
80	0	777.616	0	460	1105	2857	4205	901	-15.0	330	0	1	778.668	0	
81	1	789.975	0	460	1105	2857	4205	901	-15.0	330	0	0	791.106	1	
82	0	799.349	0	730	2058	2857	4205	751	-17.0	330	1	1	800.288	1	
83	0	808.792	0	730	2058	2857	4205	551	-17.0	459	1	1	809.815	1	
84	0	815.843	0	730	2058	2857	4205	951	-11.0	263	1	1	816.709	1	
85	0	822.751	0	460	1105	2857	4205	801	-9.0	200	0	0	825.223	1	
86	0	834.468	0	460	1105	2857	4205	601	-15.0	149	0	0	835.637	1	
87	0	845.047	0	730	2058	2857	4205	1001	-11.0	263	1	1	845.812	1	
88	0	852.466	0	460	1105	2857	4205	901	-15.0	330	0	0	853.645	1	
89	0	861.258	0	730	2058	2857	4205	651	-11.0	200	1	1	862.218	1	
90	0	870.837	0	460	1105	2857	4205	851	-9.0	149	0	0	871.546	1	
91	0	879.891	0	460	1105	2857	4205	501	-9.0	459	0	1	880.864	0	
