Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.7262	0	460	1105	2857	4205	651	-12.0	330	0	1	6.7311	0	
2	1	12.9971	0	460	1105	2857	4205	651	-12.0	330	0	0	13.8699	1	
3	0	23.8085	0	730	2058	2857	4205	701	-14.0	200	1	1	24.1566	1	
4	0	28.6991	0	730	2058	2857	4205	801	-14.0	200	1	1	29.0632	1	
5	0	34.4127	1	730	2058	2857	4205	901	-14.0	330	1	1	34.7419	1	
6	0	39.8273	0	460	1105	2857	4205	551	-12.0	330	0	0	40.2480	1	
7	0	49.6102	1	730	2058	2857	4205	751	-14.0	200	1	1	49.7906	1	
8	0	55.5666	0	460	1105	2857	4205	601	-12.0	330	0	0	56.2758	1	
9	0	62.9115	0	460	1105	2857	4205	501	-12.0	200	0	0	63.4700	1	
10	0	69.8004	0	730	2058	2857	4205	951	-14.0	200	1	1	70.1678	1	
11	0	81.7670	0	460	1105	2857	4205	851	-12.0	330	0	0	82.1227	1	
12	0	88.9046	0	730	2058	2857	4205	701	-14.0	200	1	1	89.0479	1	
13	0	93.8270	0	730	2058	2857	4205	501	-14.0	330	1	1	94.6757	1	
14	0	102.6156	0	460	1105	2857	4205	951	-12.0	200	0	0	102.8977	1	
15	0	108.9470	0	730	2058	2857	4205	801	-14.0	330	1	1	109.4446	1	
16	0	114.5591	0	460	1105	2857	4205	751	-12.0	200	0	0	114.7766	1	
17	0	124.9157	1	460	1105	2857	4205	851	-12.0	330	0	0	125.2704	1	
18	0	132.5429	0	730	2058	2857	4205	551	-14.0	200	1	1	132.9473	1	
19	0	138.2480	0	460	1105	2857	4205	1001	-12.0	330	0	0	138.5095	1	
20	0	143.5469	0	730	2058	2857	4205	601	-14.0	200	1	1	143.9245	1	
21	0	153.2935	0	460	1105	2857	4205	901	-12.0	330	0	0	153.5816	1	
22	0	159.9087	0	730	2058	2857	4205	501	-14.0	330	1	1	160.4003	1	
23	0	165.4883	0	460	1105	2857	4205	851	-12.0	200	0	0	165.7006	1	
24	0	172.3156	0	460	1105	2857	4205	651	-12.0	330	0	0	172.4883	1	
25	0	177.7522	0	730	2058	2857	4205	951	-14.0	200	1	1	178.0199	1	
26	0	182.3634	0	460	1105	2857	4205	551	-12.0	330	0	0	183.4710	1	
27	0	190.5048	0	460	1105	2857	4205	801	-12.0	200	0	0	190.8116	1	
28	0	197.4675	0	730	2058	2857	4205	751	-14.0	200	1	1	197.8530	1	
29	0	201.8644	0	460	1105	2857	4205	601	-12.0	330	0	0	202.3102	1	
30	0	208.5264	0	730	2058	2857	4205	701	-14.0	200	1	1	208.9256	1	
31	0	214.4524	0	730	2058	2857	4205	901	-14.0	330	1	1	214.8483	1	
32	0	219.3348	0	730	2058	2857	4205	751	-14.0	330	1	1	219.7497	1	
33	0	224.9232	0	460	1105	2857	4205	551	-12.0	200	0	0	225.2485	1	
34	0	232.5936	0	730	2058	2857	4205	901	-14.0	330	1	1	233.1137	1	
35	0	242.7812	0	460	1105	2857	4205	801	-12.0	200	0	0	243.0569	1	
36	0	249.0887	0	460	1105	2857	4205	651	-12.0	330	0	0	249.4142	1	
37	0	254.9915	0	460	1105	2857	4205	701	-12.0	200	0	0	255.3858	1	
38	0	261.1564	0	730	2058	2857	4205	851	-14.0	200	1	1	261.6107	1	
39	0	266.7821	0	460	1105	2857	4205	1001	-12.0	330	0	0	267.2691	1	
40	0	274.0892	0	730	2058	2857	4205	951	-14.0	200	1	1	274.6095	1	
41	0	277.3681	1	730	2058	2857	4205	501	-14.0	330	1	1	279.2747	1	
42	0	285.6540	0	460	1105	2857	4205	801	-12.0	330	0	1	286.3352	0	
43	1	292.6362	0	460	1105	2857	4205	801	-12.0	330	0	0	293.0996	1	
44	0	299.5299	0	730	2058	2857	4205	501	-14.0	200	1	1	300.3425	1	
45	0	305.0243	0	460	1105	2857	4205	601	-12.0	200	0	0	305.2609	1	
46	0	311.2808	0	730	2058	2857	4205	851	-14.0	330	1	1	311.8881	1	
47	0	317.5319	0	460	1105	2857	4205	1001	-12.0	200	0	0	318.3160	1	
48	0	324.3549	0	460	1105	2857	4205	951	-12.0	330	0	0	324.6775	1	
49	0	331.5288	0	730	2058	2857	4205	551	-14.0	330	1	1	332.3035	1	
50	0	337.8599	0	730	2058	2857	4205	701	-14.0	200	1	1	338.3553	1	
51	0	344.0264	0	730	2058	2857	4205	651	-14.0	330	1	1	344.8109	1	
52	0	352.9475	1	460	1105	2857	4205	901	-12.0	200	0	0	353.3494	1	
53	0	359.7619	0	730	2058	2857	4205	801	-14.0	200	1	1	360.0428	1	
54	0	364.8232	0	730	2058	2857	4205	1001	-14.0	330	1	1	365.3145	1	
55	0	369.4006	0	460	1105	2857	4205	851	-12.0	330	0	0	370.0747	1	
56	0	379.1577	0	730	2058	2857	4205	651	-14.0	200	1	1	379.5497	1	
57	0	384.9489	0	730	2058	2857	4205	901	-14.0	330	1	1	385.4348	1	
58	0	397.6305	1	460	1105	2857	4205	501	-12.0	200	0	0	397.8959	1	
59	0	403.1123	0	730	2058	2857	4205	701	-14.0	330	1	1	403.4263	1	
60	0	407.2020	0	460	1105	2857	4205	601	-12.0	200	0	0	407.4496	1	
61	0	413.6996	1	460	1105	2857	4205	951	-12.0	330	0	0	413.8200	1	
62	0	418.7204	1	460	1105	2857	4205	751	-12.0	200	0	0	418.9610	1	
63	0	422.7946	0	460	1105	2857	4205	951	-12.0	200	0	0	423.2054	1	
64	0	430.0440	0	730	2058	2857	4205	501	-14.0	330	1	1	431.2097	1	
65	0	436.6146	0	460	1105	2857	4205	701	-12.0	330	0	0	436.9780	1	
66	0	441.8361	0	460	1105	2857	4205	551	-12.0	200	0	0	442.3512	1	
67	0	447.8676	0	730	2058	2857	4205	851	-14.0	200	1	1	448.2904	1	
68	0	452.2011	0	460	1105	2857	4205	801	-12.0	330	0	0	452.6040	1	
69	0	459.3421	0	460	1105	2857	4205	901	-12.0	200	0	0	460.1807	1	
70	0	465.1481	1	730	2058	2857	4205	751	-14.0	330	1	1	467.2548	1	
71	0	471.6901	1	730	2058	2857	4205	1001	-14.0	330	1	1	473.2430	1	
72	0	475.4282	0	730	2058	2857	4205	651	-14.0	200	1	1	476.4230	1	
73	0	481.7372	0	730	2058	2857	4205	501	-14.0	330	1	1	482.7377	1	
74	0	484.6853	0	460	1105	2857	4205	651	-12.0	200	0	1	484.7348	0	
75	1	492.0875	0	460	1105	2857	4205	651	-12.0	200	0	0	492.6387	1	
76	0	497.5326	0	730	2058	2857	4205	951	-14.0	200	1	1	498.7211	1	
77	0	503.4917	0	730	2058	2857	4205	901	-14.0	330	1	1	504.0545	1	
78	0	507.4599	0	460	1105	2857	4205	701	-12.0	330	0	0	507.6525	1	
79	0	514.2117	0	730	2058	2857	4205	601	-14.0	200	1	1	514.9778	1	
80	0	520.7188	1	460	1105	2857	4205	851	-12.0	200	0	0	521.1278	1	
81	0	524.9586	0	730	2058	2857	4205	1001	-14.0	330	1	0	525.3023	0	
82	1	536.2329	0	730	2058	2857	4205	1001	-14.0	330	1	1	536.6879	1	
83	0	540.5681	0	460	1105	2857	4205	801	-12.0	330	0	0	540.8300	1	
84	0	551.2466	0	460	1105	2857	4205	751	-12.0	200	0	0	551.6505	1	
85	0	557.5220	0	460	1105	2857	4205	851	-12.0	330	0	1	557.9662	0	
