Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.2925	0	730	2058	2857	4205	851	-14.0	330	1	1	3.6444	1	
2	0	10.5370	0	730	2058	2857	4205	751	-14.0	200	1	1	10.7532	1	
3	0	15.5279	0	460	1105	2857	4205	701	-12.0	200	0	1	15.9281	0	
4	1	23.0827	0	460	1105	2857	4205	701	-12.0	200	0	0	24.4571	1	
5	0	27.0156	0	730	2058	2857	4205	651	-14.0	330	1	1	27.5671	1	
6	0	36.8541	0	730	2058	2857	4205	1001	-14.0	330	1	1	37.1422	1	
7	0	41.7095	0	460	1105	2857	4205	601	-12.0	200	0	0	42.6902	1	
8	0	50.0396	0	460	1105	2857	4205	801	-12.0	330	0	0	50.4753	1	
9	0	60.2393	0	460	1105	2857	4205	951	-12.0	200	0	1	60.8364	0	
10	1	72.1693	0	460	1105	2857	4205	951	-12.0	200	0	1	72.7828	0	
11	1	81.0351	1	460	1105	2857	4205	951	-12.0	200	0	1	88.8982	0	
12	1	94.9331	0	460	1105	2857	4205	951	-12.0	200	0	1	98.6006	0	
13	1	105.2584	0	460	1105	2857	4205	951	-12.0	200	0	1	107.2819	0	
14	1	116.7188	0	460	1105	2857	4205	951	-12.0	200	0	0	117.5175	1	
15	0	123.5576	0	730	2058	2857	4205	501	-14.0	330	1	1	124.1060	1	
16	0	127.9518	0	460	1105	2857	4205	551	-12.0	200	0	1	128.5628	0	
17	1	150.7335	0	460	1105	2857	4205	551	-12.0	200	0	0	151.6938	1	
18	0	154.2540	0	460	1105	2857	4205	501	-12.0	200	0	0	154.8195	1	
19	0	165.8561	0	730	2058	2857	4205	951	-14.0	330	1	1	166.1645	1	
20	0	170.9167	0	460	1105	2857	4205	601	-12.0	200	0	1	171.5874	0	
21	1	178.3217	0	460	1105	2857	4205	601	-12.0	200	0	0	180.0496	1	
22	0	186.9973	1	730	2058	2857	4205	801	-14.0	330	1	1	187.3803	1	
23	0	191.7994	0	460	1105	2857	4205	701	-12.0	330	0	1	195.2182	0	
24	1	202.8176	0	460	1105	2857	4205	701	-12.0	330	0	0	203.7591	1	
25	0	218.3471	0	460	1105	2857	4205	1001	-12.0	200	0	0	219.2385	1	
26	0	226.9161	1	730	2058	2857	4205	551	-14.0	200	1	1	227.3938	1	
27	0	232.5514	0	730	2058	2857	4205	651	-14.0	330	1	1	237.6855	1	
28	0	253.8888	0	730	2058	2857	4205	901	-14.0	330	1	1	254.4341	1	
29	0	259.7071	1	460	1105	2857	4205	851	-12.0	200	0	0	265.3756	1	
30	0	271.9604	0	460	1105	2857	4205	901	-12.0	330	0	0	272.7181	1	
