Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.796	0	460	1105	2857	4205	501	-15.0	330	0	1	9.430	0	
2	1	22.285	0	460	1105	2857	4205	501	-15.0	330	0	0	23.752	1	
3	0	30.636	0	730	2058	2857	4205	651	-11.0	149	1	1	31.773	1	
4	0	37.746	0	460	1105	2857	4205	551	-15.0	200	0	1	38.746	0	
5	1	59.986	0	460	1105	2857	4205	551	-15.0	200	0	0	60.879	1	
6	0	68.674	0	460	1105	2857	4205	801	-15.0	459	0	0	69.307	1	
7	0	77.142	0	730	2058	2857	4205	701	-11.0	263	1	0	77.655	0	
8	1	86.302	0	730	2058	2857	4205	701	-11.0	263	1	1	86.832	1	
9	0	97.857	0	460	1105	2857	4205	601	-15.0	149	0	0	99.206	1	
10	0	109.859	0	730	2058	2857	4205	951	-11.0	200	1	1	111.058	1	
11	0	117.931	0	460	1105	2857	4205	751	-9.0	330	0	0	119.182	1	
12	0	125.981	0	730	2058	2857	4205	901	-11.0	263	1	0	127.015	0	
13	1	149.085	0	730	2058	2857	4205	901	-11.0	263	1	1	149.999	1	
14	0	154.108	0	730	2058	2857	4205	1001	-17.0	459	1	1	154.722	1	
15	0	164.055	0	730	2058	2857	4205	901	-11.0	459	1	1	164.777	1	
16	0	176.269	0	460	1105	2857	4205	1001	-9.0	263	0	0	176.834	1	
17	0	187.961	0	730	2058	2857	4205	651	-17.0	200	1	1	188.609	1	
18	0	204.863	1	460	1105	2857	4205	951	-15.0	149	0	1	211.941	0	
19	1	225.340	0	460	1105	2857	4205	951	-15.0	149	0	0	226.157	1	
20	0	234.404	0	730	2058	2857	4205	601	-11.0	330	1	1	235.134	1	
21	0	241.980	0	730	2058	2857	4205	801	-17.0	149	1	1	242.929	1	
22	0	252.836	1	460	1105	2857	4205	551	-15.0	263	0	1	258.632	0	
23	1	269.485	0	460	1105	2857	4205	551	-15.0	263	0	0	271.180	1	
24	0	276.854	0	460	1105	2857	4205	701	-15.0	459	0	0	277.835	1	
25	0	285.269	0	460	1105	2857	4205	501	-15.0	330	0	0	286.346	1	
26	0	292.512	0	730	2058	2857	4205	851	-11.0	200	1	1	293.216	1	
27	0	295.573	0	730	2058	2857	4205	601	-17.0	263	1	1	296.504	1	
28	0	298.907	0	460	1105	2857	4205	901	-9.0	459	0	1	299.963	0	
29	1	312.413	0	460	1105	2857	4205	901	-9.0	459	0	0	312.889	1	
30	0	321.357	0	460	1105	2857	4205	851	-15.0	149	0	1	322.218	0	
31	1	328.931	0	460	1105	2857	4205	851	-15.0	149	0	0	330.518	1	
32	0	345.335	0	730	2058	2857	4205	701	-11.0	330	1	1	350.242	1	
33	0	352.760	0	730	2058	2857	4205	951	-11.0	200	1	1	354.761	1	
34	0	362.988	0	460	1105	2857	4205	801	-9.0	330	0	0	364.088	1	
35	0	374.831	0	730	2058	2857	4205	1001	-17.0	459	1	1	375.641	1	
36	0	388.940	0	730	2058	2857	4205	501	-17.0	149	1	1	389.989	1	
37	0	399.233	0	460	1105	2857	4205	651	-15.0	200	0	0	400.688	1	
38	0	408.124	1	460	1105	2857	4205	551	-15.0	263	0	1	413.803	0	
39	1	420.363	0	460	1105	2857	4205	551	-15.0	263	0	0	421.447	1	
40	0	428.995	0	730	2058	2857	4205	701	-17.0	459	1	0	429.809	0	
41	1	440.645	0	730	2058	2857	4205	701	-17.0	459	1	1	441.409	1	
42	0	443.631	0	730	2058	2857	4205	551	-17.0	149	1	1	445.310	1	
43	0	449.385	0	460	1105	2857	4205	901	-15.0	263	0	1	450.334	0	
44	1	458.653	0	460	1105	2857	4205	901	-15.0	263	0	0	459.353	1	
45	0	465.119	0	460	1105	2857	4205	851	-9.0	330	0	0	476.081	1	
46	0	486.544	0	460	1105	2857	4205	951	-9.0	200	0	0	487.787	1	
47	0	502.308	0	730	2058	2857	4205	1001	-17.0	330	1	1	503.038	1	
48	0	506.705	1	730	2058	2857	4205	601	-17.0	149	1	1	511.112	1	
49	0	517.311	0	460	1105	2857	4205	801	-15.0	459	0	0	518.539	1	
50	0	526.198	0	460	1105	2857	4205	501	-15.0	263	0	1	528.113	0	
51	1	536.814	0	460	1105	2857	4205	501	-15.0	263	0	0	537.950	1	
52	0	542.604	0	730	2058	2857	4205	651	-17.0	200	1	1	544.027	1	
53	0	548.287	0	460	1105	2857	4205	751	-9.0	263	0	1	549.313	0	
54	1	571.249	0	460	1105	2857	4205	751	-9.0	263	0	0	585.517	1	
55	0	591.194	0	460	1105	2857	4205	901	-15.0	200	0	0	592.118	1	
56	0	615.005	0	460	1105	2857	4205	651	-15.0	459	0	0	615.602	1	
57	0	622.121	1	460	1105	2857	4205	551	-9.0	149	0	1	623.058	0	
58	1	633.458	0	460	1105	2857	4205	551	-9.0	149	0	1	634.077	0	
59	1	642.820	0	460	1105	2857	4205	551	-9.0	149	0	1	647.181	0	
60	1	678.955	0	460	1105	2857	4205	551	-9.0	149	0	0	682.231	1	
61	0	688.138	1	730	2058	2857	4205	701	-11.0	330	1	-1	-1.000	0	
62	0	730.230	0	460	1105	2857	4205	1001	-9.0	149	0	-1	-1.000	0	
63	0	791.694	0	730	2058	2857	4205	851	-17.0	459	1	1	805.584	1	
