Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.6839	0	730	2058	2857	4205	1001	-14.0	263	1	1	11.6029	1	
2	0	31.7315	0	730	2058	2857	4205	751	-14.0	330	1	0	32.6068	0	
3	1	50.8278	0	730	2058	2857	4205	751	-14.0	330	1	1	51.6301	1	
4	0	60.0348	0	730	2058	2857	4205	951	-14.0	200	1	1	60.9002	1	
5	0	69.9635	0	730	2058	2857	4205	651	-14.0	459	1	1	70.4808	1	
6	0	78.1250	0	730	2058	2857	4205	901	-14.0	149	1	1	78.6227	1	
7	0	95.4339	1	460	1105	2857	4205	501	-12.0	459	0	0	96.4867	1	
8	0	101.5104	1	460	1105	2857	4205	601	-12.0	330	0	0	101.8707	1	
9	0	109.1308	0	460	1105	2857	4205	801	-12.0	263	0	0	113.6428	1	
10	0	120.0263	0	460	1105	2857	4205	701	-12.0	149	0	0	120.9543	1	
11	0	130.1634	0	460	1105	2857	4205	551	-12.0	200	0	0	131.2357	1	
12	0	146.8344	0	460	1105	2857	4205	951	-12.0	263	0	0	148.2114	1	
13	0	154.7771	0	730	2058	2857	4205	851	-14.0	149	1	1	156.5210	1	
14	0	158.1718	0	730	2058	2857	4205	751	-14.0	330	1	1	158.9877	1	
15	0	163.0756	0	730	2058	2857	4205	601	-14.0	200	1	1	163.8356	1	
16	0	180.0269	0	730	2058	2857	4205	901	-14.0	459	1	0	180.6763	0	
17	1	193.1860	0	730	2058	2857	4205	901	-14.0	459	1	1	194.3474	1	
18	0	198.1635	0	460	1105	2857	4205	801	-12.0	263	0	0	198.6389	1	
19	0	204.5881	0	460	1105	2857	4205	651	-12.0	459	0	0	205.0693	1	
20	0	212.2371	0	460	1105	2857	4205	701	-12.0	330	0	0	212.7087	1	
21	0	220.3825	1	460	1105	2857	4205	1001	-12.0	200	0	0	220.9921	1	
22	0	227.8075	0	730	2058	2857	4205	501	-14.0	149	1	0	229.7526	0	
23	1	238.7133	0	730	2058	2857	4205	501	-14.0	149	1	1	240.1886	1	
24	0	248.7131	0	730	2058	2857	4205	1001	-14.0	330	1	1	249.1380	1	
25	0	262.9714	0	460	1105	2857	4205	701	-12.0	459	0	0	264.0755	1	
26	0	289.4156	0	460	1105	2857	4205	801	-12.0	200	0	0	290.1009	1	
27	0	296.7904	0	460	1105	2857	4205	751	-12.0	263	0	0	297.2598	1	
28	0	303.3580	0	730	2058	2857	4205	501	-14.0	149	1	1	304.1849	1	
29	0	314.9737	0	460	1105	2857	4205	951	-12.0	200	0	0	315.8374	1	
30	0	322.9789	0	730	2058	2857	4205	601	-14.0	263	1	1	323.9423	1	
31	0	329.3809	1	730	2058	2857	4205	901	-14.0	330	1	1	330.3793	1	
32	0	338.1448	0	460	1105	2857	4205	651	-12.0	459	0	0	338.9859	1	
33	0	345.6220	0	730	2058	2857	4205	851	-14.0	149	1	1	349.1801	1	
34	0	355.6982	0	460	1105	2857	4205	551	-12.0	263	0	0	356.6198	1	
35	0	362.7592	0	460	1105	2857	4205	1001	-12.0	200	0	0	363.4498	1	
36	0	374.7445	0	460	1105	2857	4205	701	-12.0	459	0	0	375.7693	1	
37	0	390.2110	1	460	1105	2857	4205	951	-12.0	149	0	0	391.3119	1	
38	0	405.3528	0	730	2058	2857	4205	901	-14.0	330	1	1	406.2222	1	
39	0	412.0821	0	730	2058	2857	4205	651	-14.0	330	1	1	413.6109	1	
40	0	421.2375	0	730	2058	2857	4205	501	-14.0	459	1	0	421.7190	0	
41	1	428.0980	0	730	2058	2857	4205	501	-14.0	459	1	1	429.0220	1	
42	0	435.5020	0	730	2058	2857	4205	851	-14.0	149	1	1	436.0768	1	
43	0	441.8227	0	730	2058	2857	4205	751	-14.0	263	1	1	442.6466	1	
44	0	451.4596	0	460	1105	2857	4205	801	-12.0	200	0	0	451.8560	1	
45	0	458.6726	0	730	2058	2857	4205	801	-14.0	330	1	1	459.2833	1	
46	0	469.6951	1	460	1105	2857	4205	551	-12.0	459	0	0	470.1840	1	
47	0	477.6765	0	460	1105	2857	4205	601	-12.0	149	0	0	481.2159	1	
48	0	491.6711	0	730	2058	2857	4205	1001	-14.0	263	1	1	492.7250	1	
49	0	504.9636	0	460	1105	2857	4205	701	-12.0	200	0	0	505.8284	1	
50	0	512.0812	0	460	1105	2857	4205	901	-12.0	330	0	0	512.5779	1	
51	0	520.9887	0	730	2058	2857	4205	751	-14.0	200	1	1	521.4945	1	
52	0	526.0195	0	730	2058	2857	4205	501	-14.0	263	1	1	526.7768	1	
53	0	534.6268	0	460	1105	2857	4205	651	-12.0	459	0	0	535.4351	1	
54	0	542.0640	0	730	2058	2857	4205	951	-14.0	149	1	1	542.5990	1	
55	0	552.0881	0	460	1105	2857	4205	751	-12.0	263	0	0	552.9872	1	
56	0	559.5102	0	730	2058	2857	4205	651	-14.0	149	1	1	560.4737	1	
57	0	566.2982	1	730	2058	2857	4205	601	-14.0	330	1	1	566.7461	1	
58	0	576.5144	0	460	1105	2857	4205	901	-12.0	200	0	0	578.5432	1	
59	0	585.4842	0	460	1105	2857	4205	801	-12.0	459	0	0	586.0828	1	
60	0	593.6064	0	730	2058	2857	4205	1001	-14.0	330	1	1	594.7301	1	
61	0	600.2019	1	460	1105	2857	4205	851	-12.0	200	0	0	605.6313	1	
62	0	611.8577	0	730	2058	2857	4205	551	-14.0	149	1	1	612.8801	1	
63	0	619.5295	0	730	2058	2857	4205	501	-14.0	263	1	1	620.0422	1	
64	0	638.6720	0	460	1105	2857	4205	701	-12.0	459	0	0	639.7836	1	
65	0	652.5223	1	730	2058	2857	4205	751	-14.0	459	1	0	661.3500	0	
66	1	670.1773	0	730	2058	2857	4205	751	-14.0	459	1	1	671.0491	1	
67	0	685.7226	0	460	1105	2857	4205	551	-12.0	263	0	0	686.6231	1	
68	0	696.8114	0	460	1105	2857	4205	1001	-12.0	200	0	0	697.3422	1	
69	0	705.1662	0	730	2058	2857	4205	901	-14.0	149	1	1	705.5310	1	
70	0	718.5646	0	730	2058	2857	4205	651	-14.0	330	1	1	719.9994	1	
71	0	725.3317	0	460	1105	2857	4205	501	-12.0	263	0	0	726.2892	1	
72	0	739.8818	0	460	1105	2857	4205	951	-12.0	200	0	0	740.2984	1	
73	0	747.5801	0	730	2058	2857	4205	801	-14.0	330	1	1	748.2115	1	
74	0	754.7572	0	730	2058	2857	4205	601	-14.0	459	1	1	755.6038	1	
75	0	769.2314	0	460	1105	2857	4205	701	-12.0	149	0	0	769.8086	1	
76	0	776.8701	0	460	1105	2857	4205	501	-12.0	149	0	0	777.2991	1	
77	0	791.7698	0	730	2058	2857	4205	601	-14.0	330	1	1	792.5839	1	
78	0	796.3666	0	460	1105	2857	4205	551	-12.0	459	0	0	797.0333	1	
79	0	802.8418	0	730	2058	2857	4205	851	-14.0	200	1	1	803.4322	1	
80	0	812.8854	0	730	2058	2857	4205	1001	-14.0	263	1	1	813.4812	1	
81	0	818.1050	0	460	1105	2857	4205	901	-12.0	200	0	0	818.5758	1	
82	0	827.7420	0	730	2058	2857	4205	801	-14.0	263	1	1	828.5173	1	
83	0	839.3261	0	730	2058	2857	4205	951	-14.0	149	1	1	840.3979	1	
84	0	849.4539	0	460	1105	2857	4205	751	-12.0	459	0	0	849.9234	1	
85	0	866.6835	0	460	1105	2857	4205	651	-12.0	330	0	0	867.5600	1	
86	0	874.7466	0	730	2058	2857	4205	601	-14.0	330	1	1	875.2112	1	
87	0	895.1529	0	460	1105	2857	4205	951	-12.0	263	0	0	895.7689	1	
88	0	908.6417	0	730	2058	2857	4205	551	-14.0	459	1	1	909.4936	1	
89	0	912.9408	0	460	1105	2857	4205	851	-12.0	149	0	0	913.5824	1	
90	0	920.1150	1	460	1105	2857	4205	501	-12.0	200	0	0	921.7398	1	
91	0	929.4252	0	730	2058	2857	4205	1001	-14.0	263	1	1	932.5054	1	
92	0	938.3796	0	460	1105	2857	4205	751	-12.0	200	0	0	939.2783	1	
93	0	946.1533	0	730	2058	2857	4205	701	-14.0	149	1	0	947.0628	0	
94	1	957.8163	0	730	2058	2857	4205	701	-14.0	149	1	1	958.5464	1	
95	0	963.0691	0	730	2058	2857	4205	801	-14.0	330	1	0	964.0286	0	
96	1	974.1273	0	730	2058	2857	4205	801	-14.0	330	1	0	974.7488	0	
97	1	984.3882	0	730	2058	2857	4205	801	-14.0	330	1	1	985.5334	1	
98	0	994.9635	0	460	1105	2857	4205	901	-12.0	459	0	0	995.4153	1	
99	0	1001.6753	0	730	2058	2857	4205	601	-14.0	330	1	1	1002.9228	1	
100	0	1015.3587	0	730	2058	2857	4205	851	-14.0	459	1	1	1016.1381	1	
101	0	1020.4174	0	460	1105	2857	4205	751	-12.0	263	0	0	1021.1017	1	
102	0	1032.2790	0	460	1105	2857	4205	901	-12.0	149	0	0	1032.9948	1	
103	0	1043.6658	0	460	1105	2857	4205	501	-12.0	200	0	0	1044.6219	1	
104	0	1051.6819	0	460	1105	2857	4205	651	-12.0	459	0	0	1052.5155	1	
105	0	1065.7475	0	730	2058	2857	4205	1001	-14.0	149	1	1	1066.2661	1	
106	0	1074.2806	0	460	1105	2857	4205	801	-12.0	263	0	0	1074.9128	1	
107	0	1083.0435	0	730	2058	2857	4205	701	-14.0	330	1	1	1083.5843	1	
108	0	1088.7601	0	730	2058	2857	4205	551	-14.0	200	1	1	1089.7589	1	
109	0	1096.2665	0	460	1105	2857	4205	851	-12.0	459	0	0	1096.7820	1	
110	0	1104.9839	0	460	1105	2857	4205	651	-12.0	200	0	0	1105.6117	1	
111	0	1118.3867	1	730	2058	2857	4205	751	-14.0	263	1	1	1119.1864	1	
112	0	1125.9060	0	730	2058	2857	4205	951	-14.0	149	1	1	1127.5855	1	
113	0	1136.7308	0	460	1105	2857	4205	1001	-12.0	330	0	0	1137.3440	1	
114	0	1144.4538	0	460	1105	2857	4205	501	-12.0	200	0	0	1145.0320	1	
115	0	1155.4600	0	460	1105	2857	4205	701	-12.0	149	0	0	1156.1053	1	
116	0	1162.8402	0	730	2058	2857	4205	901	-14.0	330	1	1	1163.6355	1	
117	0	1171.7652	0	730	2058	2857	4205	551	-14.0	459	1	1	1172.4117	1	
