Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.3293	0	460	1105	2857	4205	501	-12.0	263	0	1	5.8192	0	
2	1	21.4519	0	460	1105	2857	4205	501	-12.0	263	0	1	23.1371	0	
3	1	45.0853	1	460	1105	2857	4205	501	-12.0	263	0	1	60.7234	0	
4	1	66.3909	0	460	1105	2857	4205	501	-12.0	263	0	1	67.2554	0	
5	1	76.4567	0	460	1105	2857	4205	501	-12.0	263	0	0	77.1530	1	
6	0	94.1609	0	730	2058	2857	4205	851	-14.0	459	1	1	94.6520	1	
7	0	97.5949	0	730	2058	2857	4205	651	-14.0	200	1	1	98.2835	1	
8	0	116.8650	0	460	1105	2857	4205	1001	-12.0	149	0	0	117.3162	1	
9	0	125.2284	0	730	2058	2857	4205	751	-14.0	330	1	1	126.0650	1	
10	0	133.1830	0	460	1105	2857	4205	551	-12.0	149	0	0	133.6624	1	
11	0	140.0640	0	730	2058	2857	4205	801	-14.0	200	1	1	140.9583	1	
12	0	149.0897	0	460	1105	2857	4205	951	-12.0	459	0	1	149.9204	0	
13	1	172.4772	0	460	1105	2857	4205	951	-12.0	459	0	1	173.0361	0	
14	1	186.3905	0	460	1105	2857	4205	951	-12.0	459	0	0	187.1036	1	
15	0	194.8042	0	460	1105	2857	4205	601	-12.0	330	0	0	195.3816	1	
16	0	207.7714	0	730	2058	2857	4205	901	-14.0	263	1	1	208.4495	1	
17	0	212.7582	0	730	2058	2857	4205	851	-14.0	330	1	1	213.9094	1	
18	0	221.8333	0	460	1105	2857	4205	1001	-12.0	149	0	0	222.5732	1	
19	0	230.3333	0	460	1105	2857	4205	751	-12.0	459	0	1	230.8164	0	
20	1	245.8996	0	460	1105	2857	4205	751	-12.0	459	0	0	246.6354	1	
21	0	254.1553	0	730	2058	2857	4205	951	-14.0	200	1	1	254.9211	1	
22	0	265.8695	0	460	1105	2857	4205	551	-12.0	263	0	0	266.9406	1	
23	0	279.7668	0	730	2058	2857	4205	701	-14.0	149	1	1	280.4172	1	
24	0	286.1287	0	460	1105	2857	4205	501	-12.0	263	0	0	286.6486	1	
25	0	295.1782	0	460	1105	2857	4205	651	-12.0	330	0	0	295.7730	1	
26	0	309.8775	1	730	2058	2857	4205	901	-14.0	459	1	1	312.0707	1	
27	0	324.7933	0	730	2058	2857	4205	601	-14.0	200	1	1	325.5181	1	
28	0	333.2241	1	460	1105	2857	4205	951	-12.0	263	0	0	333.6970	1	
29	0	345.5888	0	730	2058	2857	4205	751	-14.0	330	1	1	346.4788	1	
30	0	372.8735	0	730	2058	2857	4205	801	-14.0	149	1	1	381.3000	1	
31	0	385.5229	0	730	2058	2857	4205	551	-14.0	200	1	1	386.5083	1	
32	0	399.1050	0	460	1105	2857	4205	501	-12.0	459	0	0	400.1504	1	
33	0	405.8948	0	460	1105	2857	4205	851	-12.0	200	0	0	406.9170	1	
34	0	415.7964	0	460	1105	2857	4205	651	-12.0	263	0	0	416.4440	1	
35	0	424.1202	0	730	2058	2857	4205	701	-14.0	330	1	0	424.9932	0	
36	1	434.5165	0	730	2058	2857	4205	701	-14.0	330	1	1	435.2986	1	
37	0	441.7869	0	730	2058	2857	4205	1001	-14.0	149	1	1	442.6478	1	
38	0	451.3764	0	460	1105	2857	4205	601	-12.0	459	0	0	452.1760	1	
39	0	470.3941	0	730	2058	2857	4205	1001	-14.0	149	1	1	470.8320	1	
40	0	477.0053	0	460	1105	2857	4205	851	-12.0	263	0	0	478.2168	1	
41	0	490.8116	0	730	2058	2857	4205	901	-14.0	459	1	1	491.7370	1	
42	0	501.1167	1	460	1105	2857	4205	501	-12.0	330	0	0	501.6040	1	
43	0	508.7791	0	730	2058	2857	4205	701	-14.0	200	1	0	509.7935	0	
44	1	517.5917	0	730	2058	2857	4205	701	-14.0	200	1	1	519.2005	1	
45	0	529.1260	0	460	1105	2857	4205	951	-12.0	149	0	0	530.5224	1	
46	0	537.8151	0	460	1105	2857	4205	601	-12.0	263	0	0	538.6031	1	
47	0	552.8957	0	730	2058	2857	4205	801	-14.0	330	1	1	553.6993	1	
48	0	566.1089	0	730	2058	2857	4205	751	-14.0	459	1	1	577.9900	1	
49	0	591.6834	0	460	1105	2857	4205	651	-12.0	200	0	0	594.0120	1	
50	0	610.2322	0	730	2058	2857	4205	951	-14.0	149	1	1	610.8463	1	
51	0	618.1497	0	460	1105	2857	4205	551	-12.0	330	0	0	618.6881	1	
52	0	626.0056	0	460	1105	2857	4205	901	-12.0	200	0	0	626.9538	1	
53	0	634.0168	0	460	1105	2857	4205	501	-12.0	263	0	0	634.3753	1	
54	0	647.9773	0	460	1105	2857	4205	851	-12.0	459	0	0	648.9464	1	
55	0	662.0498	0	460	1105	2857	4205	651	-12.0	330	0	0	663.3952	1	
56	0	671.4461	0	730	2058	2857	4205	801	-14.0	149	1	1	671.9289	1	
57	0	677.1778	0	730	2058	2857	4205	701	-14.0	200	1	1	678.0760	1	
58	0	695.9122	0	730	2058	2857	4205	751	-14.0	459	1	0	696.5560	0	
59	1	704.0211	0	730	2058	2857	4205	751	-14.0	459	1	1	705.0032	1	
60	0	712.6629	0	730	2058	2857	4205	601	-14.0	263	1	1	713.1754	1	
61	0	724.1014	0	460	1105	2857	4205	601	-12.0	263	0	0	725.2980	1	
62	0	751.3367	0	730	2058	2857	4205	551	-14.0	200	1	1	752.0096	1	
63	0	761.2637	1	730	2058	2857	4205	901	-14.0	149	1	1	762.2727	1	
