Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	30.925	1	460	1105	2857	4205	501	-16.0	263	0	1	39.298	0	
2	1	49.240	0	460	1105	2857	4205	501	-16.0	263	0	0	57.908	1	
3	0	59.354	0	460	1105	2857	4205	801	-17.5	330	0	0	59.987	1	
4	0	100.820	0	730	2058	2857	4205	701	-21.0	200	1	0	101.641	0	
5	1	111.557	0	730	2058	2857	4205	701	-21.0	200	1	1	112.035	1	
6	0	127.163	0	460	1105	2857	4205	601	-14.5	499	0	1	127.729	0	
7	1	135.507	0	460	1105	2857	4205	601	-14.5	499	0	0	136.155	1	
8	0	146.247	0	460	1105	2857	4205	1001	-16.0	409	0	1	147.198	0	
9	1	155.310	0	460	1105	2857	4205	1001	-16.0	409	0	0	155.610	1	
10	0	166.038	0	730	2058	2857	4205	651	-15.0	149	1	1	166.561	1	
11	0	175.207	0	730	2058	2857	4205	551	-19.5	409	1	1	175.809	1	
12	0	190.293	0	730	2058	2857	4205	951	-21.0	263	1	1	190.947	1	
13	0	206.414	0	460	1105	2857	4205	901	-17.5	330	0	0	206.793	1	
14	0	216.089	0	730	2058	2857	4205	851	-18.0	499	1	1	216.840	1	
15	0	237.889	0	730	2058	2857	4205	951	-16.5	200	1	1	238.663	1	
16	0	246.779	0	460	1105	2857	4205	651	-19.0	149	0	1	247.397	0	
17	1	253.350	0	460	1105	2857	4205	651	-19.0	149	0	1	254.083	0	
18	1	264.989	0	460	1105	2857	4205	651	-19.0	149	0	0	265.643	1	
19	0	276.914	0	730	2058	2857	4205	701	-15.0	149	1	1	277.478	1	
20	0	285.626	0	460	1105	2857	4205	1001	-16.0	200	0	1	286.215	0	
21	1	299.960	0	460	1105	2857	4205	1001	-16.0	200	0	0	300.645	1	
22	0	312.017	0	730	2058	2857	4205	751	-21.0	263	1	1	312.408	1	
23	0	321.772	0	460	1105	2857	4205	901	-17.5	499	0	0	322.112	1	
24	0	331.143	0	730	2058	2857	4205	601	-18.0	330	1	1	331.595	1	
25	0	338.931	0	730	2058	2857	4205	551	-15.0	409	1	1	340.024	1	
26	0	348.970	0	460	1105	2857	4205	851	-14.5	499	0	1	349.426	0	
27	1	357.734	0	460	1105	2857	4205	851	-14.5	499	0	0	358.346	1	
28	0	367.185	0	460	1105	2857	4205	501	-19.0	263	0	0	367.735	1	
29	0	383.302	0	460	1105	2857	4205	751	-17.5	149	0	0	383.809	1	
30	0	394.513	0	730	2058	2857	4205	551	-18.0	200	1	1	395.527	1	
31	0	408.367	0	730	2058	2857	4205	951	-16.5	330	1	1	408.789	1	
32	0	425.176	0	460	1105	2857	4205	651	-19.0	409	0	0	425.682	1	
33	0	433.649	0	460	1105	2857	4205	501	-16.0	499	0	0	434.263	1	
34	0	452.423	0	730	2058	2857	4205	901	-21.0	149	1	1	461.230	1	
35	0	473.821	0	460	1105	2857	4205	1001	-17.5	263	0	1	474.352	0	
36	1	482.259	0	460	1105	2857	4205	1001	-17.5	263	0	0	482.716	1	
37	0	492.439	0	730	2058	2857	4205	601	-16.5	330	1	1	492.998	1	
38	0	508.655	0	730	2058	2857	4205	801	-19.5	200	1	1	509.175	1	
39	0	519.126	0	460	1105	2857	4205	851	-19.0	409	0	0	519.819	1	
40	0	528.802	0	460	1105	2857	4205	651	-13.0	200	0	1	529.232	0	
41	1	536.868	1	460	1105	2857	4205	651	-13.0	200	0	0	537.386	1	
42	0	546.387	0	460	1105	2857	4205	801	-16.0	149	0	1	551.497	0	
43	1	560.959	0	460	1105	2857	4205	801	-16.0	149	0	1	561.731	0	
44	1	571.781	0	460	1105	2857	4205	801	-16.0	149	0	0	572.409	1	
45	0	581.291	0	730	2058	2857	4205	551	-16.5	330	1	1	581.994	1	
46	0	592.897	0	460	1105	2857	4205	901	-17.5	409	0	0	593.159	1	
47	0	606.468	0	730	2058	2857	4205	701	-21.0	263	1	1	607.376	1	
48	0	614.764	0	460	1105	2857	4205	951	-13.0	499	0	0	615.098	1	
49	0	627.325	0	730	2058	2857	4205	751	-16.5	200	1	1	628.007	1	
50	0	635.261	0	460	1105	2857	4205	601	-19.0	330	0	1	636.052	0	
51	1	646.877	0	460	1105	2857	4205	601	-19.0	330	0	0	647.452	1	
52	0	655.989	0	730	2058	2857	4205	851	-19.5	149	1	1	656.454	1	
53	0	664.897	1	730	2058	2857	4205	501	-18.0	409	1	1	665.507	1	
54	0	675.406	0	730	2058	2857	4205	651	-15.0	263	1	1	677.414	1	
55	0	686.351	0	460	1105	2857	4205	851	-17.5	499	0	1	688.216	0	
56	1	698.438	0	460	1105	2857	4205	851	-17.5	499	0	0	698.908	1	
57	0	713.131	0	730	2058	2857	4205	1001	-21.0	263	1	1	713.460	1	
58	0	722.136	0	460	1105	2857	4205	501	-16.0	200	0	0	723.136	1	
59	0	732.018	0	460	1105	2857	4205	951	-14.5	499	0	0	732.421	1	
60	0	746.255	0	730	2058	2857	4205	801	-21.0	149	1	1	746.696	1	
