Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.814	0	730	2058	2857	4205	551	-17.0	459	1	1	5.526	1	
2	0	11.302	0	730	2058	2857	4205	501	-11.0	263	1	1	12.645	1	
3	0	17.676	0	730	2058	2857	4205	1001	-17.0	149	1	1	18.388	1	
4	0	23.757	0	460	1105	2857	4205	951	-9.0	200	0	1	24.291	0	
5	1	31.790	0	460	1105	2857	4205	951	-9.0	200	0	0	32.646	1	
6	0	43.122	0	460	1105	2857	4205	601	-15.0	330	0	1	44.284	0	
7	1	52.940	0	460	1105	2857	4205	601	-15.0	330	0	0	53.648	1	
8	0	64.210	0	460	1105	2857	4205	801	-15.0	263	0	0	64.837	1	
9	0	75.617	0	730	2058	2857	4205	701	-17.0	459	1	1	76.765	1	
10	0	83.077	0	460	1105	2857	4205	651	-15.0	200	0	1	83.942	0	
11	1	92.515	0	460	1105	2857	4205	651	-15.0	200	0	0	93.745	1	
12	0	103.084	0	730	2058	2857	4205	851	-17.0	149	1	1	103.659	1	
13	0	110.098	1	460	1105	2857	4205	901	-9.0	330	0	1	113.336	0	
14	1	119.599	0	460	1105	2857	4205	901	-9.0	330	0	0	120.495	1	
15	0	131.243	0	730	2058	2857	4205	1001	-11.0	149	1	1	132.255	1	
16	0	138.426	0	730	2058	2857	4205	801	-17.0	263	1	1	139.236	1	
17	0	156.672	0	730	2058	2857	4205	601	-17.0	200	1	1	157.595	1	
18	0	162.684	0	730	2058	2857	4205	751	-11.0	330	1	1	163.552	1	
19	0	168.656	0	730	2058	2857	4205	901	-17.0	459	1	1	169.579	1	
20	0	192.249	1	460	1105	2857	4205	551	-15.0	149	0	1	197.314	0	
21	1	208.154	0	460	1105	2857	4205	551	-15.0	149	0	0	209.142	1	
22	0	220.095	0	460	1105	2857	4205	701	-9.0	330	0	0	220.943	1	
23	0	228.497	0	460	1105	2857	4205	501	-9.0	459	0	0	229.194	1	
24	0	237.622	0	460	1105	2857	4205	951	-15.0	263	0	1	238.300	0	
25	1	249.688	0	460	1105	2857	4205	951	-15.0	263	0	0	250.658	1	
26	0	259.274	0	460	1105	2857	4205	851	-15.0	200	0	0	260.245	1	
27	0	270.032	0	460	1105	2857	4205	601	-9.0	330	0	0	271.092	1	
28	0	280.171	0	460	1105	2857	4205	801	-15.0	263	0	0	280.990	1	
29	0	291.048	0	460	1105	2857	4205	701	-15.0	459	0	0	292.024	1	
30	0	301.170	0	730	2058	2857	4205	501	-17.0	200	1	1	302.123	1	
31	0	314.460	0	730	2058	2857	4205	651	-17.0	149	1	1	315.520	1	
32	0	323.608	0	730	2058	2857	4205	851	-17.0	200	1	1	324.428	1	
33	0	331.540	0	460	1105	2857	4205	1001	-9.0	459	0	0	332.420	1	
34	0	341.853	0	730	2058	2857	4205	951	-17.0	330	1	1	342.462	1	
35	0	349.156	0	460	1105	2857	4205	751	-9.0	149	0	1	350.195	0	
36	1	359.147	1	460	1105	2857	4205	751	-9.0	149	0	0	367.412	1	
37	0	375.688	1	730	2058	2857	4205	901	-17.0	263	1	1	379.002	1	
38	0	384.966	0	730	2058	2857	4205	851	-17.0	330	1	1	385.598	1	
39	0	392.293	0	460	1105	2857	4205	801	-9.0	200	0	0	393.733	1	
40	0	403.609	0	730	2058	2857	4205	651	-17.0	263	1	1	404.758	1	
41	0	411.089	0	460	1105	2857	4205	551	-9.0	459	0	0	412.013	1	
42	0	421.469	0	730	2058	2857	4205	751	-17.0	149	1	1	422.037	1	
43	0	434.319	0	730	2058	2857	4205	701	-11.0	459	1	1	435.234	1	
44	0	442.155	0	460	1105	2857	4205	901	-15.0	263	0	0	443.689	1	
45	0	454.597	0	460	1105	2857	4205	951	-9.0	200	0	0	455.450	1	
46	0	463.082	0	460	1105	2857	4205	1001	-15.0	330	0	1	463.607	0	
47	1	473.370	0	460	1105	2857	4205	1001	-15.0	330	0	1	474.305	0	
48	1	490.657	1	460	1105	2857	4205	1001	-15.0	330	0	0	494.925	1	
49	0	503.449	0	730	2058	2857	4205	501	-11.0	149	1	1	504.375	1	
50	0	508.527	0	460	1105	2857	4205	901	-15.0	330	0	1	509.173	0	
51	1	515.989	1	460	1105	2857	4205	901	-15.0	330	0	0	520.022	1	
52	0	528.785	0	730	2058	2857	4205	501	-11.0	263	1	1	529.818	1	
53	0	534.325	0	730	2058	2857	4205	601	-17.0	149	1	1	535.320	1	
54	0	540.392	0	460	1105	2857	4205	951	-9.0	200	0	0	541.172	1	
55	0	550.642	0	730	2058	2857	4205	701	-11.0	459	1	1	551.428	1	
56	0	556.188	0	460	1105	2857	4205	551	-9.0	149	0	1	557.667	0	
57	1	568.292	0	460	1105	2857	4205	551	-9.0	149	0	0	569.393	1	
58	0	576.600	0	730	2058	2857	4205	651	-11.0	263	1	1	577.772	1	
59	0	584.391	0	460	1105	2857	4205	801	-15.0	330	0	0	585.462	1	
60	0	591.820	0	460	1105	2857	4205	751	-9.0	200	0	0	601.617	1	
61	0	609.122	0	730	2058	2857	4205	851	-11.0	459	1	1	610.190	1	
62	0	620.899	0	730	2058	2857	4205	501	-11.0	200	1	1	622.159	1	
63	0	645.167	0	460	1105	2857	4205	901	-9.0	263	0	1	646.241	0	
64	1	654.312	0	460	1105	2857	4205	901	-9.0	263	0	0	655.540	1	
65	0	661.774	0	730	2058	2857	4205	951	-17.0	149	1	1	662.329	1	
66	0	666.527	0	730	2058	2857	4205	701	-11.0	459	1	1	667.075	1	
67	0	671.391	0	730	2058	2857	4205	551	-11.0	330	1	1	672.512	1	
68	0	678.874	0	460	1105	2857	4205	751	-15.0	149	0	0	680.157	1	
69	0	689.201	0	460	1105	2857	4205	601	-9.0	263	0	0	690.605	1	
70	0	698.751	1	460	1105	2857	4205	851	-15.0	330	0	1	701.976	0	
71	1	717.619	0	460	1105	2857	4205	851	-15.0	330	0	1	718.441	0	
72	1	726.111	0	460	1105	2857	4205	851	-15.0	330	0	0	726.587	1	
73	0	732.465	0	460	1105	2857	4205	1001	-15.0	459	0	1	733.264	0	
74	1	741.041	0	460	1105	2857	4205	1001	-15.0	459	0	0	741.802	1	
75	0	747.321	0	730	2058	2857	4205	651	-11.0	200	1	1	748.169	1	
76	0	751.872	0	730	2058	2857	4205	551	-11.0	149	1	1	752.807	1	
77	0	760.573	0	730	2058	2857	4205	651	-17.0	263	1	1	761.871	1	
78	0	766.820	0	730	2058	2857	4205	751	-17.0	200	1	1	768.025	1	
79	0	775.970	0	460	1105	2857	4205	501	-15.0	330	0	0	776.839	1	
80	0	789.664	0	730	2058	2857	4205	901	-11.0	459	1	1	790.053	1	
81	0	805.713	0	730	2058	2857	4205	851	-11.0	200	1	1	806.566	1	
82	0	812.040	0	460	1105	2857	4205	801	-15.0	459	0	1	813.158	0	
83	1	822.334	0	460	1105	2857	4205	801	-15.0	459	0	0	822.927	1	
84	0	827.756	0	460	1105	2857	4205	1001	-9.0	330	0	0	828.574	1	
85	0	835.582	0	460	1105	2857	4205	701	-15.0	263	0	0	836.580	1	
86	0	844.221	0	460	1105	2857	4205	601	-9.0	149	0	0	845.172	1	
87	0	853.368	0	730	2058	2857	4205	701	-11.0	330	1	1	853.901	1	
88	0	862.857	0	460	1105	2857	4205	951	-9.0	263	0	0	863.475	1	
89	0	872.720	0	730	2058	2857	4205	601	-17.0	149	1	1	873.538	1	
90	0	878.304	0	460	1105	2857	4205	751	-9.0	459	0	0	879.508	1	
91	0	886.364	0	730	2058	2857	4205	851	-11.0	200	1	1	887.417	1	
92	0	895.007	0	460	1105	2857	4205	551	-9.0	459	0	0	895.978	1	
93	0	902.723	0	730	2058	2857	4205	801	-17.0	200	1	1	903.266	1	
94	0	907.602	0	460	1105	2857	4205	501	-9.0	263	0	0	909.112	1	
95	0	916.677	0	460	1105	2857	4205	1001	-15.0	330	0	0	917.483	1	
96	0	924.362	0	730	2058	2857	4205	901	-17.0	149	1	1	925.022	1	
97	0	929.899	0	460	1105	2857	4205	951	-9.0	459	0	1	931.027	0	
98	1	989.665	0	460	1105	2857	4205	951	-9.0	459	0	1	1000.823	0	
