Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.9013	0	730	2058	2857	4205	1001	-14.0	459	1	1	7.0671	1	
2	0	13.9956	0	730	2058	2857	4205	801	-14.0	263	1	1	14.5369	1	
3	0	19.4263	0	730	2058	2857	4205	651	-14.0	149	1	1	20.1447	1	
4	0	25.4543	0	460	1105	2857	4205	751	-12.0	330	0	1	26.2228	0	
5	1	32.4297	0	460	1105	2857	4205	751	-12.0	330	0	0	32.8773	1	
6	0	36.3386	0	460	1105	2857	4205	501	-12.0	200	0	0	36.8654	1	
7	0	42.4633	0	460	1105	2857	4205	551	-12.0	330	0	0	43.3337	1	
8	0	49.2893	0	460	1105	2857	4205	601	-12.0	263	0	0	49.5960	1	
9	0	58.3896	0	460	1105	2857	4205	951	-12.0	459	0	0	58.8692	1	
10	0	65.5124	0	730	2058	2857	4205	851	-14.0	149	1	1	66.1243	1	
11	0	70.5782	0	730	2058	2857	4205	701	-14.0	200	1	1	70.9395	1	
12	0	77.2682	0	730	2058	2857	4205	651	-14.0	459	1	1	77.6279	1	
13	0	90.5589	0	460	1105	2857	4205	951	-12.0	330	0	0	91.3027	1	
14	0	97.1030	0	730	2058	2857	4205	801	-14.0	200	1	1	97.8131	1	
15	0	101.4369	0	730	2058	2857	4205	501	-14.0	149	1	1	102.0634	1	
16	0	106.3396	1	460	1105	2857	4205	551	-12.0	263	0	1	106.8618	0	
17	1	118.6178	0	460	1105	2857	4205	551	-12.0	263	0	0	119.3030	1	
18	0	125.9757	1	460	1105	2857	4205	1001	-12.0	263	0	1	126.5896	0	
19	1	134.8709	0	460	1105	2857	4205	1001	-12.0	263	0	1	135.6459	0	
20	1	144.1112	0	460	1105	2857	4205	1001	-12.0	263	0	0	144.4630	1	
21	0	150.9639	0	730	2058	2857	4205	751	-14.0	149	1	1	151.3962	1	
22	0	159.0217	0	460	1105	2857	4205	901	-12.0	459	0	0	159.3072	1	
23	0	165.4784	0	730	2058	2857	4205	851	-14.0	330	1	1	165.8248	1	
24	0	170.8963	0	460	1105	2857	4205	601	-12.0	200	0	0	171.2077	1	
25	0	179.9103	0	730	2058	2857	4205	551	-14.0	263	1	1	180.6281	1	
26	0	189.9005	1	460	1105	2857	4205	851	-12.0	149	0	0	190.2065	1	
27	0	196.0306	0	730	2058	2857	4205	601	-14.0	200	1	1	199.6112	1	
28	0	204.8846	1	460	1105	2857	4205	951	-12.0	459	0	0	205.5606	1	
29	0	212.4524	0	460	1105	2857	4205	501	-12.0	330	0	0	217.1568	1	
30	0	222.7256	0	730	2058	2857	4205	651	-14.0	263	1	1	223.5403	1	
31	0	228.4979	0	460	1105	2857	4205	701	-12.0	330	0	0	229.1079	1	
32	0	235.4594	0	730	2058	2857	4205	801	-14.0	459	1	1	236.0986	1	
33	0	245.4666	0	460	1105	2857	4205	901	-12.0	200	0	0	245.6688	1	
34	0	262.9311	0	730	2058	2857	4205	1001	-14.0	149	1	0	263.5374	0	
35	1	269.8249	0	730	2058	2857	4205	1001	-14.0	149	1	1	270.6330	1	
36	0	281.3791	0	460	1105	2857	4205	851	-12.0	263	0	0	281.8064	1	
37	0	290.2422	0	730	2058	2857	4205	901	-14.0	149	1	1	290.6203	1	
38	0	294.8257	0	730	2058	2857	4205	751	-14.0	200	1	1	295.1775	1	
39	0	301.2032	0	730	2058	2857	4205	801	-14.0	330	1	1	301.8539	1	
40	0	306.8856	1	730	2058	2857	4205	951	-14.0	459	1	1	307.4078	1	
41	0	313.1698	0	730	2058	2857	4205	1001	-14.0	459	1	1	315.1812	1	
42	0	320.5951	0	460	1105	2857	4205	551	-12.0	330	0	0	322.4175	1	
43	0	328.1006	0	460	1105	2857	4205	501	-12.0	263	0	0	328.6603	1	
44	0	335.3509	0	460	1105	2857	4205	601	-12.0	149	0	0	336.4090	1	
45	0	343.6800	0	460	1105	2857	4205	701	-12.0	200	0	0	344.2755	1	
46	0	354.8672	1	730	2058	2857	4205	1001	-14.0	330	1	1	355.5783	1	
47	0	359.0906	0	730	2058	2857	4205	551	-14.0	200	1	1	362.2746	1	
48	0	367.4102	0	730	2058	2857	4205	601	-14.0	263	1	1	368.7845	1	
49	0	380.5388	0	460	1105	2857	4205	651	-12.0	149	0	0	381.0520	1	
50	0	389.9846	0	730	2058	2857	4205	801	-14.0	459	1	1	390.6279	1	
51	0	394.6688	0	730	2058	2857	4205	851	-14.0	149	1	1	395.2622	1	
52	0	399.8863	0	460	1105	2857	4205	951	-12.0	200	0	0	400.7374	1	
53	0	405.6823	1	460	1105	2857	4205	701	-12.0	330	0	0	405.9672	1	
54	0	411.4076	0	460	1105	2857	4205	751	-12.0	263	0	1	415.4475	0	
55	1	423.3800	1	460	1105	2857	4205	751	-12.0	263	0	0	423.9286	1	
56	0	430.5435	0	460	1105	2857	4205	501	-12.0	459	0	0	434.7761	1	
57	0	440.1319	0	730	2058	2857	4205	651	-14.0	200	1	1	440.8595	1	
58	0	443.3692	0	460	1105	2857	4205	851	-12.0	263	0	0	444.3940	1	
59	0	449.9450	0	730	2058	2857	4205	1001	-14.0	330	1	1	450.2737	1	
60	0	457.1558	0	460	1105	2857	4205	501	-12.0	459	0	0	458.4848	1	
61	0	463.7372	0	730	2058	2857	4205	801	-14.0	149	1	1	464.2270	1	
62	0	468.2809	0	460	1105	2857	4205	901	-12.0	263	0	0	468.6984	1	
63	0	474.6677	0	730	2058	2857	4205	601	-14.0	149	1	1	475.3707	1	
64	0	479.7030	0	730	2058	2857	4205	951	-14.0	200	1	1	480.4295	1	
65	0	484.5864	0	460	1105	2857	4205	751	-12.0	330	0	0	485.5967	1	
66	0	490.2473	0	460	1105	2857	4205	551	-12.0	459	0	0	490.8068	1	
67	0	496.4603	0	460	1105	2857	4205	651	-12.0	459	0	0	496.9712	1	
