Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	20.4516	0	730	2058	2857	4205	501	-14.0	330	1	0	21.2721	0	
2	1	28.1591	0	730	2058	2857	4205	501	-14.0	330	1	1	29.5781	1	
3	0	34.8859	0	730	2058	2857	4205	651	-14.0	459	1	1	35.9666	1	
4	0	40.7549	0	460	1105	2857	4205	901	-12.0	200	0	0	41.8776	1	
5	0	52.3597	0	460	1105	2857	4205	1001	-12.0	149	0	0	53.2668	1	
6	0	59.7522	0	460	1105	2857	4205	751	-12.0	263	0	0	60.4893	1	
7	0	71.8859	0	730	2058	2857	4205	551	-14.0	200	1	1	72.5003	1	
8	0	77.0826	0	460	1105	2857	4205	801	-12.0	263	0	0	77.6995	1	
9	0	83.4332	0	460	1105	2857	4205	601	-12.0	459	0	0	84.1750	1	
10	0	91.8513	0	730	2058	2857	4205	951	-14.0	149	1	1	92.5449	1	
11	0	102.4439	0	730	2058	2857	4205	851	-14.0	330	1	1	103.1300	1	
12	0	109.3363	1	460	1105	2857	4205	701	-12.0	459	0	0	110.6861	1	
13	0	115.8585	0	460	1105	2857	4205	901	-12.0	200	0	0	116.6754	1	
14	0	123.4684	0	730	2058	2857	4205	801	-14.0	330	1	1	124.4384	1	
15	0	129.7680	0	460	1105	2857	4205	1001	-12.0	263	0	0	130.4833	1	
16	0	138.7162	0	730	2058	2857	4205	851	-14.0	149	1	1	139.0740	1	
17	0	148.5126	0	460	1105	2857	4205	501	-12.0	459	0	0	149.4411	1	
18	0	156.4350	0	730	2058	2857	4205	651	-14.0	149	1	1	156.8358	1	
19	0	163.3117	0	730	2058	2857	4205	551	-14.0	330	1	1	164.3582	1	
20	0	170.7980	0	730	2058	2857	4205	951	-14.0	200	1	1	171.4971	1	
21	0	178.7198	0	460	1105	2857	4205	601	-12.0	263	0	0	179.6329	1	
22	0	187.1231	0	460	1105	2857	4205	651	-12.0	459	0	0	187.6679	1	
23	0	194.6253	0	730	2058	2857	4205	851	-14.0	263	1	1	195.3295	1	
24	0	200.6936	0	730	2058	2857	4205	1001	-14.0	200	1	1	201.5132	1	
25	0	209.3494	0	460	1105	2857	4205	501	-12.0	330	0	0	209.9509	1	
26	0	220.9833	0	730	2058	2857	4205	901	-14.0	149	1	1	222.2479	1	
27	0	228.0505	0	460	1105	2857	4205	701	-12.0	263	0	0	228.6583	1	
28	0	237.9791	0	460	1105	2857	4205	551	-12.0	200	0	0	238.7887	1	
29	0	247.1777	0	730	2058	2857	4205	601	-14.0	330	1	0	247.7568	0	
30	1	255.9442	0	730	2058	2857	4205	601	-14.0	330	1	1	256.7929	1	
31	0	263.4539	0	460	1105	2857	4205	951	-12.0	459	0	0	264.0467	1	
32	0	272.2426	0	730	2058	2857	4205	751	-14.0	149	1	1	272.9513	1	
33	0	281.9719	0	460	1105	2857	4205	751	-12.0	263	0	0	282.9800	1	
34	0	289.2021	0	730	2058	2857	4205	551	-14.0	459	1	1	289.9799	1	
35	0	300.0999	0	730	2058	2857	4205	801	-14.0	330	1	1	301.1843	1	
36	0	307.9882	0	730	2058	2857	4205	701	-14.0	200	1	1	309.1045	1	
37	0	316.4366	1	730	2058	2857	4205	1001	-14.0	149	1	1	317.7565	1	
38	0	325.4002	0	460	1105	2857	4205	901	-12.0	459	0	0	326.9921	1	
39	0	334.3797	0	730	2058	2857	4205	501	-14.0	330	1	0	335.0987	0	
40	1	343.5859	0	730	2058	2857	4205	501	-14.0	330	1	1	344.0962	1	
41	0	350.6755	0	460	1105	2857	4205	851	-12.0	149	0	0	351.5434	1	
42	0	358.4937	0	460	1105	2857	4205	651	-12.0	263	0	1	359.4449	0	
43	1	377.4081	0	460	1105	2857	4205	651	-12.0	263	0	0	378.5512	1	
44	0	385.0466	0	460	1105	2857	4205	951	-12.0	200	0	0	386.1506	1	
45	0	392.4630	0	730	2058	2857	4205	551	-14.0	330	1	1	393.1521	1	
46	0	398.9706	0	460	1105	2857	4205	901	-12.0	149	0	0	399.4644	1	
47	0	407.1343	0	730	2058	2857	4205	701	-14.0	200	1	1	407.5435	1	
48	0	413.1323	0	730	2058	2857	4205	751	-14.0	459	1	1	414.1299	1	
49	0	419.2924	0	460	1105	2857	4205	501	-12.0	263	0	1	420.3540	0	
50	1	464.6693	0	460	1105	2857	4205	501	-12.0	263	0	0	465.6312	1	
51	0	480.3584	0	730	2058	2857	4205	1001	-14.0	263	1	1	481.0636	1	
52	0	486.4460	0	460	1105	2857	4205	651	-12.0	149	0	0	487.4838	1	
53	0	497.3778	0	730	2058	2857	4205	851	-14.0	200	1	1	498.0399	1	
54	0	504.6666	0	460	1105	2857	4205	801	-12.0	330	0	0	505.2264	1	
55	0	512.6828	0	460	1105	2857	4205	601	-12.0	459	0	0	513.4671	1	
56	0	521.2435	0	730	2058	2857	4205	601	-14.0	149	1	1	521.7488	1	
57	0	527.5273	0	460	1105	2857	4205	951	-12.0	200	0	0	527.9285	1	
58	0	534.9103	0	730	2058	2857	4205	901	-14.0	459	1	1	535.5182	1	
59	0	542.0728	0	730	2058	2857	4205	701	-14.0	330	1	1	542.8116	1	
60	0	548.6372	1	730	2058	2857	4205	651	-14.0	263	1	1	550.2118	1	
61	0	558.3772	0	460	1105	2857	4205	551	-12.0	330	0	1	559.3931	0	
