Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.8993	0	460	1105	2857	4205	551	0.0	330	0	1	6.7971	0	
2	1	14.6523	0	460	1105	2857	4205	551	0.0	330	0	1	16.1025	0	
3	1	28.8645	0	460	1105	2857	4205	551	0.0	330	0	1	29.9213	0	
4	1	46.4325	0	460	1105	2857	4205	551	0.0	330	0	1	47.5941	0	
5	1	53.1813	0	460	1105	2857	4205	551	0.0	330	0	1	54.2704	0	
6	1	61.0270	0	460	1105	2857	4205	551	0.0	330	0	0	62.5209	1	
7	0	69.8844	1	460	1105	2857	4205	501	0.0	459	0	0	70.8849	1	
8	0	79.8201	0	730	2058	2857	4205	951	-2.0	200	1	1	82.8611	1	
9	0	89.9892	0	460	1105	2857	4205	851	0.0	263	0	0	91.5947	1	
10	0	98.5407	0	730	2058	2857	4205	751	-2.0	149	1	0	99.1363	0	
11	1	106.7279	0	730	2058	2857	4205	751	-2.0	149	1	1	107.5917	1	
12	0	112.0613	0	730	2058	2857	4205	901	-2.0	459	1	1	112.5757	1	
13	0	118.4320	1	460	1105	2857	4205	1001	0.0	200	0	1	118.6686	0	
14	1	129.3953	1	460	1105	2857	4205	1001	0.0	200	0	0	129.9941	1	
15	0	136.3078	0	730	2058	2857	4205	701	-2.0	149	1	1	138.3240	1	
16	0	143.6483	0	730	2058	2857	4205	601	-2.0	263	1	1	144.6390	1	
17	0	150.5824	1	460	1105	2857	4205	801	0.0	330	0	1	154.5008	0	
18	1	163.1728	0	460	1105	2857	4205	801	0.0	330	0	1	165.8152	0	
19	1	175.9770	0	460	1105	2857	4205	801	0.0	330	0	0	176.5530	1	
20	0	182.7956	0	460	1105	2857	4205	801	0.0	149	0	0	183.5356	1	
21	0	189.0144	0	730	2058	2857	4205	1001	-2.0	330	1	1	189.5208	1	
22	0	195.5004	1	460	1105	2857	4205	751	0.0	200	0	0	201.4014	1	
23	0	209.2607	1	730	2058	2857	4205	601	-2.0	263	1	1	212.6615	1	
24	0	217.4336	0	730	2058	2857	4205	901	-2.0	459	1	1	217.9888	1	
25	0	223.0100	0	460	1105	2857	4205	951	0.0	459	0	0	223.5842	1	
26	0	228.2637	0	730	2058	2857	4205	701	-2.0	149	1	1	229.1100	1	
27	0	233.1305	0	460	1105	2857	4205	501	0.0	330	0	0	234.1432	1	
28	0	241.4556	0	460	1105	2857	4205	651	0.0	200	0	0	242.3226	1	
29	0	256.2478	0	730	2058	2857	4205	851	-2.0	263	1	1	257.0946	1	
30	0	261.8718	0	730	2058	2857	4205	701	-2.0	149	1	0	263.5886	0	
31	1	269.6240	0	730	2058	2857	4205	701	-2.0	149	1	0	270.4844	0	
32	1	276.7645	0	730	2058	2857	4205	701	-2.0	149	1	1	277.4804	1	
33	0	282.5818	0	460	1105	2857	4205	951	0.0	330	0	1	283.1020	0	
34	1	292.0720	1	460	1105	2857	4205	951	0.0	330	0	0	292.4721	1	
35	0	298.4965	0	460	1105	2857	4205	551	0.0	263	0	1	301.6951	0	
36	1	310.4038	1	460	1105	2857	4205	551	0.0	263	0	0	314.4521	1	
37	0	320.7274	0	460	1105	2857	4205	801	0.0	459	0	0	321.3898	1	
38	0	329.5923	0	730	2058	2857	4205	501	-2.0	200	1	1	330.7253	1	
39	0	335.4382	0	730	2058	2857	4205	851	-2.0	149	1	1	336.1687	1	
40	0	342.2876	0	460	1105	2857	4205	901	0.0	459	0	0	343.0659	1	
41	0	349.9819	0	730	2058	2857	4205	601	-2.0	330	1	1	350.5949	1	
42	0	356.5169	0	460	1105	2857	4205	651	0.0	263	0	1	357.0086	0	
43	1	367.1162	1	460	1105	2857	4205	651	0.0	263	0	0	368.3130	1	
44	0	371.8132	0	730	2058	2857	4205	751	-2.0	200	1	1	374.8469	1	
