Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.2035	0	460	1105	2857	4205	951	-12.0	459	0	0	16.2546	1	
2	0	24.8574	0	460	1105	2857	4205	801	-12.0	149	0	0	25.8118	1	
3	0	31.6350	0	460	1105	2857	4205	751	-12.0	330	0	0	32.2266	1	
4	0	42.0385	0	730	2058	2857	4205	651	-14.0	200	1	1	42.6239	1	
5	0	50.2193	1	460	1105	2857	4205	1001	-12.0	263	0	0	50.6928	1	
6	0	56.6083	0	730	2058	2857	4205	601	-14.0	200	1	1	58.4721	1	
7	0	62.4892	0	730	2058	2857	4205	501	-14.0	263	1	1	63.5609	1	
8	0	70.1754	0	730	2058	2857	4205	701	-14.0	330	1	1	71.3586	1	
9	0	76.8899	0	730	2058	2857	4205	551	-14.0	149	1	1	77.9880	1	
10	0	85.7145	1	460	1105	2857	4205	851	-12.0	459	0	0	86.1911	1	
11	0	91.4338	0	730	2058	2857	4205	501	-14.0	149	1	0	93.5228	0	
12	1	103.0274	0	730	2058	2857	4205	501	-14.0	149	1	1	103.8812	1	
13	0	109.6442	0	730	2058	2857	4205	651	-14.0	459	1	1	110.2960	1	
14	0	116.4071	0	460	1105	2857	4205	551	-12.0	263	0	0	116.9013	1	
15	0	122.8906	0	460	1105	2857	4205	601	-12.0	200	0	0	123.7697	1	
16	0	134.5721	0	460	1105	2857	4205	751	-12.0	330	0	0	135.4583	1	
17	0	142.0816	0	460	1105	2857	4205	701	-12.0	149	0	0	142.5657	1	
18	0	151.9012	0	460	1105	2857	4205	851	-12.0	200	0	0	152.5778	1	
19	0	161.7995	0	730	2058	2857	4205	901	-14.0	263	1	1	162.5492	1	
20	0	167.5022	0	730	2058	2857	4205	951	-14.0	459	1	1	168.1982	1	
21	0	173.8715	1	730	2058	2857	4205	801	-14.0	330	1	1	174.7836	1	
22	0	180.9525	0	460	1105	2857	4205	601	-12.0	459	0	0	182.5816	1	
23	0	189.4293	0	730	2058	2857	4205	851	-14.0	149	1	1	190.2527	1	
24	0	195.1994	0	460	1105	2857	4205	651	-12.0	330	0	0	196.1487	1	
25	0	203.8943	0	460	1105	2857	4205	751	-12.0	263	0	0	204.8650	1	
26	0	211.4458	0	460	1105	2857	4205	901	-12.0	200	0	0	212.2187	1	
27	0	218.7097	1	730	2058	2857	4205	501	-14.0	263	1	1	219.7920	1	
28	0	224.6785	0	730	2058	2857	4205	951	-14.0	149	1	1	226.0142	1	
29	0	231.8933	0	730	2058	2857	4205	801	-14.0	459	1	1	232.6379	1	
30	0	239.3888	1	730	2058	2857	4205	1001	-14.0	330	1	1	242.7410	1	
