Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	15.4644	1	460	1105	2857	4205	801	-12.0	149	0	0	15.7041	1	
2	0	23.9113	0	730	2058	2857	4205	551	-14.0	263	1	1	24.3455	1	
3	0	38.1951	0	730	2058	2857	4205	851	-14.0	459	1	1	38.9401	1	
4	0	43.4497	0	460	1105	2857	4205	1001	-12.0	330	0	0	45.3123	1	
5	0	51.7290	0	730	2058	2857	4205	501	-14.0	200	1	1	52.5057	1	
6	0	57.9500	0	730	2058	2857	4205	951	-14.0	330	1	1	58.8076	1	
7	0	68.9512	0	460	1105	2857	4205	901	-12.0	263	0	0	69.5624	1	
8	0	77.5698	0	460	1105	2857	4205	651	-12.0	459	0	1	78.1667	0	
9	1	88.0829	1	460	1105	2857	4205	651	-12.0	459	0	0	90.0696	1	
10	0	99.3391	0	460	1105	2857	4205	601	-12.0	149	0	0	100.3054	1	
11	0	108.3715	0	730	2058	2857	4205	751	-14.0	200	1	1	109.2060	1	
12	0	113.4514	0	730	2058	2857	4205	851	-14.0	149	1	1	114.6388	1	
13	0	121.2714	0	730	2058	2857	4205	751	-14.0	263	1	1	122.2125	1	
14	0	127.4504	0	460	1105	2857	4205	551	-12.0	200	0	0	127.7315	1	
15	0	137.3935	0	460	1105	2857	4205	601	-12.0	459	0	0	138.1023	1	
16	0	145.4053	0	460	1105	2857	4205	951	-12.0	330	0	0	145.7431	1	
17	0	153.4946	0	460	1105	2857	4205	801	-12.0	149	0	0	154.1887	1	
18	0	160.5673	0	460	1105	2857	4205	901	-12.0	263	0	1	161.6762	0	
19	1	175.5946	0	460	1105	2857	4205	901	-12.0	263	0	0	176.3558	1	
20	0	183.2658	0	730	2058	2857	4205	1001	-14.0	459	1	1	183.8685	1	
21	0	190.3789	0	730	2058	2857	4205	701	-14.0	330	1	1	191.6448	1	
22	0	196.9002	1	730	2058	2857	4205	501	-14.0	200	1	1	198.2151	1	
23	0	203.1781	0	730	2058	2857	4205	851	-14.0	459	1	1	204.0862	1	
24	0	209.7965	0	460	1105	2857	4205	601	-12.0	330	0	0	210.6036	1	
25	0	220.8273	0	460	1105	2857	4205	1001	-12.0	149	0	0	221.6328	1	
26	0	227.9535	0	460	1105	2857	4205	501	-12.0	263	0	0	228.4203	1	
27	0	235.1491	0	730	2058	2857	4205	701	-14.0	200	1	1	236.0035	1	
28	0	241.1752	1	460	1105	2857	4205	651	-12.0	149	0	0	244.7146	1	
29	0	256.1140	1	730	2058	2857	4205	951	-14.0	459	1	1	257.0507	1	
30	0	262.5674	0	730	2058	2857	4205	801	-14.0	263	1	1	264.2187	1	
31	0	272.9206	0	460	1105	2857	4205	751	-12.0	330	0	0	273.3231	1	
32	0	280.4708	0	730	2058	2857	4205	901	-14.0	200	1	1	283.8588	1	
33	0	292.0039	0	730	2058	2857	4205	501	-14.0	200	1	1	292.8027	1	
34	0	298.6835	0	730	2058	2857	4205	701	-14.0	459	1	1	300.1650	1	
35	0	304.6317	1	460	1105	2857	4205	551	-12.0	330	0	0	305.4955	1	
36	0	311.5272	0	730	2058	2857	4205	651	-14.0	149	1	1	312.5290	1	
37	0	318.7879	0	460	1105	2857	4205	901	-12.0	263	0	1	320.0637	0	
38	1	338.6456	0	460	1105	2857	4205	901	-12.0	263	0	0	339.5410	1	
39	0	346.7922	0	460	1105	2857	4205	801	-12.0	459	0	0	347.4400	1	
40	0	354.2695	0	730	2058	2857	4205	601	-14.0	200	1	1	355.2199	1	
41	0	367.9394	0	460	1105	2857	4205	1001	-12.0	263	0	0	368.5267	1	
42	0	374.5177	0	460	1105	2857	4205	851	-12.0	149	0	0	375.1349	1	
43	0	381.6781	0	730	2058	2857	4205	951	-14.0	330	1	1	382.2900	1	
44	0	388.7244	1	460	1105	2857	4205	551	-12.0	149	0	1	390.7068	0	
45	1	400.8047	0	460	1105	2857	4205	551	-12.0	149	0	0	401.7159	1	
46	0	408.3498	0	730	2058	2857	4205	801	-14.0	200	1	1	409.3771	1	
47	0	413.8579	0	730	2058	2857	4205	851	-14.0	459	1	1	414.5092	1	
48	0	421.4643	0	460	1105	2857	4205	901	-12.0	330	0	0	422.2367	1	
49	0	429.5052	0	730	2058	2857	4205	701	-14.0	263	1	1	430.3211	1	
50	0	441.3852	0	460	1105	2857	4205	951	-12.0	200	0	0	441.9738	1	
