Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	14.8505	0	730	2058	2857	4205	901	-14.0	263	1	1	15.4227	1	
2	0	21.1002	0	460	1105	2857	4205	751	-12.0	459	0	0	22.1245	1	
3	0	25.5003	0	460	1105	2857	4205	801	-12.0	330	0	0	26.5802	1	
4	0	36.9396	0	730	2058	2857	4205	601	-14.0	149	1	1	37.4026	1	
5	0	43.0217	0	460	1105	2857	4205	851	-12.0	200	0	1	43.4983	0	
6	1	49.4653	1	460	1105	2857	4205	851	-12.0	200	0	0	50.6045	1	
7	0	56.6099	0	730	2058	2857	4205	551	-14.0	330	1	1	57.4893	1	
8	0	63.1507	0	730	2058	2857	4205	1001	-14.0	149	1	1	63.5429	1	
9	0	69.5579	1	460	1105	2857	4205	651	-12.0	200	0	0	75.8988	1	
10	0	82.8698	0	460	1105	2857	4205	951	-12.0	263	0	0	83.8037	1	
11	0	91.1288	0	730	2058	2857	4205	701	-14.0	459	1	1	91.8543	1	
12	0	96.8803	0	460	1105	2857	4205	501	-12.0	459	0	0	98.1229	1	
13	0	103.2756	0	460	1105	2857	4205	551	-12.0	149	0	0	104.9055	1	
14	0	112.3201	0	460	1105	2857	4205	951	-12.0	200	0	0	113.5304	1	
15	0	119.5897	0	730	2058	2857	4205	701	-14.0	330	1	1	120.3774	1	
16	0	125.9088	0	460	1105	2857	4205	851	-12.0	263	0	0	127.9363	1	
17	0	134.0017	0	730	2058	2857	4205	751	-14.0	149	1	1	134.8719	1	
18	0	140.6848	1	460	1105	2857	4205	601	-12.0	263	0	1	142.0907	0	
19	1	152.8121	0	460	1105	2857	4205	601	-12.0	263	0	0	154.0805	1	
20	0	160.2575	0	730	2058	2857	4205	801	-14.0	459	1	1	160.9188	1	
21	0	171.4426	0	730	2058	2857	4205	1001	-14.0	200	1	1	172.2392	1	
22	0	178.0836	0	730	2058	2857	4205	651	-14.0	330	1	1	178.9935	1	
23	0	184.8287	0	730	2058	2857	4205	701	-14.0	149	1	1	185.7036	1	
24	0	190.4110	0	730	2058	2857	4205	501	-14.0	459	1	0	191.8773	0	
25	1	201.9580	0	730	2058	2857	4205	501	-14.0	459	1	1	202.8121	1	
26	0	208.3986	0	460	1105	2857	4205	751	-12.0	263	0	0	210.1224	1	
27	0	216.4235	0	460	1105	2857	4205	601	-12.0	200	0	0	217.3987	1	
28	0	224.0895	0	730	2058	2857	4205	851	-14.0	330	1	1	224.9853	1	
29	0	230.6837	0	730	2058	2857	4205	651	-14.0	200	1	1	231.5340	1	
30	0	237.8386	0	460	1105	2857	4205	951	-12.0	330	0	0	239.0032	1	
31	0	246.3038	0	730	2058	2857	4205	551	-14.0	459	1	1	247.3913	1	
32	0	253.3085	0	460	1105	2857	4205	801	-12.0	263	0	0	254.3748	1	
33	0	261.6980	0	460	1105	2857	4205	1001	-12.0	149	0	0	262.5600	1	
34	0	268.5802	0	730	2058	2857	4205	551	-14.0	149	1	1	269.2002	1	
35	0	274.0675	0	730	2058	2857	4205	751	-14.0	459	1	1	274.7423	1	
36	0	281.3354	0	460	1105	2857	4205	901	-12.0	200	0	0	282.2412	1	
37	0	290.6196	0	460	1105	2857	4205	501	-12.0	330	0	0	291.8232	1	
38	0	298.3304	0	460	1105	2857	4205	851	-12.0	263	0	1	298.6587	0	
39	1	307.2850	0	460	1105	2857	4205	851	-12.0	263	0	0	308.8791	1	
40	0	315.4796	0	730	2058	2857	4205	951	-14.0	200	1	1	315.9119	1	
41	0	321.6915	1	460	1105	2857	4205	601	-12.0	459	0	1	323.3887	0	
42	1	332.7480	0	460	1105	2857	4205	601	-12.0	459	0	0	333.6913	1	
43	0	340.9313	0	730	2058	2857	4205	1001	-14.0	149	1	1	341.3331	1	
44	0	346.4866	0	730	2058	2857	4205	651	-14.0	263	1	1	347.2268	1	
45	0	354.0499	1	460	1105	2857	4205	701	-12.0	330	0	0	357.1991	1	
46	0	362.8834	0	730	2058	2857	4205	551	-14.0	330	1	0	363.7600	0	
47	1	377.4597	0	730	2058	2857	4205	551	-14.0	330	1	1	378.0120	1	
48	0	384.7107	0	730	2058	2857	4205	701	-14.0	459	1	1	385.3322	1	
49	0	390.9725	0	460	1105	2857	4205	851	-12.0	149	0	0	392.7380	1	
50	0	398.0094	1	730	2058	2857	4205	801	-14.0	200	1	1	399.5240	1	
51	0	405.1013	1	730	2058	2857	4205	751	-14.0	263	1	1	406.3166	1	
52	0	411.7611	0	460	1105	2857	4205	951	-12.0	200	0	0	413.3897	1	
53	0	419.3024	0	460	1105	2857	4205	901	-12.0	330	0	0	421.2491	1	
54	0	425.9964	0	460	1105	2857	4205	601	-12.0	459	0	0	427.8568	1	
55	0	433.0875	0	730	2058	2857	4205	651	-14.0	263	1	1	433.7123	1	
56	0	438.8965	0	460	1105	2857	4205	1001	-12.0	149	0	0	440.0181	1	
57	0	445.5085	0	460	1105	2857	4205	851	-12.0	459	0	1	445.9053	0	
58	1	461.0139	0	460	1105	2857	4205	851	-12.0	459	0	1	461.7374	0	
59	1	492.9874	0	460	1105	2857	4205	851	-12.0	459	0	1	493.4729	0	
60	1	518.4362	0	460	1105	2857	4205	851	-12.0	459	0	1	525.4350	0	
61	1	531.8726	0	460	1105	2857	4205	851	-12.0	459	0	1	532.1021	0	
