Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	18.183	0	730	2058	2857	4205	701	-16.5	200	1	0	18.873	0	
2	1	32.738	0	730	2058	2857	4205	701	-16.5	200	1	0	33.469	0	
3	1	39.409	0	730	2058	2857	4205	701	-16.5	200	1	0	57.551	0	
4	1	67.155	0	730	2058	2857	4205	701	-16.5	200	1	1	67.827	1	
5	0	75.935	0	730	2058	2857	4205	651	-15.0	499	1	1	76.621	1	
6	0	84.029	0	460	1105	2857	4205	601	-16.0	263	0	0	84.755	1	
7	0	90.616	0	460	1105	2857	4205	801	-17.5	149	0	0	91.075	1	
8	0	99.707	0	460	1105	2857	4205	751	-13.0	409	0	0	100.028	1	
9	0	128.577	0	460	1105	2857	4205	1001	-19.0	330	0	1	129.456	0	
10	1	147.157	0	460	1105	2857	4205	1001	-19.0	330	0	1	147.808	0	
11	1	154.824	1	460	1105	2857	4205	1001	-19.0	330	0	0	155.362	1	
12	0	162.615	0	730	2058	2857	4205	501	-18.0	499	1	1	167.019	1	
13	0	173.982	0	460	1105	2857	4205	851	-17.5	149	0	1	174.561	0	
14	1	183.367	0	460	1105	2857	4205	851	-17.5	149	0	0	184.033	1	
15	0	196.541	0	730	2058	2857	4205	951	-15.0	330	1	1	196.822	1	
16	0	208.280	0	730	2058	2857	4205	551	-19.5	263	1	1	208.978	1	
17	0	215.538	0	730	2058	2857	4205	551	-18.0	409	1	1	217.026	1	
18	0	224.055	0	730	2058	2857	4205	951	-21.0	200	1	1	224.776	1	
19	0	235.590	0	460	1105	2857	4205	501	-14.5	200	0	1	236.318	0	
20	1	244.517	0	460	1105	2857	4205	501	-14.5	200	0	0	245.028	1	
21	0	257.697	0	730	2058	2857	4205	901	-21.0	409	1	1	258.629	1	
22	0	273.863	0	460	1105	2857	4205	1001	-13.0	499	0	0	274.312	1	
23	0	293.925	0	730	2058	2857	4205	801	-18.0	149	1	1	294.459	1	
24	0	301.312	0	460	1105	2857	4205	751	-17.5	330	0	1	301.751	0	
25	1	311.419	0	460	1105	2857	4205	751	-17.5	330	0	0	311.786	1	
26	0	322.972	0	460	1105	2857	4205	851	-14.5	263	0	1	323.540	0	
27	1	339.842	0	460	1105	2857	4205	851	-14.5	263	0	1	340.388	0	
28	1	348.570	0	460	1105	2857	4205	851	-14.5	263	0	0	349.180	1	
29	0	356.094	0	730	2058	2857	4205	651	-15.0	263	1	1	356.706	1	
30	0	364.979	0	460	1105	2857	4205	601	-16.0	200	0	1	365.958	0	
31	1	373.672	0	460	1105	2857	4205	601	-16.0	200	0	1	374.382	0	
32	1	381.645	0	460	1105	2857	4205	601	-16.0	200	0	0	382.503	1	
33	0	390.633	0	730	2058	2857	4205	751	-15.0	499	1	1	391.294	1	
34	0	400.503	0	460	1105	2857	4205	801	-14.5	330	0	1	401.224	0	
35	1	409.238	0	460	1105	2857	4205	801	-14.5	330	0	1	412.766	0	
36	1	419.503	0	460	1105	2857	4205	801	-14.5	330	0	0	420.087	1	
37	0	427.053	0	730	2058	2857	4205	851	-18.0	409	1	1	427.935	1	
38	0	434.258	0	460	1105	2857	4205	651	-17.5	149	0	0	435.025	1	
39	0	444.933	0	730	2058	2857	4205	501	-19.5	499	1	1	445.898	1	
40	0	453.807	0	460	1105	2857	4205	551	-13.0	263	0	1	454.436	0	
41	1	461.516	1	460	1105	2857	4205	551	-13.0	263	0	0	462.347	1	
42	0	470.850	0	730	2058	2857	4205	601	-18.0	330	1	1	476.684	1	
43	0	484.127	0	730	2058	2857	4205	951	-16.5	200	1	1	485.117	1	
44	0	492.665	0	460	1105	2857	4205	1001	-13.0	409	0	0	493.051	1	
45	0	518.392	0	460	1105	2857	4205	901	-19.0	149	0	1	518.894	0	
46	1	525.958	0	460	1105	2857	4205	901	-19.0	149	0	1	526.820	0	
47	1	535.720	0	460	1105	2857	4205	901	-19.0	149	0	1	536.711	0	
48	1	544.887	0	460	1105	2857	4205	901	-19.0	149	0	1	545.636	0	
49	1	561.453	0	460	1105	2857	4205	901	-19.0	149	0	1	561.939	0	
50	1	571.652	0	460	1105	2857	4205	901	-19.0	149	0	1	572.309	0	
51	1	583.059	0	460	1105	2857	4205	901	-19.0	149	0	0	583.856	1	
52	0	590.357	0	460	1105	2857	4205	801	-17.5	330	0	0	590.959	1	
53	0	598.645	0	460	1105	2857	4205	701	-16.0	200	0	0	599.266	1	
54	0	611.833	0	730	2058	2857	4205	1001	-19.5	263	1	1	612.392	1	
55	0	619.065	0	730	2058	2857	4205	551	-15.0	499	1	1	619.381	1	
56	0	630.297	0	730	2058	2857	4205	751	-21.0	409	1	1	630.817	1	
57	0	645.653	0	730	2058	2857	4205	901	-16.5	149	1	1	646.118	1	
58	0	652.833	0	460	1105	2857	4205	601	-16.0	330	0	1	653.373	0	
59	1	666.187	0	460	1105	2857	4205	601	-16.0	330	0	0	666.916	1	
60	0	676.131	0	460	1105	2857	4205	851	-19.0	409	0	0	676.796	1	
61	0	685.009	0	730	2058	2857	4205	501	-19.5	149	1	1	686.136	1	
62	0	694.368	0	460	1105	2857	4205	951	-14.5	499	0	0	694.869	1	
63	0	703.849	0	460	1105	2857	4205	551	-13.0	263	0	0	704.388	1	
64	0	713.160	0	730	2058	2857	4205	751	-21.0	200	1	1	714.059	1	
65	0	721.280	0	460	1105	2857	4205	601	-17.5	149	0	1	721.983	0	
66	1	731.261	0	460	1105	2857	4205	601	-17.5	149	0	0	732.015	1	
67	0	743.056	0	730	2058	2857	4205	951	-16.5	263	1	1	743.610	1	
68	0	751.265	0	460	1105	2857	4205	701	-19.0	330	0	0	751.718	1	
69	0	762.338	0	460	1105	2857	4205	651	-13.0	200	0	0	762.992	1	
70	0	778.392	0	460	1105	2857	4205	851	-16.0	409	0	0	778.936	1	
71	0	788.021	0	730	2058	2857	4205	501	-16.5	499	1	1	788.970	1	
72	0	797.978	0	730	2058	2857	4205	901	-15.0	409	1	1	798.879	1	
73	0	807.482	0	730	2058	2857	4205	801	-21.0	200	1	1	808.562	1	
74	0	818.725	0	460	1105	2857	4205	901	-14.5	263	0	0	819.346	1	
75	0	825.541	1	730	2058	2857	4205	601	-18.0	499	1	1	826.002	1	
76	0	834.803	0	460	1105	2857	4205	551	-16.0	330	0	1	840.212	0	
77	1	853.139	0	460	1105	2857	4205	551	-16.0	330	0	0	853.935	1	
78	0	860.134	0	460	1105	2857	4205	751	-19.0	149	0	0	860.959	1	
79	0	869.381	0	730	2058	2857	4205	651	-19.5	330	1	1	870.376	1	
80	0	878.850	0	730	2058	2857	4205	801	-15.0	499	1	1	879.334	1	
81	0	890.001	0	730	2058	2857	4205	501	-19.5	200	1	1	890.869	1	
82	0	898.241	1	730	2058	2857	4205	851	-15.0	263	1	1	899.077	1	
83	0	907.782	0	460	1105	2857	4205	951	-19.0	149	0	1	913.399	0	
84	1	929.932	0	460	1105	2857	4205	951	-19.0	149	0	0	930.705	1	
85	0	938.849	0	460	1105	2857	4205	1001	-16.0	409	0	0	939.405	1	
86	0	946.421	0	460	1105	2857	4205	751	-19.0	330	0	0	947.036	1	
87	0	961.867	0	730	2058	2857	4205	701	-15.0	263	1	1	962.829	1	
88	0	972.203	0	460	1105	2857	4205	1001	-17.5	409	0	0	973.110	1	
89	0	981.473	0	460	1105	2857	4205	901	-16.0	200	0	1	982.662	0	
90	1	995.228	0	460	1105	2857	4205	901	-16.0	200	0	0	995.631	1	
91	0	1004.091	1	730	2058	2857	4205	601	-15.0	149	1	1	1004.985	1	
92	0	1013.443	0	460	1105	2857	4205	551	-17.5	499	0	1	1019.087	0	
93	1	1031.160	0	460	1105	2857	4205	551	-17.5	499	0	0	1031.835	1	
94	0	1041.743	0	730	2058	2857	4205	801	-16.5	263	1	1	1042.663	1	
95	0	1049.897	1	730	2058	2857	4205	651	-18.0	499	1	1	1051.296	1	
96	0	1059.180	0	730	2058	2857	4205	951	-15.0	200	1	1	1063.155	1	
97	0	1069.592	0	460	1105	2857	4205	851	-19.0	330	0	1	1070.487	0	
98	1	1076.382	0	460	1105	2857	4205	851	-19.0	330	0	0	1077.001	1	
99	0	1085.633	0	730	2058	2857	4205	501	-18.0	409	1	1	1086.411	1	
100	0	1096.171	0	730	2058	2857	4205	901	-19.5	149	1	1	1097.162	1	
101	0	1115.557	0	460	1105	2857	4205	751	-14.5	330	0	0	1116.548	1	
102	0	1125.550	1	730	2058	2857	4205	701	-15.0	200	1	1	1134.236	1	
103	0	1141.217	0	730	2058	2857	4205	851	-18.0	499	1	1	1142.021	1	
104	0	1148.702	0	730	2058	2857	4205	601	-21.0	263	1	1	1149.825	1	
105	0	1156.118	0	460	1105	2857	4205	801	-16.0	149	0	1	1156.870	0	
106	1	1173.812	0	460	1105	2857	4205	801	-16.0	149	0	0	1174.894	1	
107	0	1181.529	0	460	1105	2857	4205	951	-13.0	409	0	1	1182.396	0	
108	1	1191.622	0	460	1105	2857	4205	951	-13.0	409	0	0	1191.982	1	
109	0	1199.306	0	460	1105	2857	4205	651	-17.5	499	0	0	1200.228	1	
110	0	1209.949	0	460	1105	2857	4205	1001	-14.5	409	0	0	1210.375	1	
111	0	1226.249	1	730	2058	2857	4205	951	-15.0	149	1	1	1233.833	1	
112	0	1240.530	0	460	1105	2857	4205	551	-16.0	330	0	1	1241.643	0	
113	1	1251.339	1	460	1105	2857	4205	551	-16.0	330	0	1	1257.293	0	
114	1	1267.130	0	460	1105	2857	4205	551	-16.0	330	0	0	1268.247	1	
115	0	1274.276	1	730	2058	2857	4205	701	-19.5	263	1	1	1280.251	1	
