Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.1648	0	460	1105	2857	4205	701	-12.0	263	0	1	4.1339	0	
2	1	12.7790	0	460	1105	2857	4205	701	-12.0	263	0	0	13.8749	1	
3	0	40.5837	1	730	2058	2857	4205	501	-14.0	459	1	0	49.5985	0	
4	1	59.7918	0	730	2058	2857	4205	501	-14.0	459	1	1	60.7306	1	
5	0	63.4660	0	730	2058	2857	4205	651	-14.0	330	1	1	63.9132	1	
6	0	77.9474	0	730	2058	2857	4205	551	-14.0	149	1	1	79.0402	1	
7	0	112.8403	0	460	1105	2857	4205	1001	-12.0	200	0	0	113.3578	1	
8	0	120.3895	0	730	2058	2857	4205	751	-14.0	330	1	1	121.0493	1	
9	0	126.4858	0	730	2058	2857	4205	951	-14.0	263	1	0	127.4223	0	
10	1	143.5703	0	730	2058	2857	4205	951	-14.0	263	1	1	143.9346	1	
11	0	165.9441	0	460	1105	2857	4205	851	-12.0	200	0	0	166.8015	1	
12	0	175.4084	0	460	1105	2857	4205	901	-12.0	459	0	0	175.7586	1	
13	0	184.6785	0	460	1105	2857	4205	801	-12.0	149	0	0	185.3429	1	
14	0	191.3954	0	460	1105	2857	4205	501	-12.0	200	0	0	192.2062	1	
15	0	207.1107	0	730	2058	2857	4205	951	-14.0	263	1	0	207.8465	0	
16	1	217.2176	0	730	2058	2857	4205	951	-14.0	263	1	1	217.9460	1	
17	0	220.3853	0	730	2058	2857	4205	601	-14.0	459	1	1	221.4811	1	
18	0	244.2249	0	460	1105	2857	4205	701	-12.0	330	0	0	244.6495	1	
19	0	251.3035	0	460	1105	2857	4205	1001	-12.0	149	0	0	251.5653	1	
20	0	259.6473	0	730	2058	2857	4205	551	-14.0	263	1	1	260.4426	1	
21	0	280.4921	0	460	1105	2857	4205	801	-12.0	330	0	0	280.8629	1	
22	0	288.6649	0	730	2058	2857	4205	751	-14.0	200	1	0	289.3029	0	
23	1	295.3496	0	730	2058	2857	4205	751	-14.0	200	1	1	296.0316	1	
24	0	298.3233	0	730	2058	2857	4205	651	-14.0	459	1	1	299.0040	1	
25	0	322.2828	0	460	1105	2857	4205	901	-12.0	149	0	0	322.7920	1	
26	0	331.0925	0	460	1105	2857	4205	651	-12.0	200	0	0	331.8143	1	
27	0	339.7782	0	730	2058	2857	4205	501	-14.0	263	1	0	340.4227	0	
28	1	353.1056	0	730	2058	2857	4205	501	-14.0	263	1	1	354.1076	1	
29	0	356.5799	0	460	1105	2857	4205	1001	-12.0	330	0	1	357.6596	0	
30	1	366.6711	0	460	1105	2857	4205	1001	-12.0	330	0	0	367.6721	1	
31	0	374.5465	1	460	1105	2857	4205	751	-12.0	149	0	0	377.5684	1	
32	0	384.8962	0	730	2058	2857	4205	851	-14.0	459	1	0	385.6378	0	
33	1	397.9995	0	730	2058	2857	4205	851	-14.0	459	1	1	398.6436	1	
34	0	410.6979	0	730	2058	2857	4205	801	-14.0	149	1	1	411.3358	1	
35	0	424.0152	0	730	2058	2857	4205	601	-14.0	459	1	1	426.4122	1	
36	0	441.7349	1	730	2058	2857	4205	951	-14.0	263	1	0	446.2004	0	
37	1	453.0776	1	730	2058	2857	4205	951	-14.0	263	1	1	456.8185	1	
38	0	460.2844	0	460	1105	2857	4205	901	-12.0	200	0	0	460.8492	1	
39	0	467.3324	0	460	1105	2857	4205	701	-12.0	330	0	0	468.0868	1	
40	0	474.9013	0	730	2058	2857	4205	851	-14.0	330	1	0	476.5049	0	
41	1	489.6571	1	730	2058	2857	4205	851	-14.0	330	1	1	493.6550	1	
42	0	503.5740	0	460	1105	2857	4205	1001	-12.0	200	0	0	504.3757	1	
43	0	511.0510	1	460	1105	2857	4205	601	-12.0	263	0	0	515.1292	1	
44	0	523.4851	1	730	2058	2857	4205	901	-14.0	149	1	1	528.0207	1	
45	0	539.6956	0	730	2058	2857	4205	501	-14.0	459	1	1	540.7805	1	
46	0	553.4006	0	460	1105	2857	4205	801	-12.0	149	0	0	555.6445	1	
47	0	562.9969	0	460	1105	2857	4205	751	-12.0	330	0	0	563.9481	1	
48	0	572.1979	0	730	2058	2857	4205	701	-14.0	200	1	0	573.0884	0	
49	1	583.0764	0	730	2058	2857	4205	701	-14.0	200	1	1	583.8425	1	
50	0	586.4219	0	730	2058	2857	4205	951	-14.0	459	1	1	586.8018	1	
51	0	605.0525	0	460	1105	2857	4205	651	-12.0	263	0	0	606.2848	1	
52	0	613.3398	0	730	2058	2857	4205	501	-14.0	149	1	0	614.3887	0	
53	1	621.2213	1	730	2058	2857	4205	501	-14.0	149	1	1	625.6796	1	
54	0	635.2876	0	460	1105	2857	4205	1001	-12.0	459	0	0	635.9631	1	
55	0	642.3383	0	460	1105	2857	4205	851	-12.0	330	0	0	642.9647	1	
56	0	650.0853	0	460	1105	2857	4205	951	-12.0	200	0	0	650.5892	1	
57	0	659.3966	0	730	2058	2857	4205	751	-14.0	263	1	0	660.9973	0	
58	1	667.9895	0	730	2058	2857	4205	751	-14.0	263	1	1	669.3275	1	
59	0	671.5136	0	730	2058	2857	4205	901	-14.0	149	1	0	672.5873	0	
60	1	685.5270	0	730	2058	2857	4205	901	-14.0	149	1	1	686.4085	1	
61	0	698.8087	0	730	2058	2857	4205	601	-14.0	263	1	1	699.9611	1	
62	0	714.6960	0	460	1105	2857	4205	801	-12.0	200	0	0	715.6752	1	
63	0	721.7912	0	730	2058	2857	4205	551	-14.0	459	1	1	722.6067	1	
64	0	730.6804	1	460	1105	2857	4205	651	-12.0	330	0	0	733.5762	1	
65	0	739.3966	0	460	1105	2857	4205	751	-12.0	459	0	0	740.2121	1	
66	0	748.2450	0	730	2058	2857	4205	501	-14.0	149	1	0	749.4086	0	
67	1	755.4123	0	730	2058	2857	4205	501	-14.0	149	1	1	756.5100	1	
68	0	766.0879	0	460	1105	2857	4205	651	-12.0	200	0	0	766.7683	1	
69	0	771.9236	0	730	2058	2857	4205	1001	-14.0	330	1	0	772.5060	0	
70	1	779.3391	1	730	2058	2857	4205	1001	-14.0	330	1	1	783.3024	1	
71	0	793.0805	0	730	2058	2857	4205	951	-14.0	263	1	0	794.3762	0	
72	1	800.8720	0	730	2058	2857	4205	951	-14.0	263	1	1	802.4460	1	
73	0	813.3682	0	460	1105	2857	4205	701	-12.0	263	0	0	814.1895	1	
74	0	821.0759	0	460	1105	2857	4205	601	-12.0	459	0	0	821.9102	1	
75	0	827.7103	0	730	2058	2857	4205	801	-14.0	200	1	0	828.9951	0	
76	1	836.4871	0	730	2058	2857	4205	801	-14.0	200	1	1	837.3803	1	
77	0	847.5339	0	460	1105	2857	4205	551	-12.0	149	0	0	848.7234	1	
78	0	856.3792	0	730	2058	2857	4205	901	-14.0	330	1	1	857.2499	1	
79	0	864.7894	0	460	1105	2857	4205	551	-12.0	200	0	0	865.4838	1	
80	0	871.1466	0	460	1105	2857	4205	701	-12.0	459	0	0	872.4837	1	
81	0	878.8058	0	730	2058	2857	4205	651	-14.0	149	1	1	879.7772	1	
82	0	889.7031	0	730	2058	2857	4205	1001	-14.0	330	1	0	890.2454	0	
83	1	898.3986	0	730	2058	2857	4205	1001	-14.0	330	1	1	899.2817	1	
84	0	909.6135	0	730	2058	2857	4205	951	-14.0	263	1	1	910.6996	1	
85	0	920.7546	0	460	1105	2857	4205	601	-12.0	330	0	0	921.4994	1	
86	0	927.3313	0	460	1105	2857	4205	801	-12.0	459	0	0	927.8000	1	
87	0	933.1208	0	730	2058	2857	4205	501	-14.0	200	1	1	934.3674	1	
88	0	943.2233	0	460	1105	2857	4205	751	-12.0	263	0	0	943.5610	1	
89	0	952.0643	0	730	2058	2857	4205	851	-14.0	149	1	1	952.6854	1	
90	0	963.9539	0	730	2058	2857	4205	801	-14.0	330	1	0	964.8966	0	
91	1	974.3958	0	730	2058	2857	4205	801	-14.0	330	1	1	975.1473	1	
92	0	984.4190	0	730	2058	2857	4205	651	-14.0	459	1	0	985.6719	0	
93	1	994.2735	1	730	2058	2857	4205	651	-14.0	459	1	1	998.3303	1	
94	0	1008.5956	0	460	1105	2857	4205	851	-12.0	263	0	0	1009.1452	1	
95	0	1015.2761	0	460	1105	2857	4205	551	-12.0	149	0	0	1015.9782	1	
96	0	1023.1573	1	730	2058	2857	4205	1001	-14.0	200	1	0	1026.7105	0	
97	1	1034.6041	0	730	2058	2857	4205	1001	-14.0	200	1	1	1035.3186	1	
98	0	1045.6757	0	730	2058	2857	4205	951	-14.0	330	1	1	1046.6632	1	
99	0	1057.4116	0	730	2058	2857	4205	501	-14.0	459	1	0	1059.0781	0	
100	1	1066.9776	0	730	2058	2857	4205	501	-14.0	459	1	1	1068.3238	1	
101	0	1076.2514	0	460	1105	2857	4205	751	-12.0	200	0	0	1077.0303	1	
102	0	1082.7083	1	460	1105	2857	4205	901	-12.0	149	0	0	1085.8654	1	
103	0	1092.9854	0	460	1105	2857	4205	601	-12.0	263	0	0	1093.9217	1	
104	0	1101.9040	0	730	2058	2857	4205	901	-14.0	330	1	0	1102.7222	0	
105	1	1110.9526	0	730	2058	2857	4205	901	-14.0	330	1	0	1111.7228	0	
106	1	1120.1432	1	730	2058	2857	4205	901	-14.0	330	1	0	1125.7937	0	
107	1	1133.4851	0	730	2058	2857	4205	901	-14.0	330	1	0	1134.2330	0	
108	1	1142.0257	0	730	2058	2857	4205	901	-14.0	330	1	1	1142.9415	1	
109	0	1145.1835	0	460	1105	2857	4205	601	-12.0	149	0	0	1146.4045	1	
110	0	1151.8153	0	730	2058	2857	4205	701	-14.0	459	1	0	1152.9570	0	
111	1	1164.9871	0	730	2058	2857	4205	701	-14.0	459	1	1	1166.2640	1	
112	0	1174.5237	0	730	2058	2857	4205	501	-14.0	200	1	1	1175.7947	1	
113	0	1187.0955	0	460	1105	2857	4205	951	-12.0	263	0	0	1188.9486	1	
114	0	1196.9770	0	460	1105	2857	4205	801	-12.0	200	0	0	1197.9316	1	
115	0	1204.3313	0	730	2058	2857	4205	551	-14.0	263	1	0	1205.9123	0	
116	1	1212.3206	0	730	2058	2857	4205	551	-14.0	263	1	1	1213.1970	1	
117	0	1215.5693	0	460	1105	2857	4205	651	-12.0	149	0	0	1216.4813	1	
118	0	1223.0462	0	730	2058	2857	4205	1001	-14.0	330	1	1	1223.7590	1	
119	0	1234.4697	0	460	1105	2857	4205	751	-12.0	459	0	0	1235.0829	1	
120	0	1242.0673	0	730	2058	2857	4205	651	-14.0	200	1	0	1242.8988	0	
121	1	1253.1451	0	730	2058	2857	4205	651	-14.0	200	1	1	1254.2722	1	
122	0	1264.2087	0	460	1105	2857	4205	1001	-12.0	149	0	0	1264.6578	1	
123	0	1270.1270	0	730	2058	2857	4205	551	-14.0	330	1	0	1271.0597	0	
124	1	1281.8448	0	730	2058	2857	4205	551	-14.0	330	1	0	1283.0401	0	
125	1	1289.1252	0	730	2058	2857	4205	551	-14.0	330	1	1	1290.7895	1	
126	0	1300.8083	0	460	1105	2857	4205	851	-12.0	263	0	0	1301.4395	1	
127	0	1308.4554	1	460	1105	2857	4205	801	-12.0	459	0	0	1311.2263	1	
128	0	1317.7551	0	460	1105	2857	4205	951	-12.0	200	0	0	1318.4603	1	
129	0	1325.1795	0	460	1105	2857	4205	601	-12.0	263	0	0	1326.4953	1	
130	0	1333.3920	0	730	2058	2857	4205	501	-14.0	459	1	1	1334.1582	1	
131	0	1340.5135	0	730	2058	2857	4205	751	-14.0	330	1	1	1341.4165	1	
132	0	1355.8005	0	730	2058	2857	4205	901	-14.0	149	1	1	1356.9740	1	
133	0	1361.6271	0	730	2058	2857	4205	851	-14.0	200	1	1	1362.8587	1	
134	0	1380.4357	0	460	1105	2857	4205	951	-12.0	459	0	0	1381.2074	1	
135	0	1386.7532	0	730	2058	2857	4205	551	-14.0	330	1	1	1387.5759	1	
136	0	1395.9850	0	730	2058	2857	4205	801	-14.0	263	1	0	1396.3620	0	
137	1	1404.6047	0	730	2058	2857	4205	801	-14.0	263	1	1	1406.0354	1	
138	0	1413.6392	0	460	1105	2857	4205	1001	-12.0	149	0	0	1414.2094	1	
139	0	1420.2497	1	460	1105	2857	4205	701	-12.0	263	0	0	1423.9736	1	
140	0	1432.6881	0	460	1105	2857	4205	901	-12.0	200	0	0	1433.5871	1	
141	0	1439.4137	0	460	1105	2857	4205	751	-12.0	330	0	0	1440.2178	1	
142	0	1445.7925	0	730	2058	2857	4205	501	-14.0	149	1	1	1446.7613	1	
143	0	1455.6842	0	730	2058	2857	4205	651	-14.0	459	1	1	1456.5286	1	
144	0	1469.2100	0	730	2058	2857	4205	951	-14.0	330	1	1	1470.0555	1	
145	0	1483.4246	0	730	2058	2857	4205	1001	-14.0	149	1	0	1484.4197	0	
146	1	1492.3955	0	730	2058	2857	4205	1001	-14.0	149	1	1	1493.2990	1	
147	0	1503.8149	0	730	2058	2857	4205	851	-14.0	200	1	1	1506.8488	1	
148	0	1516.2522	0	730	2058	2857	4205	601	-14.0	263	1	0	1517.2203	0	
149	1	1525.6165	0	730	2058	2857	4205	601	-14.0	263	1	1	1526.8425	1	
150	0	1537.0907	0	460	1105	2857	4205	801	-12.0	459	0	0	1538.1787	1	
151	0	1544.6784	0	460	1105	2857	4205	701	-12.0	200	0	0	1545.5506	1	
152	0	1552.1228	0	730	2058	2857	4205	901	-14.0	330	1	0	1553.0824	0	
153	1	1563.0962	0	730	2058	2857	4205	901	-14.0	330	1	0	1564.1325	0	
154	1	1573.4351	0	730	2058	2857	4205	901	-14.0	330	1	1	1574.5892	1	
155	0	1576.3174	0	460	1105	2857	4205	501	-12.0	263	0	1	1577.7990	0	
156	1	1586.1119	0	460	1105	2857	4205	501	-12.0	263	0	0	1587.0376	1	
157	0	1593.8562	0	460	1105	2857	4205	751	-12.0	459	0	0	1594.4578	1	
158	0	1600.6182	0	460	1105	2857	4205	651	-12.0	149	0	0	1601.3294	1	
159	0	1607.9364	0	730	2058	2857	4205	501	-14.0	149	1	1	1608.8844	1	
160	0	1611.7852	0	460	1105	2857	4205	701	-12.0	459	0	0	1612.2488	1	
161	0	1618.2111	0	460	1105	2857	4205	751	-12.0	263	0	0	1618.9768	1	
162	0	1625.6356	0	460	1105	2857	4205	951	-12.0	200	0	0	1626.1777	1	
163	0	1633.8872	0	460	1105	2857	4205	1001	-12.0	330	0	0	1634.5825	1	
164	0	1640.8632	1	730	2058	2857	4205	651	-14.0	330	1	0	1644.7422	0	
165	1	1658.6875	0	730	2058	2857	4205	651	-14.0	330	1	1	1659.7172	1	
166	0	1670.2107	0	730	2058	2857	4205	901	-14.0	200	1	1	1671.9508	1	
167	0	1681.1441	0	730	2058	2857	4205	551	-14.0	149	1	1	1682.2449	1	
168	0	1698.3915	0	460	1105	2857	4205	801	-12.0	263	0	0	1699.1732	1	
169	0	1704.5491	0	730	2058	2857	4205	851	-14.0	459	1	1	1705.2118	1	
170	0	1717.9864	0	730	2058	2857	4205	901	-14.0	149	1	0	1718.9750	0	
171	1	1730.0033	0	730	2058	2857	4205	901	-14.0	149	1	1	1731.1773	1	
172	0	1740.4448	1	730	2058	2857	4205	951	-14.0	200	1	0	1744.7571	0	
173	1	1751.3439	0	730	2058	2857	4205	951	-14.0	200	1	0	1752.1770	0	
174	1	1760.6623	0	730	2058	2857	4205	951	-14.0	200	1	1	1761.4363	1	
175	0	1773.0976	0	460	1105	2857	4205	1001	-12.0	330	0	0	1774.1298	1	
176	0	1779.9722	0	730	2058	2857	4205	801	-14.0	459	1	0	1780.6847	0	
