Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.570	0	730	2058	2857	4205	651	-17.0	263	1	0	16.959	0	
2	1	29.990	0	730	2058	2857	4205	651	-17.0	263	1	1	30.565	1	
3	0	40.270	0	730	2058	2857	4205	601	-17.0	200	1	1	41.041	1	
4	0	46.834	0	460	1105	2857	4205	851	-9.0	149	0	0	48.036	1	
5	0	56.068	0	730	2058	2857	4205	701	-11.0	330	1	1	56.620	1	
6	0	62.947	1	460	1105	2857	4205	551	-15.0	459	0	1	66.111	0	
7	1	77.752	0	460	1105	2857	4205	551	-15.0	459	0	0	78.891	1	
8	0	90.528	0	460	1105	2857	4205	951	-9.0	330	0	1	91.198	0	
9	1	102.316	0	460	1105	2857	4205	951	-9.0	330	0	1	102.691	0	
10	1	109.130	0	460	1105	2857	4205	951	-9.0	330	0	0	113.494	1	
