Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.2115	0	730	2058	2857	4205	651	-14.0	330	1	1	4.9575	1	
2	0	9.3318	0	460	1105	2857	4205	501	-12.0	200	0	0	10.4937	1	
3	0	15.2634	1	460	1105	2857	4205	801	-12.0	200	0	0	15.4767	1	
4	0	21.3175	0	730	2058	2857	4205	1001	-14.0	330	1	1	23.3234	1	
5	0	28.1460	0	730	2058	2857	4205	851	-14.0	330	1	1	28.8546	1	
6	0	33.6688	0	730	2058	2857	4205	551	-14.0	200	1	1	34.1826	1	
7	0	53.9453	0	460	1105	2857	4205	951	-12.0	330	0	0	54.8384	1	
8	0	60.3689	0	460	1105	2857	4205	701	-12.0	200	0	0	61.4507	1	
9	0	67.3193	0	460	1105	2857	4205	751	-12.0	200	0	0	67.7917	1	
10	0	77.0846	0	730	2058	2857	4205	901	-14.0	330	1	1	77.4776	1	
11	0	92.1709	0	460	1105	2857	4205	951	-12.0	330	0	0	92.5929	1	
12	0	98.5751	1	730	2058	2857	4205	901	-14.0	200	1	1	99.0310	1	
13	0	104.2583	1	730	2058	2857	4205	501	-14.0	330	1	1	109.4423	1	
14	0	114.3009	0	460	1105	2857	4205	701	-12.0	200	0	0	116.3689	1	
15	0	122.0817	0	460	1105	2857	4205	801	-12.0	330	0	0	127.2029	1	
16	0	132.7567	0	730	2058	2857	4205	601	-14.0	200	1	0	133.2033	0	
17	1	147.2607	0	730	2058	2857	4205	601	-14.0	200	1	1	147.8252	1	
18	0	153.4724	0	730	2058	2857	4205	551	-14.0	200	1	1	154.0104	1	
19	0	162.2007	0	460	1105	2857	4205	851	-12.0	330	0	1	162.9651	0	
20	1	176.4615	1	460	1105	2857	4205	851	-12.0	330	0	0	176.9984	1	
21	0	182.0142	0	730	2058	2857	4205	651	-14.0	200	1	0	186.1317	0	
22	1	195.9777	0	730	2058	2857	4205	651	-14.0	200	1	0	197.1197	0	
23	1	206.1539	0	730	2058	2857	4205	651	-14.0	200	1	1	206.9433	1	
24	0	227.5980	1	460	1105	2857	4205	1001	-12.0	330	0	0	232.1092	1	
25	0	237.4535	0	460	1105	2857	4205	501	-12.0	330	0	0	239.9687	1	
26	0	246.8053	0	730	2058	2857	4205	901	-14.0	200	1	1	247.3191	1	
27	0	252.4374	0	460	1105	2857	4205	551	-12.0	200	0	0	253.9056	1	
28	0	259.8137	0	460	1105	2857	4205	751	-12.0	330	0	0	263.1149	1	
29	0	281.5163	0	460	1105	2857	4205	951	-12.0	330	0	0	282.0633	1	
30	0	288.6385	0	730	2058	2857	4205	801	-14.0	200	1	1	289.4187	1	
31	0	299.1894	0	730	2058	2857	4205	851	-14.0	200	1	1	300.3243	1	
32	0	305.2564	0	460	1105	2857	4205	651	-12.0	330	0	0	306.2167	1	
33	0	316.7499	0	730	2058	2857	4205	1001	-14.0	330	1	1	317.4416	1	
34	0	323.5436	0	730	2058	2857	4205	601	-14.0	200	1	1	323.9745	1	
35	0	335.2298	0	460	1105	2857	4205	1001	-12.0	200	0	0	335.4707	1	
36	0	341.6004	0	730	2058	2857	4205	651	-14.0	330	1	1	342.0413	1	
37	0	347.5230	0	460	1105	2857	4205	951	-12.0	200	0	0	347.8903	1	
38	0	354.5513	0	460	1105	2857	4205	601	-12.0	330	0	0	355.5240	1	
39	0	361.2020	0	730	2058	2857	4205	751	-14.0	330	1	1	361.6412	1	
40	0	366.4605	1	460	1105	2857	4205	901	-12.0	200	0	0	367.1510	1	
41	0	371.7573	0	730	2058	2857	4205	701	-14.0	330	1	0	371.7637	0	
42	1	385.4701	0	730	2058	2857	4205	701	-14.0	330	1	0	385.5814	0	
43	1	395.4607	0	730	2058	2857	4205	701	-14.0	330	1	0	395.4131	0	
44	1	402.6845	0	730	2058	2857	4205	701	-14.0	330	1	0	402.7869	0	
45	1	412.9852	0	730	2058	2857	4205	701	-14.0	330	1	0	413.0795	0	
46	1	425.5501	0	730	2058	2857	4205	701	-14.0	330	1	0	426.4949	0	
47	1	436.7986	0	730	2058	2857	4205	701	-14.0	330	1	1	437.6615	1	
48	0	443.5272	0	730	2058	2857	4205	801	-14.0	200	1	1	443.9178	1	
49	0	448.9526	0	730	2058	2857	4205	551	-14.0	330	1	1	449.7191	1	
50	0	454.8470	0	460	1105	2857	4205	501	-12.0	200	0	0	455.7491	1	
51	0	461.0698	0	730	2058	2857	4205	651	-14.0	200	1	1	462.0401	1	
52	0	467.1138	0	730	2058	2857	4205	701	-14.0	330	1	1	467.4890	1	
53	0	473.1033	0	730	2058	2857	4205	601	-14.0	330	1	1	473.8486	1	
54	0	479.0231	0	460	1105	2857	4205	851	-12.0	200	0	0	480.1405	1	
55	0	486.5384	0	460	1105	2857	4205	801	-12.0	330	0	0	486.9819	1	
56	0	493.4677	0	460	1105	2857	4205	1001	-12.0	200	0	0	495.5075	1	
57	0	501.7645	0	460	1105	2857	4205	551	-12.0	200	0	0	502.4942	1	
58	0	508.4598	0	730	2058	2857	4205	951	-14.0	330	1	1	508.7787	1	
59	0	512.9603	0	460	1105	2857	4205	501	-12.0	330	0	0	513.8414	1	
60	0	523.7690	0	730	2058	2857	4205	901	-14.0	200	1	1	524.2408	1	
61	0	529.2436	0	460	1105	2857	4205	601	-12.0	330	0	1	530.0883	0	
62	1	537.2572	1	460	1105	2857	4205	601	-12.0	330	0	0	545.6145	1	
63	0	553.8435	0	460	1105	2857	4205	551	-12.0	200	0	0	554.6264	1	
64	0	561.2551	1	730	2058	2857	4205	701	-14.0	330	1	1	565.3194	1	
65	0	570.2203	0	730	2058	2857	4205	851	-14.0	200	1	1	570.7207	1	
66	0	576.0773	0	460	1105	2857	4205	651	-12.0	330	0	0	576.4973	1	
67	0	582.3198	1	730	2058	2857	4205	901	-14.0	200	1	0	589.0444	0	
68	1	598.6530	0	730	2058	2857	4205	901	-14.0	200	1	1	599.2308	1	
69	0	604.6830	0	460	1105	2857	4205	1001	-12.0	330	0	0	607.9594	1	
70	0	609.5973	0	730	2058	2857	4205	801	-14.0	200	1	1	609.9950	1	
71	0	613.8343	0	730	2058	2857	4205	501	-14.0	330	1	0	619.0031	0	
72	1	629.4929	0	730	2058	2857	4205	501	-14.0	330	1	0	630.6617	0	
73	1	636.1883	0	730	2058	2857	4205	501	-14.0	330	1	1	636.6910	1	
74	0	641.3271	1	460	1105	2857	4205	951	-12.0	200	0	1	645.0103	0	
75	1	657.8661	0	460	1105	2857	4205	951	-12.0	200	0	0	658.0772	1	
76	0	663.7930	0	730	2058	2857	4205	651	-14.0	200	1	1	664.4193	1	
77	0	669.0209	0	460	1105	2857	4205	951	-12.0	330	0	0	670.6270	1	
78	0	675.7251	0	460	1105	2857	4205	801	-12.0	330	0	1	676.7415	0	
79	1	683.2106	0	460	1105	2857	4205	801	-12.0	330	0	0	690.1363	1	
80	0	695.0427	0	730	2058	2857	4205	601	-14.0	200	1	1	695.9064	1	
81	0	700.3474	0	730	2058	2857	4205	551	-14.0	330	1	1	700.7800	1	
82	0	708.1728	0	730	2058	2857	4205	1001	-14.0	200	1	1	708.9052	1	
83	0	712.8026	0	460	1105	2857	4205	501	-12.0	330	0	0	714.2514	1	
84	0	719.0533	0	730	2058	2857	4205	851	-14.0	200	1	1	720.1187	1	
85	0	725.6711	0	460	1105	2857	4205	751	-12.0	200	0	0	726.3026	1	
86	0	732.1573	0	460	1105	2857	4205	701	-12.0	330	0	0	732.9790	1	
87	0	739.1416	0	730	2058	2857	4205	801	-14.0	200	1	1	740.4147	1	
88	0	744.9438	0	730	2058	2857	4205	601	-14.0	330	1	1	745.6001	1	
89	0	750.2230	0	730	2058	2857	4205	951	-14.0	330	1	1	751.0471	1	
90	0	756.4658	0	460	1105	2857	4205	1001	-12.0	200	0	0	757.2386	1	
91	0	763.8065	0	730	2058	2857	4205	651	-14.0	330	1	1	764.4338	1	
92	0	769.2111	0	460	1105	2857	4205	551	-12.0	200	0	0	770.1419	1	
93	0	775.9328	0	460	1105	2857	4205	701	-12.0	200	0	0	777.4552	1	
94	0	782.6026	0	730	2058	2857	4205	901	-14.0	330	1	0	783.5678	0	
95	1	790.0947	0	730	2058	2857	4205	901	-14.0	330	1	1	790.8001	1	
96	0	794.9112	0	460	1105	2857	4205	751	-12.0	330	0	0	796.0814	1	
97	0	802.5378	0	460	1105	2857	4205	851	-12.0	200	0	0	803.1584	1	
98	0	807.6746	0	730	2058	2857	4205	851	-14.0	330	1	0	808.3327	0	
99	1	816.0571	0	730	2058	2857	4205	851	-14.0	330	1	1	816.7945	1	
100	0	822.4539	0	730	2058	2857	4205	751	-14.0	200	1	1	823.1711	1	
101	0	828.2799	0	460	1105	2857	4205	601	-12.0	200	0	0	830.2660	1	
102	0	836.5611	0	460	1105	2857	4205	551	-12.0	330	0	1	837.5410	0	
103	1	844.1851	0	460	1105	2857	4205	551	-12.0	330	0	0	849.3349	1	
104	0	854.7594	0	730	2058	2857	4205	1001	-14.0	330	1	1	855.7377	1	
105	0	861.9626	0	460	1105	2857	4205	651	-12.0	200	0	0	862.4363	1	
106	0	868.3273	0	460	1105	2857	4205	801	-12.0	200	0	0	868.6879	1	
107	0	875.4580	0	460	1105	2857	4205	501	-12.0	330	0	0	876.6633	1	
108	0	885.0209	0	730	2058	2857	4205	701	-14.0	200	1	1	885.4942	1	
109	0	890.9473	1	730	2058	2857	4205	901	-14.0	330	1	1	891.2282	1	
110	0	896.6220	0	460	1105	2857	4205	801	-12.0	330	0	1	901.0695	0	
111	1	907.5516	0	460	1105	2857	4205	801	-12.0	330	0	0	913.3896	1	
112	0	919.2156	0	730	2058	2857	4205	901	-14.0	200	1	1	919.8404	1	
113	0	924.5433	0	460	1105	2857	4205	501	-12.0	200	0	0	925.0507	1	
114	0	930.2880	0	730	2058	2857	4205	601	-14.0	330	1	1	930.6787	1	
115	0	935.6757	0	460	1105	2857	4205	651	-12.0	200	0	0	936.8220	1	
116	0	943.6595	0	460	1105	2857	4205	701	-12.0	330	0	0	944.7114	1	
117	0	955.8904	0	460	1105	2857	4205	1001	-12.0	200	0	0	956.3628	1	
118	0	961.4716	0	730	2058	2857	4205	551	-14.0	330	1	1	961.9820	1	
119	0	965.8295	0	730	2058	2857	4205	751	-14.0	200	1	1	966.3066	1	
120	0	974.6180	0	730	2058	2857	4205	851	-14.0	330	1	1	975.2970	1	
121	0	981.6080	0	460	1105	2857	4205	801	-12.0	330	0	0	982.3062	1	
122	0	987.2851	0	730	2058	2857	4205	851	-14.0	200	1	1	987.9118	1	
123	0	992.1343	0	460	1105	2857	4205	601	-12.0	330	0	0	992.7538	1	
124	0	999.4755	0	730	2058	2857	4205	701	-14.0	200	1	1	999.7959	1	
