Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.8867	0	730	2058	2857	4205	551	-14.0	330	1	1	7.5515	1	
2	0	15.3540	0	460	1105	2857	4205	951	-12.0	459	0	0	16.9152	1	
3	0	24.5141	0	460	1105	2857	4205	601	-12.0	263	0	1	25.5072	0	
4	1	32.6120	0	460	1105	2857	4205	601	-12.0	263	0	0	33.8988	1	
5	0	42.6728	0	460	1105	2857	4205	501	-12.0	200	0	0	43.2060	1	
6	0	55.8144	0	460	1105	2857	4205	801	-12.0	149	0	0	56.2182	1	
7	0	68.0869	0	730	2058	2857	4205	701	-14.0	459	1	1	68.8247	1	
8	0	84.9321	0	460	1105	2857	4205	901	-12.0	149	0	0	85.4145	1	
9	0	96.8463	0	730	2058	2857	4205	751	-14.0	330	1	1	97.3530	1	
10	0	102.8082	0	730	2058	2857	4205	651	-14.0	200	1	1	103.5409	1	
11	0	110.8414	0	730	2058	2857	4205	851	-14.0	263	1	1	111.2704	1	
12	0	116.8084	0	730	2058	2857	4205	551	-14.0	149	1	1	117.3211	1	
13	0	123.1473	0	730	2058	2857	4205	501	-14.0	200	1	1	123.6096	1	
14	0	133.8448	0	460	1105	2857	4205	601	-12.0	330	0	0	134.3786	1	
15	0	145.4133	0	730	2058	2857	4205	751	-14.0	459	1	1	145.8000	1	
16	0	160.6073	0	460	1105	2857	4205	901	-12.0	263	0	0	161.1038	1	
17	0	178.3547	0	460	1105	2857	4205	701	-12.0	459	0	0	178.7906	1	
18	0	192.7172	1	730	2058	2857	4205	801	-14.0	263	1	1	193.0584	1	
19	0	207.0351	0	460	1105	2857	4205	1001	-12.0	149	0	0	208.1968	1	
20	0	223.6113	0	730	2058	2857	4205	851	-14.0	200	1	1	224.1228	1	
21	0	229.9223	1	460	1105	2857	4205	951	-12.0	330	0	1	230.7024	0	
22	1	238.2569	0	460	1105	2857	4205	951	-12.0	330	0	0	238.6322	1	
23	0	245.7949	0	730	2058	2857	4205	551	-14.0	149	1	1	246.5166	1	
24	0	251.7339	0	460	1105	2857	4205	651	-12.0	200	0	0	252.4170	1	
25	0	268.5360	0	460	1105	2857	4205	901	-12.0	330	0	0	269.5166	1	
26	0	281.0107	0	730	2058	2857	4205	751	-14.0	459	1	1	281.4867	1	
27	0	301.1093	0	460	1105	2857	4205	951	-12.0	263	0	0	301.7034	1	
28	0	308.2643	0	460	1105	2857	4205	801	-12.0	459	0	1	308.7367	0	
29	1	319.5114	0	460	1105	2857	4205	801	-12.0	459	0	0	320.0225	1	
30	0	331.3821	0	460	1105	2857	4205	501	-12.0	263	0	0	332.6805	1	
31	0	343.5375	0	730	2058	2857	4205	701	-14.0	330	1	1	343.8755	1	
32	0	354.7165	0	730	2058	2857	4205	851	-14.0	200	1	1	355.2165	1	
33	0	362.8514	0	730	2058	2857	4205	601	-14.0	149	1	1	363.7059	1	
34	0	375.1585	0	730	2058	2857	4205	851	-14.0	263	1	1	375.5873	1	
