Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	37.8790	0	460	1105	2857	4205	551	-12.0	459	0	0	38.7007	1	
2	0	45.8128	0	730	2058	2857	4205	801	-14.0	263	1	1	46.2371	1	
3	0	50.1759	1	460	1105	2857	4205	651	-12.0	330	0	0	58.8958	1	
4	0	65.8732	0	730	2058	2857	4205	951	-14.0	149	1	1	66.2802	1	
5	0	77.0173	0	460	1105	2857	4205	751	-12.0	200	0	0	78.0856	1	
6	0	86.4348	0	730	2058	2857	4205	851	-14.0	149	1	1	86.7949	1	
7	0	99.4169	1	460	1105	2857	4205	901	-12.0	330	0	0	100.4305	1	
8	0	105.6875	0	730	2058	2857	4205	501	-14.0	263	1	1	111.9226	1	
9	0	119.1917	1	460	1105	2857	4205	601	-12.0	200	0	1	120.1316	0	
10	1	128.1606	0	460	1105	2857	4205	601	-12.0	200	0	1	128.2735	0	
11	1	138.2372	0	460	1105	2857	4205	601	-12.0	200	0	0	139.0248	1	
12	0	145.7248	0	730	2058	2857	4205	701	-14.0	459	1	1	146.4636	1	
13	0	149.7496	1	460	1105	2857	4205	651	-12.0	200	0	0	153.2860	1	
14	0	160.9638	1	730	2058	2857	4205	951	-14.0	263	1	0	164.0436	0	
15	1	175.3901	0	730	2058	2857	4205	951	-14.0	263	1	1	175.4871	1	
16	0	183.4685	0	460	1105	2857	4205	751	-12.0	330	0	0	184.7659	1	
17	0	192.9909	0	730	2058	2857	4205	851	-14.0	149	1	1	193.4681	1	
18	0	199.6567	0	730	2058	2857	4205	501	-14.0	459	1	1	200.2425	1	
19	0	205.8010	0	460	1105	2857	4205	1001	-12.0	149	0	0	206.5747	1	
20	0	218.0792	0	730	2058	2857	4205	801	-14.0	459	1	1	219.0935	1	
21	0	228.8670	0	460	1105	2857	4205	551	-12.0	330	0	0	229.7139	1	
22	0	242.5693	0	730	2058	2857	4205	601	-14.0	263	1	1	243.6200	1	
23	0	249.7409	0	460	1105	2857	4205	901	-12.0	200	0	0	250.4302	1	
24	0	259.4104	0	730	2058	2857	4205	501	-14.0	200	1	1	260.3021	1	
25	0	265.7643	0	460	1105	2857	4205	901	-12.0	459	0	0	266.5781	1	
26	0	275.7845	0	730	2058	2857	4205	651	-14.0	263	1	0	277.1459	0	
27	1	283.9985	0	730	2058	2857	4205	651	-14.0	263	1	0	285.3485	0	
28	1	300.2622	0	730	2058	2857	4205	651	-14.0	263	1	1	301.1270	1	
29	0	305.8326	0	460	1105	2857	4205	551	-12.0	330	0	1	305.8892	0	
30	1	322.6174	0	460	1105	2857	4205	551	-12.0	330	0	1	322.6463	0	
31	1	337.7623	0	460	1105	2857	4205	551	-12.0	330	0	1	338.0691	0	
32	1	349.2748	0	460	1105	2857	4205	551	-12.0	330	0	0	350.3994	1	
33	0	356.1901	0	460	1105	2857	4205	751	-12.0	149	0	0	357.3457	1	
34	0	364.4643	0	730	2058	2857	4205	701	-14.0	149	1	1	364.9122	1	
35	0	371.0131	0	730	2058	2857	4205	801	-14.0	263	1	1	371.0570	1	
36	0	384.2372	0	730	2058	2857	4205	1001	-14.0	200	1	1	384.9516	1	
37	0	401.2632	0	460	1105	2857	4205	951	-12.0	330	0	0	401.8800	1	
38	0	408.3916	1	460	1105	2857	4205	851	-12.0	459	0	0	409.8312	1	
39	0	416.6192	0	460	1105	2857	4205	801	-12.0	459	0	0	418.5411	1	
40	0	426.7431	0	730	2058	2857	4205	751	-14.0	330	1	0	427.5063	0	
41	1	436.5558	0	730	2058	2857	4205	751	-14.0	330	1	1	437.4881	1	
42	0	444.0058	0	460	1105	2857	4205	501	-12.0	263	0	1	444.0938	0	
43	1	454.6092	0	460	1105	2857	4205	501	-12.0	263	0	0	455.8477	1	
44	0	462.5333	0	730	2058	2857	4205	951	-14.0	200	1	1	463.1965	1	
45	0	471.9898	0	730	2058	2857	4205	551	-14.0	149	1	1	472.7982	1	
46	0	481.9329	1	730	2058	2857	4205	651	-14.0	263	1	1	483.0048	1	
47	0	491.7987	0	460	1105	2857	4205	901	-12.0	330	0	0	493.0990	1	
48	0	501.1261	0	460	1105	2857	4205	601	-12.0	149	0	0	502.2021	1	
49	0	513.3008	0	730	2058	2857	4205	1001	-14.0	200	1	1	514.3238	1	
50	0	521.6277	0	460	1105	2857	4205	701	-12.0	459	0	1	521.6976	0	
51	1	539.6521	0	460	1105	2857	4205	701	-12.0	459	0	1	539.8026	0	
52	1	554.9711	0	460	1105	2857	4205	701	-12.0	459	0	1	555.0848	0	
53	1	564.5078	0	460	1105	2857	4205	701	-12.0	459	0	1	564.5199	0	
54	1	572.9946	0	460	1105	2857	4205	701	-12.0	459	0	1	572.9690	0	
55	1	579.3232	1	460	1105	2857	4205	701	-12.0	459	0	0	580.4547	1	
56	0	586.6778	0	460	1105	2857	4205	601	-12.0	459	0	1	591.8583	0	
57	1	600.5375	0	460	1105	2857	4205	601	-12.0	459	0	0	601.6554	1	
58	0	609.5541	0	460	1105	2857	4205	751	-12.0	263	0	0	610.2967	1	
59	0	617.9248	0	730	2058	2857	4205	651	-14.0	149	1	1	618.4077	1	
60	0	621.0934	0	460	1105	2857	4205	851	-12.0	330	0	0	622.0312	1	
61	0	634.6927	0	730	2058	2857	4205	951	-14.0	200	1	1	635.3006	1	
