Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.8211	0	730	2058	2857	4205	801	-14.0	263	1	1	5.3357	1	
2	0	11.2489	0	460	1105	2857	4205	651	-12.0	459	0	0	12.9598	1	
3	0	19.8883	0	730	2058	2857	4205	551	-14.0	200	1	0	21.3999	0	
4	1	29.5792	1	730	2058	2857	4205	551	-14.0	200	1	1	30.3913	1	
5	0	35.8552	0	460	1105	2857	4205	501	-12.0	330	0	0	38.8049	1	
6	0	44.5979	0	460	1105	2857	4205	851	-12.0	149	0	0	46.3408	1	
7	0	53.2538	0	460	1105	2857	4205	751	-12.0	200	0	1	54.4269	0	
8	1	62.3956	0	460	1105	2857	4205	751	-12.0	200	0	0	64.0058	1	
9	0	71.7611	0	460	1105	2857	4205	1001	-12.0	263	0	1	72.6281	0	
10	1	93.1819	1	460	1105	2857	4205	1001	-12.0	263	0	1	93.9268	0	
11	1	101.3206	1	460	1105	2857	4205	1001	-12.0	263	0	1	119.4534	0	
12	1	125.8912	0	460	1105	2857	4205	1001	-12.0	263	0	0	131.4265	1	
13	0	136.7618	0	730	2058	2857	4205	601	-14.0	330	1	1	137.3923	1	
14	0	142.5139	0	730	2058	2857	4205	951	-14.0	459	1	1	142.6733	1	
15	0	149.8408	0	730	2058	2857	4205	701	-14.0	149	1	1	150.4834	1	
16	0	156.5609	0	460	1105	2857	4205	551	-12.0	200	0	0	158.2709	1	
17	0	165.9615	0	460	1105	2857	4205	601	-12.0	149	0	0	168.8215	1	
18	0	175.7926	1	730	2058	2857	4205	1001	-14.0	330	1	1	176.3495	1	
19	0	182.3965	0	460	1105	2857	4205	901	-12.0	459	0	0	184.1584	1	
20	0	192.4942	0	730	2058	2857	4205	851	-14.0	263	1	1	193.0937	1	
21	0	198.4884	0	730	2058	2857	4205	701	-14.0	149	1	1	198.9452	1	
22	0	204.9074	0	730	2058	2857	4205	751	-14.0	459	1	1	205.4103	1	
23	0	216.4874	0	460	1105	2857	4205	951	-12.0	200	0	0	219.1392	1	
24	0	227.6550	0	730	2058	2857	4205	651	-14.0	330	1	0	229.2520	0	
25	1	235.3747	0	730	2058	2857	4205	651	-14.0	330	1	1	235.8448	1	
26	0	241.0166	0	460	1105	2857	4205	801	-12.0	263	0	0	242.3898	1	
27	0	249.7886	0	460	1105	2857	4205	901	-12.0	149	0	0	251.7418	1	
28	0	259.0792	0	460	1105	2857	4205	701	-12.0	200	0	1	260.3744	0	
29	1	270.3643	0	460	1105	2857	4205	701	-12.0	200	0	0	272.6661	1	
30	0	282.2225	1	460	1105	2857	4205	851	-12.0	459	0	0	285.5067	1	
31	0	291.6089	0	730	2058	2857	4205	601	-14.0	263	1	1	292.4871	1	
32	0	299.0186	0	730	2058	2857	4205	651	-14.0	330	1	1	299.6902	1	
33	0	305.5816	0	730	2058	2857	4205	751	-14.0	330	1	1	305.9896	1	
34	0	311.5503	0	460	1105	2857	4205	501	-12.0	200	0	0	313.9598	1	
35	0	320.6974	0	460	1105	2857	4205	801	-12.0	459	0	0	321.6093	1	
