Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.6969	0	730	2058	2857	4205	701	-14.0	330	1	1	14.0071	1	
2	0	15.8016	0	460	1105	2857	4205	801	-12.0	200	0	0	29.3335	1	
3	0	66.8220	0	730	2058	2857	4205	901	-14.0	330	1	0	84.9686	0	
4	1	108.6418	0	730	2058	2857	4205	901	-14.0	330	1	0	111.6133	0	
5	1	120.7216	0	730	2058	2857	4205	901	-14.0	330	1	1	125.8037	1	
6	0	145.8574	0	730	2058	2857	4205	951	-14.0	200	1	1	150.2168	1	
7	0	153.4411	0	460	1105	2857	4205	1001	-12.0	330	0	1	157.0623	0	
8	1	183.6366	0	460	1105	2857	4205	1001	-12.0	330	0	1	185.2754	0	
9	1	194.1093	0	460	1105	2857	4205	1001	-12.0	330	0	0	194.5590	1	
10	0	199.9070	0	460	1105	2857	4205	651	-12.0	200	0	0	200.7846	1	
11	0	213.5699	0	730	2058	2857	4205	601	-14.0	200	1	1	219.5642	1	
12	0	231.1511	0	460	1105	2857	4205	551	-12.0	330	0	1	232.7759	0	
13	1	243.2304	0	460	1105	2857	4205	551	-12.0	330	0	0	244.2211	1	
14	0	251.3669	0	730	2058	2857	4205	501	-14.0	200	1	0	257.1971	0	
15	1	264.8752	1	730	2058	2857	4205	501	-14.0	200	1	1	270.4660	1	
16	0	272.2758	0	460	1105	2857	4205	851	-12.0	330	0	0	273.2928	1	
17	0	282.2745	0	730	2058	2857	4205	551	-14.0	200	1	0	290.2737	0	
18	1	305.5867	0	730	2058	2857	4205	551	-14.0	200	1	0	309.3261	0	
19	1	315.9531	0	730	2058	2857	4205	551	-14.0	200	1	0	316.6968	0	
20	1	322.5324	0	730	2058	2857	4205	551	-14.0	200	1	1	329.5212	1	
21	0	373.0543	0	460	1105	2857	4205	651	-12.0	330	0	0	374.0733	1	
22	0	385.0073	0	460	1105	2857	4205	501	-12.0	330	0	0	386.7122	1	
23	0	398.3886	0	730	2058	2857	4205	951	-14.0	200	1	1	401.8014	1	
24	0	405.3075	0	730	2058	2857	4205	601	-14.0	330	1	1	405.9742	1	
25	0	421.2901	0	460	1105	2857	4205	801	-12.0	200	0	0	421.9825	1	
26	0	435.8828	0	460	1105	2857	4205	701	-12.0	200	0	0	437.6203	1	
27	0	451.3937	0	460	1105	2857	4205	751	-12.0	330	0	0	451.7719	1	
28	0	471.1050	0	730	2058	2857	4205	1001	-14.0	200	1	1	474.5321	1	
29	0	477.9461	0	730	2058	2857	4205	851	-14.0	330	1	1	479.0824	1	
30	0	512.0715	0	730	2058	2857	4205	851	-14.0	330	1	1	516.2665	1	
31	0	519.1199	0	460	1105	2857	4205	1001	-12.0	200	0	0	519.8299	1	
32	0	532.0641	0	730	2058	2857	4205	901	-14.0	200	1	1	532.9470	1	
33	0	556.2672	0	460	1105	2857	4205	701	-12.0	330	0	0	556.6815	1	
