Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	11.8005	0	730	2058	2857	4205	601	-14.0	330	1	1	13.6635	1	
2	0	23.3666	0	730	2058	2857	4205	701	-14.0	200	1	1	25.1613	1	
3	0	30.8358	0	460	1105	2857	4205	851	-12.0	330	0	0	32.3098	1	
4	0	45.0609	0	460	1105	2857	4205	801	-12.0	200	0	0	46.7642	1	
5	0	59.0917	1	460	1105	2857	4205	651	-12.0	200	0	0	60.0931	1	
6	0	70.6227	0	730	2058	2857	4205	901	-14.0	330	1	1	73.4686	1	
7	0	79.4570	0	460	1105	2857	4205	1001	-12.0	330	0	1	80.3921	0	
8	1	87.4512	0	460	1105	2857	4205	1001	-12.0	330	0	0	89.1323	1	
9	0	93.3180	0	730	2058	2857	4205	501	-14.0	200	1	1	93.7153	1	
10	0	99.7894	0	730	2058	2857	4205	951	-14.0	330	1	1	100.0169	1	
11	0	105.6832	0	460	1105	2857	4205	551	-12.0	200	0	0	106.5577	1	
12	0	113.2088	1	730	2058	2857	4205	751	-14.0	330	1	0	113.7186	0	
13	1	124.0052	0	730	2058	2857	4205	751	-14.0	330	1	1	124.6426	1	
14	0	135.7087	0	460	1105	2857	4205	1001	-12.0	200	0	0	136.7654	1	
15	0	147.8791	0	460	1105	2857	4205	851	-12.0	330	0	1	148.2777	0	
16	1	159.8951	0	460	1105	2857	4205	851	-12.0	330	0	0	161.9986	1	
17	0	172.9667	1	730	2058	2857	4205	651	-14.0	200	1	1	173.3502	1	
18	0	178.3011	0	460	1105	2857	4205	951	-12.0	200	0	1	180.3135	0	
19	1	187.8304	0	460	1105	2857	4205	951	-12.0	200	0	0	188.8397	1	
20	0	201.4265	0	460	1105	2857	4205	801	-12.0	330	0	0	202.6591	1	
21	0	214.9904	1	730	2058	2857	4205	701	-14.0	200	1	1	215.6362	1	
22	0	221.2522	0	730	2058	2857	4205	901	-14.0	330	1	1	225.2878	1	
23	0	231.3038	0	730	2058	2857	4205	551	-14.0	200	1	1	232.2933	1	
24	0	238.5724	0	460	1105	2857	4205	601	-12.0	330	0	0	239.3782	1	
25	0	244.4263	0	730	2058	2857	4205	601	-14.0	330	1	1	244.9945	1	
26	0	249.9062	0	460	1105	2857	4205	551	-12.0	200	0	1	250.2821	0	
27	1	261.2510	0	460	1105	2857	4205	551	-12.0	200	0	0	263.0310	1	
28	0	275.5919	0	730	2058	2857	4205	701	-14.0	330	1	1	275.7925	1	
29	0	283.2784	0	460	1105	2857	4205	851	-12.0	200	0	0	283.6946	1	
30	0	294.0175	0	460	1105	2857	4205	1001	-12.0	200	0	0	294.7461	1	
31	0	301.4676	0	460	1105	2857	4205	901	-12.0	330	0	0	301.9916	1	
32	0	314.1411	0	730	2058	2857	4205	651	-14.0	330	1	1	314.4358	1	
33	0	321.2187	0	730	2058	2857	4205	951	-14.0	200	1	1	321.4548	1	
34	0	327.6240	0	460	1105	2857	4205	751	-12.0	200	0	0	328.0988	1	
35	0	332.4455	0	730	2058	2857	4205	501	-14.0	330	1	1	332.8274	1	
36	0	338.3762	0	730	2058	2857	4205	551	-14.0	330	1	1	338.7833	1	
37	0	343.9028	0	460	1105	2857	4205	501	-12.0	200	0	0	344.5280	1	
38	0	368.5781	0	730	2058	2857	4205	951	-14.0	330	1	1	369.2351	1	
39	0	377.2747	0	730	2058	2857	4205	851	-14.0	200	1	1	378.2340	1	
40	0	384.3550	0	460	1105	2857	4205	601	-12.0	330	0	0	385.1277	1	
41	0	396.1058	0	460	1105	2857	4205	701	-12.0	200	0	0	397.0303	1	
42	0	406.4066	0	460	1105	2857	4205	751	-12.0	200	0	0	406.8995	1	
43	0	410.3936	0	730	2058	2857	4205	651	-14.0	330	1	1	411.1520	1	
44	0	445.5076	0	460	1105	2857	4205	801	-12.0	330	0	1	446.1951	0	
45	1	454.0654	0	460	1105	2857	4205	801	-12.0	330	0	0	455.1082	1	
46	0	458.2651	1	730	2058	2857	4205	1001	-14.0	200	1	1	458.7126	1	
47	0	463.8448	0	460	1105	2857	4205	1001	-12.0	200	0	1	469.4793	0	
48	1	478.2399	0	460	1105	2857	4205	1001	-12.0	200	0	0	478.8084	1	
49	0	482.8268	0	460	1105	2857	4205	851	-12.0	330	0	0	483.6602	1	
50	0	501.7292	0	730	2058	2857	4205	801	-14.0	200	1	1	501.9615	1	
51	0	506.5126	0	730	2058	2857	4205	551	-14.0	330	1	1	507.1904	1	
52	0	518.1089	0	730	2058	2857	4205	951	-14.0	330	1	0	518.4246	0	
53	1	525.5256	0	730	2058	2857	4205	951	-14.0	330	1	1	526.0167	1	
54	0	530.5241	0	730	2058	2857	4205	701	-14.0	200	1	1	530.9759	1	
55	0	536.1838	0	730	2058	2857	4205	601	-14.0	330	1	0	536.5916	0	
56	1	544.7532	0	730	2058	2857	4205	601	-14.0	330	1	1	545.1083	1	
57	0	550.2844	0	460	1105	2857	4205	651	-12.0	200	0	0	551.8086	1	
58	0	561.3408	1	460	1105	2857	4205	901	-12.0	330	0	0	561.8397	1	
59	0	567.8558	0	460	1105	2857	4205	501	-12.0	200	0	1	571.2068	0	
60	1	577.9879	0	460	1105	2857	4205	501	-12.0	200	0	0	578.7890	1	
61	0	589.6011	1	460	1105	2857	4205	501	-12.0	330	0	0	590.6422	1	
62	0	595.3142	0	460	1105	2857	4205	701	-12.0	200	0	1	601.1063	0	
63	1	608.2030	0	460	1105	2857	4205	701	-12.0	200	0	1	609.0932	0	
64	1	616.2579	0	460	1105	2857	4205	701	-12.0	200	0	0	617.4193	1	
65	0	629.4000	0	730	2058	2857	4205	651	-14.0	200	1	1	629.6684	1	
66	0	646.8304	1	460	1105	2857	4205	901	-12.0	330	0	0	647.3723	1	
67	0	657.3483	0	460	1105	2857	4205	751	-12.0	200	0	0	661.2618	1	
68	0	668.0453	0	730	2058	2857	4205	851	-14.0	330	1	1	668.3848	1	
69	0	691.2377	0	730	2058	2857	4205	801	-14.0	330	1	1	692.0330	1	
70	0	697.3032	0	730	2058	2857	4205	951	-14.0	200	1	1	697.6750	1	
71	0	706.3378	0	460	1105	2857	4205	601	-12.0	330	0	0	707.0571	1	
72	0	716.6159	0	730	2058	2857	4205	1001	-14.0	200	1	1	716.8940	1	
73	0	728.4017	0	730	2058	2857	4205	801	-14.0	200	1	1	729.2948	1	
74	0	735.2914	0	460	1105	2857	4205	501	-12.0	330	0	0	736.2073	1	
75	0	745.8436	0	730	2058	2857	4205	751	-14.0	330	1	1	746.3526	1	
76	0	750.6278	0	460	1105	2857	4205	601	-12.0	200	0	0	751.8517	1	
77	0	757.0480	0	460	1105	2857	4205	851	-12.0	330	0	0	758.9583	1	
78	0	771.7882	0	460	1105	2857	4205	901	-12.0	200	0	0	772.2048	1	
79	0	776.2453	0	730	2058	2857	4205	651	-14.0	200	1	1	776.4572	1	
80	0	780.9670	0	460	1105	2857	4205	551	-12.0	330	0	0	781.3217	1	
81	0	789.9798	0	730	2058	2857	4205	701	-14.0	330	1	1	790.6526	1	
82	0	797.7059	0	730	2058	2857	4205	951	-14.0	200	1	1	798.2734	1	
83	0	803.2381	0	460	1105	2857	4205	651	-12.0	200	0	0	803.9030	1	
84	0	811.5375	0	460	1105	2857	4205	1001	-12.0	330	0	0	812.5790	1	
85	0	815.3800	1	460	1105	2857	4205	551	-12.0	200	0	0	819.2845	1	
86	0	827.4408	0	460	1105	2857	4205	951	-12.0	330	0	0	828.6197	1	
87	0	839.0012	0	730	2058	2857	4205	851	-14.0	330	1	1	839.9724	1	
88	0	843.8020	0	730	2058	2857	4205	501	-14.0	200	1	1	844.2085	1	
89	0	849.8800	0	460	1105	2857	4205	801	-12.0	330	0	0	850.4766	1	
90	0	854.5200	0	730	2058	2857	4205	601	-14.0	200	1	1	855.3137	1	
91	0	867.5330	0	730	2058	2857	4205	901	-14.0	200	1	1	868.1918	1	
92	0	873.7425	0	730	2058	2857	4205	701	-14.0	330	1	0	874.5103	0	
93	1	884.7026	0	730	2058	2857	4205	701	-14.0	330	1	1	885.4608	1	
94	0	890.5456	0	460	1105	2857	4205	901	-12.0	330	0	0	890.9668	1	
95	0	900.1887	1	460	1105	2857	4205	751	-12.0	200	0	0	905.0429	1	
96	0	914.1539	0	730	2058	2857	4205	951	-14.0	200	1	1	914.7430	1	
97	0	920.1961	0	460	1105	2857	4205	551	-12.0	330	0	0	921.2912	1	
98	0	928.6631	1	730	2058	2857	4205	601	-14.0	330	1	1	929.1453	1	
99	0	934.1793	0	730	2058	2857	4205	701	-14.0	200	1	1	936.3852	1	
100	0	942.2461	0	460	1105	2857	4205	651	-12.0	330	0	1	944.0408	0	
101	1	950.0534	0	460	1105	2857	4205	651	-12.0	330	0	0	951.2622	1	
102	0	956.3378	0	460	1105	2857	4205	501	-12.0	200	0	0	957.2739	1	
103	0	963.4573	0	730	2058	2857	4205	801	-14.0	200	1	1	964.0388	1	
104	0	968.8022	0	730	2058	2857	4205	851	-14.0	330	1	1	969.1179	1	
105	0	974.5883	0	460	1105	2857	4205	701	-12.0	330	0	1	976.1999	0	
106	1	1005.3406	1	460	1105	2857	4205	701	-12.0	330	0	1	1008.3534	0	
107	1	1081.0241	0	460	1105	2857	4205	701	-12.0	330	0	1	1081.3640	0	
