Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	13.9764	0	730	2058	2857	4205	501	-14.0	459	1	1	17.7606	1	
2	0	23.8558	0	730	2058	2857	4205	801	-14.0	200	1	1	24.9286	1	
3	0	30.2725	1	460	1105	2857	4205	651	-12.0	263	0	1	31.5308	0	
4	1	37.3897	0	460	1105	2857	4205	651	-12.0	263	0	0	40.8668	1	
5	0	46.5742	1	460	1105	2857	4205	751	-12.0	330	0	0	47.3794	1	
6	0	54.6835	0	730	2058	2857	4205	851	-14.0	149	1	1	60.3057	1	
7	0	64.5050	0	460	1105	2857	4205	1001	-12.0	459	0	0	65.5133	1	
8	0	72.1106	0	460	1105	2857	4205	901	-12.0	263	0	0	73.0448	1	
9	0	79.1913	0	460	1105	2857	4205	551	-12.0	200	0	0	80.0292	1	
10	0	86.5949	0	730	2058	2857	4205	601	-14.0	330	1	0	87.8890	0	
11	1	97.7183	0	730	2058	2857	4205	601	-14.0	330	1	1	99.0563	1	
12	0	103.0813	0	730	2058	2857	4205	701	-14.0	149	1	1	104.2830	1	
13	0	111.1200	0	460	1105	2857	4205	751	-12.0	330	0	0	111.9780	1	
14	0	117.0326	0	460	1105	2857	4205	501	-12.0	149	0	0	117.8989	1	
15	0	123.4423	1	730	2058	2857	4205	551	-14.0	459	1	1	124.8971	1	
16	0	130.6969	0	730	2058	2857	4205	601	-14.0	263	1	1	133.6758	1	
17	0	139.2057	0	730	2058	2857	4205	801	-14.0	200	1	1	140.5746	1	
18	0	146.4014	0	460	1105	2857	4205	951	-12.0	263	0	0	147.4139	1	
19	0	153.4916	0	460	1105	2857	4205	901	-12.0	459	0	0	154.1524	1	
20	0	161.9987	0	460	1105	2857	4205	851	-12.0	149	0	0	162.9575	1	
21	0	169.9798	0	730	2058	2857	4205	651	-14.0	330	1	1	171.2951	1	
22	0	178.0217	0	730	2058	2857	4205	1001	-14.0	200	1	1	178.9641	1	
23	0	183.8097	0	460	1105	2857	4205	601	-12.0	149	0	0	184.7609	1	
24	0	191.7623	0	460	1105	2857	4205	551	-12.0	330	0	0	192.8762	1	
25	0	207.6602	0	730	2058	2857	4205	951	-14.0	263	1	1	208.7309	1	
26	0	218.7698	0	460	1105	2857	4205	901	-12.0	459	0	0	219.5502	1	
27	0	226.1641	0	730	2058	2857	4205	651	-14.0	200	1	1	227.2602	1	
28	0	234.7619	1	460	1105	2857	4205	851	-12.0	149	0	0	235.8183	1	
29	0	242.8146	0	730	2058	2857	4205	1001	-14.0	200	1	1	244.2777	1	
30	0	249.1611	0	730	2058	2857	4205	501	-14.0	459	1	1	250.1874	1	
31	0	257.1463	0	460	1105	2857	4205	801	-12.0	263	0	0	258.0927	1	
32	0	264.3183	0	730	2058	2857	4205	701	-14.0	330	1	1	265.6088	1	
33	0	271.8891	0	460	1105	2857	4205	1001	-12.0	149	0	0	272.5847	1	
34	0	279.7814	0	460	1105	2857	4205	801	-12.0	459	0	0	280.8642	1	
35	0	287.9174	0	730	2058	2857	4205	751	-14.0	200	1	1	289.2474	1	
36	0	298.2885	0	460	1105	2857	4205	901	-12.0	330	0	0	299.1067	1	
37	0	306.5684	0	730	2058	2857	4205	551	-14.0	263	1	1	307.5405	1	
38	0	312.8778	1	730	2058	2857	4205	651	-14.0	200	1	1	313.7396	1	
39	0	319.1404	0	460	1105	2857	4205	701	-12.0	330	0	0	320.2293	1	
40	0	326.8376	0	460	1105	2857	4205	601	-12.0	149	0	0	330.7958	1	
41	0	337.6208	0	730	2058	2857	4205	951	-14.0	459	1	1	338.6424	1	
42	0	343.2826	0	730	2058	2857	4205	501	-14.0	263	1	1	345.0541	1	
43	0	350.9706	0	730	2058	2857	4205	951	-14.0	330	1	0	351.6461	0	
44	1	359.3656	0	730	2058	2857	4205	951	-14.0	330	1	1	360.2476	1	
45	0	366.5998	0	460	1105	2857	4205	801	-12.0	459	0	1	368.0204	0	
46	1	378.9335	0	460	1105	2857	4205	801	-12.0	459	0	0	379.5440	1	
47	0	385.3279	0	730	2058	2857	4205	901	-14.0	149	1	1	386.4694	1	
48	0	391.1323	0	730	2058	2857	4205	551	-14.0	263	1	1	392.2705	1	
49	0	398.3302	0	730	2058	2857	4205	1001	-14.0	200	1	1	399.0549	1	
50	0	408.0028	0	460	1105	2857	4205	651	-12.0	200	0	0	408.8467	1	
51	0	415.0392	0	730	2058	2857	4205	501	-14.0	330	1	1	415.9738	1	
52	0	421.1544	0	460	1105	2857	4205	701	-12.0	459	0	0	421.8493	1	
53	0	428.6345	0	460	1105	2857	4205	751	-12.0	149	0	0	429.4146	1	
54	0	436.4530	0	460	1105	2857	4205	851	-12.0	263	0	0	437.3974	1	
55	0	444.4118	0	730	2058	2857	4205	651	-14.0	459	1	1	445.0768	1	
56	0	449.5050	0	730	2058	2857	4205	701	-14.0	149	1	1	450.6251	1	
57	0	456.6997	1	460	1105	2857	4205	551	-12.0	330	0	0	457.3310	1	
58	0	463.2694	1	460	1105	2857	4205	801	-12.0	263	0	1	471.5708	0	
59	1	483.3563	0	460	1105	2857	4205	801	-12.0	263	0	0	484.1371	1	
60	0	491.1140	0	460	1105	2857	4205	901	-12.0	200	0	0	491.8120	1	
61	0	497.9150	0	460	1105	2857	4205	751	-12.0	330	0	0	498.7902	1	
62	0	506.5921	0	730	2058	2857	4205	501	-14.0	263	1	1	507.2359	1	
63	0	512.8999	0	730	2058	2857	4205	851	-14.0	149	1	1	513.6632	1	
64	0	519.9657	1	730	2058	2857	4205	601	-14.0	200	1	1	520.9016	1	
65	0	527.9016	0	460	1105	2857	4205	1001	-12.0	459	0	0	530.0428	1	
66	0	537.1641	1	460	1105	2857	4205	951	-12.0	200	0	1	543.8837	0	
67	1	552.3601	0	460	1105	2857	4205	951	-12.0	200	0	1	553.6697	0	
68	1	566.7510	0	460	1105	2857	4205	951	-12.0	200	0	0	567.5121	1	
69	0	574.8947	0	460	1105	2857	4205	751	-12.0	330	0	1	576.1218	0	
70	1	584.7382	0	460	1105	2857	4205	751	-12.0	330	0	0	585.3473	1	
71	0	591.5073	0	460	1105	2857	4205	601	-12.0	459	0	0	592.4869	1	
72	0	600.9760	0	730	2058	2857	4205	851	-14.0	263	1	1	602.0344	1	
73	0	612.2925	0	460	1105	2857	4205	1001	-12.0	149	0	0	612.9397	1	
74	0	619.5907	0	460	1105	2857	4205	651	-12.0	459	0	0	620.2244	1	
75	0	627.1072	0	730	2058	2857	4205	801	-14.0	200	1	1	627.8955	1	
76	0	632.8109	0	730	2058	2857	4205	501	-14.0	263	1	1	633.7572	1	
77	0	637.9980	0	730	2058	2857	4205	551	-14.0	149	1	1	639.3385	1	
78	0	645.7444	0	730	2058	2857	4205	701	-14.0	330	1	1	646.7965	1	
79	0	651.7537	1	730	2058	2857	4205	951	-14.0	149	1	1	652.3131	1	
80	0	659.1037	1	460	1105	2857	4205	801	-12.0	200	0	0	668.2891	1	
81	0	679.9710	0	730	2058	2857	4205	901	-14.0	330	1	1	680.8514	1	
82	0	686.0454	0	460	1105	2857	4205	1001	-12.0	263	0	0	686.5080	1	
83	0	694.2489	0	730	2058	2857	4205	651	-14.0	459	1	1	695.4438	1	
84	0	700.0787	0	460	1105	2857	4205	751	-12.0	330	0	0	700.6701	1	
85	0	709.0302	0	730	2058	2857	4205	551	-14.0	149	1	1	710.0690	1	
86	0	714.4360	0	460	1105	2857	4205	701	-12.0	200	0	0	715.4504	1	
87	0	722.1181	0	730	2058	2857	4205	501	-14.0	263	1	1	723.4606	1	
88	0	728.6638	0	460	1105	2857	4205	851	-12.0	459	0	0	729.0711	1	
89	0	739.9632	0	730	2058	2857	4205	551	-14.0	330	1	1	741.0473	1	
90	0	747.5389	0	730	2058	2857	4205	801	-14.0	200	1	1	748.3372	1	
91	0	754.0703	0	460	1105	2857	4205	1001	-12.0	149	0	0	754.5123	1	
