Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	17.7443	0	730	2058	2857	4205	901	-14.0	263	1	1	18.6079	1	
2	0	28.9334	0	460	1105	2857	4205	651	-12.0	149	0	0	30.2300	1	
3	0	34.7772	0	730	2058	2857	4205	851	-14.0	330	1	1	35.1284	1	
4	0	40.5831	1	460	1105	2857	4205	551	-12.0	200	0	0	41.7432	1	
5	0	44.8635	0	460	1105	2857	4205	801	-12.0	459	0	0	48.9376	1	
6	0	55.7849	0	730	2058	2857	4205	501	-14.0	263	1	1	56.2853	1	
7	0	67.3888	0	460	1105	2857	4205	1001	-12.0	330	0	0	67.9975	1	
8	0	76.1505	0	730	2058	2857	4205	951	-14.0	149	1	1	76.4743	1	
9	0	82.5516	0	460	1105	2857	4205	751	-12.0	459	0	0	84.0304	1	
10	0	93.7799	0	730	2058	2857	4205	701	-14.0	200	1	1	94.3642	1	
11	0	99.0336	0	730	2058	2857	4205	801	-14.0	459	1	1	99.5281	1	
12	0	104.8305	0	460	1105	2857	4205	901	-12.0	330	0	0	105.6157	1	
13	0	112.4689	0	460	1105	2857	4205	751	-12.0	263	0	0	113.3925	1	
14	0	123.4504	0	730	2058	2857	4205	501	-14.0	200	1	1	124.2988	1	
15	0	128.8371	0	730	2058	2857	4205	851	-14.0	149	1	1	129.2699	1	
16	0	135.8391	0	460	1105	2857	4205	1001	-12.0	200	0	0	137.3881	1	
17	0	144.6379	1	460	1105	2857	4205	951	-12.0	459	0	0	146.2391	1	
18	0	154.4762	1	730	2058	2857	4205	701	-14.0	149	1	1	161.6268	1	
19	0	166.2012	0	730	2058	2857	4205	551	-14.0	263	1	1	166.8433	1	
20	0	171.4740	0	460	1105	2857	4205	601	-12.0	330	0	0	172.3579	1	
21	0	180.8537	1	730	2058	2857	4205	851	-14.0	263	1	1	181.1769	1	
22	0	186.0677	0	460	1105	2857	4205	501	-12.0	149	0	0	192.4032	1	
23	0	202.6612	0	460	1105	2857	4205	551	-12.0	459	0	0	203.8064	1	
24	0	210.1460	0	730	2058	2857	4205	601	-14.0	200	1	1	210.8058	1	
25	0	216.4642	0	460	1105	2857	4205	751	-12.0	330	0	1	216.8967	0	
26	1	230.8590	0	460	1105	2857	4205	751	-12.0	330	0	0	231.8655	1	
