Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	93.025	0	460	1105	2857	4205	951	-19.0	330	0	0	93.894	1	
2	0	96.463	0	460	1105	2857	4205	801	-13.0	409	0	1	109.906	0	
3	1	119.727	0	460	1105	2857	4205	801	-13.0	409	0	0	120.205	1	
4	0	129.898	0	730	2058	2857	4205	751	-21.0	149	1	1	130.626	1	
5	0	136.162	0	460	1105	2857	4205	651	-13.0	499	0	0	137.014	1	
6	0	156.646	0	730	2058	2857	4205	1001	-21.0	263	1	1	157.472	1	
7	0	163.363	0	730	2058	2857	4205	601	-15.0	200	1	1	163.463	1	
8	0	170.412	0	730	2058	2857	4205	501	-15.0	330	1	1	171.303	1	
9	0	179.465	0	730	2058	2857	4205	701	-21.0	409	1	1	180.145	1	
10	0	185.022	1	460	1105	2857	4205	551	-13.0	499	0	1	190.113	0	
11	1	200.871	0	460	1105	2857	4205	551	-13.0	499	0	0	202.021	1	
12	0	208.104	0	730	2058	2857	4205	851	-21.0	149	1	1	208.804	1	
13	0	213.367	1	730	2058	2857	4205	801	-21.0	263	1	1	213.412	1	
14	0	220.981	0	730	2058	2857	4205	551	-15.0	200	1	1	221.093	1	
15	0	229.673	0	730	2058	2857	4205	851	-15.0	263	1	1	230.525	1	
16	0	240.041	0	460	1105	2857	4205	1001	-13.0	499	0	1	240.184	0	
17	1	256.279	0	460	1105	2857	4205	1001	-13.0	499	0	1	257.152	0	
18	1	263.968	0	460	1105	2857	4205	1001	-13.0	499	0	1	264.923	0	
19	1	274.403	0	460	1105	2857	4205	1001	-13.0	499	0	0	275.379	1	
20	0	281.826	0	730	2058	2857	4205	601	-15.0	409	1	1	282.681	1	
21	0	287.442	0	460	1105	2857	4205	901	-13.0	149	0	1	287.955	0	
22	1	296.079	0	460	1105	2857	4205	901	-13.0	149	0	1	296.976	0	
23	1	305.373	0	460	1105	2857	4205	901	-13.0	149	0	0	305.771	1	
24	0	314.337	0	460	1105	2857	4205	651	-13.0	200	0	0	314.988	1	
25	0	323.864	0	460	1105	2857	4205	701	-19.0	330	0	0	324.947	1	
26	0	332.202	0	460	1105	2857	4205	501	-19.0	263	0	0	333.288	1	
27	0	343.514	0	730	2058	2857	4205	751	-21.0	330	1	1	344.027	1	
28	0	354.831	0	730	2058	2857	4205	751	-15.0	499	1	1	355.445	1	
29	0	361.494	0	460	1105	2857	4205	801	-13.0	409	0	0	362.138	1	
30	0	370.045	0	730	2058	2857	4205	551	-15.0	149	1	1	370.609	1	
31	0	374.946	0	730	2058	2857	4205	651	-15.0	200	1	1	375.689	1	
32	0	380.808	0	730	2058	2857	4205	851	-15.0	409	1	1	381.914	1	
33	0	387.921	0	460	1105	2857	4205	1001	-19.0	149	0	1	388.655	0	
34	1	396.201	0	460	1105	2857	4205	1001	-19.0	149	0	0	396.955	1	
35	0	403.557	0	460	1105	2857	4205	701	-13.0	499	0	1	404.310	0	
36	1	418.866	0	460	1105	2857	4205	701	-13.0	499	0	0	419.822	1	
37	0	426.523	0	460	1105	2857	4205	501	-13.0	200	0	0	427.494	1	
38	0	436.014	0	460	1105	2857	4205	951	-13.0	330	0	0	436.348	1	
39	0	449.846	0	730	2058	2857	4205	901	-15.0	263	1	1	450.826	1	
40	0	455.189	0	730	2058	2857	4205	951	-15.0	263	1	1	456.090	1	
41	0	461.792	0	730	2058	2857	4205	1001	-15.0	149	1	1	462.826	1	
42	0	467.825	0	460	1105	2857	4205	801	-19.0	499	0	0	468.467	1	
43	0	480.288	0	460	1105	2857	4205	851	-19.0	200	0	0	481.735	1	
44	0	489.277	1	730	2058	2857	4205	751	-15.0	330	1	1	494.363	1	
45	0	499.639	0	460	1105	2857	4205	501	-13.0	409	0	0	500.323	1	
46	0	508.100	0	460	1105	2857	4205	601	-13.0	409	0	0	508.855	1	
47	0	517.238	0	460	1105	2857	4205	551	-19.0	330	0	0	518.260	1	
48	0	528.519	0	730	2058	2857	4205	651	-21.0	200	1	1	529.349	1	
49	0	532.871	0	460	1105	2857	4205	701	-13.0	149	0	0	534.730	1	
50	0	545.463	0	730	2058	2857	4205	851	-21.0	499	1	1	546.321	1	
51	0	550.445	0	460	1105	2857	4205	551	-13.0	263	0	0	551.219	1	
52	0	559.920	0	730	2058	2857	4205	701	-15.0	200	1	1	560.658	1	
53	0	566.181	1	730	2058	2857	4205	501	-21.0	263	1	1	570.215	1	
54	0	575.754	0	730	2058	2857	4205	751	-21.0	499	1	1	575.899	1	
55	0	584.159	0	460	1105	2857	4205	601	-13.0	330	0	0	585.352	1	
56	0	592.661	0	730	2058	2857	4205	1001	-15.0	149	1	1	593.205	1	
57	0	603.063	0	460	1105	2857	4205	951	-13.0	409	0	1	603.190	0	
58	1	611.968	0	460	1105	2857	4205	951	-13.0	409	0	1	612.100	0	
59	1	619.066	0	460	1105	2857	4205	951	-13.0	409	0	1	619.167	0	
60	1	628.308	0	460	1105	2857	4205	951	-13.0	409	0	1	629.114	0	
61	1	636.768	0	460	1105	2857	4205	951	-13.0	409	0	1	637.674	0	
62	1	645.997	0	460	1105	2857	4205	951	-13.0	409	0	0	646.892	1	
63	0	655.191	0	460	1105	2857	4205	901	-13.0	330	0	0	656.002	1	
64	0	662.841	0	460	1105	2857	4205	651	-13.0	263	0	0	663.834	1	
65	0	671.706	0	460	1105	2857	4205	501	-19.0	409	0	1	672.524	0	
66	1	681.719	0	460	1105	2857	4205	501	-19.0	409	0	1	682.776	0	
67	1	689.379	0	460	1105	2857	4205	501	-19.0	409	0	0	690.132	1	
68	0	698.231	0	460	1105	2857	4205	751	-13.0	499	0	0	699.183	1	
69	0	706.786	0	730	2058	2857	4205	551	-21.0	200	1	1	707.736	1	
70	0	713.373	0	730	2058	2857	4205	951	-21.0	149	1	1	714.007	1	
71	0	719.372	0	730	2058	2857	4205	801	-15.0	499	1	1	719.675	1	
72	0	724.715	0	460	1105	2857	4205	851	-19.0	149	0	1	724.898	0	
73	1	730.794	1	460	1105	2857	4205	851	-19.0	149	0	1	735.418	0	
74	1	745.282	0	460	1105	2857	4205	851	-19.0	149	0	0	746.149	1	
75	0	752.946	0	730	2058	2857	4205	601	-15.0	263	1	1	753.879	1	
76	0	759.173	0	460	1105	2857	4205	1001	-13.0	330	0	1	759.256	0	
77	1	769.450	0	460	1105	2857	4205	1001	-13.0	330	0	0	770.279	1	
78	0	777.506	0	730	2058	2857	4205	651	-15.0	200	1	1	778.477	1	
79	0	784.002	1	460	1105	2857	4205	701	-13.0	409	0	1	784.007	0	
80	1	791.314	0	460	1105	2857	4205	701	-13.0	409	0	1	791.381	0	
81	1	800.838	0	460	1105	2857	4205	701	-13.0	409	0	0	802.212	1	
82	0	809.838	0	460	1105	2857	4205	801	-19.0	263	0	0	811.952	1	
83	0	819.760	0	460	1105	2857	4205	851	-19.0	499	0	0	820.788	1	
84	0	828.776	0	460	1105	2857	4205	701	-19.0	149	0	1	829.061	0	
85	1	842.732	0	460	1105	2857	4205	701	-19.0	149	0	0	843.726	1	
86	0	850.783	0	730	2058	2857	4205	551	-15.0	330	1	1	851.698	1	
87	0	857.906	0	730	2058	2857	4205	751	-15.0	409	1	1	858.702	1	
88	0	863.088	0	730	2058	2857	4205	651	-21.0	200	1	1	863.157	1	
89	0	868.858	0	730	2058	2857	4205	1001	-15.0	200	1	1	869.253	1	
90	0	875.163	0	730	2058	2857	4205	951	-21.0	330	1	1	875.244	1	
91	0	881.248	0	460	1105	2857	4205	601	-19.0	409	0	1	882.280	0	
92	1	892.704	0	460	1105	2857	4205	601	-19.0	409	0	0	893.276	1	
93	0	904.246	0	730	2058	2857	4205	901	-21.0	149	1	1	905.345	1	
94	0	909.419	0	460	1105	2857	4205	551	-19.0	263	0	1	910.650	0	
95	1	919.121	0	460	1105	2857	4205	551	-19.0	263	0	1	920.933	0	
96	1	931.733	0	460	1105	2857	4205	551	-19.0	263	0	1	933.369	0	
97	1	966.138	0	460	1105	2857	4205	551	-19.0	263	0	1	967.332	0	
98	1	981.509	0	460	1105	2857	4205	551	-19.0	263	0	1	988.588	0	
99	1	994.668	1	460	1105	2857	4205	551	-19.0	263	0	1	999.629	0	
100	1	1006.263	0	460	1105	2857	4205	551	-19.0	263	0	0	1007.971	1	
101	0	1014.639	0	460	1105	2857	4205	751	-19.0	499	0	0	1016.049	1	
102	0	1023.953	0	730	2058	2857	4205	501	-15.0	149	1	1	1026.155	1	
103	0	1031.913	0	460	1105	2857	4205	951	-19.0	263	0	1	1032.552	0	
104	1	1040.831	0	460	1105	2857	4205	951	-19.0	263	0	1	1042.093	0	
105	1	1050.669	0	460	1105	2857	4205	951	-19.0	263	0	0	1051.762	1	
106	0	1058.626	0	460	1105	2857	4205	801	-13.0	499	0	0	1059.472	1	
107	0	1065.868	0	730	2058	2857	4205	601	-21.0	409	1	1	1066.513	1	
108	0	1078.444	0	730	2058	2857	4205	1001	-15.0	200	1	1	1078.551	1	
109	0	1084.899	0	460	1105	2857	4205	901	-13.0	330	0	1	1085.603	0	
110	1	1115.006	0	460	1105	2857	4205	901	-13.0	330	0	1	1115.098	0	
111	1	1123.573	0	460	1105	2857	4205	901	-13.0	330	0	1	1123.700	0	
112	1	1166.546	0	460	1105	2857	4205	901	-13.0	330	0	1	1166.561	0	
113	1	1253.753	0	460	1105	2857	4205	901	-13.0	330	0	1	1265.137	0	
114	1	1271.621	0	460	1105	2857	4205	901	-13.0	330	0	0	1272.591	1	
115	0	1277.742	0	730	2058	2857	4205	701	-15.0	330	1	0	1278.369	0	
116	1	1309.979	0	730	2058	2857	4205	701	-15.0	330	1	1	1311.016	1	
117	0	1317.231	0	730	2058	2857	4205	651	-15.0	263	1	1	1318.452	1	
118	0	1328.156	0	730	2058	2857	4205	951	-21.0	409	1	1	1328.915	1	
119	0	1336.008	0	730	2058	2857	4205	801	-15.0	200	1	1	1337.200	1	
120	0	1342.763	0	730	2058	2857	4205	651	-15.0	499	1	1	1343.952	1	
121	0	1350.317	0	460	1105	2857	4205	901	-13.0	149	0	1	1351.413	0	
122	1	1372.220	0	460	1105	2857	4205	901	-13.0	149	0	0	1373.055	1	
