Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.0726	0	460	1105	2857	4205	651	-12.0	330	0	1	7.9331	0	
2	1	14.6751	0	460	1105	2857	4205	651	-12.0	330	0	0	15.2834	1	
3	0	22.7781	1	460	1105	2857	4205	801	-12.0	200	0	0	23.2740	1	
4	0	30.3482	0	460	1105	2857	4205	551	-12.0	200	0	0	32.4009	1	
5	0	45.9441	0	730	2058	2857	4205	851	-14.0	330	1	1	46.2178	1	
6	0	50.7970	0	730	2058	2857	4205	751	-14.0	330	1	1	51.1511	1	
7	0	56.4472	0	730	2058	2857	4205	501	-14.0	200	1	1	57.0151	1	
8	0	68.8242	0	730	2058	2857	4205	1001	-14.0	330	1	1	69.4684	1	
9	0	76.8129	0	460	1105	2857	4205	601	-12.0	200	0	0	77.2749	1	
10	0	85.3197	0	460	1105	2857	4205	701	-12.0	330	0	0	85.9347	1	
11	0	92.0130	1	730	2058	2857	4205	951	-14.0	200	1	1	92.5726	1	
12	0	96.7593	0	460	1105	2857	4205	551	-12.0	200	0	1	100.6142	0	
13	1	112.2335	0	460	1105	2857	4205	551	-12.0	200	0	0	112.7245	1	
14	0	118.6856	0	730	2058	2857	4205	601	-14.0	330	1	1	118.9981	1	
15	0	125.0204	0	460	1105	2857	4205	1001	-12.0	330	0	0	125.3334	1	
16	0	133.0886	0	460	1105	2857	4205	701	-12.0	200	0	0	133.3809	1	
17	0	144.7804	0	730	2058	2857	4205	851	-14.0	330	1	1	145.0452	1	
18	0	156.6412	0	730	2058	2857	4205	951	-14.0	200	1	1	156.9245	1	
19	0	162.1070	0	730	2058	2857	4205	751	-14.0	330	1	1	162.2864	1	
20	0	168.5718	0	460	1105	2857	4205	901	-12.0	200	0	0	169.5220	1	
21	0	175.0469	0	460	1105	2857	4205	501	-12.0	200	0	0	175.5460	1	
22	0	182.3035	0	730	2058	2857	4205	801	-14.0	330	1	1	183.2099	1	
23	0	188.7192	0	460	1105	2857	4205	651	-12.0	330	0	0	189.7584	1	
24	0	201.4015	0	460	1105	2857	4205	901	-12.0	200	0	0	201.9607	1	
25	0	208.0903	0	730	2058	2857	4205	551	-14.0	330	1	1	208.5859	1	
26	0	220.8040	0	460	1105	2857	4205	951	-12.0	200	0	1	221.3162	0	
27	1	229.4794	1	460	1105	2857	4205	951	-12.0	200	0	0	234.0088	1	
28	0	244.9239	0	730	2058	2857	4205	701	-14.0	330	1	1	245.2857	1	
29	0	250.7435	0	460	1105	2857	4205	751	-12.0	200	0	0	251.2088	1	
30	0	256.0369	1	460	1105	2857	4205	851	-12.0	330	0	0	256.3353	1	
31	0	263.0078	0	730	2058	2857	4205	801	-14.0	200	1	1	267.9349	1	
32	0	273.9273	0	730	2058	2857	4205	501	-14.0	200	1	1	274.5900	1	
33	0	282.8896	1	730	2058	2857	4205	1001	-14.0	330	1	1	283.4594	1	
34	0	290.7976	0	730	2058	2857	4205	951	-14.0	330	1	1	294.3183	1	
35	0	299.7794	0	730	2058	2857	4205	501	-14.0	200	1	1	301.1927	1	
36	0	308.0032	0	730	2058	2857	4205	801	-14.0	200	1	1	308.4840	1	
37	0	314.1210	0	460	1105	2857	4205	651	-12.0	330	0	0	314.8507	1	
38	0	321.4874	0	460	1105	2857	4205	751	-12.0	200	0	0	321.8306	1	
39	0	331.2160	0	730	2058	2857	4205	901	-14.0	330	1	0	331.5751	0	
40	1	341.1757	0	730	2058	2857	4205	901	-14.0	330	1	1	341.3996	1	
41	0	350.6420	0	460	1105	2857	4205	851	-12.0	200	0	0	351.2899	1	
42	0	358.0823	0	730	2058	2857	4205	601	-14.0	330	1	1	358.6389	1	
43	0	363.5441	0	460	1105	2857	4205	551	-12.0	330	0	0	363.9940	1	
44	0	370.7308	0	460	1105	2857	4205	701	-12.0	200	0	0	371.1338	1	
45	0	381.1065	0	460	1105	2857	4205	951	-12.0	330	0	0	381.5105	1	
46	0	388.1746	0	460	1105	2857	4205	901	-12.0	200	0	0	388.4686	1	
47	0	396.0175	0	460	1105	2857	4205	801	-12.0	330	0	0	396.3492	1	
48	0	406.0491	0	730	2058	2857	4205	701	-14.0	200	1	1	406.4360	1	
49	0	410.9827	0	460	1105	2857	4205	551	-12.0	200	0	0	411.3689	1	
50	0	415.3199	0	730	2058	2857	4205	601	-14.0	330	1	1	415.7604	1	
51	0	425.0374	0	730	2058	2857	4205	1001	-14.0	330	1	1	425.5773	1	
52	0	431.3101	0	730	2058	2857	4205	851	-14.0	200	1	1	431.7478	1	
53	0	438.1913	0	460	1105	2857	4205	651	-12.0	200	0	0	438.4552	1	
54	0	445.3409	0	730	2058	2857	4205	751	-14.0	330	1	1	445.9959	1	
55	0	451.5373	0	730	2058	2857	4205	501	-14.0	330	1	1	452.3013	1	
56	0	457.2485	0	730	2058	2857	4205	951	-14.0	200	1	1	457.9429	1	
57	0	461.7457	0	730	2058	2857	4205	751	-14.0	330	1	0	462.2387	0	
58	1	469.1674	0	730	2058	2857	4205	751	-14.0	330	1	0	469.6728	0	
59	1	478.6269	0	730	2058	2857	4205	751	-14.0	330	1	1	479.0379	1	
60	0	485.1610	0	460	1105	2857	4205	701	-12.0	200	0	0	485.7458	1	
61	0	493.7488	0	730	2058	2857	4205	801	-14.0	330	1	1	494.2559	1	
62	0	498.6526	0	730	2058	2857	4205	651	-14.0	200	1	0	499.4799	0	
63	1	506.8655	0	730	2058	2857	4205	651	-14.0	200	1	1	507.6818	1	
64	0	511.5252	0	460	1105	2857	4205	1001	-12.0	330	0	0	511.8580	1	
65	0	519.5139	0	460	1105	2857	4205	601	-12.0	200	0	0	520.2941	1	
66	0	525.5739	0	460	1105	2857	4205	551	-12.0	200	0	0	526.1727	1	
67	0	533.5931	0	460	1105	2857	4205	901	-12.0	330	0	0	534.6964	1	
68	0	540.5352	0	730	2058	2857	4205	701	-14.0	330	1	1	540.9874	1	
69	0	545.8811	0	730	2058	2857	4205	1001	-14.0	200	1	1	546.2316	1	
70	0	552.4020	0	730	2058	2857	4205	851	-14.0	330	1	1	553.0281	1	
71	0	559.6120	0	460	1105	2857	4205	751	-12.0	200	0	0	560.1714	1	
72	0	565.5345	0	460	1105	2857	4205	801	-12.0	330	0	0	566.3980	1	
73	0	575.1582	0	730	2058	2857	4205	501	-14.0	200	1	1	575.9118	1	
74	0	581.1719	0	460	1105	2857	4205	601	-12.0	200	0	0	581.6794	1	
75	0	587.1643	0	730	2058	2857	4205	951	-14.0	330	1	1	587.4279	1	
76	0	592.4292	0	460	1105	2857	4205	901	-12.0	200	0	0	592.7508	1	
77	0	599.3127	1	460	1105	2857	4205	651	-12.0	330	0	0	605.5284	1	
78	0	611.0829	0	730	2058	2857	4205	601	-14.0	200	1	1	612.0102	1	
79	0	615.6419	0	730	2058	2857	4205	551	-14.0	330	1	1	616.1142	1	
80	0	620.8028	0	460	1105	2857	4205	501	-12.0	330	0	0	621.3077	1	
81	0	627.5049	0	460	1105	2857	4205	901	-12.0	200	0	0	627.7713	1	
