Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	1.2915	0	460	1105	2857	4205	751	-12.0	459	1	1	2.2369	1	
2	0	15.7747	1	730	2058	2857	4205	651	-14.0	263	0	1	16.6847	0	
3	1	22.4526	0	730	2058	2857	4205	651	-14.0	263	0	1	23.7615	0	
4	1	35.6643	0	730	2058	2857	4205	651	-14.0	263	0	0	36.8959	1	
5	0	64.8878	0	460	1105	2857	4205	951	-12.0	330	1	1	66.2111	1	
6	0	89.9736	0	730	2058	2857	4205	901	-14.0	149	0	0	90.6183	1	
7	0	100.8802	0	460	1105	2857	4205	701	-12.0	200	1	1	101.5414	1	
8	0	107.9342	0	460	1105	2857	4205	501	-12.0	459	1	1	108.4128	1	
9	0	114.5766	0	730	2058	2857	4205	551	-14.0	149	0	1	115.5217	0	
10	1	122.7764	0	730	2058	2857	4205	551	-14.0	149	0	0	123.5602	1	
11	0	135.4909	1	730	2058	2857	4205	601	-14.0	330	0	1	136.4531	0	
12	1	148.9516	0	730	2058	2857	4205	601	-14.0	330	0	1	149.9525	0	
13	1	156.1603	0	730	2058	2857	4205	601	-14.0	330	0	1	156.8372	0	
14	1	163.0395	0	730	2058	2857	4205	601	-14.0	330	0	1	164.3917	0	
15	1	174.1417	0	730	2058	2857	4205	601	-14.0	330	0	0	174.8922	1	
16	0	190.2924	0	730	2058	2857	4205	801	-14.0	200	0	0	190.8795	1	
17	0	201.1533	0	460	1105	2857	4205	851	-12.0	263	1	1	201.5391	1	
18	0	206.7536	0	730	2058	2857	4205	801	-14.0	330	0	0	207.7353	1	
19	0	218.4443	0	460	1105	2857	4205	501	-12.0	263	1	1	218.9429	1	
20	0	234.9710	0	730	2058	2857	4205	751	-14.0	459	0	0	235.9090	1	
21	0	260.8573	0	460	1105	2857	4205	851	-12.0	149	1	1	261.6155	1	
22	0	267.3000	0	730	2058	2857	4205	551	-14.0	200	0	1	268.0017	0	
23	1	274.1897	0	730	2058	2857	4205	551	-14.0	200	0	0	274.7986	1	
24	0	291.7943	0	460	1105	2857	4205	1001	-12.0	459	1	1	292.5334	1	
25	0	299.1349	0	730	2058	2857	4205	651	-14.0	149	0	0	300.8395	1	
26	0	310.2491	1	730	2058	2857	4205	951	-14.0	263	0	1	311.2128	0	
27	1	319.7414	0	730	2058	2857	4205	951	-14.0	263	0	0	322.8978	1	
28	0	333.0838	0	460	1105	2857	4205	601	-12.0	200	1	1	333.7362	1	
29	0	349.2655	0	460	1105	2857	4205	901	-12.0	330	1	1	349.9960	1	
30	0	360.0186	0	730	2058	2857	4205	901	-14.0	459	0	0	360.6439	1	
31	0	369.3725	1	460	1105	2857	4205	751	-12.0	263	1	1	370.0935	1	
32	0	375.0940	0	460	1105	2857	4205	801	-12.0	200	1	1	380.9087	1	
33	0	389.0568	0	730	2058	2857	4205	501	-14.0	149	0	0	390.7945	1	
34	0	398.2958	0	730	2058	2857	4205	851	-14.0	330	0	0	399.0066	1	
35	0	407.6718	0	460	1105	2857	4205	701	-12.0	263	1	0	408.4922	0	
36	1	414.9566	0	460	1105	2857	4205	701	-12.0	263	1	1	415.7447	1	
37	0	421.4100	0	730	2058	2857	4205	551	-14.0	330	0	0	422.1148	1	
38	0	438.0287	0	460	1105	2857	4205	601	-12.0	200	1	1	438.9543	1	
39	0	450.2378	0	730	2058	2857	4205	651	-14.0	459	0	0	451.0001	1	
40	0	468.2209	0	460	1105	2857	4205	1001	-12.0	149	1	1	468.9912	1	
41	0	481.1160	0	730	2058	2857	4205	751	-14.0	330	0	0	482.2451	1	
42	0	491.3494	1	730	2058	2857	4205	801	-14.0	200	0	0	492.1534	1	
43	0	497.5152	0	730	2058	2857	4205	651	-14.0	149	0	0	500.7838	1	
44	0	511.2472	0	460	1105	2857	4205	901	-12.0	459	1	0	512.0324	0	
45	1	527.6403	0	460	1105	2857	4205	901	-12.0	459	1	1	528.0956	1	
46	0	543.7896	0	730	2058	2857	4205	1001	-14.0	263	0	1	544.4108	0	
47	1	560.9085	0	730	2058	2857	4205	1001	-14.0	263	0	1	561.6153	0	
48	1	572.1563	0	730	2058	2857	4205	1001	-14.0	263	0	1	573.5833	0	
49	1	580.7528	1	730	2058	2857	4205	1001	-14.0	263	0	0	582.0720	1	
50	0	586.8684	0	460	1105	2857	4205	551	-12.0	149	1	0	589.5504	0	
51	1	598.9249	0	460	1105	2857	4205	551	-12.0	149	1	1	599.9297	1	
52	0	605.6499	0	460	1105	2857	4205	851	-12.0	200	1	1	606.6706	1	
53	0	622.8264	0	730	2058	2857	4205	951	-14.0	330	0	1	623.2886	0	
54	1	635.1670	0	730	2058	2857	4205	951	-14.0	330	0	0	635.7619	1	
55	0	642.1506	0	460	1105	2857	4205	501	-12.0	263	1	1	642.9754	1	
56	0	649.7301	0	460	1105	2857	4205	601	-12.0	459	1	1	650.7576	1	
57	0	663.8056	0	730	2058	2857	4205	951	-14.0	459	0	1	664.3251	0	
58	1	674.6147	0	730	2058	2857	4205	951	-14.0	459	0	0	675.7619	1	
59	0	692.4234	0	460	1105	2857	4205	1001	-12.0	330	1	1	692.9943	1	
60	0	697.2069	0	730	2058	2857	4205	551	-14.0	200	0	0	699.2883	1	
61	0	710.2905	0	460	1105	2857	4205	651	-12.0	263	1	0	711.3187	0	
62	1	719.1267	0	460	1105	2857	4205	651	-12.0	263	1	1	719.8283	1	
63	0	725.4874	0	730	2058	2857	4205	501	-14.0	149	0	0	726.2126	1	
64	0	732.1889	0	460	1105	2857	4205	701	-12.0	330	1	1	732.7315	1	
65	0	742.1355	0	730	2058	2857	4205	751	-14.0	459	0	0	743.0086	1	
66	0	748.5097	0	460	1105	2857	4205	601	-12.0	149	1	0	749.4193	0	
67	1	755.2918	0	460	1105	2857	4205	601	-12.0	149	1	1	756.0055	1	
68	0	761.6388	0	460	1105	2857	4205	851	-12.0	263	1	1	762.1758	1	
