Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.090	0	730	2058	2857	4205	601	-14.0	330	0	0	4.910	1	
2	0	22.393	0	730	2058	2857	4205	801	-14.0	459	0	0	23.065	1	
3	0	36.565	0	460	1105	2857	4205	751	-12.0	200	1	1	37.155	1	
4	0	71.710	0	460	1105	2857	4205	901	-12.0	263	1	0	72.845	0	
5	1	84.244	0	460	1105	2857	4205	901	-12.0	263	1	0	84.700	0	
6	1	92.414	0	460	1105	2857	4205	901	-12.0	263	1	1	96.739	1	
7	0	108.475	0	730	2058	2857	4205	851	-14.0	149	0	0	109.036	1	
8	0	121.069	1	460	1105	2857	4205	501	-12.0	330	1	1	126.039	1	
9	0	136.040	0	730	2058	2857	4205	701	-14.0	149	0	0	136.793	1	
10	0	154.020	0	460	1105	2857	4205	1001	-12.0	200	1	1	154.540	1	
11	0	160.111	0	460	1105	2857	4205	651	-12.0	459	1	1	160.628	1	
12	0	170.306	0	730	2058	2857	4205	951	-14.0	263	0	1	170.769	0	
13	1	178.418	0	730	2058	2857	4205	951	-14.0	263	0	1	179.071	0	
14	1	190.588	1	730	2058	2857	4205	951	-14.0	263	0	1	191.127	0	
15	1	207.634	0	730	2058	2857	4205	951	-14.0	263	0	0	208.352	1	
16	0	221.903	0	460	1105	2857	4205	601	-12.0	263	1	1	222.845	1	
17	0	228.362	0	460	1105	2857	4205	651	-12.0	200	1	1	229.113	1	
18	0	237.699	0	460	1105	2857	4205	951	-12.0	459	1	1	238.190	1	
19	0	244.250	0	730	2058	2857	4205	501	-14.0	330	0	1	244.969	0	
20	1	251.496	0	730	2058	2857	4205	501	-14.0	330	0	1	252.245	0	
21	1	284.777	0	730	2058	2857	4205	501	-14.0	330	0	0	287.535	1	
22	0	298.612	0	460	1105	2857	4205	801	-12.0	149	1	1	299.248	1	
23	0	301.991	0	460	1105	2857	4205	751	-12.0	149	1	1	302.688	1	
24	0	321.662	0	730	2058	2857	4205	551	-14.0	459	0	0	323.282	1	
25	0	337.132	0	730	2058	2857	4205	701	-14.0	263	0	1	337.781	0	
26	1	346.512	0	730	2058	2857	4205	701	-14.0	263	0	0	347.102	1	
27	0	361.324	0	730	2058	2857	4205	851	-14.0	200	0	1	361.981	0	
28	1	369.941	0	730	2058	2857	4205	851	-14.0	200	0	0	370.727	1	
29	0	383.479	0	730	2058	2857	4205	1001	-14.0	330	0	1	384.092	0	
30	1	397.470	0	730	2058	2857	4205	1001	-14.0	330	0	0	398.153	1	
31	0	413.983	0	730	2058	2857	4205	801	-14.0	330	0	1	416.560	0	
32	1	428.198	0	730	2058	2857	4205	801	-14.0	330	0	0	428.945	1	
33	0	440.836	0	730	2058	2857	4205	701	-14.0	459	0	0	442.252	1	
34	0	455.922	0	730	2058	2857	4205	501	-14.0	263	0	1	456.961	0	
35	1	463.209	0	730	2058	2857	4205	501	-14.0	263	0	0	464.010	1	
36	0	478.970	0	730	2058	2857	4205	851	-14.0	200	0	1	480.120	0	
37	1	488.812	0	730	2058	2857	4205	851	-14.0	200	0	0	489.342	1	
38	0	502.428	0	460	1105	2857	4205	751	-12.0	149	1	0	503.634	0	
39	1	514.414	0	460	1105	2857	4205	751	-12.0	149	1	1	515.553	1	
40	0	517.893	0	460	1105	2857	4205	951	-12.0	200	1	0	518.773	0	
41	1	527.410	0	460	1105	2857	4205	951	-12.0	200	1	0	528.107	0	
42	1	535.140	0	460	1105	2857	4205	951	-12.0	200	1	0	536.252	0	
43	1	550.755	0	460	1105	2857	4205	951	-12.0	200	1	1	551.381	1	
