Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	13.2920	0	730	2058	2857	4205	751	-14.0	330	0	1	13.8737	0	
2	1	27.0308	1	730	2058	2857	4205	751	-14.0	330	0	0	28.2448	1	
3	0	33.3160	0	730	2058	2857	4205	901	-14.0	200	0	0	35.2743	1	
4	0	40.4057	0	730	2058	2857	4205	501	-14.0	200	0	0	41.7600	1	
5	0	48.2154	0	460	1105	2857	4205	601	-12.0	330	1	1	48.5892	1	
6	0	53.3566	0	460	1105	2857	4205	651	-12.0	200	1	1	53.8110	1	
7	0	58.3207	0	460	1105	2857	4205	701	-12.0	330	1	0	67.5885	0	
8	1	75.7565	0	460	1105	2857	4205	701	-12.0	330	1	1	75.9868	1	
9	0	80.9888	0	730	2058	2857	4205	801	-14.0	200	0	1	81.2035	0	
10	1	87.7522	0	730	2058	2857	4205	801	-14.0	200	0	1	88.1074	0	
11	1	96.0130	0	730	2058	2857	4205	801	-14.0	200	0	0	97.3400	1	
12	0	105.2771	0	460	1105	2857	4205	851	-12.0	330	1	1	105.8010	1	
13	0	109.1620	1	730	2058	2857	4205	551	-14.0	200	0	0	115.7507	1	
14	0	123.9330	0	460	1105	2857	4205	951	-12.0	330	1	1	124.1504	1	
15	0	128.1575	0	730	2058	2857	4205	651	-14.0	200	0	0	129.0533	1	
16	0	133.4041	0	460	1105	2857	4205	551	-12.0	330	1	1	133.6374	1	
17	0	137.3712	0	460	1105	2857	4205	601	-12.0	200	1	1	137.9433	1	
18	0	141.9557	0	730	2058	2857	4205	1001	-14.0	330	0	0	142.9300	1	
19	0	148.6612	1	730	2058	2857	4205	801	-14.0	330	0	0	150.6050	1	
20	0	154.6949	0	460	1105	2857	4205	501	-12.0	200	1	1	157.8972	1	
21	0	161.4731	0	730	2058	2857	4205	701	-14.0	200	0	0	162.9725	1	
22	0	175.5457	0	460	1105	2857	4205	901	-12.0	330	1	1	176.2088	1	
23	0	180.0400	0	460	1105	2857	4205	851	-12.0	200	1	1	180.3466	1	
24	0	188.2029	1	730	2058	2857	4205	951	-14.0	330	0	0	188.6094	1	
25	0	193.5963	0	460	1105	2857	4205	1001	-12.0	200	1	1	195.8979	1	
26	0	199.9203	0	460	1105	2857	4205	651	-12.0	330	1	1	200.2375	1	
27	0	204.3316	0	730	2058	2857	4205	601	-14.0	200	0	0	205.7382	1	
28	0	210.4757	0	730	2058	2857	4205	751	-14.0	330	0	0	211.4172	1	
29	0	220.2135	0	460	1105	2857	4205	951	-12.0	200	1	1	220.5349	1	
30	0	225.3152	0	730	2058	2857	4205	501	-14.0	330	0	0	227.0154	1	
31	0	230.7100	0	730	2058	2857	4205	551	-14.0	200	0	0	231.6093	1	
32	0	235.9896	0	460	1105	2857	4205	801	-12.0	330	1	1	236.2146	1	
33	0	239.9416	0	730	2058	2857	4205	851	-14.0	330	0	0	240.5651	1	
34	0	245.0215	0	460	1105	2857	4205	901	-12.0	200	1	1	245.1862	1	
35	0	248.6399	0	730	2058	2857	4205	601	-14.0	330	0	0	249.9839	1	
36	0	256.8339	0	460	1105	2857	4205	901	-12.0	200	1	1	257.0959	1	
37	0	260.5094	0	730	2058	2857	4205	501	-14.0	200	0	0	262.2170	1	
38	0	266.0108	0	460	1105	2857	4205	551	-12.0	330	1	1	266.3444	1	
39	0	269.9688	0	730	2058	2857	4205	651	-14.0	330	0	0	270.7953	1	
40	0	274.9635	0	460	1105	2857	4205	751	-12.0	200	1	1	275.1555	1	
41	0	278.6915	0	460	1105	2857	4205	851	-12.0	330	1	1	279.1081	1	
42	0	282.7339	0	730	2058	2857	4205	701	-14.0	200	0	0	283.7458	1	
43	0	288.3481	0	730	2058	2857	4205	951	-14.0	330	0	0	289.0192	1	
44	0	293.5709	0	460	1105	2857	4205	801	-12.0	200	1	1	293.7860	1	
45	0	296.9519	0	730	2058	2857	4205	1001	-14.0	200	0	0	297.5620	1	
46	0	301.5394	0	730	2058	2857	4205	951	-14.0	330	0	0	302.1791	1	
47	0	306.5712	0	460	1105	2857	4205	651	-12.0	200	1	1	306.8245	1	
48	0	310.1412	0	460	1105	2857	4205	851	-12.0	330	1	1	310.7228	1	
49	0	314.0175	0	730	2058	2857	4205	751	-14.0	200	0	0	314.9179	1	
50	0	319.0613	0	460	1105	2857	4205	701	-12.0	330	1	1	319.3754	1	
51	0	322.4530	0	730	2058	2857	4205	501	-14.0	200	0	0	323.4571	1	
52	0	328.4769	0	730	2058	2857	4205	801	-14.0	330	0	0	329.1320	1	
53	0	333.2920	0	460	1105	2857	4205	901	-12.0	200	1	1	333.6012	1	
54	0	336.5315	0	460	1105	2857	4205	551	-12.0	330	1	1	337.2477	1	
55	0	340.5347	0	730	2058	2857	4205	801	-14.0	200	0	0	341.7173	1	
56	0	345.4415	0	730	2058	2857	4205	751	-14.0	330	0	0	346.0332	1	
57	0	349.9143	0	730	2058	2857	4205	851	-14.0	330	0	0	350.5386	1	
