Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	15.0699	0	460	1105	2857	4205	601	-12.0	459	1	1	15.7410	1	
2	0	26.5809	0	730	2058	2857	4205	801	-14.0	263	0	0	27.9051	1	
3	0	40.4148	0	460	1105	2857	4205	851	-12.0	330	1	1	40.8073	1	
4	0	58.8847	0	460	1105	2857	4205	651	-12.0	200	1	1	59.9442	1	
5	0	77.4076	0	730	2058	2857	4205	951	-14.0	149	0	1	79.2300	0	
6	1	88.0709	1	730	2058	2857	4205	951	-14.0	149	0	1	94.8325	0	
7	1	109.2333	0	730	2058	2857	4205	951	-14.0	149	0	1	109.8808	0	
8	1	122.2697	1	730	2058	2857	4205	951	-14.0	149	0	1	128.7980	0	
9	1	139.4348	0	730	2058	2857	4205	951	-14.0	149	0	1	140.3100	0	
10	1	156.6343	0	730	2058	2857	4205	951	-14.0	149	0	1	157.5045	0	
11	1	164.4238	1	730	2058	2857	4205	951	-14.0	149	0	0	181.8713	1	
12	0	200.1708	1	460	1105	2857	4205	701	-12.0	200	1	1	200.7153	1	
13	0	206.8426	0	460	1105	2857	4205	501	-12.0	330	1	1	211.0217	1	
14	0	217.9502	0	730	2058	2857	4205	1001	-14.0	459	0	0	219.4303	1	
15	0	245.3071	0	730	2058	2857	4205	901	-14.0	263	0	1	245.9348	0	
16	1	256.1093	0	730	2058	2857	4205	901	-14.0	263	0	0	257.3889	1	
17	0	267.4746	0	730	2058	2857	4205	551	-14.0	149	0	1	267.8776	0	
18	1	284.7006	0	730	2058	2857	4205	551	-14.0	149	0	0	287.2184	1	
19	0	309.4396	0	460	1105	2857	4205	701	-12.0	149	1	1	310.2024	1	
20	0	315.6865	0	460	1105	2857	4205	501	-12.0	330	1	1	316.2936	1	
21	0	331.8390	0	730	2058	2857	4205	651	-14.0	459	0	0	332.7459	1	
22	0	355.6571	0	730	2058	2857	4205	751	-14.0	263	0	0	356.6791	1	
23	0	377.5497	0	460	1105	2857	4205	1001	-12.0	200	1	1	378.1521	1	
24	0	408.1075	0	730	2058	2857	4205	951	-14.0	200	0	0	409.0962	1	
25	0	436.1155	0	460	1105	2857	4205	901	-12.0	330	1	1	436.4863	1	
26	0	442.4558	0	730	2058	2857	4205	851	-14.0	459	0	0	443.4282	1	
27	0	457.2403	1	460	1105	2857	4205	551	-12.0	263	1	1	458.3182	1	
28	0	463.9047	0	730	2058	2857	4205	801	-14.0	149	0	1	467.7117	0	
29	1	476.9120	0	730	2058	2857	4205	801	-14.0	149	0	0	477.7608	1	
30	0	488.4127	0	460	1105	2857	4205	501	-12.0	459	1	1	488.9938	1	
31	0	495.1358	0	730	2058	2857	4205	951	-14.0	149	0	0	495.7696	1	
32	0	509.5335	0	730	2058	2857	4205	601	-14.0	200	0	1	510.2257	0	
33	1	520.2070	1	730	2058	2857	4205	601	-14.0	200	0	0	530.3627	1	
34	0	534.8711	0	460	1105	2857	4205	851	-12.0	330	1	1	535.4907	1	
35	0	543.6251	0	460	1105	2857	4205	651	-12.0	263	1	1	544.1063	1	
36	0	550.3062	1	730	2058	2857	4205	901	-14.0	330	0	1	556.5977	0	
37	1	567.7909	0	730	2058	2857	4205	901	-14.0	330	0	0	568.6935	1	
38	0	581.7280	0	460	1105	2857	4205	551	-12.0	263	1	1	582.3767	1	
39	0	588.8326	0	730	2058	2857	4205	751	-14.0	459	0	0	590.0769	1	
