Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	61.7548	0	730	2058	2857	4205	551	-14.0	459	0	0	68.5960	1	
2	0	79.9020	0	460	1105	2857	4205	901	-12.0	200	1	1	82.8672	1	
3	0	97.4485	0	460	1105	2857	4205	501	-12.0	149	1	0	99.0282	0	
4	1	117.2272	0	460	1105	2857	4205	501	-12.0	149	1	0	119.2087	0	
5	1	129.5965	0	460	1105	2857	4205	501	-12.0	149	1	0	132.4820	0	
6	1	142.0019	0	460	1105	2857	4205	501	-12.0	149	1	1	143.3284	1	
7	0	154.2169	0	460	1105	2857	4205	651	-12.0	263	1	1	155.5388	1	
8	0	169.2939	0	730	2058	2857	4205	801	-14.0	330	0	0	169.8959	1	
9	0	190.7370	0	730	2058	2857	4205	601	-14.0	200	0	0	191.4853	1	
10	0	225.8814	0	730	2058	2857	4205	951	-14.0	330	0	0	227.8142	1	
11	0	241.3179	0	460	1105	2857	4205	1001	-12.0	263	1	1	242.0407	1	
12	0	250.5297	0	460	1105	2857	4205	751	-12.0	149	1	1	251.3257	1	
13	0	266.1782	0	730	2058	2857	4205	851	-14.0	459	0	0	267.3243	1	
14	0	286.8518	0	460	1105	2857	4205	951	-12.0	330	1	1	287.6060	1	
15	0	303.6845	0	460	1105	2857	4205	751	-12.0	200	1	1	304.8925	1	
16	0	322.0576	0	730	2058	2857	4205	851	-14.0	149	0	0	322.7152	1	
17	0	339.6097	1	730	2058	2857	4205	901	-14.0	263	0	0	340.6512	1	
18	0	359.5535	0	460	1105	2857	4205	501	-12.0	459	1	0	365.0613	0	
19	1	373.5674	0	460	1105	2857	4205	501	-12.0	459	1	1	376.3202	1	
20	0	389.9760	0	460	1105	2857	4205	601	-12.0	459	1	0	391.2099	0	
21	1	397.3799	0	460	1105	2857	4205	601	-12.0	459	1	1	398.5635	1	
22	0	414.4034	0	730	2058	2857	4205	801	-14.0	263	0	0	416.0047	1	
23	0	430.1841	0	730	2058	2857	4205	651	-14.0	330	0	0	433.9146	1	
24	0	448.4792	1	460	1105	2857	4205	701	-12.0	149	1	1	449.5606	1	
25	0	465.3794	0	730	2058	2857	4205	1001	-14.0	200	0	0	472.4349	1	
26	0	487.4858	0	460	1105	2857	4205	1001	-12.0	200	1	1	488.5402	1	
27	0	505.8031	0	460	1105	2857	4205	651	-12.0	263	1	0	508.2148	0	
28	1	518.1014	0	460	1105	2857	4205	651	-12.0	263	1	1	519.2730	1	
29	0	536.4515	0	460	1105	2857	4205	851	-12.0	149	1	0	539.8034	0	
30	1	551.2086	0	460	1105	2857	4205	851	-12.0	149	1	1	554.7632	1	
31	0	569.1735	0	730	2058	2857	4205	901	-14.0	459	0	0	573.1346	1	
32	0	579.7334	0	460	1105	2857	4205	501	-12.0	330	1	1	580.4268	1	
33	0	597.3931	1	460	1105	2857	4205	801	-12.0	200	1	0	611.0764	0	
34	1	620.3435	0	460	1105	2857	4205	801	-12.0	200	1	1	621.3720	1	
35	0	638.0175	0	730	2058	2857	4205	601	-14.0	149	0	0	642.5944	1	
36	0	660.5239	0	730	2058	2857	4205	751	-14.0	459	0	0	661.8289	1	
37	0	693.4693	0	730	2058	2857	4205	701	-14.0	330	0	0	705.7629	1	
38	0	715.7010	0	730	2058	2857	4205	951	-14.0	263	0	1	716.9659	0	
39	1	740.9641	0	730	2058	2857	4205	951	-14.0	263	0	0	741.8978	1	
40	0	752.3155	0	460	1105	2857	4205	601	-12.0	330	1	1	753.2728	1	
41	0	765.4249	0	730	2058	2857	4205	951	-14.0	200	0	0	767.4547	1	
42	0	777.9344	0	460	1105	2857	4205	1001	-12.0	149	1	1	779.0008	1	
43	0	794.8787	0	730	2058	2857	4205	501	-14.0	459	0	0	797.1033	1	
44	0	804.7767	0	730	2058	2857	4205	651	-14.0	263	0	0	805.5225	1	
45	0	814.4786	0	460	1105	2857	4205	701	-12.0	263	1	0	817.3352	0	
46	1	832.7027	1	460	1105	2857	4205	701	-12.0	263	1	0	837.6994	0	
47	1	844.0948	0	460	1105	2857	4205	701	-12.0	263	1	1	845.1658	1	
48	0	860.8476	0	460	1105	2857	4205	751	-12.0	200	1	0	863.5360	0	
49	1	874.6781	0	460	1105	2857	4205	751	-12.0	200	1	1	875.6559	1	
50	0	890.4078	0	730	2058	2857	4205	901	-14.0	330	0	0	894.3024	1	
51	0	902.5380	0	460	1105	2857	4205	851	-12.0	149	1	1	903.8867	1	
52	0	915.3457	0	730	2058	2857	4205	801	-14.0	459	0	0	918.1240	1	
53	0	930.2668	0	460	1105	2857	4205	1001	-12.0	149	1	1	931.1393	1	
54	0	943.0067	1	730	2058	2857	4205	501	-14.0	263	0	0	949.2355	1	
55	0	957.9335	0	730	2058	2857	4205	851	-14.0	330	0	0	961.9224	1	
56	0	968.8107	0	460	1105	2857	4205	651	-12.0	200	1	0	971.4076	0	
57	1	989.3507	0	460	1105	2857	4205	651	-12.0	200	1	1	990.7283	1	
58	0	1003.7015	0	730	2058	2857	4205	951	-14.0	459	0	0	1005.9266	1	
59	0	1016.5362	0	730	2058	2857	4205	901	-14.0	459	0	0	1017.5843	1	
60	0	1023.1761	0	460	1105	2857	4205	751	-12.0	149	1	0	1024.4624	0	
61	1	1042.9149	1	460	1105	2857	4205	751	-12.0	149	1	1	1050.5232	1	
62	0	1063.0707	0	460	1105	2857	4205	801	-12.0	263	1	0	1065.2796	0	
63	1	1073.7358	0	460	1105	2857	4205	801	-12.0	263	1	1	1074.4141	1	
64	0	1088.5524	0	730	2058	2857	4205	551	-14.0	330	0	0	1091.1520	1	
65	0	1099.6867	0	460	1105	2857	4205	701	-12.0	200	1	0	1101.6750	0	
66	1	1110.7625	0	460	1105	2857	4205	701	-12.0	200	1	0	1111.9633	0	
67	1	1117.8525	0	460	1105	2857	4205	701	-12.0	200	1	1	1118.7288	1	
68	0	1133.1497	0	460	1105	2857	4205	1001	-12.0	149	1	0	1137.1207	0	
69	1	1144.9841	0	460	1105	2857	4205	1001	-12.0	149	1	1	1145.9005	1	
70	0	1159.8931	0	460	1105	2857	4205	551	-12.0	330	1	0	1163.0665	0	
71	1	1169.6140	1	460	1105	2857	4205	551	-12.0	330	1	1	1170.4457	1	
72	0	1184.4338	0	460	1105	2857	4205	751	-12.0	459	1	0	1190.6304	0	
73	1	1202.5707	0	460	1105	2857	4205	751	-12.0	459	1	1	1204.1256	1	
74	0	1217.3391	0	730	2058	2857	4205	951	-14.0	263	0	0	1218.7710	1	
75	0	1225.6348	0	460	1105	2857	4205	701	-12.0	200	1	0	1226.6733	0	
76	1	1234.9279	0	460	1105	2857	4205	701	-12.0	200	1	1	1236.1870	1	
77	0	1250.1359	0	730	2058	2857	4205	901	-14.0	459	0	0	1251.5266	1	
78	0	1257.8745	0	730	2058	2857	4205	501	-14.0	200	0	0	1258.8455	1	
79	0	1265.7839	0	730	2058	2857	4205	801	-14.0	263	0	0	1266.4919	1	
80	0	1272.4697	0	460	1105	2857	4205	601	-12.0	149	1	0	1273.3404	0	
81	1	1281.7433	0	460	1105	2857	4205	601	-12.0	149	1	1	1282.5439	1	
82	0	1295.9448	0	730	2058	2857	4205	651	-14.0	330	0	0	1297.9220	1	
83	0	1305.1414	0	460	1105	2857	4205	501	-12.0	330	1	0	1307.9060	0	
84	1	1318.6020	0	460	1105	2857	4205	501	-12.0	330	1	1	1319.4985	1	
85	0	1331.1239	0	460	1105	2857	4205	1001	-12.0	459	1	0	1333.0416	0	
86	1	1344.9359	0	460	1105	2857	4205	1001	-12.0	459	1	1	1345.5432	1	
87	0	1361.7625	0	730	2058	2857	4205	601	-14.0	263	0	0	1363.7525	1	
88	0	1369.8679	0	460	1105	2857	4205	701	-12.0	149	1	0	1370.5925	0	
89	1	1382.5989	1	460	1105	2857	4205	701	-12.0	149	1	1	1383.8077	1	
90	0	1396.5179	1	460	1105	2857	4205	951	-12.0	200	1	0	1406.8120	0	
91	1	1418.8688	0	460	1105	2857	4205	951	-12.0	200	1	1	1421.8668	1	
92	0	1433.6241	0	730	2058	2857	4205	801	-14.0	263	0	0	1436.8329	1	
93	0	1446.4677	0	730	2058	2857	4205	851	-14.0	330	0	0	1447.1741	1	
94	0	1453.6888	0	730	2058	2857	4205	651	-14.0	200	0	0	1455.0042	1	
95	0	1461.0049	0	730	2058	2857	4205	751	-14.0	149	0	0	1461.8567	1	
96	0	1470.0746	0	460	1105	2857	4205	901	-12.0	459	1	0	1472.1946	0	
97	1	1494.7800	1	460	1105	2857	4205	901	-12.0	459	1	0	1498.7418	0	
98	1	1509.6798	0	460	1105	2857	4205	901	-12.0	459	1	1	1514.0972	1	
99	0	1527.2621	0	730	2058	2857	4205	801	-14.0	149	0	0	1528.3973	1	
100	0	1545.9669	1	730	2058	2857	4205	1001	-14.0	263	0	0	1549.6523	1	
101	0	1555.9657	1	730	2058	2857	4205	501	-14.0	459	0	0	1571.2141	1	
102	0	1582.7544	0	460	1105	2857	4205	851	-12.0	330	1	1	1584.1382	1	
103	0	1587.7695	0	730	2058	2857	4205	951	-14.0	200	0	0	1589.0314	1	
104	0	1594.7673	0	460	1105	2857	4205	601	-12.0	459	1	0	1596.4966	0	
105	1	1602.9861	0	460	1105	2857	4205	601	-12.0	459	1	1	1603.9218	1	
106	0	1609.8158	0	730	2058	2857	4205	901	-14.0	263	0	0	1611.2006	1	
107	0	1617.0174	0	460	1105	2857	4205	751	-12.0	200	1	0	1617.8341	0	
108	1	1624.4027	0	460	1105	2857	4205	751	-12.0	200	1	1	1625.1378	1	
109	0	1632.6358	0	460	1105	2857	4205	701	-12.0	149	1	0	1634.7416	0	
110	1	1651.8206	0	460	1105	2857	4205	701	-12.0	149	1	1	1654.2240	1	
111	0	1660.3826	0	460	1105	2857	4205	551	-12.0	330	1	1	1661.7708	1	
112	0	1666.8192	0	460	1105	2857	4205	651	-12.0	459	1	1	1667.7106	1	
113	0	1673.5674	0	730	2058	2857	4205	851	-14.0	149	0	0	1674.7071	1	
114	0	1685.8712	0	730	2058	2857	4205	1001	-14.0	330	0	0	1686.7856	1	
115	0	1692.0225	0	460	1105	2857	4205	901	-12.0	200	1	1	1693.0857	1	
116	0	1698.2960	0	460	1105	2857	4205	501	-12.0	263	1	1	1699.3296	1	
117	0	1704.2450	0	460	1105	2857	4205	801	-12.0	149	1	1	1705.1828	1	
118	0	1710.8509	0	460	1105	2857	4205	751	-12.0	200	1	1	1711.6348	1	
119	0	1716.5774	0	730	2058	2857	4205	551	-14.0	330	0	1	1718.1034	0	
120	1	1723.9225	0	730	2058	2857	4205	551	-14.0	330	0	0	1725.0424	1	
121	0	1730.7691	0	730	2058	2857	4205	951	-14.0	263	0	0	1732.2646	1	
122	0	1737.1048	0	730	2058	2857	4205	701	-14.0	459	0	0	1737.8199	1	
123	0	1742.8264	0	460	1105	2857	4205	701	-12.0	149	1	1	1743.6721	1	
124	0	1748.2490	0	460	1105	2857	4205	651	-12.0	330	1	1	1749.2461	1	
125	0	1757.9531	0	730	2058	2857	4205	851	-14.0	459	0	0	1758.6800	1	
126	0	1764.0712	0	730	2058	2857	4205	501	-14.0	200	0	0	1765.0911	1	
127	0	1769.5906	0	460	1105	2857	4205	901	-12.0	263	1	1	1770.4395	1	
128	0	1784.9295	0	730	2058	2857	4205	801	-14.0	200	0	0	1785.9038	1	
129	0	1790.1919	0	730	2058	2857	4205	551	-14.0	459	0	0	1790.9853	1	
130	0	1795.0774	0	730	2058	2857	4205	601	-14.0	263	0	1	1795.8927	0	
131	1	1805.7953	0	730	2058	2857	4205	601	-14.0	263	0	0	1806.9114	1	
132	0	1827.5477	1	460	1105	2857	4205	1001	-12.0	149	1	1	1828.2761	1	
133	0	1833.9127	1	460	1105	2857	4205	751	-12.0	330	1	1	1839.1165	1	
134	0	1854.1355	1	460	1105	2857	4205	901	-12.0	263	1	1	1855.0943	1	
135	0	1860.5284	0	460	1105	2857	4205	751	-12.0	149	1	0	1869.8633	0	
136	1	1882.3451	1	460	1105	2857	4205	751	-12.0	149	1	1	1883.4371	1	
137	0	1891.4800	0	460	1105	2857	4205	1001	-12.0	459	1	1	1892.9846	1	
138	0	1902.9946	0	460	1105	2857	4205	651	-12.0	200	1	1	1903.6865	1	
139	0	1909.3314	1	730	2058	2857	4205	801	-14.0	330	0	1	1910.6375	0	
140	1	1925.4732	0	730	2058	2857	4205	801	-14.0	330	0	0	1930.3491	1	
141	0	1940.8840	0	730	2058	2857	4205	601	-14.0	459	0	0	1942.3848	1	
142	0	1949.6616	0	460	1105	2857	4205	551	-12.0	330	1	0	1954.1153	0	
