Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.6612	0	730	2058	2857	4205	1001	-14.0	330	0	1	6.2827	0	
2	1	16.6880	1	730	2058	2857	4205	1001	-14.0	330	0	1	17.7340	0	
3	1	28.2622	0	730	2058	2857	4205	1001	-14.0	330	0	1	28.7367	0	
4	1	40.8447	0	730	2058	2857	4205	1001	-14.0	330	0	0	41.2758	1	
5	0	49.8039	0	730	2058	2857	4205	751	-14.0	200	0	0	50.3286	1	
6	0	58.3848	0	460	1105	2857	4205	801	-12.0	263	1	1	58.7183	1	
7	0	63.5927	0	730	2058	2857	4205	501	-14.0	459	0	0	64.5633	1	
8	0	80.0193	0	460	1105	2857	4205	651	-12.0	149	1	1	80.4156	1	
9	0	85.2350	0	460	1105	2857	4205	851	-12.0	459	1	1	85.5734	1	
10	0	95.2470	0	730	2058	2857	4205	901	-14.0	263	0	0	95.9314	1	
11	0	106.2288	0	460	1105	2857	4205	701	-12.0	149	1	1	106.5473	1	
12	0	111.7300	1	460	1105	2857	4205	551	-12.0	330	1	1	112.2114	1	
13	0	117.8523	0	730	2058	2857	4205	951	-14.0	200	0	1	120.8761	0	
14	1	127.1974	0	730	2058	2857	4205	951	-14.0	200	0	0	127.9311	1	
15	0	141.8247	1	730	2058	2857	4205	701	-14.0	263	0	1	142.6203	0	
16	1	158.8117	0	730	2058	2857	4205	701	-14.0	263	0	1	159.1509	0	
17	1	165.6950	0	730	2058	2857	4205	701	-14.0	263	0	0	166.2639	1	
18	0	174.1034	0	460	1105	2857	4205	501	-12.0	330	1	1	174.6369	1	
19	0	179.1049	0	730	2058	2857	4205	751	-14.0	200	0	0	179.8914	1	
20	0	186.1850	0	730	2058	2857	4205	551	-14.0	459	0	0	186.8775	1	
21	0	194.3512	0	730	2058	2857	4205	801	-14.0	149	0	0	194.8243	1	
22	0	202.0479	0	730	2058	2857	4205	601	-14.0	200	0	0	202.4520	1	
23	0	208.9438	0	460	1105	2857	4205	951	-12.0	330	1	1	209.4770	1	
24	0	213.2734	1	460	1105	2857	4205	651	-12.0	263	1	1	213.7945	1	
25	0	217.3079	0	460	1105	2857	4205	901	-12.0	149	1	1	219.2818	1	
26	0	223.5901	0	460	1105	2857	4205	851	-12.0	459	1	1	223.8653	1	
27	0	228.2244	1	730	2058	2857	4205	901	-14.0	330	0	0	229.0033	1	
28	0	233.9973	1	730	2058	2857	4205	1001	-14.0	200	0	0	238.6632	1	
29	0	245.1155	0	730	2058	2857	4205	701	-14.0	459	0	0	245.4848	1	
30	0	254.3830	0	730	2058	2857	4205	751	-14.0	149	0	0	254.9593	1	
31	0	259.8715	0	460	1105	2857	4205	551	-12.0	263	1	0	260.2804	0	
32	1	266.7103	0	460	1105	2857	4205	551	-12.0	263	1	1	267.4252	1	
33	0	271.1213	0	460	1105	2857	4205	601	-12.0	330	1	1	271.7744	1	
34	0	275.2565	0	730	2058	2857	4205	651	-14.0	263	0	0	275.7978	1	
35	0	287.4721	0	460	1105	2857	4205	801	-12.0	459	1	0	288.1311	0	
36	1	294.4338	0	460	1105	2857	4205	801	-12.0	459	1	0	295.1937	0	
37	1	303.7017	0	460	1105	2857	4205	801	-12.0	459	1	1	304.6366	1	
38	0	308.4181	0	460	1105	2857	4205	951	-12.0	149	1	1	308.8553	1	
39	0	317.7059	0	460	1105	2857	4205	851	-12.0	200	1	1	318.0837	1	
40	0	324.5284	0	460	1105	2857	4205	901	-12.0	330	1	1	325.2199	1	
41	0	335.0211	0	730	2058	2857	4205	1001	-14.0	200	0	0	335.7492	1	
42	0	340.8959	0	460	1105	2857	4205	801	-12.0	263	1	1	341.2883	1	
43	0	345.0122	1	730	2058	2857	4205	651	-14.0	149	0	0	345.8634	1	
