Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.9993	0	730	2058	2857	4205	851	-14.0	200	0	1	9.6958	0	
2	1	20.5861	0	730	2058	2857	4205	851	-14.0	200	0	0	20.9278	1	
3	0	26.8389	0	730	2058	2857	4205	551	-14.0	330	0	0	27.1577	1	
4	0	39.4446	1	460	1105	2857	4205	801	-12.0	330	1	1	40.2812	1	
5	0	54.4785	0	460	1105	2857	4205	951	-12.0	200	1	1	54.6434	1	
6	0	60.4878	0	460	1105	2857	4205	701	-12.0	330	1	1	60.7443	1	
7	0	64.9922	0	460	1105	2857	4205	601	-12.0	200	1	1	65.2871	1	
8	0	83.2175	0	730	2058	2857	4205	1001	-14.0	200	0	0	83.6875	1	
9	0	88.9668	0	730	2058	2857	4205	501	-14.0	330	0	0	89.4247	1	
10	0	96.2710	0	460	1105	2857	4205	651	-12.0	330	1	1	96.5381	1	
11	0	101.1512	0	730	2058	2857	4205	751	-14.0	200	0	0	101.4430	1	
12	0	109.2909	0	460	1105	2857	4205	951	-12.0	200	1	1	109.5076	1	
13	0	113.5422	0	460	1105	2857	4205	551	-12.0	330	1	1	113.8732	1	
14	0	117.5991	0	730	2058	2857	4205	501	-14.0	200	0	1	118.3392	0	
15	1	123.9329	0	730	2058	2857	4205	501	-14.0	200	0	0	124.2782	1	
16	0	131.3418	1	460	1105	2857	4205	1001	-12.0	330	1	1	131.5930	1	
17	0	134.7188	0	730	2058	2857	4205	801	-14.0	200	0	0	135.5217	1	
18	0	143.8520	0	730	2058	2857	4205	851	-14.0	330	0	0	144.2094	1	
19	0	148.8041	0	460	1105	2857	4205	701	-12.0	200	1	1	149.0535	1	
20	0	153.4378	0	730	2058	2857	4205	651	-14.0	330	0	0	153.6044	1	
21	0	159.9509	0	460	1105	2857	4205	601	-12.0	330	1	1	160.2558	1	
22	0	163.8100	0	730	2058	2857	4205	751	-14.0	200	0	0	164.0761	1	
23	0	168.6327	1	460	1105	2857	4205	751	-12.0	330	1	1	169.2445	1	
24	0	172.4592	0	730	2058	2857	4205	851	-14.0	200	0	0	173.0066	1	
25	0	179.7439	0	460	1105	2857	4205	951	-12.0	200	1	1	180.1392	1	
26	0	193.4506	0	460	1105	2857	4205	1001	-12.0	330	1	1	193.8831	1	
27	0	197.8984	0	730	2058	2857	4205	501	-14.0	200	0	0	198.2458	1	
28	0	202.2335	0	730	2058	2857	4205	701	-14.0	330	0	0	202.4003	1	
29	0	206.5566	0	460	1105	2857	4205	551	-12.0	330	1	1	206.9772	1	
30	0	210.0624	0	460	1105	2857	4205	651	-12.0	200	1	1	210.3133	1	
31	0	222.8239	0	730	2058	2857	4205	901	-14.0	330	0	0	223.1815	1	
32	0	229.7694	1	730	2058	2857	4205	801	-14.0	200	0	0	230.0012	1	
33	0	235.6037	0	460	1105	2857	4205	801	-12.0	200	1	1	237.9036	1	
34	0	241.3796	0	460	1105	2857	4205	951	-12.0	330	1	1	241.6485	1	
35	0	245.3179	0	730	2058	2857	4205	651	-14.0	330	0	0	245.5715	1	
36	0	249.4715	0	460	1105	2857	4205	551	-12.0	200	1	1	249.7567	1	
37	0	255.0625	0	730	2058	2857	4205	701	-14.0	200	0	0	255.3465	1	
38	0	263.8355	0	730	2058	2857	4205	851	-14.0	330	0	0	264.1581	1	
39	0	268.4112	0	460	1105	2857	4205	751	-12.0	330	1	1	268.6625	1	
40	0	278.5727	0	730	2058	2857	4205	901	-14.0	200	0	0	278.8737	1	
41	0	281.9319	1	730	2058	2857	4205	601	-14.0	200	0	0	282.2563	1	
42	0	287.1068	0	460	1105	2857	4205	1001	-12.0	330	1	1	289.3942	1	
43	0	292.4183	0	460	1105	2857	4205	501	-12.0	330	1	1	292.8045	1	
44	0	305.2000	0	730	2058	2857	4205	951	-14.0	200	0	0	305.5028	1	
45	0	311.3050	1	460	1105	2857	4205	701	-12.0	330	1	1	311.5943	1	
46	0	315.1111	0	730	2058	2857	4205	601	-14.0	200	0	1	316.9622	0	
47	1	323.3955	0	730	2058	2857	4205	601	-14.0	200	0	0	323.8626	1	
48	0	327.7682	0	460	1105	2857	4205	651	-12.0	200	1	1	328.1147	1	
49	0	331.4789	0	460	1105	2857	4205	901	-12.0	330	1	1	331.7379	1	
50	0	335.3615	0	730	2058	2857	4205	851	-14.0	200	0	0	335.5667	1	
51	0	345.8991	0	460	1105	2857	4205	1001	-12.0	330	1	1	346.1421	1	
52	0	349.6520	0	730	2058	2857	4205	801	-14.0	330	0	0	349.9094	1	
53	0	355.4999	0	730	2058	2857	4205	751	-14.0	200	0	0	355.8232	1	
54	0	363.9155	0	730	2058	2857	4205	901	-14.0	330	0	0	364.3295	1	
55	0	368.1618	0	730	2058	2857	4205	551	-14.0	200	0	0	368.4434	1	
56	0	374.2613	0	460	1105	2857	4205	701	-12.0	200	1	1	374.7262	1	
57	0	378.2218	0	730	2058	2857	4205	601	-14.0	330	0	0	378.7310	1	
58	0	382.1088	0	460	1105	2857	4205	501	-12.0	330	1	1	382.6945	1	
59	0	388.1259	0	460	1105	2857	4205	751	-12.0	200	1	1	388.4687	1	
60	0	392.3252	1	460	1105	2857	4205	951	-12.0	330	1	1	392.6447	1	
61	0	396.6564	0	730	2058	2857	4205	1001	-14.0	200	0	1	397.9397	0	
62	1	406.6692	0	730	2058	2857	4205	1001	-14.0	200	0	0	406.9581	1	
63	0	411.7527	0	460	1105	2857	4205	851	-12.0	200	1	1	412.1881	1	
64	0	415.3709	0	730	2058	2857	4205	801	-14.0	330	0	0	415.6125	1	
65	0	418.9738	0	460	1105	2857	4205	701	-12.0	200	1	1	419.6384	1	
66	0	423.3006	0	460	1105	2857	4205	951	-12.0	330	1	1	423.5572	1	
67	0	426.8101	0	460	1105	2857	4205	851	-12.0	330	1	1	427.1257	1	
68	0	430.6117	0	730	2058	2857	4205	551	-14.0	200	0	0	431.2048	1	
69	0	440.5697	0	730	2058	2857	4205	901	-14.0	200	0	0	440.9671	1	
70	0	444.7115	0	730	2058	2857	4205	501	-14.0	330	0	0	444.9926	1	
71	0	448.4025	0	460	1105	2857	4205	651	-12.0	200	1	1	449.0118	1	
72	0	452.8662	0	460	1105	2857	4205	801	-12.0	330	1	1	453.2200	1	
73	0	459.0713	0	730	2058	2857	4205	751	-14.0	200	0	0	459.3797	1	
74	0	467.3214	0	730	2058	2857	4205	1001	-14.0	330	0	0	467.7248	1	
75	0	476.4784	0	460	1105	2857	4205	1001	-12.0	200	1	1	476.6740	1	
76	0	481.6481	0	730	2058	2857	4205	601	-14.0	330	0	0	482.0539	1	
77	0	485.4932	0	460	1105	2857	4205	651	-12.0	330	1	1	486.0239	1	
78	0	489.7486	0	730	2058	2857	4205	801	-14.0	200	0	0	490.0992	1	
79	0	495.7621	0	460	1105	2857	4205	701	-12.0	200	1	1	496.0929	1	
80	0	499.8116	1	460	1105	2857	4205	851	-12.0	330	1	1	500.1693	1	
81	0	503.9149	0	460	1105	2857	4205	951	-12.0	330	1	1	505.6006	1	
82	0	509.0176	0	730	2058	2857	4205	501	-14.0	200	0	0	509.9903	1	
83	0	514.8672	0	730	2058	2857	4205	551	-14.0	330	0	0	514.9062	1	
84	0	519.2363	0	730	2058	2857	4205	751	-14.0	200	0	0	519.5430	1	
85	0	523.1789	0	460	1105	2857	4205	701	-12.0	200	1	1	523.7662	1	
86	0	534.6109	1	730	2058	2857	4205	951	-14.0	330	0	0	534.9172	1	
87	0	539.0810	0	460	1105	2857	4205	1001	-12.0	330	1	1	541.5704	1	
88	0	551.9444	0	730	2058	2857	4205	851	-14.0	200	0	0	552.1767	1	
89	0	558.0167	0	730	2058	2857	4205	901	-14.0	330	0	0	558.2676	1	
90	0	561.5535	0	730	2058	2857	4205	651	-14.0	200	0	0	561.9800	1	
91	0	566.2485	0	730	2058	2857	4205	501	-14.0	330	0	0	566.9393	1	
92	0	572.7672	0	460	1105	2857	4205	751	-12.0	200	1	1	573.0660	1	
93	0	576.1900	0	460	1105	2857	4205	601	-12.0	200	1	1	576.5004	1	
94	0	580.0244	0	460	1105	2857	4205	801	-12.0	330	1	1	580.4112	1	
95	0	583.5139	0	460	1105	2857	4205	651	-12.0	330	1	1	583.8563	1	
96	0	587.7393	0	730	2058	2857	4205	751	-14.0	200	0	0	588.1627	1	
97	0	591.4537	0	460	1105	2857	4205	601	-12.0	200	1	1	591.9411	1	
98	0	603.0722	0	730	2058	2857	4205	951	-14.0	330	0	0	603.3782	1	
99	0	606.9023	0	460	1105	2857	4205	501	-12.0	200	1	1	607.5232	1	
100	0	610.9491	0	460	1105	2857	4205	551	-12.0	330	1	1	611.4472	1	
101	0	623.7259	0	730	2058	2857	4205	851	-14.0	330	0	0	624.0621	1	
102	0	627.5333	0	460	1105	2857	4205	701	-12.0	200	1	1	628.0625	1	
103	0	631.3006	0	730	2058	2857	4205	801	-14.0	200	0	0	631.5672	1	
104	0	643.9365	0	730	2058	2857	4205	1001	-14.0	330	0	0	644.1955	1	
105	0	647.6694	0	730	2058	2857	4205	701	-14.0	200	0	0	647.8966	1	
106	0	654.5154	0	730	2058	2857	4205	951	-14.0	330	0	0	655.1045	1	
107	0	658.5227	0	730	2058	2857	4205	501	-14.0	200	0	0	659.0260	1	
108	0	667.8160	0	460	1105	2857	4205	1001	-12.0	330	1	1	668.1140	1	
109	0	671.4222	0	460	1105	2857	4205	651	-12.0	200	1	1	671.8129	1	
110	0	677.6127	0	460	1105	2857	4205	801	-12.0	330	1	1	677.9503	1	
111	0	681.5449	0	730	2058	2857	4205	751	-14.0	330	0	0	682.1987	1	
112	0	685.0188	0	460	1105	2857	4205	551	-12.0	200	1	1	685.5673	1	
113	0	689.1310	0	460	1105	2857	4205	901	-12.0	330	1	1	689.4450	1	
114	0	692.8056	0	730	2058	2857	4205	601	-14.0	200	0	0	693.4809	1	
115	0	696.5473	0	730	2058	2857	4205	901	-14.0	330	0	0	697.3130	1	
116	0	699.9895	0	730	2058	2857	4205	551	-14.0	200	0	0	700.5713	1	
117	0	705.6686	0	460	1105	2857	4205	501	-12.0	330	1	1	706.3022	1	
118	0	712.5219	0	460	1105	2857	4205	801	-12.0	200	1	1	712.7847	1	
119	0	717.6680	0	730	2058	2857	4205	1001	-14.0	200	0	0	718.1292	1	
120	0	722.0476	0	460	1105	2857	4205	651	-12.0	330	1	1	722.3568	1	
121	0	730.3623	0	730	2058	2857	4205	951	-14.0	330	0	0	730.8453	1	
122	0	734.5571	0	460	1105	2857	4205	601	-12.0	200	1	1	734.9740	1	
123	0	740.9027	0	460	1105	2857	4205	851	-12.0	200	1	1	741.2089	1	
124	0	746.8222	0	730	2058	2857	4205	751	-14.0	330	0	0	749.0173	1	
125	0	752.8110	0	730	2058	2857	4205	851	-14.0	330	0	0	752.9777	1	
126	0	757.2851	1	460	1105	2857	4205	601	-12.0	200	1	1	757.7132	1	
127	0	761.5105	0	730	2058	2857	4205	901	-14.0	330	0	1	763.6292	0	
128	1	772.1565	0	730	2058	2857	4205	901	-14.0	330	0	0	772.4268	1	
129	0	775.8490	0	460	1105	2857	4205	501	-12.0	200	1	1	776.5388	1	
130	0	780.0212	0	460	1105	2857	4205	1001	-12.0	330	1	1	780.2837	1	
131	0	790.2391	0	730	2058	2857	4205	951	-14.0	200	0	0	790.6352	1	
132	0	794.2482	0	730	2058	2857	4205	651	-14.0	330	0	0	794.7128	1	
133	0	799.6525	0	460	1105	2857	4205	751	-12.0	200	1	1	800.1336	1	
134	0	803.3410	0	460	1105	2857	4205	551	-12.0	330	1	1	803.6771	1	
135	0	813.5212	0	730	2058	2857	4205	801	-14.0	200	0	0	813.8147	1	
136	0	817.2401	1	730	2058	2857	4205	551	-14.0	330	0	1	817.7011	0	
137	1	833.1230	0	730	2058	2857	4205	551	-14.0	330	0	0	833.8455	1	
138	0	843.3873	0	730	2058	2857	4205	901	-14.0	200	0	0	843.7358	1	
139	0	847.1277	0	730	2058	2857	4205	501	-14.0	200	0	0	847.6653	1	
140	0	851.0040	0	460	1105	2857	4205	851	-12.0	330	1	1	851.2779	1	
141	0	854.6488	0	460	1105	2857	4205	601	-12.0	330	1	1	854.9428	1	
