Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.304	0	460	1105	2857	4205	551	-15.0	459	1	1	6.962	1	
2	0	11.543	0	460	1105	2857	4205	601	-9.0	149	1	0	12.953	0	
3	1	25.039	0	460	1105	2857	4205	601	-9.0	149	1	0	27.364	0	
4	1	34.292	0	460	1105	2857	4205	601	-9.0	149	1	1	35.017	1	
5	0	38.522	0	460	1105	2857	4205	1001	-9.0	330	1	1	39.685	1	
6	0	54.135	0	730	2058	2857	4205	901	-17.0	263	0	1	54.990	0	
7	1	65.586	0	730	2058	2857	4205	901	-17.0	263	0	0	67.151	1	
8	0	77.356	0	460	1105	2857	4205	801	-15.0	200	1	1	78.063	1	
9	0	83.169	0	730	2058	2857	4205	651	-11.0	330	0	0	83.773	1	
10	0	95.809	0	460	1105	2857	4205	501	-15.0	149	1	1	96.493	1	
11	0	104.526	0	730	2058	2857	4205	851	-17.0	459	0	0	104.944	1	
12	0	114.646	0	730	2058	2857	4205	701	-17.0	200	0	1	116.000	0	
13	1	123.921	0	730	2058	2857	4205	701	-17.0	200	0	0	124.695	1	
14	0	136.673	0	730	2058	2857	4205	951	-17.0	263	0	0	137.818	1	
15	0	149.187	0	460	1105	2857	4205	551	-9.0	459	1	1	150.197	1	
16	0	155.228	0	730	2058	2857	4205	951	-11.0	330	0	0	155.791	1	
17	0	163.753	0	460	1105	2857	4205	651	-9.0	149	1	1	164.293	1	
18	0	172.453	0	730	2058	2857	4205	601	-17.0	200	0	0	173.604	1	
19	0	186.328	0	730	2058	2857	4205	851	-17.0	263	0	0	186.817	1	
20	0	195.688	0	730	2058	2857	4205	501	-11.0	149	0	0	196.771	1	
21	0	209.207	0	460	1105	2857	4205	701	-15.0	200	1	1	209.891	1	
22	0	218.245	0	460	1105	2857	4205	751	-9.0	330	1	1	218.829	1	
23	0	224.340	1	730	2058	2857	4205	801	-11.0	459	0	1	228.474	0	
24	1	240.761	0	730	2058	2857	4205	801	-11.0	459	0	0	242.983	1	
25	0	252.103	0	460	1105	2857	4205	901	-15.0	263	1	1	252.459	1	
26	0	259.327	0	730	2058	2857	4205	801	-17.0	263	0	0	261.004	1	
27	0	270.968	0	460	1105	2857	4205	751	-9.0	149	1	1	271.386	1	
28	0	277.387	0	460	1105	2857	4205	1001	-9.0	200	1	1	278.043	1	
29	0	286.002	0	730	2058	2857	4205	651	-11.0	330	0	0	288.565	1	
30	0	297.010	0	460	1105	2857	4205	601	-15.0	459	1	1	297.456	1	
31	0	307.564	0	730	2058	2857	4205	551	-17.0	149	0	0	308.908	1	
32	0	318.807	0	460	1105	2857	4205	701	-9.0	459	1	1	319.485	1	
33	0	326.928	0	730	2058	2857	4205	851	-17.0	263	0	0	327.572	1	
34	0	338.777	0	460	1105	2857	4205	901	-9.0	330	1	1	339.852	1	
35	0	347.985	0	730	2058	2857	4205	951	-17.0	200	0	0	349.641	1	
36	0	357.479	0	730	2058	2857	4205	651	-17.0	330	0	1	358.648	0	
37	1	369.598	0	730	2058	2857	4205	651	-17.0	330	0	0	371.069	1	
