Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.2200	0	460	1105	2857	4205	551	-12.0	330	1	1	4.8741	1	
2	0	11.3114	0	730	2058	2857	4205	751	-14.0	200	0	1	20.2530	0	
3	1	26.7315	0	730	2058	2857	4205	751	-14.0	200	0	1	27.2632	0	
4	1	36.6282	1	730	2058	2857	4205	751	-14.0	200	0	0	38.1842	1	
5	0	44.8571	0	460	1105	2857	4205	801	-12.0	330	1	0	51.3931	0	
6	1	58.4502	0	460	1105	2857	4205	801	-12.0	330	1	1	58.8437	1	
7	0	63.8001	0	730	2058	2857	4205	701	-14.0	200	0	0	71.7935	1	
8	0	76.7126	0	460	1105	2857	4205	851	-12.0	330	1	1	77.1796	1	
9	0	82.1157	0	460	1105	2857	4205	901	-12.0	200	1	1	82.4980	1	
10	0	87.6512	0	730	2058	2857	4205	601	-14.0	330	0	0	89.7245	1	
11	0	94.9620	0	460	1105	2857	4205	951	-12.0	200	1	1	95.3577	1	
12	0	110.0956	0	730	2058	2857	4205	1001	-14.0	330	0	0	112.6360	1	
13	0	119.5752	0	730	2058	2857	4205	651	-14.0	200	0	0	120.6901	1	
14	0	124.9611	0	730	2058	2857	4205	501	-14.0	330	0	0	127.0075	1	
15	0	128.6722	0	730	2058	2857	4205	801	-14.0	200	0	0	129.3817	1	
16	0	137.1042	0	460	1105	2857	4205	601	-12.0	200	1	1	137.6291	1	
17	0	144.9481	0	730	2058	2857	4205	901	-14.0	330	0	0	145.8290	1	
18	0	149.7276	0	460	1105	2857	4205	551	-12.0	200	1	1	150.0307	1	
19	0	164.1423	0	730	2058	2857	4205	951	-14.0	330	0	0	165.6381	1	
20	0	177.2280	0	460	1105	2857	4205	1001	-12.0	330	1	1	177.5342	1	
21	0	181.2663	0	460	1105	2857	4205	851	-12.0	200	1	1	181.5352	1	
22	0	185.7674	0	460	1105	2857	4205	651	-12.0	330	1	1	186.3066	1	
23	0	190.2334	0	730	2058	2857	4205	701	-14.0	200	0	0	194.8913	1	
24	0	202.0915	0	460	1105	2857	4205	701	-12.0	200	1	1	202.3391	1	
25	0	205.8975	0	730	2058	2857	4205	751	-14.0	330	0	0	206.7303	1	
26	0	210.1671	0	730	2058	2857	4205	651	-14.0	330	0	0	211.1261	1	
27	0	214.7822	0	460	1105	2857	4205	551	-12.0	200	1	1	215.2739	1	
28	0	222.3031	0	460	1105	2857	4205	901	-12.0	200	1	1	222.4941	1	
29	0	226.4950	0	730	2058	2857	4205	601	-14.0	330	0	0	228.4533	1	
30	0	232.4490	0	730	2058	2857	4205	501	-14.0	330	0	0	233.3265	1	
31	0	242.4546	0	460	1105	2857	4205	1001	-12.0	200	1	1	242.8210	1	
32	0	246.8247	0	460	1105	2857	4205	801	-12.0	330	1	1	247.0035	1	
33	0	259.5832	0	730	2058	2857	4205	851	-14.0	200	0	0	261.3092	1	
