Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	30.773	0	460	1105	2857	4205	701	-9.0	330	1	1	32.898	1	
2	0	61.709	0	730	2058	2857	4205	751	-11.0	200	0	1	62.857	0	
3	1	74.331	0	730	2058	2857	4205	751	-11.0	200	0	0	75.598	1	
4	0	80.892	0	460	1105	2857	4205	501	-9.0	149	1	1	82.373	1	
5	0	85.683	0	730	2058	2857	4205	551	-11.0	459	0	0	86.794	1	
6	0	91.336	0	460	1105	2857	4205	601	-15.0	263	1	1	92.182	1	
7	0	96.606	0	460	1105	2857	4205	851	-9.0	200	1	1	98.164	1	
8	0	102.760	0	460	1105	2857	4205	801	-15.0	459	1	1	103.407	1	
9	0	109.208	0	730	2058	2857	4205	951	-11.0	330	0	1	109.768	0	
10	1	126.276	0	730	2058	2857	4205	951	-11.0	330	0	0	127.082	1	
11	0	133.648	0	730	2058	2857	4205	651	-17.0	263	0	0	134.399	1	
12	0	143.611	0	730	2058	2857	4205	1001	-17.0	149	0	0	144.599	1	
13	0	148.236	0	460	1105	2857	4205	551	-15.0	330	1	1	149.356	1	
14	0	153.797	0	730	2058	2857	4205	1001	-11.0	263	0	0	154.768	1	
15	0	159.157	0	730	2058	2857	4205	501	-11.0	149	0	0	160.036	1	
16	0	167.179	0	730	2058	2857	4205	901	-11.0	200	0	0	168.279	1	
17	0	172.813	0	460	1105	2857	4205	951	-9.0	459	1	1	173.368	1	
18	0	176.954	0	460	1105	2857	4205	801	-9.0	459	1	1	177.365	1	
19	0	182.448	0	730	2058	2857	4205	651	-11.0	200	0	0	183.345	1	
20	0	188.836	0	460	1105	2857	4205	751	-9.0	330	1	1	189.371	1	
21	0	194.491	0	460	1105	2857	4205	701	-9.0	263	1	1	195.227	1	
22	0	199.863	0	730	2058	2857	4205	601	-11.0	149	0	0	200.712	1	
23	0	206.275	0	460	1105	2857	4205	851	-9.0	263	1	1	207.116	1	
24	0	211.479	0	460	1105	2857	4205	651	-15.0	200	1	1	212.389	1	
25	0	216.986	0	730	2058	2857	4205	951	-11.0	330	0	0	217.892	1	
26	0	222.384	0	460	1105	2857	4205	551	-9.0	459	1	1	223.209	1	
27	0	226.970	0	730	2058	2857	4205	501	-17.0	149	0	0	227.841	1	
28	0	233.393	0	730	2058	2857	4205	751	-17.0	330	0	0	234.138	1	
29	0	239.018	0	460	1105	2857	4205	801	-9.0	149	1	1	239.753	1	
30	0	244.011	0	730	2058	2857	4205	601	-11.0	200	0	1	245.018	0	
31	1	270.462	0	730	2058	2857	4205	601	-11.0	200	0	0	271.418	1	
32	0	344.205	0	460	1105	2857	4205	1001	-15.0	263	1	0	355.183	0	
33	1	363.940	0	460	1105	2857	4205	1001	-15.0	263	1	0	366.114	0	
34	1	393.602	0	460	1105	2857	4205	1001	-15.0	263	1	0	401.902	0	
