Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.1868	0	730	2058	2857	4205	551	-14.0	459	0	0	10.3415	1	
2	0	23.4293	0	460	1105	2857	4205	801	-12.0	263	1	1	26.9130	1	
3	0	33.1435	0	730	2058	2857	4205	601	-14.0	149	0	0	33.6955	1	
4	0	48.6207	1	460	1105	2857	4205	751	-12.0	200	1	0	62.2526	0	
5	1	73.8421	0	460	1105	2857	4205	751	-12.0	200	1	1	75.1393	1	
6	0	80.9465	1	730	2058	2857	4205	851	-14.0	330	0	0	82.0223	1	
7	0	88.4606	0	460	1105	2857	4205	701	-12.0	459	1	0	88.4743	0	
8	1	100.4531	1	460	1105	2857	4205	701	-12.0	459	1	0	100.4567	0	
9	1	110.7580	0	460	1105	2857	4205	701	-12.0	459	1	0	111.2012	0	
10	1	131.2818	0	460	1105	2857	4205	701	-12.0	459	1	1	133.0475	1	
11	0	138.5572	0	730	2058	2857	4205	651	-14.0	149	0	0	139.4540	1	
12	0	146.1605	0	730	2058	2857	4205	501	-14.0	263	0	0	146.2133	1	
13	0	161.2354	0	460	1105	2857	4205	901	-12.0	200	1	1	161.7018	1	
14	0	166.8971	0	460	1105	2857	4205	1001	-12.0	330	1	0	166.9446	0	
15	1	173.9875	0	460	1105	2857	4205	1001	-12.0	330	1	0	174.0112	0	
16	1	187.6106	0	460	1105	2857	4205	1001	-12.0	330	1	0	187.6834	0	
17	1	196.4373	0	460	1105	2857	4205	1001	-12.0	330	1	0	196.4398	0	
18	1	202.9718	0	460	1105	2857	4205	1001	-12.0	330	1	0	203.0455	0	
19	1	219.0973	0	460	1105	2857	4205	1001	-12.0	330	1	0	219.1294	0	
20	1	234.3703	0	460	1105	2857	4205	1001	-12.0	330	1	0	235.0805	0	
21	1	243.2627	0	460	1105	2857	4205	1001	-12.0	330	1	1	244.0618	1	
22	0	253.7791	0	460	1105	2857	4205	901	-12.0	149	1	0	253.9535	0	
23	1	262.6979	1	460	1105	2857	4205	901	-12.0	149	1	0	262.8635	0	
24	1	269.5074	0	460	1105	2857	4205	901	-12.0	149	1	0	269.6228	0	
25	1	280.7344	0	460	1105	2857	4205	901	-12.0	149	1	0	280.8371	0	
26	1	288.2016	0	460	1105	2857	4205	901	-12.0	149	1	0	288.3645	0	
27	1	295.7243	1	460	1105	2857	4205	901	-12.0	149	1	0	295.7383	0	
28	1	304.2966	0	460	1105	2857	4205	901	-12.0	149	1	0	304.3410	0	
29	1	316.4555	0	460	1105	2857	4205	901	-12.0	149	1	0	316.4771	0	
30	1	323.6952	1	460	1105	2857	4205	901	-12.0	149	1	0	323.8508	0	
31	1	334.9503	0	460	1105	2857	4205	901	-12.0	149	1	0	335.0651	0	
32	1	343.5423	0	460	1105	2857	4205	901	-12.0	149	1	0	343.5143	0	
33	1	357.6071	0	460	1105	2857	4205	901	-12.0	149	1	0	357.6473	0	
34	1	364.8851	0	460	1105	2857	4205	901	-12.0	149	1	0	365.0211	0	
35	1	373.2688	0	460	1105	2857	4205	901	-12.0	149	1	0	373.3166	0	
36	1	379.6691	1	460	1105	2857	4205	901	-12.0	149	1	0	389.7859	0	
37	1	399.1721	0	460	1105	2857	4205	901	-12.0	149	1	1	400.1721	1	
38	0	410.1018	0	460	1105	2857	4205	801	-12.0	200	1	0	410.1313	0	
39	1	417.8066	0	460	1105	2857	4205	801	-12.0	200	1	0	417.9659	0	
40	1	424.4652	0	460	1105	2857	4205	801	-12.0	200	1	0	424.4180	0	
