Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	18.7090	0	730	2058	2857	4205	751	-14.0	459	0	0	25.7432	1	
2	0	35.2620	0	460	1105	2857	4205	1001	-12.0	149	1	1	36.0560	1	
3	0	44.8592	0	730	2058	2857	4205	901	-14.0	330	0	0	46.0888	1	
4	0	51.3658	0	460	1105	2857	4205	701	-12.0	200	1	0	52.5739	0	
5	1	58.9533	0	460	1105	2857	4205	701	-12.0	200	1	1	59.8465	1	
6	0	69.1701	0	460	1105	2857	4205	951	-12.0	263	1	0	69.6632	0	
7	1	77.5011	0	460	1105	2857	4205	951	-12.0	263	1	1	78.5224	1	
8	0	84.0149	0	730	2058	2857	4205	801	-14.0	149	0	0	84.8282	1	
9	0	90.5611	0	730	2058	2857	4205	551	-14.0	330	0	0	92.0899	1	
10	0	98.5189	0	730	2058	2857	4205	601	-14.0	263	0	0	99.2758	1	
11	0	113.6036	0	460	1105	2857	4205	651	-12.0	200	1	1	114.5181	1	
12	0	119.0628	0	460	1105	2857	4205	501	-12.0	459	1	1	120.0687	1	
13	0	125.8122	0	730	2058	2857	4205	701	-14.0	330	0	1	126.7329	0	
14	1	134.4964	0	730	2058	2857	4205	701	-14.0	330	0	0	135.1606	1	
15	0	146.3806	0	460	1105	2857	4205	951	-12.0	263	1	1	146.8627	1	
16	0	152.2604	0	460	1105	2857	4205	901	-12.0	459	1	1	152.7714	1	
17	0	158.6955	0	730	2058	2857	4205	501	-14.0	200	0	0	159.7151	1	
18	0	166.1145	0	460	1105	2857	4205	801	-12.0	149	1	1	166.6720	1	
19	0	171.5385	1	730	2058	2857	4205	651	-14.0	459	0	0	176.2041	1	
20	0	181.0921	0	730	2058	2857	4205	601	-14.0	330	0	0	182.0310	1	
21	0	193.9771	0	730	2058	2857	4205	1001	-14.0	263	0	0	195.1039	1	
22	0	200.0256	0	460	1105	2857	4205	751	-12.0	149	1	1	200.9258	1	
23	0	205.3786	0	460	1105	2857	4205	551	-12.0	200	1	1	206.2919	1	
24	0	212.2857	0	460	1105	2857	4205	901	-12.0	330	1	1	212.7543	1	
25	0	218.4263	1	460	1105	2857	4205	951	-12.0	149	1	1	221.4794	1	
26	0	237.0776	0	730	2058	2857	4205	851	-14.0	459	0	0	239.3955	1	
27	0	254.6023	0	730	2058	2857	4205	701	-14.0	263	0	0	256.7068	1	
28	0	263.8927	0	460	1105	2857	4205	751	-12.0	200	1	0	264.2394	0	
29	1	279.0371	0	460	1105	2857	4205	751	-12.0	200	1	1	280.6993	1	
30	0	286.0708	0	730	2058	2857	4205	501	-14.0	263	0	0	288.0411	1	
31	0	292.4426	0	460	1105	2857	4205	601	-12.0	330	1	1	292.8649	1	
32	0	298.8469	0	730	2058	2857	4205	801	-14.0	149	0	0	299.9064	1	
33	0	322.7124	0	730	2058	2857	4205	1001	-14.0	459	0	0	323.8484	1	
34	0	357.7199	0	460	1105	2857	4205	551	-12.0	200	1	-1	-1.0000	0	
35	0	389.3281	0	460	1105	2857	4205	601	-12.0	149	1	1	390.9359	1	
36	0	403.7900	0	460	1105	2857	4205	651	-12.0	200	1	0	404.9077	0	
37	1	430.7428	0	460	1105	2857	4205	651	-12.0	200	1	1	437.6743	1	
38	0	446.1364	0	730	2058	2857	4205	851	-14.0	263	0	0	447.5895	1	
39	0	501.7636	0	730	2058	2857	4205	901	-14.0	459	0	0	506.6180	1	
40	0	524.7538	0	730	2058	2857	4205	551	-14.0	330	0	0	526.5589	1	
