Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.440	1	460	1105	2857	4205	851	-15.0	149	1	1	13.379	1	
2	0	16.037	0	730	2058	2857	4205	951	-11.0	330	0	1	24.989	0	
3	1	34.873	0	730	2058	2857	4205	951	-11.0	330	0	0	37.347	1	
4	0	39.422	0	730	2058	2857	4205	651	-11.0	459	0	0	40.115	1	
5	0	51.493	0	730	2058	2857	4205	1001	-17.0	200	0	0	52.660	1	
6	0	65.777	0	730	2058	2857	4205	901	-17.0	263	0	0	66.739	1	
7	0	79.383	0	460	1105	2857	4205	801	-15.0	459	1	1	80.043	1	
8	0	83.165	0	460	1105	2857	4205	601	-15.0	330	1	1	84.169	1	
9	0	91.837	0	730	2058	2857	4205	551	-11.0	200	0	0	93.019	1	
10	0	108.496	0	460	1105	2857	4205	751	-15.0	263	1	1	109.433	1	
11	0	121.323	0	460	1105	2857	4205	501	-15.0	149	1	1	122.362	1	
12	0	140.700	0	730	2058	2857	4205	701	-17.0	330	0	0	141.824	1	
13	0	156.713	0	460	1105	2857	4205	851	-9.0	459	1	1	157.889	1	
14	0	173.567	0	730	2058	2857	4205	1001	-11.0	200	0	1	174.560	0	
15	1	181.179	0	730	2058	2857	4205	1001	-11.0	200	0	0	182.594	1	
16	0	191.428	0	460	1105	2857	4205	651	-9.0	263	1	1	192.155	1	
17	0	194.499	0	730	2058	2857	4205	551	-17.0	149	0	0	195.565	1	
18	0	205.436	0	460	1105	2857	4205	751	-15.0	459	1	0	206.028	0	
19	1	215.875	0	460	1105	2857	4205	751	-15.0	459	1	1	216.832	1	
20	0	226.189	1	460	1105	2857	4205	601	-9.0	330	1	1	232.071	1	
21	0	244.072	0	730	2058	2857	4205	801	-17.0	149	0	0	245.650	1	
22	0	258.877	0	460	1105	2857	4205	951	-9.0	200	1	1	259.854	1	
