Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	12.1044	0	730	2058	2857	4205	801	-14.0	330	0	0	13.9283	1	
2	0	40.7117	0	460	1105	2857	4205	501	-12.0	200	1	1	41.3787	1	
3	0	43.4046	1	460	1105	2857	4205	751	-12.0	200	1	1	44.2407	1	
4	0	46.9649	0	730	2058	2857	4205	651	-14.0	330	0	0	48.7281	1	
5	0	50.9575	0	460	1105	2857	4205	851	-12.0	200	1	1	51.4186	1	
6	0	54.3061	0	460	1105	2857	4205	1001	-12.0	330	1	1	55.2142	1	
7	0	72.4359	0	730	2058	2857	4205	901	-14.0	200	0	0	77.0619	1	
8	0	81.4892	0	460	1105	2857	4205	951	-12.0	330	1	1	81.9059	1	
9	0	91.9056	0	730	2058	2857	4205	701	-14.0	330	0	0	93.6541	1	
10	0	98.1718	0	730	2058	2857	4205	551	-14.0	200	0	0	98.9868	1	
11	0	107.1282	0	730	2058	2857	4205	951	-14.0	200	0	0	108.4265	1	
12	0	113.3298	0	460	1105	2857	4205	801	-12.0	330	1	1	113.8842	1	
13	0	122.8306	1	460	1105	2857	4205	751	-12.0	200	1	1	123.3334	1	
14	0	132.5279	0	730	2058	2857	4205	851	-14.0	330	0	0	135.7812	1	
15	0	140.0004	0	460	1105	2857	4205	501	-12.0	200	1	1	140.4340	1	
16	0	147.7680	0	730	2058	2857	4205	551	-14.0	330	0	0	149.2180	1	
17	0	153.4456	0	460	1105	2857	4205	601	-12.0	200	1	1	153.8107	1	
18	0	167.7096	0	730	2058	2857	4205	1001	-14.0	330	0	0	168.7663	1	
19	0	173.3333	0	460	1105	2857	4205	701	-12.0	200	1	1	173.6096	1	
20	0	182.5221	0	730	2058	2857	4205	901	-14.0	330	0	0	183.1427	1	
21	0	190.7248	1	730	2058	2857	4205	1001	-14.0	330	0	0	195.3777	1	
22	0	199.1425	0	730	2058	2857	4205	751	-14.0	200	0	0	199.6057	1	
23	0	203.7094	0	460	1105	2857	4205	701	-12.0	200	1	1	204.2366	1	
24	0	209.9733	0	730	2058	2857	4205	801	-14.0	330	0	0	211.4230	1	
25	0	215.3347	1	460	1105	2857	4205	601	-12.0	200	1	1	215.8031	1	
26	0	220.2317	0	730	2058	2857	4205	651	-14.0	330	0	0	223.0070	1	
27	0	227.5349	0	460	1105	2857	4205	501	-12.0	330	1	1	228.0000	1	
28	0	233.1581	0	460	1105	2857	4205	951	-12.0	200	1	0	233.9627	0	
29	1	243.2064	0	460	1105	2857	4205	951	-12.0	200	1	1	243.4517	1	
30	0	248.6347	0	730	2058	2857	4205	551	-14.0	200	0	0	249.6481	1	
31	0	254.5501	0	460	1105	2857	4205	851	-12.0	330	1	1	254.9290	1	
32	0	259.3804	1	730	2058	2857	4205	1001	-14.0	330	0	0	259.9883	1	
33	0	263.6814	0	460	1105	2857	4205	701	-12.0	200	1	0	266.5124	0	
34	1	273.4649	0	460	1105	2857	4205	701	-12.0	200	1	1	274.1104	1	
35	0	277.4674	1	460	1105	2857	4205	551	-12.0	200	1	1	278.3642	1	
36	0	282.1186	0	460	1105	2857	4205	951	-12.0	330	1	1	284.3050	1	
37	0	288.3532	0	730	2058	2857	4205	901	-14.0	330	0	0	289.6943	1	
38	0	293.7200	0	730	2058	2857	4205	601	-14.0	200	0	0	294.4785	1	
39	0	298.1277	0	730	2058	2857	4205	651	-14.0	330	0	0	298.5392	1	
40	0	302.5570	0	460	1105	2857	4205	751	-12.0	200	1	1	303.0361	1	
41	0	306.7241	0	730	2058	2857	4205	801	-14.0	330	0	0	307.1726	1	
42	0	311.2277	0	460	1105	2857	4205	501	-12.0	200	1	1	311.7579	1	
43	0	315.4128	1	730	2058	2857	4205	551	-14.0	200	0	0	316.0752	1	
44	0	319.7722	0	460	1105	2857	4205	651	-12.0	330	1	1	324.1040	1	
45	0	327.9954	0	460	1105	2857	4205	501	-12.0	330	1	1	328.8698	1	
46	0	333.0075	0	460	1105	2857	4205	1001	-12.0	200	1	1	333.3551	1	
47	0	342.3575	0	730	2058	2857	4205	751	-14.0	330	0	0	342.8181	1	
48	0	346.9040	1	460	1105	2857	4205	951	-12.0	200	1	1	347.4101	1	
49	0	351.0397	0	730	2058	2857	4205	701	-14.0	200	0	0	354.7017	1	
50	0	358.3832	0	730	2058	2857	4205	801	-14.0	330	0	0	358.6976	1	
51	0	362.1521	0	730	2058	2857	4205	901	-14.0	200	0	0	362.8791	1	
52	0	366.9188	1	460	1105	2857	4205	851	-12.0	330	1	1	367.5064	1	
53	0	371.8068	0	730	2058	2857	4205	801	-14.0	330	0	0	373.7129	1	
54	0	377.7767	0	460	1105	2857	4205	1001	-12.0	200	1	1	378.2439	1	
55	0	385.0070	0	460	1105	2857	4205	951	-12.0	200	1	1	385.4040	1	
56	0	389.7898	0	460	1105	2857	4205	751	-12.0	330	1	1	390.1739	1	
57	0	394.0966	1	730	2058	2857	4205	901	-14.0	200	0	0	395.7414	1	
58	0	399.5370	0	730	2058	2857	4205	701	-14.0	330	0	0	402.5690	1	
59	0	406.4818	0	460	1105	2857	4205	501	-12.0	200	1	1	408.0368	1	
60	0	411.2711	0	730	2058	2857	4205	651	-14.0	330	0	0	412.1745	1	
61	0	415.8670	0	460	1105	2857	4205	551	-12.0	330	1	1	416.6250	1	
62	0	425.1015	0	730	2058	2857	4205	851	-14.0	200	0	0	425.6130	1	
63	0	435.0020	1	460	1105	2857	4205	851	-12.0	200	1	1	435.4763	1	
64	0	439.5255	0	730	2058	2857	4205	551	-14.0	330	0	0	442.4805	1	
65	0	447.2475	0	460	1105	2857	4205	1001	-12.0	330	1	1	447.7484	1	
66	0	451.2478	0	730	2058	2857	4205	601	-14.0	200	0	0	452.8004	1	
67	0	463.4805	0	730	2058	2857	4205	951	-14.0	200	0	0	464.8543	1	
68	0	469.3529	0	460	1105	2857	4205	901	-12.0	330	1	1	469.9593	1	
69	0	473.2842	0	460	1105	2857	4205	651	-12.0	330	1	1	473.6374	1	
70	0	476.9277	0	730	2058	2857	4205	501	-14.0	200	0	0	477.9472	1	
71	0	481.2938	1	730	2058	2857	4205	701	-14.0	330	0	0	481.8269	1	
72	0	485.4296	0	460	1105	2857	4205	801	-12.0	200	1	0	488.6510	0	
73	1	496.7525	0	460	1105	2857	4205	801	-12.0	200	1	1	497.3268	1	
74	0	505.0556	0	730	2058	2857	4205	1001	-14.0	330	0	0	506.0677	1	
75	0	510.3292	0	460	1105	2857	4205	701	-12.0	200	1	1	510.8048	1	
76	0	514.0947	0	460	1105	2857	4205	651	-12.0	200	1	1	514.4700	1	
77	0	518.0216	0	460	1105	2857	4205	551	-12.0	330	1	0	519.2106	0	
78	1	528.7102	0	460	1105	2857	4205	551	-12.0	330	1	1	529.1859	1	
79	0	533.8734	0	460	1105	2857	4205	601	-12.0	330	1	1	534.5376	1	
80	0	541.0749	0	460	1105	2857	4205	801	-12.0	200	1	1	541.3506	1	
81	0	545.0094	0	730	2058	2857	4205	501	-14.0	200	0	0	546.3392	1	
82	0	550.7015	0	730	2058	2857	4205	851	-14.0	330	0	0	550.9804	1	
83	0	557.8165	0	730	2058	2857	4205	901	-14.0	330	0	0	558.1233	1	
84	0	565.6422	1	730	2058	2857	4205	751	-14.0	200	0	0	566.2081	1	
85	0	570.3768	0	460	1105	2857	4205	751	-12.0	330	1	0	573.4819	0	
86	1	580.8783	0	460	1105	2857	4205	751	-12.0	330	1	1	581.2115	1	
87	0	586.1967	0	730	2058	2857	4205	901	-14.0	200	0	0	587.3344	1	
88	0	600.8075	0	730	2058	2857	4205	1001	-14.0	330	0	0	601.4654	1	
89	0	604.9873	0	730	2058	2857	4205	651	-14.0	200	0	0	606.5223	1	
90	0	610.3307	0	460	1105	2857	4205	501	-12.0	330	1	1	611.0075	1	
91	0	615.1388	1	460	1105	2857	4205	851	-12.0	200	1	1	615.4392	1	
92	0	618.6813	0	460	1105	2857	4205	701	-12.0	200	1	1	620.7298	1	
93	0	624.0541	0	730	2058	2857	4205	601	-14.0	330	0	0	625.6349	1	
94	0	629.4231	0	460	1105	2857	4205	951	-12.0	200	1	1	629.9287	1	
95	0	633.0141	0	730	2058	2857	4205	551	-14.0	330	0	0	634.0918	1	
