Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.258	0	460	1105	2857	4205	751	-19.0	200	1	0	11.921	0	
2	1	18.113	0	460	1105	2857	4205	751	-19.0	200	1	1	18.823	1	
3	0	24.816	0	460	1105	2857	4205	1001	-13.0	149	1	1	25.315	1	
4	0	35.172	0	730	2058	2857	4205	901	-15.0	263	0	0	36.033	1	
5	0	44.818	0	730	2058	2857	4205	551	-15.0	499	0	0	45.451	1	
6	0	62.375	0	730	2058	2857	4205	951	-15.0	409	0	0	63.159	1	
7	0	73.188	0	460	1105	2857	4205	851	-19.0	330	1	1	73.669	1	
8	0	79.173	1	730	2058	2857	4205	651	-21.0	263	0	1	86.454	0	
9	1	95.266	0	730	2058	2857	4205	651	-21.0	263	0	0	96.153	1	
10	0	105.200	0	730	2058	2857	4205	501	-21.0	499	0	0	106.575	1	
11	0	118.060	0	460	1105	2857	4205	801	-19.0	200	1	1	118.733	1	
12	0	121.863	0	460	1105	2857	4205	701	-13.0	409	1	1	122.797	1	
13	0	131.104	0	460	1105	2857	4205	551	-19.0	330	1	1	132.270	1	
14	0	137.921	0	730	2058	2857	4205	501	-15.0	149	0	0	139.216	1	
15	0	149.210	0	460	1105	2857	4205	651	-19.0	409	1	1	150.053	1	
16	0	154.700	0	730	2058	2857	4205	901	-15.0	200	0	0	156.047	1	
17	0	166.670	0	460	1105	2857	4205	601	-13.0	149	1	1	167.300	1	
18	0	171.723	0	730	2058	2857	4205	701	-15.0	499	0	0	172.328	1	
19	0	182.523	0	460	1105	2857	4205	801	-13.0	263	1	1	183.052	1	
20	0	187.535	0	730	2058	2857	4205	851	-21.0	330	0	0	188.161	1	
21	0	199.441	0	730	2058	2857	4205	1001	-21.0	330	0	1	199.978	0	
22	1	209.179	0	730	2058	2857	4205	1001	-21.0	330	0	0	209.687	1	
23	0	219.023	0	460	1105	2857	4205	951	-13.0	263	1	1	219.610	1	
24	0	225.165	0	460	1105	2857	4205	951	-13.0	149	1	1	225.819	1	
25	0	230.723	0	460	1105	2857	4205	651	-19.0	499	1	1	231.610	1	
26	0	237.495	0	730	2058	2857	4205	701	-15.0	409	0	0	238.228	1	
27	0	248.426	0	730	2058	2857	4205	851	-15.0	200	0	0	249.173	1	
28	0	258.885	0	730	2058	2857	4205	751	-15.0	200	0	1	259.385	0	
29	1	268.224	0	730	2058	2857	4205	751	-15.0	200	0	0	269.208	1	
30	0	278.402	1	730	2058	2857	4205	601	-21.0	499	0	0	285.194	1	
31	0	296.208	0	460	1105	2857	4205	551	-19.0	409	1	1	297.318	1	
32	0	302.737	0	460	1105	2857	4205	801	-13.0	330	1	1	303.206	1	
33	0	308.024	0	730	2058	2857	4205	901	-21.0	149	0	1	309.694	0	
34	1	325.014	0	730	2058	2857	4205	901	-21.0	149	0	0	325.601	1	
35	0	333.699	0	460	1105	2857	4205	501	-19.0	263	1	1	334.739	1	
36	0	339.446	0	730	2058	2857	4205	801	-21.0	149	0	0	339.927	1	
37	0	344.027	0	460	1105	2857	4205	1001	-13.0	409	1	1	344.720	1	
38	0	429.522	0	730	2058	2857	4205	851	-15.0	330	0	1	430.975	0	
39	1	443.417	0	730	2058	2857	4205	851	-15.0	330	0	0	444.380	1	
40	0	454.252	0	460	1105	2857	4205	751	-13.0	499	1	1	454.857	1	
41	0	485.425	0	730	2058	2857	4205	901	-15.0	263	0	0	486.548	1	
42	0	496.496	0	460	1105	2857	4205	701	-13.0	200	1	1	497.577	1	
43	0	502.768	0	730	2058	2857	4205	551	-21.0	409	0	0	503.470	1	
