Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.764	0	730	2058	2857	4205	851	-11.0	263	0	1	13.030	0	
2	1	23.249	0	730	2058	2857	4205	851	-11.0	263	0	0	24.161	1	
3	0	32.903	1	730	2058	2857	4205	651	-17.0	459	0	0	36.357	1	
4	0	47.953	0	460	1105	2857	4205	801	-9.0	330	1	1	48.698	1	
5	0	59.201	0	730	2058	2857	4205	951	-17.0	149	0	1	61.762	0	
6	1	78.350	0	730	2058	2857	4205	951	-17.0	149	0	0	79.873	1	
7	0	88.008	0	460	1105	2857	4205	501	-9.0	200	1	1	88.815	1	
8	0	94.938	0	730	2058	2857	4205	1001	-11.0	200	0	1	95.429	0	
9	1	105.003	0	730	2058	2857	4205	1001	-11.0	200	0	0	106.141	1	
10	0	122.682	0	460	1105	2857	4205	901	-9.0	263	1	1	123.564	1	
11	0	132.031	1	730	2058	2857	4205	601	-11.0	330	0	1	136.347	0	
12	1	144.843	0	730	2058	2857	4205	601	-11.0	330	0	1	146.937	0	
13	1	155.351	1	730	2058	2857	4205	601	-11.0	330	0	0	159.345	1	
14	0	168.170	0	460	1105	2857	4205	701	-15.0	149	1	0	169.593	0	
15	1	183.727	0	460	1105	2857	4205	701	-15.0	149	1	1	184.847	1	
16	0	189.884	0	460	1105	2857	4205	751	-15.0	459	1	1	190.673	1	
17	0	199.977	0	460	1105	2857	4205	601	-15.0	459	1	1	200.887	1	
18	0	221.973	0	460	1105	2857	4205	951	-15.0	263	1	1	222.364	1	
19	0	227.675	0	730	2058	2857	4205	751	-11.0	149	0	1	229.048	0	
20	1	240.254	0	730	2058	2857	4205	751	-11.0	149	0	0	241.422	1	
21	0	256.185	0	730	2058	2857	4205	901	-17.0	330	0	0	256.832	1	
22	0	266.423	0	460	1105	2857	4205	1001	-15.0	200	1	1	266.876	1	
23	0	269.670	0	730	2058	2857	4205	651	-11.0	459	0	0	270.895	1	
24	0	281.123	0	730	2058	2857	4205	551	-11.0	149	0	0	281.798	1	
25	0	298.240	0	460	1105	2857	4205	801	-9.0	200	1	1	298.821	1	
26	0	302.120	1	730	2058	2857	4205	701	-17.0	330	0	1	307.178	0	
27	1	314.815	0	730	2058	2857	4205	701	-17.0	330	0	0	316.068	1	
28	0	329.823	0	460	1105	2857	4205	501	-9.0	263	1	1	330.872	1	
29	0	338.845	0	460	1105	2857	4205	951	-9.0	263	1	1	339.402	1	
30	0	347.859	0	730	2058	2857	4205	851	-17.0	330	0	0	349.055	1	
31	0	368.043	0	730	2058	2857	4205	801	-17.0	459	0	0	369.095	1	
