Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.3499	0	460	1105	2857	4205	601	-12.0	200	1	1	8.7958	1	
2	0	14.1035	0	460	1105	2857	4205	951	-12.0	330	1	1	14.4962	1	
3	0	16.8968	1	730	2058	2857	4205	551	-14.0	200	0	1	17.7631	0	
4	1	25.3942	0	730	2058	2857	4205	551	-14.0	200	0	1	26.2599	0	
5	1	36.3581	0	730	2058	2857	4205	551	-14.0	200	0	0	40.5047	1	
6	0	42.9657	1	460	1105	2857	4205	801	-12.0	330	1	1	43.4312	1	
7	0	45.6242	0	460	1105	2857	4205	701	-12.0	200	1	1	45.9916	1	
8	0	47.9872	0	460	1105	2857	4205	851	-12.0	330	1	1	48.8271	1	
9	0	50.7459	1	730	2058	2857	4205	901	-14.0	200	0	0	51.6991	1	
10	0	54.2045	0	730	2058	2857	4205	651	-14.0	330	0	1	65.5371	0	
11	1	77.4381	1	730	2058	2857	4205	651	-14.0	330	0	0	92.1075	1	
12	0	93.4352	0	730	2058	2857	4205	751	-14.0	200	0	1	93.9367	0	
13	1	103.7088	0	730	2058	2857	4205	751	-14.0	200	0	0	105.2626	1	
14	0	107.7993	0	730	2058	2857	4205	501	-14.0	330	0	1	110.0399	0	
15	1	119.9065	0	730	2058	2857	4205	501	-14.0	330	0	1	120.6692	0	
16	1	127.6408	0	730	2058	2857	4205	501	-14.0	330	0	1	128.1654	0	
17	1	152.1956	0	730	2058	2857	4205	501	-14.0	330	0	0	153.9320	1	
18	0	156.0629	0	460	1105	2857	4205	601	-12.0	330	1	1	156.6436	1	
19	0	162.1417	1	730	2058	2857	4205	501	-14.0	200	0	1	163.1035	0	
20	1	170.2624	0	730	2058	2857	4205	501	-14.0	200	0	0	171.1685	1	
21	0	173.7440	0	460	1105	2857	4205	801	-12.0	330	1	1	174.2321	1	
22	0	178.6376	0	460	1105	2857	4205	851	-12.0	200	1	1	179.4914	1	
23	0	181.1274	0	460	1105	2857	4205	651	-12.0	200	1	1	182.0429	1	
24	0	187.3125	0	730	2058	2857	4205	951	-14.0	330	0	0	188.5770	1	
25	0	191.1873	0	730	2058	2857	4205	551	-14.0	330	0	1	191.7779	0	
26	1	216.7809	0	730	2058	2857	4205	551	-14.0	330	0	0	218.7284	1	
27	0	220.5190	0	730	2058	2857	4205	701	-14.0	200	0	0	221.1197	1	
28	0	223.6259	0	730	2058	2857	4205	901	-14.0	200	0	0	224.2612	1	
29	0	226.1216	0	460	1105	2857	4205	751	-12.0	330	1	1	226.4978	1	
30	0	231.1696	0	460	1105	2857	4205	601	-12.0	200	1	1	231.5141	1	
31	0	233.4476	0	730	2058	2857	4205	801	-14.0	330	0	1	234.0054	0	
32	1	264.8692	0	730	2058	2857	4205	801	-14.0	330	0	1	265.2157	0	
33	1	324.9976	0	730	2058	2857	4205	801	-14.0	330	0	-1	-1.0000	0	
34	0	376.7636	0	460	1105	2857	4205	651	-12.0	330	1	1	377.4306	1	
35	0	378.9986	0	730	2058	2857	4205	551	-14.0	200	0	1	379.9535	0	
36	1	386.1373	1	730	2058	2857	4205	551	-14.0	200	0	0	387.1394	1	
37	0	389.1115	0	460	1105	2857	4205	851	-12.0	200	1	1	389.5349	1	
38	0	391.6935	0	730	2058	2857	4205	1001	-14.0	330	0	0	392.4722	1	
39	0	394.0759	0	730	2058	2857	4205	501	-14.0	330	0	-1	-1.0000	0	
40	0	474.3090	0	730	2058	2857	4205	751	-14.0	200	0	-1	-1.0000	0	
