Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	15.858	0	460	1105	2857	4205	851	-15.0	149	1	1	21.908	1	
2	0	30.608	0	460	1105	2857	4205	901	-15.0	459	1	1	31.679	1	
3	0	57.412	0	460	1105	2857	4205	951	-15.0	200	1	1	58.485	1	
4	0	62.615	1	730	2058	2857	4205	651	-11.0	263	0	1	68.851	0	
5	1	76.334	1	730	2058	2857	4205	651	-11.0	263	0	1	83.919	0	
6	1	92.299	0	730	2058	2857	4205	651	-11.0	263	0	0	93.540	1	
7	0	103.563	0	460	1105	2857	4205	501	-15.0	330	1	1	103.984	1	
8	0	108.221	0	460	1105	2857	4205	1001	-15.0	263	1	1	109.539	1	
9	0	120.640	0	730	2058	2857	4205	551	-11.0	149	0	0	122.080	1	
10	0	130.438	1	730	2058	2857	4205	601	-17.0	459	0	0	133.875	1	
11	0	144.143	0	730	2058	2857	4205	751	-11.0	330	0	0	145.108	1	
12	0	159.764	0	730	2058	2857	4205	801	-11.0	200	0	0	160.394	1	
13	0	170.721	0	460	1105	2857	4205	901	-15.0	330	1	1	171.759	1	
14	0	176.460	0	460	1105	2857	4205	701	-9.0	149	1	1	177.305	1	
15	0	189.084	0	730	2058	2857	4205	501	-17.0	200	0	0	190.133	1	
16	0	198.981	0	730	2058	2857	4205	1001	-17.0	263	0	0	199.398	1	
17	0	216.259	0	460	1105	2857	4205	951	-15.0	459	1	1	217.172	1	
18	0	227.143	1	460	1105	2857	4205	651	-15.0	200	1	1	236.931	1	
19	0	239.657	0	730	2058	2857	4205	601	-11.0	330	0	1	241.021	0	
20	1	253.683	0	730	2058	2857	4205	601	-11.0	330	0	0	255.284	1	
21	0	265.384	0	730	2058	2857	4205	551	-17.0	149	0	0	266.416	1	
22	0	275.100	0	730	2058	2857	4205	801	-11.0	459	0	1	276.446	0	
23	1	287.110	0	730	2058	2857	4205	801	-11.0	459	0	0	288.029	1	
24	0	296.421	0	460	1105	2857	4205	751	-15.0	263	1	1	296.937	1	
25	0	299.701	1	730	2058	2857	4205	951	-11.0	149	0	1	307.667	0	
26	1	316.034	0	730	2058	2857	4205	951	-11.0	149	0	0	317.796	1	
27	0	326.354	0	460	1105	2857	4205	601	-15.0	263	1	1	327.275	1	
28	0	330.371	0	730	2058	2857	4205	701	-17.0	459	0	0	331.328	1	
29	0	341.684	0	730	2058	2857	4205	751	-11.0	330	0	0	342.607	1	
30	0	351.988	0	460	1105	2857	4205	851	-15.0	200	1	1	353.031	1	
31	0	358.231	0	460	1105	2857	4205	551	-15.0	263	1	1	359.239	1	
32	0	366.358	0	460	1105	2857	4205	1001	-9.0	330	1	1	366.858	1	
33	0	385.426	0	730	2058	2857	4205	501	-11.0	149	0	0	388.198	1	
34	0	398.879	0	460	1105	2857	4205	651	-9.0	459	1	1	399.941	1	
35	0	402.624	0	730	2058	2857	4205	901	-11.0	200	0	0	403.327	1	
36	0	414.838	0	730	2058	2857	4205	851	-11.0	263	0	1	415.783	0	
37	1	425.792	0	730	2058	2857	4205	851	-11.0	263	0	0	426.714	1	
38	0	437.473	0	730	2058	2857	4205	701	-11.0	459	0	0	438.621	1	
39	0	450.417	0	460	1105	2857	4205	901	-15.0	149	1	1	451.504	1	
40	0	468.168	0	730	2058	2857	4205	801	-17.0	330	0	0	469.303	1	
41	0	481.843	0	460	1105	2857	4205	1001	-15.0	200	1	1	482.678	1	
42	0	485.604	1	730	2058	2857	4205	651	-11.0	149	0	1	496.893	0	
43	1	504.565	0	730	2058	2857	4205	651	-11.0	149	0	0	505.619	1	
44	0	513.604	0	460	1105	2857	4205	601	-15.0	330	1	1	514.501	1	
45	0	520.742	0	730	2058	2857	4205	951	-11.0	459	0	0	523.362	1	
46	0	532.251	0	460	1105	2857	4205	751	-9.0	200	1	1	533.033	1	
47	0	539.887	0	460	1105	2857	4205	551	-9.0	263	1	1	541.046	1	
48	0	548.565	0	460	1105	2857	4205	501	-15.0	200	1	1	549.348	1	
49	0	569.636	0	460	1105	2857	4205	601	-15.0	263	1	1	570.788	1	
50	0	579.176	0	730	2058	2857	4205	951	-17.0	459	0	0	580.041	1	
