Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.2215	0	460	1105	2857	4205	651	-12.0	200	1	0	16.5709	0	
2	1	27.6214	0	460	1105	2857	4205	651	-12.0	200	1	1	28.4288	1	
3	0	36.9724	0	460	1105	2857	4205	601	-12.0	459	1	1	38.0384	1	
4	0	44.2777	0	730	2058	2857	4205	551	-14.0	263	0	1	45.2283	0	
5	1	52.5482	0	730	2058	2857	4205	551	-14.0	263	0	0	53.8589	1	
6	0	56.4201	1	460	1105	2857	4205	501	-12.0	330	1	1	63.3488	1	
7	0	70.2500	0	730	2058	2857	4205	801	-14.0	149	0	1	72.2693	0	
8	1	83.9242	0	730	2058	2857	4205	801	-14.0	149	0	0	84.8448	1	
9	0	90.4922	1	460	1105	2857	4205	701	-12.0	330	1	0	91.3502	0	
10	1	98.2493	1	460	1105	2857	4205	701	-12.0	330	1	1	112.2931	1	
11	0	121.6812	0	460	1105	2857	4205	951	-12.0	263	1	1	122.6318	1	
12	0	132.5006	0	730	2058	2857	4205	901	-14.0	200	0	1	133.4523	0	
13	1	142.0249	0	730	2058	2857	4205	901	-14.0	200	0	0	142.9289	1	
14	0	152.6524	0	730	2058	2857	4205	1001	-14.0	149	0	0	154.1186	1	
15	0	167.9968	0	730	2058	2857	4205	851	-14.0	459	0	1	168.5925	0	
16	1	175.7695	0	730	2058	2857	4205	851	-14.0	459	0	1	176.7106	0	
17	1	183.8023	0	730	2058	2857	4205	851	-14.0	459	0	0	184.3364	1	
18	0	191.4912	0	460	1105	2857	4205	751	-12.0	149	1	0	192.1204	0	
19	1	201.9726	0	460	1105	2857	4205	751	-12.0	149	1	1	202.9117	1	
20	0	220.8566	0	730	2058	2857	4205	1001	-14.0	263	0	0	221.3150	1	
21	0	226.7013	0	460	1105	2857	4205	601	-12.0	330	1	1	227.2939	1	
22	0	233.6875	0	730	2058	2857	4205	651	-14.0	200	0	0	234.3765	1	
23	0	248.9761	1	460	1105	2857	4205	851	-12.0	459	1	0	249.8824	0	
24	1	260.5174	0	460	1105	2857	4205	851	-12.0	459	1	1	261.0780	1	
25	0	267.1890	0	730	2058	2857	4205	551	-14.0	330	0	1	267.8288	0	
26	1	275.9023	0	730	2058	2857	4205	551	-14.0	330	0	1	276.3883	0	
27	1	285.1995	0	730	2058	2857	4205	551	-14.0	330	0	0	286.7936	1	
28	0	293.3064	0	460	1105	2857	4205	501	-12.0	149	1	0	294.1329	0	
29	1	299.7217	0	460	1105	2857	4205	501	-12.0	149	1	1	300.5666	1	
30	0	307.3721	1	460	1105	2857	4205	901	-12.0	200	1	0	308.4789	0	
31	1	320.2920	1	460	1105	2857	4205	901	-12.0	200	1	1	321.2580	1	
32	0	328.1946	0	730	2058	2857	4205	951	-14.0	263	0	1	330.4120	0	
33	1	340.2533	0	730	2058	2857	4205	951	-14.0	263	0	0	340.8288	1	
34	0	351.5716	0	730	2058	2857	4205	801	-14.0	459	0	0	352.2257	1	
35	0	361.6498	1	730	2058	2857	4205	851	-14.0	459	0	0	362.4850	1	
36	0	368.2082	0	730	2058	2857	4205	701	-14.0	200	0	0	370.6325	1	
37	0	376.7360	0	460	1105	2857	4205	951	-12.0	330	1	0	377.4767	0	
38	1	391.3352	0	460	1105	2857	4205	951	-12.0	330	1	1	391.8937	1	
39	0	398.3088	0	460	1105	2857	4205	1001	-12.0	263	1	1	399.1128	1	
40	0	405.7386	0	730	2058	2857	4205	751	-14.0	149	0	0	406.4048	1	
41	0	412.0289	1	460	1105	2857	4205	501	-12.0	459	1	1	412.7632	1	
42	0	418.8262	0	460	1105	2857	4205	551	-12.0	263	1	1	423.5224	1	
43	0	430.5360	0	730	2058	2857	4205	801	-14.0	149	0	0	431.8571	1	
44	0	437.2260	0	730	2058	2857	4205	601	-14.0	200	0	1	438.3597	0	
45	1	447.9971	0	730	2058	2857	4205	601	-14.0	200	0	0	448.6303	1	
46	0	453.7906	0	460	1105	2857	4205	651	-12.0	330	1	0	454.2817	0	
47	1	462.0301	0	460	1105	2857	4205	651	-12.0	330	1	1	462.6559	1	
48	0	468.2697	0	730	2058	2857	4205	601	-14.0	149	0	0	469.0428	1	
49	0	480.4627	0	460	1105	2857	4205	951	-12.0	330	1	1	481.6046	1	
50	0	488.0319	0	460	1105	2857	4205	701	-12.0	200	1	1	489.0451	1	
51	0	495.0043	0	460	1105	2857	4205	801	-12.0	459	1	1	495.8343	1	
52	0	500.7540	1	460	1105	2857	4205	651	-12.0	263	1	1	501.4785	1	
53	0	505.5124	0	730	2058	2857	4205	751	-14.0	263	0	1	515.0215	0	
54	1	525.3124	0	730	2058	2857	4205	751	-14.0	263	0	1	526.4905	0	
55	1	540.5623	0	730	2058	2857	4205	751	-14.0	263	0	1	541.4801	0	
56	1	550.8193	0	730	2058	2857	4205	751	-14.0	263	0	0	551.2654	1	
57	0	562.8006	0	460	1105	2857	4205	851	-12.0	459	1	1	564.0319	1	
58	0	569.7559	0	730	2058	2857	4205	551	-14.0	330	0	0	570.9836	1	
