Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	60.6199	0	730	2058	2857	4205	701	-14.0	263	0	0	61.6458	1	
2	0	127.8900	1	460	1105	2857	4205	1001	-12.0	330	1	0	130.5549	0	
3	1	143.4026	1	460	1105	2857	4205	1001	-12.0	330	1	1	144.5324	1	
4	0	150.6681	0	460	1105	2857	4205	901	-12.0	200	1	1	155.7889	1	
5	0	162.4573	0	730	2058	2857	4205	801	-14.0	459	0	0	164.6412	1	
6	0	169.8265	0	460	1105	2857	4205	601	-12.0	149	1	1	172.6164	1	
7	0	178.9595	0	460	1105	2857	4205	501	-12.0	459	1	1	180.3034	1	
8	0	191.4633	0	460	1105	2857	4205	651	-12.0	330	1	1	192.5980	1	
9	0	201.7804	0	730	2058	2857	4205	951	-14.0	200	0	0	202.6122	1	
10	0	208.7632	0	730	2058	2857	4205	751	-14.0	149	0	0	211.3198	1	
11	0	217.7824	0	730	2058	2857	4205	551	-14.0	263	0	0	218.7453	1	
12	0	225.0804	0	730	2058	2857	4205	501	-14.0	263	0	0	226.2286	1	
13	0	232.6715	1	730	2058	2857	4205	651	-14.0	459	0	0	233.5708	1	
14	0	239.6777	0	730	2058	2857	4205	851	-14.0	149	0	0	247.0791	1	
15	0	254.4736	0	460	1105	2857	4205	701	-12.0	330	1	1	256.4166	1	
16	0	264.9229	0	460	1105	2857	4205	1001	-12.0	200	1	1	265.5699	1	
17	0	271.2670	0	460	1105	2857	4205	901	-12.0	200	1	1	272.3716	1	
18	0	277.5508	0	730	2058	2857	4205	601	-14.0	263	0	0	279.2032	1	
19	0	287.3235	1	730	2058	2857	4205	751	-14.0	149	0	0	288.2689	1	
20	0	293.4076	0	460	1105	2857	4205	551	-12.0	330	1	0	302.4974	0	
21	1	314.2638	0	460	1105	2857	4205	551	-12.0	330	1	1	315.9109	1	
22	0	321.9481	0	460	1105	2857	4205	801	-12.0	459	1	1	323.1066	1	
23	0	328.2565	0	460	1105	2857	4205	551	-12.0	459	1	1	329.2927	1	
24	0	334.0733	0	460	1105	2857	4205	651	-12.0	263	1	1	335.4583	1	
25	0	343.6464	0	730	2058	2857	4205	751	-14.0	149	0	0	344.5136	1	
26	0	350.5530	0	730	2058	2857	4205	701	-14.0	330	0	0	351.3371	1	
27	0	357.4707	0	730	2058	2857	4205	501	-14.0	200	0	0	358.0934	1	
28	0	367.9998	0	730	2058	2857	4205	851	-14.0	149	0	0	368.6663	1	
29	0	374.4915	0	730	2058	2857	4205	801	-14.0	200	0	0	375.6142	1	
30	0	381.4195	0	460	1105	2857	4205	601	-12.0	459	1	0	382.2540	0	
31	1	388.6344	1	460	1105	2857	4205	601	-12.0	459	1	1	389.6972	1	
32	0	397.7687	0	460	1105	2857	4205	951	-12.0	263	1	1	401.0626	1	
33	0	406.6809	0	460	1105	2857	4205	901	-12.0	330	1	1	407.5764	1	
34	0	419.1025	0	460	1105	2857	4205	901	-12.0	149	1	1	420.9250	1	
35	0	426.2808	0	730	2058	2857	4205	951	-14.0	200	0	0	427.9784	1	
36	0	433.9977	0	460	1105	2857	4205	651	-12.0	459	1	1	435.2048	1	
37	0	440.0500	0	730	2058	2857	4205	751	-14.0	263	0	0	440.9953	1	
38	0	446.3320	1	730	2058	2857	4205	851	-14.0	330	0	0	446.8502	1	
39	0	452.1417	0	730	2058	2857	4205	701	-14.0	263	0	0	458.0795	1	
40	0	464.2382	1	730	2058	2857	4205	801	-14.0	149	0	0	465.3942	1	
41	0	480.8876	0	460	1105	2857	4205	501	-12.0	330	1	1	482.2953	1	
42	0	490.8998	0	460	1105	2857	4205	1001	-12.0	459	1	0	493.8499	0	
43	1	502.6891	0	460	1105	2857	4205	1001	-12.0	459	1	1	503.4324	1	
44	0	509.7809	0	460	1105	2857	4205	601	-12.0	200	1	0	511.5965	0	
45	1	518.1386	0	460	1105	2857	4205	601	-12.0	200	1	1	519.2336	1	
46	0	525.6764	0	460	1105	2857	4205	551	-12.0	263	1	1	526.7843	1	
47	0	533.0823	0	460	1105	2857	4205	851	-12.0	149	1	1	534.4085	1	
48	0	540.1410	0	460	1105	2857	4205	651	-12.0	330	1	1	541.1689	1	
49	0	546.8950	1	730	2058	2857	4205	501	-14.0	200	0	0	550.4889	1	
50	0	555.9500	0	730	2058	2857	4205	901	-14.0	459	0	0	559.4663	1	
51	0	573.2486	0	730	2058	2857	4205	1001	-14.0	459	0	0	574.1220	1	
52	0	580.4287	1	730	2058	2857	4205	751	-14.0	149	0	0	587.1534	1	
53	0	592.2490	1	460	1105	2857	4205	701	-12.0	200	1	0	599.2903	0	
54	1	609.3092	0	460	1105	2857	4205	701	-12.0	200	1	1	611.2346	1	
55	0	616.7675	0	460	1105	2857	4205	951	-12.0	330	1	1	618.3836	1	
56	0	624.1609	0	730	2058	2857	4205	801	-14.0	263	0	0	625.8933	1	
57	0	630.9631	1	730	2058	2857	4205	701	-14.0	330	0	0	636.3243	1	
58	0	641.3858	0	730	2058	2857	4205	1001	-14.0	263	0	0	644.1103	1	
59	0	649.2180	1	460	1105	2857	4205	951	-12.0	200	1	1	650.6127	1	
60	0	655.8505	0	460	1105	2857	4205	801	-12.0	459	1	0	662.3958	0	
61	1	677.4508	0	460	1105	2857	4205	801	-12.0	459	1	1	678.6394	1	
62	0	688.1185	0	730	2058	2857	4205	901	-14.0	149	0	0	689.2571	1	
63	0	693.7466	0	730	2058	2857	4205	851	-14.0	200	0	0	694.2636	1	
64	0	698.5614	0	460	1105	2857	4205	501	-12.0	330	1	0	700.2518	0	
65	1	708.9790	0	460	1105	2857	4205	501	-12.0	330	1	1	710.3707	1	
66	0	716.0704	0	460	1105	2857	4205	601	-12.0	263	1	1	717.2297	1	
67	0	722.3031	0	460	1105	2857	4205	751	-12.0	149	1	1	723.3280	1	
68	0	727.2448	0	730	2058	2857	4205	651	-14.0	459	0	0	728.7729	1	
69	0	734.1274	1	460	1105	2857	4205	1001	-12.0	459	1	1	735.1749	1	
70	0	740.5327	0	460	1105	2857	4205	551	-12.0	263	1	0	748.2509	0	
71	1	757.7383	1	460	1105	2857	4205	551	-12.0	263	1	1	758.9336	1	
72	0	764.6254	0	730	2058	2857	4205	751	-14.0	149	0	1	770.5996	0	
73	1	779.9097	0	730	2058	2857	4205	751	-14.0	149	0	0	781.1175	1	
74	0	790.9273	0	460	1105	2857	4205	951	-12.0	330	1	1	791.7835	1	
75	0	796.9710	0	730	2058	2857	4205	901	-14.0	200	0	0	798.3056	1	
76	0	805.3511	0	730	2058	2857	4205	701	-14.0	459	0	0	806.5084	1	
77	0	810.9721	0	460	1105	2857	4205	601	-12.0	263	1	0	812.5963	0	
78	1	819.6978	0	460	1105	2857	4205	601	-12.0	263	1	1	820.8342	1	
79	0	826.1405	0	460	1105	2857	4205	801	-12.0	200	1	1	827.3821	1	
80	0	844.6845	0	730	2058	2857	4205	651	-14.0	149	0	0	845.7344	1	
81	0	851.3261	0	730	2058	2857	4205	851	-14.0	330	0	0	852.1904	1	
82	0	863.8032	0	460	1105	2857	4205	1001	-12.0	149	1	1	864.4217	1	
83	0	870.1989	0	730	2058	2857	4205	551	-14.0	459	0	1	871.6344	0	
84	1	880.7437	0	730	2058	2857	4205	551	-14.0	459	0	0	881.4866	1	
85	0	886.1333	1	730	2058	2857	4205	801	-14.0	330	0	1	887.2541	0	
86	1	893.2378	0	730	2058	2857	4205	801	-14.0	330	0	0	898.1511	1	
87	0	902.9193	0	730	2058	2857	4205	651	-14.0	263	0	0	905.0963	1	
88	0	909.9188	0	730	2058	2857	4205	751	-14.0	200	0	1	911.1103	0	
89	1	925.0931	0	730	2058	2857	4205	751	-14.0	200	0	0	926.1225	1	
90	0	930.9947	0	460	1105	2857	4205	501	-12.0	200	1	1	931.8799	1	
91	0	949.3718	0	460	1105	2857	4205	951	-12.0	459	1	1	950.4946	1	
92	0	967.6047	0	460	1105	2857	4205	851	-12.0	330	1	0	968.6737	0	
93	1	978.6195	0	460	1105	2857	4205	851	-12.0	330	1	0	984.7784	0	
94	1	1024.8869	1	460	1105	2857	4205	851	-12.0	330	1	0	1031.5812	0	
