Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.1128	1	730	2058	2857	4205	651	-14.0	330	0	0	6.1393	1	
2	0	13.4069	0	460	1105	2857	4205	1001	-12.0	263	1	1	14.2954	1	
3	0	19.8167	0	460	1105	2857	4205	701	-12.0	459	1	1	20.3826	1	
4	0	25.8374	0	460	1105	2857	4205	901	-12.0	149	1	1	26.3391	1	
5	0	31.9168	0	730	2058	2857	4205	851	-14.0	200	0	0	34.3867	1	
6	0	43.9794	0	730	2058	2857	4205	951	-14.0	263	0	0	45.1179	1	
7	0	49.9156	0	460	1105	2857	4205	501	-12.0	459	1	1	51.0223	1	
8	0	58.4693	0	460	1105	2857	4205	801	-12.0	200	1	1	59.1624	1	
9	0	64.5576	0	730	2058	2857	4205	601	-14.0	330	0	0	65.6926	1	
10	0	71.0297	0	730	2058	2857	4205	551	-14.0	149	0	0	71.6191	1	
11	0	77.2207	0	730	2058	2857	4205	801	-14.0	330	0	0	78.0535	1	
12	0	82.6719	0	460	1105	2857	4205	701	-12.0	459	1	1	83.0433	1	
13	0	90.7453	0	730	2058	2857	4205	951	-14.0	200	0	0	91.8512	1	
14	0	96.4700	0	460	1105	2857	4205	501	-12.0	149	1	1	97.2380	1	
15	0	102.2006	0	460	1105	2857	4205	901	-12.0	263	1	1	102.5369	1	
16	0	107.5272	1	730	2058	2857	4205	851	-14.0	263	0	0	108.2592	1	
17	0	113.6419	0	730	2058	2857	4205	751	-14.0	149	0	0	116.8834	1	
18	0	121.8099	0	730	2058	2857	4205	651	-14.0	330	0	0	123.1151	1	
19	0	127.4528	0	460	1105	2857	4205	551	-12.0	459	1	1	128.1531	1	
20	0	133.1508	0	460	1105	2857	4205	601	-12.0	200	1	0	135.2728	0	
21	1	141.7213	0	460	1105	2857	4205	601	-12.0	200	1	1	142.4653	1	
22	0	148.1072	0	460	1105	2857	4205	501	-12.0	330	1	1	148.8474	1	
23	0	153.7862	0	460	1105	2857	4205	951	-12.0	263	1	0	154.7707	0	
24	1	167.7966	1	460	1105	2857	4205	951	-12.0	263	1	1	168.0448	1	
25	0	173.5034	0	460	1105	2857	4205	701	-12.0	200	1	1	182.1777	1	
26	0	187.7568	0	460	1105	2857	4205	851	-12.0	459	1	1	188.2184	1	
27	0	194.0050	0	730	2058	2857	4205	901	-14.0	149	0	0	195.2823	1	
28	0	200.5369	0	730	2058	2857	4205	801	-14.0	330	0	0	200.9446	1	
29	0	206.0480	0	730	2058	2857	4205	551	-14.0	200	0	0	206.7756	1	
30	0	211.4962	0	460	1105	2857	4205	651	-12.0	459	1	0	212.3654	0	
31	1	220.1175	0	460	1105	2857	4205	651	-12.0	459	1	1	220.5192	1	
32	0	225.5889	1	730	2058	2857	4205	751	-14.0	263	0	0	226.5061	1	
33	0	231.2714	1	730	2058	2857	4205	1001	-14.0	149	0	0	237.7317	1	
34	0	242.1258	1	460	1105	2857	4205	701	-12.0	263	1	1	242.7921	1	
35	0	246.9774	0	460	1105	2857	4205	901	-12.0	459	1	0	254.1824	0	
36	1	261.0843	0	460	1105	2857	4205	901	-12.0	459	1	1	261.4036	1	
37	0	265.0573	0	730	2058	2857	4205	601	-14.0	200	0	0	266.5379	1	
38	0	272.3489	0	730	2058	2857	4205	951	-14.0	149	0	0	272.8927	1	
39	0	277.8230	0	730	2058	2857	4205	551	-14.0	330	0	0	278.7021	1	
40	0	283.1988	1	460	1105	2857	4205	801	-12.0	330	1	1	283.6702	1	
41	0	286.9312	0	460	1105	2857	4205	651	-12.0	263	1	0	290.7579	0	
42	1	296.5856	0	460	1105	2857	4205	651	-12.0	263	1	1	297.2786	1	
43	0	300.6474	0	730	2058	2857	4205	501	-14.0	200	0	0	303.6424	1	
44	0	308.7395	0	460	1105	2857	4205	1001	-12.0	149	1	1	309.0413	1	
45	0	313.1210	0	730	2058	2857	4205	851	-14.0	459	0	0	313.6958	1	
46	0	318.0613	0	460	1105	2857	4205	851	-12.0	200	1	0	318.6533	0	
47	1	326.6026	0	460	1105	2857	4205	851	-12.0	200	1	1	327.1869	1	
48	0	331.3733	0	460	1105	2857	4205	901	-12.0	149	1	1	331.7393	1	
49	0	335.7896	0	460	1105	2857	4205	601	-12.0	263	1	1	336.6100	1	
50	0	340.4291	0	460	1105	2857	4205	501	-12.0	330	1	1	341.2315	1	
51	0	344.9078	0	730	2058	2857	4205	651	-14.0	459	0	0	346.4179	1	
52	0	350.6770	0	730	2058	2857	4205	551	-14.0	459	0	0	351.4833	1	
53	0	355.9021	1	730	2058	2857	4205	951	-14.0	200	0	0	356.9836	1	
54	0	362.0387	1	730	2058	2857	4205	1001	-14.0	330	0	0	368.9469	1	
55	0	374.2116	0	730	2058	2857	4205	751	-14.0	149	0	1	374.9639	0	
56	1	382.6430	0	730	2058	2857	4205	751	-14.0	149	0	0	383.5685	1	
57	0	388.3929	1	460	1105	2857	4205	701	-12.0	263	1	1	389.3488	1	
58	0	392.7514	0	730	2058	2857	4205	951	-14.0	330	0	0	397.3138	1	
59	0	402.0714	0	460	1105	2857	4205	651	-12.0	200	1	1	402.8343	1	
60	0	406.7366	0	730	2058	2857	4205	851	-14.0	149	0	0	407.5438	1	
61	0	420.1787	0	730	2058	2857	4205	801	-14.0	459	0	0	420.8629	1	
62	0	426.2877	0	460	1105	2857	4205	901	-12.0	263	1	0	426.9792	0	
63	1	435.0918	0	460	1105	2857	4205	901	-12.0	263	1	1	435.8135	1	
64	0	439.2250	0	460	1105	2857	4205	501	-12.0	200	1	1	440.1452	1	
65	0	443.7599	0	460	1105	2857	4205	701	-12.0	459	1	1	444.5896	1	
66	0	448.8019	0	460	1105	2857	4205	1001	-12.0	330	1	1	449.5507	1	
67	0	453.5667	0	730	2058	2857	4205	751	-14.0	263	0	0	454.9298	1	
68	0	460.3997	0	730	2058	2857	4205	551	-14.0	149	0	0	461.1158	1	
69	0	465.3657	1	730	2058	2857	4205	601	-14.0	200	0	0	466.0134	1	
70	0	470.5610	0	730	2058	2857	4205	651	-14.0	330	0	0	475.5673	1	
71	0	480.6958	0	730	2058	2857	4205	701	-14.0	263	0	1	481.5750	0	
72	1	489.3724	0	730	2058	2857	4205	701	-14.0	263	0	1	490.1337	0	
73	1	499.5464	0	730	2058	2857	4205	701	-14.0	263	0	0	500.6721	1	
74	0	505.7692	0	460	1105	2857	4205	1001	-12.0	149	1	1	506.3602	1	
75	0	513.9382	0	730	2058	2857	4205	851	-14.0	459	0	0	514.6033	1	
76	0	518.4473	1	460	1105	2857	4205	501	-12.0	263	1	1	522.9366	1	
77	0	526.9119	1	460	1105	2857	4205	801	-12.0	330	1	1	530.7691	1	
78	0	534.8178	0	460	1105	2857	4205	951	-12.0	149	1	1	535.6659	1	
79	0	539.0003	0	460	1105	2857	4205	551	-12.0	459	1	1	539.9497	1	
80	0	547.1307	0	730	2058	2857	4205	751	-14.0	200	0	0	547.9917	1	
81	0	552.2506	0	460	1105	2857	4205	601	-12.0	149	1	1	553.1095	1	
82	0	556.8671	0	460	1105	2857	4205	901	-12.0	459	1	1	557.3709	1	
83	0	562.0919	0	460	1105	2857	4205	751	-12.0	200	1	1	562.8138	1	
84	0	566.6121	0	730	2058	2857	4205	651	-14.0	330	0	0	568.1705	1	
85	0	576.7755	0	730	2058	2857	4205	951	-14.0	263	0	0	578.1491	1	
86	0	583.3306	0	730	2058	2857	4205	551	-14.0	459	0	0	584.1768	1	
87	0	592.2849	0	730	2058	2857	4205	1001	-14.0	263	0	0	593.1937	1	
88	0	597.7499	0	730	2058	2857	4205	801	-14.0	200	0	1	598.2807	0	
89	1	607.1464	0	730	2058	2857	4205	801	-14.0	200	0	0	607.9374	1	
90	0	612.5372	0	460	1105	2857	4205	501	-12.0	330	1	0	613.3512	0	
91	1	621.4965	0	460	1105	2857	4205	501	-12.0	330	1	1	622.6139	1	
92	0	625.4660	0	460	1105	2857	4205	701	-12.0	149	1	1	626.0856	1	
93	0	629.3819	0	730	2058	2857	4205	501	-14.0	459	0	0	630.6921	1	
94	0	635.2821	0	460	1105	2857	4205	601	-12.0	263	1	1	636.1029	1	
95	0	639.8392	0	460	1105	2857	4205	951	-12.0	330	1	1	640.4152	1	
96	0	663.0831	0	730	2058	2857	4205	1001	-14.0	149	0	0	664.8270	1	
97	0	669.0656	0	460	1105	2857	4205	701	-12.0	200	1	1	669.9621	1	
98	0	684.1335	0	460	1105	2857	4205	551	-12.0	330	1	0	685.5073	0	
99	1	714.0121	0	460	1105	2857	4205	551	-12.0	330	1	0	715.7950	0	
