Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.1575	0	460	1105	2857	4205	601	-12.0	330	1	1	6.9279	1	
2	0	13.9856	0	730	2058	2857	4205	801	-14.0	263	0	1	16.0682	0	
3	1	26.0615	0	730	2058	2857	4205	801	-14.0	263	0	0	27.6243	1	
4	0	33.8186	0	730	2058	2857	4205	901	-14.0	459	0	0	34.8833	1	
5	0	41.5231	0	460	1105	2857	4205	751	-12.0	149	1	1	42.0716	1	
6	0	48.9947	0	460	1105	2857	4205	851	-12.0	200	1	1	49.5232	1	
7	0	57.1261	0	730	2058	2857	4205	701	-14.0	459	0	0	58.9611	1	
8	0	65.1025	0	460	1105	2857	4205	951	-12.0	200	1	1	65.4164	1	
9	0	71.3653	0	730	2058	2857	4205	651	-14.0	149	0	0	73.6913	1	
10	0	78.0750	0	730	2058	2857	4205	551	-14.0	330	0	0	79.2627	1	
11	0	84.4583	0	460	1105	2857	4205	1001	-12.0	263	1	1	85.0397	1	
12	0	89.7103	0	730	2058	2857	4205	701	-14.0	149	0	0	91.0466	1	
13	0	96.1911	1	730	2058	2857	4205	751	-14.0	263	0	0	97.2270	1	
14	0	101.9871	0	460	1105	2857	4205	901	-12.0	459	1	0	104.3470	0	
15	1	115.1707	0	460	1105	2857	4205	901	-12.0	459	1	1	115.8833	1	
16	0	124.0800	0	730	2058	2857	4205	851	-14.0	200	0	0	125.3563	1	
17	0	141.7597	0	460	1105	2857	4205	1001	-12.0	330	1	1	142.1553	1	
18	0	148.5435	0	460	1105	2857	4205	551	-12.0	330	1	1	149.2334	1	
19	0	155.3113	1	460	1105	2857	4205	601	-12.0	200	1	1	155.8050	1	
20	0	161.8103	0	730	2058	2857	4205	951	-14.0	263	0	0	177.5714	1	
21	0	181.9338	0	460	1105	2857	4205	651	-12.0	459	1	1	182.5214	1	
22	0	187.1274	0	730	2058	2857	4205	801	-14.0	149	0	0	188.4440	1	
23	0	194.2246	0	460	1105	2857	4205	651	-12.0	330	1	1	194.5604	1	
24	0	198.9182	0	460	1105	2857	4205	851	-12.0	200	1	1	199.4848	1	
25	0	205.0384	0	460	1105	2857	4205	751	-12.0	263	1	1	205.6433	1	
26	0	214.5581	0	730	2058	2857	4205	1001	-14.0	459	0	0	215.6960	1	
27	0	224.4362	1	730	2058	2857	4205	951	-14.0	149	0	1	224.7826	0	
28	1	245.9968	0	730	2058	2857	4205	951	-14.0	149	0	0	247.0414	1	
29	0	251.6628	0	460	1105	2857	4205	501	-12.0	459	1	1	252.3263	1	
30	0	256.9525	0	460	1105	2857	4205	601	-12.0	200	1	1	257.4927	1	
31	0	261.2754	0	730	2058	2857	4205	701	-14.0	263	0	0	262.5179	1	
32	0	270.0134	0	730	2058	2857	4205	801	-14.0	149	0	0	271.0195	1	
33	0	275.6745	0	730	2058	2857	4205	551	-14.0	330	0	0	276.5532	1	
34	0	291.9072	0	460	1105	2857	4205	951	-12.0	459	1	1	292.4092	1	
35	0	298.6676	0	460	1105	2857	4205	651	-12.0	330	1	1	299.1882	1	
36	0	304.5416	1	460	1105	2857	4205	851	-12.0	149	1	1	304.9997	1	
37	0	309.7383	0	460	1105	2857	4205	901	-12.0	200	1	1	311.8933	1	
38	0	317.7218	0	730	2058	2857	4205	751	-14.0	263	0	0	320.5865	1	
39	0	325.3633	0	730	2058	2857	4205	551	-14.0	459	0	0	328.3054	1	
40	0	332.8780	0	730	2058	2857	4205	701	-14.0	263	0	0	334.7420	1	
41	0	339.3026	0	730	2058	2857	4205	501	-14.0	149	0	0	340.3561	1	
42	0	356.9672	0	730	2058	2857	4205	1001	-14.0	330	0	1	357.4056	0	
43	1	363.5211	0	730	2058	2857	4205	1001	-14.0	330	0	0	364.5057	1	
44	0	369.4035	1	460	1105	2857	4205	601	-12.0	200	1	0	370.7957	0	
45	1	387.9559	1	460	1105	2857	4205	601	-12.0	200	1	1	388.6260	1	
46	0	394.6910	0	730	2058	2857	4205	951	-14.0	200	0	0	396.4094	1	
47	0	400.5555	0	730	2058	2857	4205	501	-14.0	263	0	0	402.2219	1	
48	0	406.8516	1	460	1105	2857	4205	701	-12.0	459	1	0	408.1766	0	
49	1	420.3967	0	460	1105	2857	4205	701	-12.0	459	1	1	421.0016	1	
50	0	426.6238	0	460	1105	2857	4205	551	-12.0	330	1	1	427.0373	1	
51	0	432.5994	0	730	2058	2857	4205	851	-14.0	149	0	0	433.9250	1	
52	0	438.2095	0	460	1105	2857	4205	901	-12.0	330	1	0	439.2756	0	
53	1	447.7283	0	460	1105	2857	4205	901	-12.0	330	1	1	448.1149	1	
54	0	466.0541	0	730	2058	2857	4205	1001	-14.0	459	0	0	467.4258	1	
55	0	472.0057	0	460	1105	2857	4205	651	-12.0	263	1	1	472.9244	1	
56	0	477.0478	1	730	2058	2857	4205	801	-14.0	149	0	0	478.1499	1	
57	0	482.4168	0	460	1105	2857	4205	601	-12.0	200	1	0	486.3976	0	
58	1	494.6408	0	460	1105	2857	4205	601	-12.0	200	1	1	496.4750	1	
59	0	500.7238	0	460	1105	2857	4205	851	-12.0	149	1	1	501.1096	1	
60	0	510.2431	0	730	2058	2857	4205	951	-14.0	459	0	0	515.5156	1	
61	0	520.0782	0	730	2058	2857	4205	701	-14.0	200	0	0	521.3662	1	
62	0	525.8588	0	460	1105	2857	4205	801	-12.0	330	1	1	526.2942	1	
63	0	529.6893	1	460	1105	2857	4205	551	-12.0	263	1	1	530.3186	1	
64	0	533.9385	0	460	1105	2857	4205	751	-12.0	149	1	1	540.0297	1	
65	0	544.6550	0	730	2058	2857	4205	1001	-14.0	330	0	0	547.3788	1	
66	0	552.4844	1	730	2058	2857	4205	651	-14.0	200	0	0	553.8913	1	
67	0	557.7911	0	730	2058	2857	4205	601	-14.0	459	0	0	561.2368	1	
68	0	565.7961	0	460	1105	2857	4205	501	-12.0	263	1	0	568.4219	0	
69	1	572.6736	0	460	1105	2857	4205	501	-12.0	263	1	1	573.1993	1	
70	0	577.5614	0	730	2058	2857	4205	651	-14.0	200	0	1	578.1847	0	
71	1	583.1067	0	730	2058	2857	4205	651	-14.0	200	0	0	584.4765	1	
72	0	588.8537	0	460	1105	2857	4205	601	-12.0	330	1	1	590.0766	1	
73	0	594.9991	0	460	1105	2857	4205	751	-12.0	263	1	1	595.7929	1	
74	0	599.4322	0	730	2058	2857	4205	501	-14.0	459	0	0	601.8644	1	
75	0	606.7711	0	460	1105	2857	4205	801	-12.0	149	1	1	607.1911	1	
76	0	610.5514	0	730	2058	2857	4205	701	-14.0	459	0	1	616.3910	0	
77	1	620.4939	0	730	2058	2857	4205	701	-14.0	459	0	0	621.9444	1	
78	0	626.9057	0	460	1105	2857	4205	1001	-12.0	330	1	0	628.8153	0	
79	1	638.2580	0	460	1105	2857	4205	1001	-12.0	330	1	0	639.7287	0	
80	1	654.5659	0	460	1105	2857	4205	1001	-12.0	330	1	1	654.8145	1	
81	0	659.0824	0	730	2058	2857	4205	851	-14.0	149	0	1	659.9892	0	
82	1	664.4323	0	730	2058	2857	4205	851	-14.0	149	0	0	665.2548	1	
83	0	669.5911	0	730	2058	2857	4205	951	-14.0	263	0	0	670.8615	1	
84	0	675.9770	0	460	1105	2857	4205	901	-12.0	200	1	1	676.3511	1	
85	0	680.4836	0	730	2058	2857	4205	701	-14.0	149	0	0	682.1845	1	
86	0	686.6714	0	460	1105	2857	4205	551	-12.0	459	1	1	687.3953	1	
87	0	691.5510	0	460	1105	2857	4205	951	-12.0	330	1	1	691.8404	1	
88	0	695.7221	0	730	2058	2857	4205	501	-14.0	200	0	0	702.2037	1	
89	0	706.1996	0	460	1105	2857	4205	801	-12.0	263	1	1	706.5324	1	
90	0	711.5878	0	460	1105	2857	4205	1001	-12.0	263	1	1	711.8917	1	
91	0	716.2109	0	730	2058	2857	4205	601	-14.0	149	0	0	717.3734	1	
92	0	721.9950	0	730	2058	2857	4205	751	-14.0	200	0	0	722.8909	1	
93	0	731.9997	0	730	2058	2857	4205	851	-14.0	459	0	0	733.3772	1	
94	0	743.3756	0	460	1105	2857	4205	901	-12.0	330	1	1	743.7173	1	
95	0	749.7773	0	730	2058	2857	4205	901	-14.0	149	0	1	750.3038	0	
96	1	759.0446	1	730	2058	2857	4205	901	-14.0	149	0	0	760.6319	1	
97	0	764.9556	0	730	2058	2857	4205	801	-14.0	200	0	0	768.9884	1	
98	0	773.7022	0	730	2058	2857	4205	651	-14.0	263	0	0	778.0913	1	
99	0	782.6525	0	460	1105	2857	4205	751	-12.0	459	1	1	783.5623	1	
100	0	786.9035	0	730	2058	2857	4205	951	-14.0	330	0	0	788.1859	1	
101	0	792.2962	0	730	2058	2857	4205	551	-14.0	263	0	0	793.7511	1	
102	0	798.6715	0	460	1105	2857	4205	501	-12.0	200	1	1	799.4986	1	
103	0	807.8611	0	460	1105	2857	4205	1001	-12.0	330	1	1	808.2569	1	
104	0	813.3214	0	460	1105	2857	4205	601	-12.0	149	1	1	813.9071	1	
105	0	819.7931	1	460	1105	2857	4205	851	-12.0	459	1	1	820.2256	1	
106	0	824.4389	1	730	2058	2857	4205	651	-14.0	459	0	0	829.6609	1	
107	0	834.9987	0	730	2058	2857	4205	1001	-14.0	263	0	0	836.4450	1	
108	0	840.9563	0	730	2058	2857	4205	851	-14.0	330	0	0	842.2264	1	
109	0	846.2970	0	730	2058	2857	4205	551	-14.0	200	0	0	848.0750	1	
110	0	852.6462	0	460	1105	2857	4205	801	-12.0	149	1	1	853.2325	1	
111	0	856.6886	0	460	1105	2857	4205	701	-12.0	149	1	1	857.2291	1	
112	0	861.2287	0	460	1105	2857	4205	501	-12.0	263	1	1	862.0432	1	
113	0	866.0673	0	460	1105	2857	4205	951	-12.0	200	1	1	866.4044	1	
114	0	870.1364	0	730	2058	2857	4205	601	-14.0	330	0	0	871.9948	1	
115	0	876.3884	0	460	1105	2857	4205	751	-12.0	459	1	0	877.3111	0	
116	1	883.5573	0	460	1105	2857	4205	751	-12.0	459	1	1	883.8975	1	
117	0	888.8284	0	730	2058	2857	4205	901	-14.0	200	0	0	890.3137	1	
118	0	895.3873	0	460	1105	2857	4205	951	-12.0	263	1	0	896.3111	0	
119	1	905.0389	0	460	1105	2857	4205	951	-12.0	263	1	1	905.3220	1	
120	0	909.7159	0	730	2058	2857	4205	601	-14.0	149	0	1	910.3841	0	
121	1	915.1739	0	730	2058	2857	4205	601	-14.0	149	0	0	916.8930	1	
122	0	921.5291	0	460	1105	2857	4205	1001	-12.0	459	1	0	922.9962	0	
123	1	936.8460	1	460	1105	2857	4205	1001	-12.0	459	1	1	937.2403	1	
124	0	942.5803	0	460	1105	2857	4205	651	-12.0	330	1	1	945.2923	1	
125	0	949.8920	1	460	1105	2857	4205	501	-12.0	330	1	1	950.5137	1	
126	0	954.1286	0	730	2058	2857	4205	801	-14.0	459	0	1	956.8027	0	
127	1	961.9404	0	730	2058	2857	4205	801	-14.0	459	0	0	962.5645	1	
128	0	967.0501	0	460	1105	2857	4205	751	-12.0	200	1	0	968.6971	0	
129	1	983.9079	0	460	1105	2857	4205	751	-12.0	200	1	1	984.4655	1	
130	0	988.0055	0	730	2058	2857	4205	551	-14.0	149	0	0	989.2655	1	
131	0	994.1976	0	730	2058	2857	4205	701	-14.0	263	0	0	995.7649	1	
132	0	1004.9330	0	730	2058	2857	4205	1001	-14.0	149	0	1	1005.4215	0	
133	1	1012.2581	0	730	2058	2857	4205	1001	-14.0	149	0	1	1012.7494	0	
134	1	1017.8484	0	730	2058	2857	4205	1001	-14.0	149	0	0	1018.5967	1	
135	0	1023.4305	1	460	1105	2857	4205	851	-12.0	200	1	1	1024.4053	1	
136	0	1027.8019	0	730	2058	2857	4205	701	-14.0	459	0	0	1031.1946	1	
137	0	1034.7871	0	460	1105	2857	4205	501	-12.0	330	1	0	1037.9478	0	
138	1	1048.4232	0	460	1105	2857	4205	501	-12.0	330	1	1	1049.1824	1	
139	0	1052.8880	0	730	2058	2857	4205	551	-14.0	263	0	1	1053.5767	0	
140	1	1063.2372	0	730	2058	2857	4205	551	-14.0	263	0	0	1069.1951	1	
141	0	1081.3549	1	730	2058	2857	4205	751	-14.0	459	0	0	1083.1357	1	
142	0	1087.6764	0	460	1105	2857	4205	601	-12.0	200	1	0	1091.5711	0	
