Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	67.8146	1	460	1105	2857	4205	801	-12.0	200	1	1	77.8486	1	
2	0	90.7040	0	730	2058	2857	4205	951	-14.0	330	0	0	97.1269	1	
3	0	98.9611	0	460	1105	2857	4205	901	-12.0	263	1	1	100.3643	1	
4	0	118.4164	0	460	1105	2857	4205	701	-12.0	149	1	1	121.7694	1	
5	0	134.4101	0	460	1105	2857	4205	551	-12.0	459	1	1	135.3947	1	
6	0	152.9516	0	730	2058	2857	4205	1001	-14.0	330	0	1	155.4026	0	
7	1	181.4125	0	730	2058	2857	4205	1001	-14.0	330	0	0	182.6525	1	
8	0	205.8894	0	460	1105	2857	4205	751	-12.0	200	1	1	206.4533	1	
9	0	220.2092	0	730	2058	2857	4205	501	-14.0	149	0	0	222.0103	1	
10	0	241.5656	1	730	2058	2857	4205	651	-14.0	459	0	0	247.0383	1	
11	0	263.8231	0	730	2058	2857	4205	851	-14.0	263	0	0	268.0301	1	
12	0	276.4204	0	460	1105	2857	4205	651	-12.0	459	1	1	278.7110	1	
13	0	291.3310	0	730	2058	2857	4205	751	-14.0	149	0	0	293.2221	1	
14	0	314.1750	0	730	2058	2857	4205	901	-14.0	330	0	0	315.2467	1	
15	0	322.1188	0	730	2058	2857	4205	501	-14.0	200	0	0	322.6932	1	
16	0	329.9468	0	460	1105	2857	4205	551	-12.0	263	1	1	331.0670	1	
17	0	339.3802	0	460	1105	2857	4205	601	-12.0	459	1	0	340.7457	0	
18	1	347.3456	0	460	1105	2857	4205	601	-12.0	459	1	1	348.0076	1	
19	0	360.2060	0	730	2058	2857	4205	951	-14.0	149	0	0	360.8482	1	
20	0	368.3792	0	460	1105	2857	4205	851	-12.0	200	1	0	368.9480	0	
21	1	383.3704	1	460	1105	2857	4205	851	-12.0	200	1	1	384.3553	1	
22	0	396.5731	0	460	1105	2857	4205	701	-12.0	330	1	1	399.6186	1	
23	0	410.6542	0	730	2058	2857	4205	801	-14.0	263	0	0	411.6875	1	
24	0	418.8058	0	460	1105	2857	4205	601	-12.0	200	1	1	419.5463	1	
