Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.7627	0	730	2058	2857	4205	551	-14.0	330	0	0	7.9636	1	
2	0	19.7697	0	730	2058	2857	4205	951	-14.0	200	0	0	20.0705	1	
3	0	25.1844	0	460	1105	2857	4205	701	-12.0	330	1	1	25.6427	1	
4	0	33.9731	1	460	1105	2857	4205	601	-12.0	200	1	1	34.2625	1	
5	0	39.4554	0	460	1105	2857	4205	751	-12.0	330	1	1	41.4724	1	
6	0	46.0764	0	730	2058	2857	4205	851	-14.0	200	0	0	47.1381	1	
7	0	58.4522	0	730	2058	2857	4205	901	-14.0	330	0	0	58.8865	1	
8	0	69.5608	0	730	2058	2857	4205	801	-14.0	200	0	0	69.9863	1	
9	0	76.9866	0	460	1105	2857	4205	651	-12.0	200	1	1	77.2186	1	
10	0	85.1523	0	460	1105	2857	4205	1001	-12.0	330	1	1	85.5550	1	
11	0	89.5716	0	730	2058	2857	4205	601	-14.0	200	0	0	89.9137	1	
12	0	96.9811	0	460	1105	2857	4205	951	-12.0	330	1	1	97.3611	1	
13	0	101.8648	0	730	2058	2857	4205	701	-14.0	330	0	1	102.1743	0	
14	1	108.2675	0	730	2058	2857	4205	701	-14.0	330	0	0	108.7227	1	
15	0	115.2227	0	730	2058	2857	4205	851	-14.0	200	0	0	115.5434	1	
16	0	122.5123	0	460	1105	2857	4205	1001	-12.0	200	1	1	122.7274	1	
17	0	126.7422	0	460	1105	2857	4205	751	-12.0	330	1	1	127.2174	1	
18	0	130.9426	0	730	2058	2857	4205	651	-14.0	200	0	0	131.7545	1	
19	0	137.2345	0	460	1105	2857	4205	501	-12.0	330	1	1	137.6215	1	
20	0	141.7638	1	730	2058	2857	4205	901	-14.0	200	0	0	142.5947	1	
21	0	146.2354	0	460	1105	2857	4205	801	-12.0	330	1	1	148.8504	1	
22	0	155.2441	0	460	1105	2857	4205	751	-12.0	330	1	1	155.4795	1	
23	0	158.9937	0	730	2058	2857	4205	501	-14.0	200	0	0	159.4630	1	
24	0	162.8793	0	460	1105	2857	4205	601	-12.0	200	1	1	163.3303	1	
25	0	167.3666	0	730	2058	2857	4205	701	-14.0	330	0	0	167.8204	1	
26	0	177.2215	0	730	2058	2857	4205	951	-14.0	330	0	0	177.6307	1	
27	0	181.5718	0	730	2058	2857	4205	551	-14.0	200	0	0	181.9098	1	
28	0	188.9327	0	460	1105	2857	4205	901	-12.0	200	1	1	189.1647	1	
29	0	193.3559	0	460	1105	2857	4205	651	-12.0	330	1	1	193.6942	1	
30	0	197.6077	0	460	1105	2857	4205	801	-12.0	200	1	1	197.9392	1	
31	0	202.2344	0	730	2058	2857	4205	1001	-14.0	330	0	0	203.1497	1	
32	0	207.2386	0	730	2058	2857	4205	701	-14.0	330	0	0	207.9844	1	
33	0	212.2431	0	730	2058	2857	4205	501	-14.0	200	0	0	213.2233	1	
34	0	222.9979	0	460	1105	2857	4205	801	-12.0	330	1	1	223.4387	1	
35	0	227.5059	0	460	1105	2857	4205	1001	-12.0	200	1	1	227.8075	1	
36	0	232.0030	0	460	1105	2857	4205	901	-12.0	200	1	1	232.3308	1	
37	0	235.8440	0	730	2058	2857	4205	601	-14.0	330	0	0	236.6737	1	
38	0	240.0896	0	730	2058	2857	4205	751	-14.0	200	0	0	240.6939	1	
39	0	252.3798	0	460	1105	2857	4205	951	-12.0	330	1	1	252.8506	1	
40	0	256.4017	1	730	2058	2857	4205	651	-14.0	200	0	0	257.0047	1	
41	0	260.9201	1	460	1105	2857	4205	551	-12.0	330	1	0	266.3319	0	
42	1	276.4596	0	460	1105	2857	4205	551	-12.0	330	1	1	277.1141	1	
43	0	295.6347	0	730	2058	2857	4205	1001	-14.0	200	0	0	296.0928	1	
44	0	300.3179	1	730	2058	2857	4205	601	-14.0	330	0	0	300.9168	1	
45	0	304.9856	0	460	1105	2857	4205	751	-12.0	330	1	0	307.2933	0	
46	1	315.5723	0	460	1105	2857	4205	751	-12.0	330	1	1	315.8261	1	
47	0	319.9179	0	460	1105	2857	4205	801	-12.0	200	1	1	320.3164	1	
48	0	323.8879	0	460	1105	2857	4205	651	-12.0	330	1	1	324.1483	1	
49	0	330.7044	0	460	1105	2857	4205	851	-12.0	200	1	1	331.0398	1	
50	0	337.3731	0	460	1105	2857	4205	501	-12.0	200	1	0	338.0060	0	
51	1	344.0641	0	460	1105	2857	4205	501	-12.0	200	1	1	344.4405	1	
52	0	352.0229	0	730	2058	2857	4205	951	-14.0	330	0	0	352.6304	1	
53	0	356.0730	0	730	2058	2857	4205	701	-14.0	200	0	0	356.6631	1	
54	0	367.4318	0	730	2058	2857	4205	901	-14.0	330	0	0	367.9625	1	
55	0	373.4833	0	460	1105	2857	4205	651	-12.0	200	1	1	373.8097	1	
56	0	377.5959	0	460	1105	2857	4205	551	-12.0	330	1	1	378.2840	1	
57	0	392.3941	0	730	2058	2857	4205	1001	-14.0	200	0	0	392.6138	1	
58	0	398.5598	1	460	1105	2857	4205	751	-12.0	330	1	1	398.8967	1	
59	0	402.0235	0	730	2058	2857	4205	601	-14.0	330	0	1	404.3123	0	
60	1	411.1722	0	730	2058	2857	4205	601	-14.0	330	0	0	412.1442	1	
61	0	415.0893	0	730	2058	2857	4205	501	-14.0	200	0	0	415.7125	1	
62	0	421.3307	0	730	2058	2857	4205	851	-14.0	200	0	0	421.7220	1	
63	0	425.1692	0	460	1105	2857	4205	801	-12.0	330	1	1	425.5942	1	
64	0	429.0091	0	460	1105	2857	4205	701	-12.0	200	1	1	429.5517	1	
65	0	438.1200	1	730	2058	2857	4205	951	-14.0	330	0	0	438.5390	1	
66	0	442.4545	0	730	2058	2857	4205	701	-14.0	200	0	0	445.1059	1	
67	0	448.6226	0	460	1105	2857	4205	951	-12.0	330	1	1	449.0717	1	
68	0	452.6776	0	730	2058	2857	4205	901	-14.0	200	0	1	453.1209	0	
69	1	469.9529	0	730	2058	2857	4205	901	-14.0	200	0	0	470.7047	1	
70	0	474.5456	0	460	1105	2857	4205	551	-12.0	330	1	1	475.0856	1	
71	0	485.3654	0	460	1105	2857	4205	851	-12.0	330	1	1	485.5790	1	
72	0	489.2908	0	460	1105	2857	4205	601	-12.0	200	1	1	489.7995	1	
73	0	493.6940	0	730	2058	2857	4205	1001	-14.0	200	0	0	494.3617	1	
74	0	497.2982	0	730	2058	2857	4205	501	-14.0	330	0	1	498.0455	0	
