Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.704	1	460	1105	2857	4205	551	-15.0	149	1	0	8.812	0	
2	1	17.151	0	460	1105	2857	4205	551	-15.0	149	1	1	19.342	1	
3	0	22.406	0	460	1105	2857	4205	901	-9.0	263	1	0	24.582	0	
4	1	31.924	0	460	1105	2857	4205	901	-9.0	263	1	1	41.486	1	
5	0	49.210	1	730	2058	2857	4205	751	-17.0	330	0	1	56.120	0	
6	1	64.022	0	730	2058	2857	4205	751	-17.0	330	0	0	65.569	1	
7	0	73.944	0	730	2058	2857	4205	851	-17.0	459	0	0	74.837	1	
8	0	87.525	0	730	2058	2857	4205	601	-17.0	200	0	0	88.642	1	
9	0	95.407	0	460	1105	2857	4205	651	-9.0	330	1	1	96.282	1	
10	0	102.893	0	460	1105	2857	4205	801	-9.0	459	1	1	103.852	1	
11	0	110.616	0	460	1105	2857	4205	701	-9.0	263	1	1	111.811	1	
12	0	127.124	0	730	2058	2857	4205	951	-17.0	200	0	1	128.419	0	
13	1	138.674	0	730	2058	2857	4205	951	-17.0	200	0	0	141.799	1	
14	0	161.378	1	730	2058	2857	4205	1001	-11.0	149	0	1	168.253	0	
15	1	175.041	0	730	2058	2857	4205	1001	-11.0	149	0	0	176.144	1	
16	0	186.493	0	460	1105	2857	4205	801	-9.0	330	1	1	186.872	1	
17	0	193.440	0	730	2058	2857	4205	901	-11.0	149	0	0	194.542	1	
18	0	204.247	0	730	2058	2857	4205	751	-11.0	200	0	0	205.979	1	
19	0	220.121	0	460	1105	2857	4205	951	-9.0	263	1	1	220.626	1	
20	0	227.734	0	730	2058	2857	4205	701	-17.0	459	0	0	228.624	1	
21	0	244.557	0	460	1105	2857	4205	1001	-15.0	330	1	1	244.989	1	
22	0	249.111	0	730	2058	2857	4205	601	-17.0	149	0	1	252.713	0	
23	1	259.289	0	730	2058	2857	4205	601	-17.0	149	0	0	260.760	1	
24	0	276.885	0	460	1105	2857	4205	851	-15.0	200	1	1	277.899	1	
25	0	284.316	0	730	2058	2857	4205	501	-17.0	263	0	0	285.212	1	
26	0	305.828	0	460	1105	2857	4205	651	-9.0	459	1	1	306.703	1	
27	0	309.586	0	460	1105	2857	4205	501	-9.0	263	1	1	310.924	1	
28	0	319.688	0	460	1105	2857	4205	651	-15.0	330	1	1	320.583	1	
29	0	343.899	0	730	2058	2857	4205	851	-17.0	459	0	0	344.990	1	
30	0	357.922	0	460	1105	2857	4205	801	-9.0	200	1	1	358.998	1	
31	0	362.156	0	730	2058	2857	4205	751	-17.0	149	0	0	363.338	1	
32	0	378.895	0	730	2058	2857	4205	951	-17.0	330	0	0	379.742	1	
