Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	23.8214	0	730	2058	2857	4205	951	-14.0	200	0	0	24.7516	1	
2	0	45.4364	0	460	1105	2857	4205	801	-12.0	459	1	0	46.3981	0	
3	1	56.5188	0	460	1105	2857	4205	801	-12.0	459	1	0	57.6679	0	
4	1	65.4666	0	460	1105	2857	4205	801	-12.0	459	1	0	66.5757	0	
5	1	79.0604	0	460	1105	2857	4205	801	-12.0	459	1	1	79.7973	1	
6	0	96.8898	0	460	1105	2857	4205	701	-12.0	149	1	0	97.5885	0	
7	1	105.2057	0	460	1105	2857	4205	701	-12.0	149	1	0	106.1816	0	
8	1	118.8109	1	460	1105	2857	4205	701	-12.0	149	1	1	129.1632	1	
9	0	147.8666	0	730	2058	2857	4205	651	-14.0	330	0	1	166.9035	0	
10	1	173.6590	1	730	2058	2857	4205	651	-14.0	330	0	0	174.8184	1	
11	0	192.2122	0	730	2058	2857	4205	601	-14.0	263	0	0	199.1471	1	
12	0	225.6196	0	730	2058	2857	4205	901	-14.0	330	0	0	229.8777	1	
13	0	251.6704	0	730	2058	2857	4205	551	-14.0	200	0	0	252.4322	1	
14	0	267.5980	0	460	1105	2857	4205	1001	-12.0	459	1	0	268.9479	0	
15	1	282.6396	0	460	1105	2857	4205	1001	-12.0	459	1	0	283.6154	0	
16	1	294.1656	0	460	1105	2857	4205	1001	-12.0	459	1	0	295.7219	0	
17	1	306.2131	0	460	1105	2857	4205	1001	-12.0	459	1	1	306.9827	1	
18	0	310.4761	0	460	1105	2857	4205	501	-12.0	149	1	0	312.5577	0	
19	1	319.9858	0	460	1105	2857	4205	501	-12.0	149	1	0	321.0405	0	
20	1	330.3802	0	460	1105	2857	4205	501	-12.0	149	1	1	331.3112	1	
21	0	358.2055	0	460	1105	2857	4205	851	-12.0	263	1	0	361.5446	0	
22	1	370.9288	1	460	1105	2857	4205	851	-12.0	263	1	1	372.1611	1	
23	0	386.7925	0	460	1105	2857	4205	951	-12.0	330	1	1	397.5439	1	
24	0	423.3112	0	730	2058	2857	4205	901	-14.0	263	0	1	426.0939	0	
25	1	434.8525	0	730	2058	2857	4205	901	-14.0	263	0	1	435.8453	0	
26	1	444.9773	0	730	2058	2857	4205	901	-14.0	263	0	0	446.7832	1	
27	0	459.8671	0	730	2058	2857	4205	751	-14.0	200	0	0	461.1430	1	
28	0	473.9608	0	730	2058	2857	4205	701	-14.0	459	0	0	474.8422	1	
29	0	491.3643	0	460	1105	2857	4205	501	-12.0	149	1	1	492.1459	1	
30	0	497.6795	1	460	1105	2857	4205	651	-12.0	263	1	0	498.7439	0	
31	1	505.3537	0	460	1105	2857	4205	651	-12.0	263	1	0	514.9466	0	
32	1	524.7160	0	460	1105	2857	4205	651	-12.0	263	1	1	529.2550	1	
33	0	552.4001	0	460	1105	2857	4205	801	-12.0	459	1	1	557.7733	1	
34	0	569.0848	0	730	2058	2857	4205	851	-14.0	330	0	0	570.5197	1	
35	0	582.8000	1	730	2058	2857	4205	601	-14.0	200	0	0	583.7238	1	
36	0	597.7489	0	460	1105	2857	4205	551	-12.0	149	1	1	598.9938	1	
37	0	610.7700	0	730	2058	2857	4205	801	-14.0	200	0	1	622.8544	0	
38	1	639.1569	0	730	2058	2857	4205	801	-14.0	200	0	0	639.9305	1	
39	0	655.9442	1	730	2058	2857	4205	501	-14.0	330	0	0	657.2450	1	
40	0	670.5800	0	460	1105	2857	4205	601	-12.0	459	1	0	693.3152	0	
41	1	699.0459	0	460	1105	2857	4205	601	-12.0	459	1	1	700.6066	1	
42	0	709.2741	0	460	1105	2857	4205	951	-12.0	263	1	1	710.1821	1	
43	0	725.9764	0	730	2058	2857	4205	851	-14.0	149	0	0	730.6731	1	
44	0	744.9991	0	730	2058	2857	4205	701	-14.0	149	0	0	745.7824	1	
45	0	761.2409	0	460	1105	2857	4205	551	-12.0	330	1	1	762.5884	1	
46	0	768.2943	0	460	1105	2857	4205	651	-12.0	263	1	1	769.3355	1	
47	0	778.4761	0	730	2058	2857	4205	1001	-14.0	459	0	0	779.5637	1	
48	0	818.6180	0	460	1105	2857	4205	901	-12.0	200	1	0	819.7978	0	
49	1	840.2578	0	460	1105	2857	4205	901	-12.0	200	1	1	841.0429	1	
50	0	848.2259	0	460	1105	2857	4205	551	-12.0	263	1	1	849.3321	1	
51	0	860.2571	0	460	1105	2857	4205	1001	-12.0	149	1	1	861.1947	1	
52	0	872.3356	0	460	1105	2857	4205	901	-12.0	330	1	1	873.2857	1	
53	0	898.1633	0	730	2058	2857	4205	751	-14.0	200	0	1	899.0991	0	
54	1	915.6423	0	730	2058	2857	4205	751	-14.0	200	0	0	916.2686	1	
55	0	935.8103	0	730	2058	2857	4205	701	-14.0	459	0	0	936.5753	1	
56	0	952.8032	0	730	2058	2857	4205	851	-14.0	459	0	1	953.8694	0	
57	1	979.3377	1	730	2058	2857	4205	851	-14.0	459	0	1	990.4964	0	
58	1	1008.3502	0	730	2058	2857	4205	851	-14.0	459	0	0	1009.2532	1	
